,premID_1,mask-type_1,hypoID_1,premise_1,hypothesis_1,orig-prob_1,model-label_1,flip-class_1,premID_2,mask-type_2,hypoID_2,premise_2,hypothesis_2,orig-prob_2,model-label_2,flip-class_2,premID_3,mask-type_3,hypoID_3,premise_3,hypothesis_3,orig-prob_3,model-label_3,flip-class_3,premID_4,mask-type_4,hypoID_4,premise_4,hypothesis_4,orig-prob_4,model-label_4,flip-class_4,premID_5,mask-type_5,hypoID_5,premise_5,hypothesis_5,orig-prob_5,model-label_5,flip-class_5
0,1886,data-slices,1114,Screening undertaken using clinical impression or biochemical tests is not as accurate or as sensitive as structured questionnaires for identifying alcohol use disorders or problematic consumption.,There is no easy way to determine if someone abuses alcohol.,1.0,contradiction,Uncertain-Same,1886,data-slices,1115,Screening undertaken using clinical impression or biochemical tests is not as accurate or as sensitive as structured questionnaires for identifying alcohol use disorders or problematic consumption.,There is no reliable way to determine if someone abuses alcohol.,1.0,contradiction,Certain-Same,1886,original,1114,Screening undertaken using clinical impression or biochemical tests is not as accurate or as sensitive as structured questionnaires for identifying alcohol use disorders or problematic consumption.,There is no way to determine if someone abuses alcohol.,1.0,contradiction,Certain-Same,1886,data-slices,1116,Screening undertaken using clinical impression or biochemical tests is not as accurate or as sensitive as structured questionnaires for identifying alcohol use disorders or problematic consumption.,There is no surefire way to determine if someone abuses alcohol.,1.0,contradiction,Uncertain-Same,1886,data-slices,1117,Screening undertaken using clinical impression or biochemical tests is not as accurate or as sensitive as structured questionnaires for identifying alcohol use disorders or problematic consumption.,There are other ways to determine if someone abuses alcohol.,1.0,neutral,Uncertain-Flip
0,16317,data-slices,9091,He can indulge in the self-serving grandstanding and self-effacing silliness that only William Weld could possibly pull off.,"He is the picture of self-deprecation and self-deprecation, just like William Weld.",1.0,contradiction,Uncertain-Same,16317,data-slices,9092,He can indulge in the self-serving grandstanding and self-effacing silliness that only William Weld could possibly pull off.,He is the picture of self-deprecation just like William Weld.,1.0,contradiction,Certain-Same,16317,original,9091,He can indulge in the self-serving grandstanding and self-effacing silliness that only William Weld could possibly pull off.,He is the picture of self-deprecation and nothing like William Weld.,1.0,contradiction,Certain-Same,16317,data-slices,9088,He can indulge in the self-serving grandstanding and self-effacing silliness that only William Weld could possibly pull off.,"He is the picture of self-deprecation and self-serving grandstanding, just like William Weld.",1.0,entailment,Uncertain-Flip,16317,data-slices,9090,He can indulge in the self-serving grandstanding and self-effacing silliness that only William Weld could possibly pull off.,"He is the picture of self-deprecation and self-serving, just like William Weld.",1.0,entailment,Uncertain-Flip
0,28909,data-slices,15667,Poblete claims that the reports will be posted as soon as Congress resolves technical hurdles.,Poblete claims that the reports were lost due to technical difficulties and will.,1.0,contradiction,Uncertain-Same,28909,data-slices,15665,Poblete claims that the reports will be posted as soon as Congress resolves technical hurdles.,Poblete claims that the reports were lost due to technical difficulties but will soon be released.,1.0,neutral,Certain-Flip,28909,original,15667,Poblete claims that the reports will be posted as soon as Congress resolves technical hurdles.,Poblete claims that the reports were lost due to technical difficulties and will not be released. ,1.0,contradiction,Certain-Same,28909,data-slices,15670,Poblete claims that the reports will be posted as soon as Congress resolves technical hurdles.,Poblete claims that the reports were lost due to technical difficulties and will be released.,1.0,neutral,Uncertain-Flip,28909,data-slices,15669,Poblete claims that the reports will be posted as soon as Congress resolves technical hurdles.,Poblete claims that the reports were lost due to technical difficulties and will soon be released.,1.0,neutral,Uncertain-Flip
0,28410,data-slices,15430,"Alas, the text could have done with more Shrum, who, let's hope, did not pen the line, Home is about freedom.",There is a possibility that Shrum would have helped the text.,1.0,entailment,Certain-Flip,28410,data-slices,15431,"Alas, the text could have done with more Shrum, who, let's hope, did not pen the line, Home is about freedom.",There is no doubt that more Shrum would have helped the text.,1.0,entailment,Uncertain-Flip,28410,original,15430,"Alas, the text could have done with more Shrum, who, let's hope, did not pen the line, Home is about freedom.",There is no way Shrum would have helped the text.,1.0,contradiction,Certain-Same,28410,data-slices,15429,"Alas, the text could have done with more Shrum, who, let's hope, did not pen the line, Home is about freedom.",There is no doubt that Shrum would have helped the text.,1.0,contradiction,Uncertain-Same,28410,data-slices,15428,"Alas, the text could have done with more Shrum, who, let's hope, did not pen the line, Home is about freedom.",There is only one way Shrum would have helped the text.,1.0,neutral,Certain-Flip
0,80637,data-slices,43476,for the for the gang violence the uh the street murders so to speak i don't think it is,Gang violence in these areas does not lead to street murders.,0.99,contradiction,Uncertain-Same,80637,data-slices,43471,for the for the gang violence the uh the street murders so to speak i don't think it is,Gang violence in these areas does not extend to street murders.,0.99,contradiction,Certain-Same,80637,original,43476,for the for the gang violence the uh the street murders so to speak i don't think it is,Gang violence in these areas does not include street murders.,0.99,contradiction,Certain-Same,80637,data-slices,43473,for the for the gang violence the uh the street murders so to speak i don't think it is,Gang violence in these areas does not always include street murders.,0.99,neutral,Uncertain-Flip,80637,data-slices,43472,for the for the gang violence the uh the street murders so to speak i don't think it is,Gang violence in these areas may include street murders.,0.99,entailment,Uncertain-Flip
0,17012,data-slices,9426,"It worries me that before I thought too hard about it, I was having a pretty good time.",The speaker did not think about their situation at.,0.99,contradiction,Uncertain-Same,17012,data-slices,9419,"It worries me that before I thought too hard about it, I was having a pretty good time.",The speaker did not care about their situation at all.,0.99,contradiction,Certain-Same,17012,original,9426,"It worries me that before I thought too hard about it, I was having a pretty good time.",The speaker did not think about their situation at all.,0.99,contradiction,Certain-Same,17012,data-slices,9424,"It worries me that before I thought too hard about it, I was having a pretty good time.",The speaker did not think about their situation.,0.99,entailment,Uncertain-Flip,17012,data-slices,9425,"It worries me that before I thought too hard about it, I was having a pretty good time.",The speaker did not think about their.,0.99,contradiction,Uncertain-Same
0,93689,data-slices,50949,GAO will provide electronic copies of reports to agencies upon issuance or release.,It will take a very long time for the GAO to sent out copies of its reports.,0.99,neutral,Uncertain-Flip,93689,data-slices,50947,GAO will provide electronic copies of reports to agencies upon issuance or release.,It will take a very long time after issuance or release for the GAO to send out copies of its reports.,0.99,contradiction,Certain-Same,93689,original,50949,GAO will provide electronic copies of reports to agencies upon issuance or release.,It will take a very long time after release for the GAO to send out copies of its reports.,0.99,contradiction,Certain-Same,93689,data-slices,50948,GAO will provide electronic copies of reports to agencies upon issuance or release.,It will take a very long time for the GAO to send out copies of its reports.,0.99,neutral,Uncertain-Flip,93689,data-slices,50950,GAO will provide electronic copies of reports to agencies upon issuance or release.,It will take a very long period for the GAO to send out copies of its reports.,0.99,contradiction,Uncertain-Same
0,20008,data-slices,11017,"To ensure that the cap is met and to provide credibility, sources also are required to install systems that continuously monitor and report emissions.",There isn't a good way to monitor and report emissions.,0.99,contradiction,Certain-Same,20008,data-slices,11013,"To ensure that the cap is met and to provide credibility, sources also are required to install systems that continuously monitor and report emissions.",There is only one way to monitor and report emissions.,0.99,contradiction,Uncertain-Same,20008,original,11017,"To ensure that the cap is met and to provide credibility, sources also are required to install systems that continuously monitor and report emissions.",There is no good way to monitor and report emissions.,0.99,contradiction,Certain-Same,20008,data-slices,11014,"To ensure that the cap is met and to provide credibility, sources also are required to install systems that continuously monitor and report emissions.",There is a good way to monitor and report emissions.,0.99,neutral,Uncertain-Flip,20008,data-slices,11012,"To ensure that the cap is met and to provide credibility, sources also are required to install systems that continuously monitor and report emissions.",There is no other way to monitor and report emissions.,0.99,neutral,Uncertain-Flip
0,49617,data-slices,26937,"For example, the first number in Column (11) shows that, between 1993 and 1997, personal mail volume declined by 2.0 percent annually.",People preferred to send personal mail rather than make phone calls in 1997 and 1993.,0.99,neutral,Uncertain-Same,49617,data-slices,26934,"For example, the first number in Column (11) shows that, between 1993 and 1997, personal mail volume declined by 2.0 percent annually.",People preferred to send personal mail rather than make phone calls.,0.99,neutral,Certain-Same,49617,original,26937,"For example, the first number in Column (11) shows that, between 1993 and 1997, personal mail volume declined by 2.0 percent annually.",People preferred to send personal mail rather than make phone calls before 1993.  ,0.99,neutral,Certain-Same,49617,data-slices,26933,"For example, the first number in Column (11) shows that, between 1993 and 1997, personal mail volume declined by 2.0 percent annually.",People preferred to send personal mail rather than make phone calls in 1997.,0.99,contradiction,Uncertain-Flip,49617,data-slices,26936,"For example, the first number in Column (11) shows that, between 1993 and 1997, personal mail volume declined by 2.0 percent annually.",People preferred to send personal mail rather than make phone calls between 1997 and 1993.,0.99,neutral,Uncertain-Same
0,73740,data-slices,39884,Microsoft's critics point out that Windows has 90 percent of the OS market.,"Microsoft has a big share of the market, but has been criticized for this fact.",0.99,entailment,Certain-Flip,73740,data-slices,39879,Microsoft's critics point out that Windows has 90 percent of the OS market.,"Microsoft has a big share of the market, but has very few critics despite this fact.",0.99,contradiction,Uncertain-Same,73740,original,39884,Microsoft's critics point out that Windows has 90 percent of the OS market.,"Microsoft has a big share of the market, but has no critics despite this fact.",0.99,contradiction,Certain-Same,73740,data-slices,39881,Microsoft's critics point out that Windows has 90 percent of the OS market.,"Microsoft has a big share of the market, according to critics despite this fact.",0.99,entailment,Uncertain-Flip,73740,data-slices,39880,Microsoft's critics point out that Windows has 90 percent of the OS market.,"Microsoft has a big share of the market, but has not won any awards despite this fact.",0.99,neutral,Certain-Flip
0,42261,data-slices,22952,Another legend claims these are the graves of two lovers who chose death over separation by their powerful families.,One story says that two lovers were killed by their Families for separating and were buried here.,0.99,entailment,Uncertain-Same,42261,data-slices,22956,Another legend claims these are the graves of two lovers who chose death over separation by their powerful families.,One story says that two lovers were killed by their families and were buried here.,0.99,entailment,Certain-Same,42261,original,22952,Another legend claims these are the graves of two lovers who chose death over separation by their powerful families.,One story says that two lovers were killed by their families for not separating and were buried here.,0.99,entailment,Certain-Same,42261,data-slices,22955,Another legend claims these are the graves of two lovers who chose death over separation by their powerful families.,One story says that two lovers were killed by their families for separation and were buried here.,0.99,contradiction,Uncertain-Flip,42261,data-slices,22953,Another legend claims these are the graves of two lovers who chose death over separation by their powerful families.,One story says that two lovers were killed by their families because they were separating and were buried here.,0.99,contradiction,Uncertain-Flip
0,99411,data-slices,53875,Employees at all levels of high-performing organizations participate in--and have a stake in--improving operational and program performance to achieve results.,Employees at higher levels of experience participate in improving operations performance.,0.99,neutral,Uncertain-Same,99411,data-slices,53876,Employees at all levels of high-performing organizations participate in--and have a stake in--improving operational and program performance to achieve results.,Employees at higher levels of experience participate only in improving operations performance.,0.99,contradiction,Certain-Flip,99411,original,53875,Employees at all levels of high-performing organizations participate in--and have a stake in--improving operational and program performance to achieve results.,Employees at higher levels of experience participate more in improving operations performance.,0.99,neutral,Certain-Same,99411,data-slices,53879,Employees at all levels of high-performing organizations participate in--and have a stake in--improving operational and program performance to achieve results.,Employees at higher levels of experience are involved in improving operations performance.,0.99,entailment,Uncertain-Flip,99411,data-slices,53877,Employees at all levels of high-performing organizations participate in--and have a stake in--improving operational and program performance to achieve results.,Employees at higher levels of experience have a stake in improving operations performance.,0.99,neutral,Uncertain-Same
0,73132,data-slices,39520, We do not solicit donations in locations where we have not received written confirmation of compliance.,We try and get donations in certain locations.,0.99,entailment,Uncertain-Same,73132,data-slices,39522, We do not solicit donations in locations where we have not received written confirmation of compliance.,We do not get donations in certain locations.,0.99,entailment,Certain-Same,73132,original,39520, We do not solicit donations in locations where we have not received written confirmation of compliance.,We do not try and get donations in certain locations.,0.99,entailment,Certain-Same,73132,data-slices,39525, We do not solicit donations in locations where we have not received written confirmation of compliance.,We do try and get donations in certain locations.,0.99,neutral,Uncertain-Flip,73132,data-slices,39524, We do not solicit donations in locations where we have not received written confirmation of compliance.,We always try and get donations in certain locations.,0.99,neutral,Uncertain-Flip
0,55826,data-slices,30316,"23 Competitors understand clearly that 15-ounce pieces of saturation mail can be carried privately for less than Standard-A rates, while 4-ounce pieces cannot.",ounce pieces of mail could be carried for less by private carriers.,0.99,entailment,Uncertain-Same,55826,data-slices,30312,"23 Competitors understand clearly that 15-ounce pieces of saturation mail can be carried privately for less than Standard-A rates, while 4-ounce pieces cannot.",ounce pieces of mail could be shipped for less than 4-ounce by private carriers.,0.99,entailment,Certain-Same,55826,original,30316,"23 Competitors understand clearly that 15-ounce pieces of saturation mail can be carried privately for less than Standard-A rates, while 4-ounce pieces cannot.",15 ounce pieces of mail could be shipped more cheaply by private carriers.,0.99,entailment,Certain-Same,55826,data-slices,30311,"23 Competitors understand clearly that 15-ounce pieces of saturation mail can be carried privately for less than Standard-A rates, while 4-ounce pieces cannot.",ounce pieces of mail could be shipped cheaply by private carriers.,0.99,contradiction,Uncertain-Flip,55826,data-slices,30313,"23 Competitors understand clearly that 15-ounce pieces of saturation mail can be carried privately for less than Standard-A rates, while 4-ounce pieces cannot.",ounce pieces of mail could be carried cheaply by private carriers.,0.99,contradiction,Uncertain-Flip
0,34742,data-slices,19013,The stock market historically has a higher rate of return than government bonds do.,Government bonds are more expensive than five years ago.,0.99,neutral,Uncertain-Same,34742,data-slices,19010,The stock market historically has a higher rate of return than government bonds do.,Government bonds are performing better now than five years ago.,0.99,contradiction,Uncertain-Flip,34742,original,19013,The stock market historically has a higher rate of return than government bonds do.,Government bonds are performing worse now than five years ago.,0.99,neutral,Certain-Same,34742,data-slices,19012,The stock market historically has a higher rate of return than government bonds do.,Government bonds are performing better than they did five years ago.,0.99,contradiction,Uncertain-Flip,34742,data-slices,19014,The stock market historically has a higher rate of return than government bonds do.,Government bonds are more expensive now than five years ago.,0.99,neutral,Certain-Same
0,53607,data-slices,29172,"I had seen what they could do to men,"" From behind him, Ca'daan could feel Thorn stiffen.","Ca'daan said this because they both knew of the weakness of their foe, and words need not be wasted on acknowledging it.",0.98,neutral,Uncertain-Flip,53607,data-slices,29171,"I had seen what they could do to men,"" From behind him, Ca'daan could feel Thorn stiffen.","Ca'daan and Thorn knew each other ; they both knew of the weakness of their foe, and words need not be wasted on acknowledging it.",0.98,neutral,Uncertain-Flip,53607,original,29172,"I had seen what they could do to men,"" From behind him, Ca'daan could feel Thorn stiffen.","Ca'daan said nothing; they both knew of the weakness of their foe, and words need not be wasted on acknowledging it.",0.98,contradiction,Certain-Same,53607,data-slices,29166,"I had seen what they could do to men,"" From behind him, Ca'daan could feel Thorn stiffen.","Ca'daan said that they both knew of the weakness of their foe, and words need not be wasted on acknowledging it.",0.98,contradiction,Uncertain-Same,53607,data-slices,29169,"I had seen what they could do to men,"" From behind him, Ca'daan could feel Thorn stiffen.","Ca'daan said nothing; they both knew of the weakness of their foe, and words need to not be wasted on acknowledging it.",0.98,contradiction,Certain-Same
0,65448,data-slices,35415,"They don't seem to have the damage they claim they have, and they're bragging about it.",They're bragging about not having any damage at this point.,0.98,contradiction,Uncertain-Same,65448,data-slices,35414,"They don't seem to have the damage they claim they have, and they're bragging about it.",They're bragging about them not having any damage at all.,0.98,contradiction,Certain-Same,65448,original,35415,"They don't seem to have the damage they claim they have, and they're bragging about it.",They're bragging about not having any damage at all.,0.98,contradiction,Certain-Same,65448,data-slices,35412,"They don't seem to have the damage they claim they have, and they're bragging about it.",They're bragging because they don't seem to have any damage at all.,0.98,entailment,Uncertain-Flip,65448,data-slices,35416,"They don't seem to have the damage they claim they have, and they're bragging about it.",They're bragging about not having any.,0.98,contradiction,Uncertain-Same
0,77492,data-slices,41772,German agreed but told the redhead he'd better get out of there when the linemen came out.,German told the redhead the linemen would not catch him there.,0.98,neutral,Uncertain-Flip,77492,data-slices,41777,German agreed but told the redhead he'd better get out of there when the linemen came out.,German told the redhead the linemen might not catch him there.,0.98,neutral,Certain-Flip,77492,original,41772,German agreed but told the redhead he'd better get out of there when the linemen came out.,German told the redhead the linemen better not catch him there.,0.98,entailment,Certain-Same,77492,data-slices,41775,German agreed but told the redhead he'd better get out of there when the linemen came out.,German told the redhead that the linemen would not catch him there.,0.98,neutral,Certain-Flip,77492,data-slices,41776,German agreed but told the redhead he'd better get out of there when the linemen came out.,German told the redhead the linemen better get out of there.,0.98,entailment,Uncertain-Same
0,14562,data-slices,7908,The tide has turned so much that one might wonder whether Wilson needs to make such a fuss about the unity of knowledge.,It is not necessary for Wilson to make a fuss about the unity of knowledge.,0.98,neutral,Uncertain-Flip,14562,data-slices,7907,The tide has turned so much that one might wonder whether Wilson needs to make such a fuss about the unity of knowledge.,It will not be necessary for Wilson to make a fuss about the unity of knowledge.,0.98,contradiction,Uncertain-Flip,14562,original,7908,The tide has turned so much that one might wonder whether Wilson needs to make such a fuss about the unity of knowledge.,It might not be necessary for Wilson to make a fuss about the unity of knowledge.,0.98,entailment,Certain-Same,14562,data-slices,7910,The tide has turned so much that one might wonder whether Wilson needs to make such a fuss about the unity of knowledge.,It might be a good idea for Wilson to make a fuss about the unity of knowledge.,0.98,contradiction,Certain-Flip,14562,data-slices,7906,The tide has turned so much that one might wonder whether Wilson needs to make such a fuss about the unity of knowledge.,It might be necessary for Wilson to make a fuss about the unity of knowledge.,0.98,entailment,Uncertain-Same
0,78385,data-slices,42252,"In 1884, a Victorian electorate shrugged off Grover Cleveland's confessed paternity of an out-of-wedlock son.",Grover Cleveland admitted to having a child with a woman he used to be married to.,0.98,neutral,Uncertain-Flip,78385,data-slices,42249,"In 1884, a Victorian electorate shrugged off Grover Cleveland's confessed paternity of an out-of-wedlock son.",Grover Cleveland admitted to having a child with a woman he wasn't married to.,0.98,entailment,Certain-Same,78385,original,42252,"In 1884, a Victorian electorate shrugged off Grover Cleveland's confessed paternity of an out-of-wedlock son.",Grover Cleveland admitted to having a child with a woman he was not married to.,0.98,entailment,Certain-Same,78385,data-slices,42253,"In 1884, a Victorian electorate shrugged off Grover Cleveland's confessed paternity of an out-of-wedlock son.",Grover Cleveland admitted to having a child with a woman he was engaged to.,0.98,neutral,Uncertain-Flip,78385,data-slices,42254,"In 1884, a Victorian electorate shrugged off Grover Cleveland's confessed paternity of an out-of-wedlock son.",Grover Cleveland admitted to having a child with a woman he was.,0.98,entailment,Uncertain-Same
0,14942,data-slices,8162,it's so it almost needs to be something that has more impact for the individual on going,it has to be something that has more impact than the individual,0.97,contradiction,Uncertain-Same,14942,data-slices,8165,it's so it almost needs to be something that has more impact for the individual on going,it has to be something that affects more than the individual,0.97,contradiction,Uncertain-Same,14942,original,8162,it's so it almost needs to be something that has more impact for the individual on going,it has to be something that affects society more than the individual,0.97,contradiction,Certain-Same,14942,data-slices,8166,it's so it almost needs to be something that has more impact for the individual on going,it has to be something that affects society as much as the individual,0.97,neutral,Uncertain-Flip,14942,data-slices,8167,it's so it almost needs to be something that has more impact for the individual on going,it has to be something that affects society much more than the individual,0.97,contradiction,Certain-Same
0,89635,data-slices,48583,The peace treaty signed at Segauli established Nepal's borders pretty much as they are today.,Nepal had no distinct borders when the treaty was signed.,0.97,contradiction,Uncertain-Flip,89635,data-slices,48582,The peace treaty signed at Segauli established Nepal's borders pretty much as they are today.,Nepal had no borders before the treaty was signed.,0.97,neutral,Certain-Same,89635,original,48583,The peace treaty signed at Segauli established Nepal's borders pretty much as they are today.,Nepal had no distinct borders before the treaty was signed.,0.97,neutral,Certain-Same,89635,data-slices,48585,The peace treaty signed at Segauli established Nepal's borders pretty much as they are today.,Nepal had distinct borders before the treaty was signed.,0.97,neutral,Uncertain-Same,89635,data-slices,48587,The peace treaty signed at Segauli established Nepal's borders pretty much as they are today.,Nepal had set its borders before the treaty was signed.,0.97,neutral,Uncertain-Same
0,50737,data-slices,27515,"(If it weren't for gay people, there would be no Lion King --or much else on the all-American cultural front.)",There would be almost no Lion King without gay people.,0.97,entailment,Uncertain-Flip,50737,data-slices,27518,"(If it weren't for gay people, there would be no Lion King --or much else on the all-American cultural front.)",There would be almost all the broadway shows without gay people.,0.97,contradiction,Certain-Flip,50737,original,27515,"(If it weren't for gay people, there would be no Lion King --or much else on the all-American cultural front.)",There would be almost no broadway shows without gay people.,0.97,neutral,Certain-Same,50737,data-slices,27516,"(If it weren't for gay people, there would be no Lion King --or much else on the all-American cultural front.)",There would be many broadway shows without gay people.,0.97,contradiction,Certain-Flip,50737,data-slices,27517,"(If it weren't for gay people, there would be no Lion King --or much else on the all-American cultural front.)",There would be no TV shows without gay people.,0.97,neutral,Uncertain-Same
0,34167,data-slices,18704,"The influence is clear even in the most spectacular of the Brenta villas, at Stra, the opulent Villa Pisani, or Villa Nazionale.",The influence is less clearly felt at the Villa Nazionale than at Stra.,0.97,contradiction,Uncertain-Flip,34167,data-slices,18703,"The influence is clear even in the most spectacular of the Brenta villas, at Stra, the opulent Villa Pisani, or Villa Nazionale.",The influence is more felt at the Villa Nazionale than at Stra.,0.97,neutral,Certain-Same,34167,original,18704,"The influence is clear even in the most spectacular of the Brenta villas, at Stra, the opulent Villa Pisani, or Villa Nazionale.",The influence is more clearly felt at the Villa Nazionale than at Stra.,0.97,neutral,Certain-Same,34167,data-slices,18705,"The influence is clear even in the most spectacular of the Brenta villas, at Stra, the opulent Villa Pisani, or Villa Nazionale.",The influence is less felt at the Villa Nazionale than at Stra.,0.97,contradiction,Uncertain-Flip,34167,data-slices,18700,"The influence is clear even in the most spectacular of the Brenta villas, at Stra, the opulent Villa Pisani, or Villa Nazionale.",The influence is clearly felt at the Villa Nazionale than at Stra.,0.97,neutral,Uncertain-Same
0,68991,data-slices,37298,"It is not the mandated, nondistortable function of the courts to inquire into all serious questions of statutory validity in all cases.",Courts inquire into validity of statutory questions in all cases cannot be pursued.,0.96,contradiction,Uncertain-Flip,68991,data-slices,37305,"It is not the mandated, nondistortable function of the courts to inquire into all serious questions of statutory validity in all cases.",Courts inquire into validity of cases because some cases should not be pursued.,0.96,neutral,Certain-Same,68991,original,37298,"It is not the mandated, nondistortable function of the courts to inquire into all serious questions of statutory validity in all cases.",Courts inquire into validity of cases because some cases cannot be pursued.,0.96,neutral,Certain-Same,68991,data-slices,37294,"It is not the mandated, nondistortable function of the courts to inquire into all serious questions of statutory validity in all cases.",Courts inquire into validity of cases that cannot be pursued.,0.96,neutral,Uncertain-Same,68991,data-slices,37300,"It is not the mandated, nondistortable function of the courts to inquire into all serious questions of statutory validity in all cases.",Courts inquire into validity of cases because serious cases cannot be pursued.,0.96,contradiction,Uncertain-Flip
0,49615,data-slices,26929,"The new company may also benefit from merging warehousing and inventory management, and ideally there will be joint production of components that both companies use.",Both companies make a lot of the same components as eachother.,0.96,neutral,Uncertain-Flip,49615,data-slices,26930,"The new company may also benefit from merging warehousing and inventory management, and ideally there will be joint production of components that both companies use.",Both companies use exactly the same components as eachother.,0.96,neutral,Certain-Flip,49615,original,26929,"The new company may also benefit from merging warehousing and inventory management, and ideally there will be joint production of components that both companies use.",Both companies use some of the same components as eachother.,0.96,entailment,Certain-Same,49615,data-slices,26931,"The new company may also benefit from merging warehousing and inventory management, and ideally there will be joint production of components that both companies use.",Both companies will use the same components as eachother.,0.96,neutral,Uncertain-Flip,49615,data-slices,26927,"The new company may also benefit from merging warehousing and inventory management, and ideally there will be joint production of components that both companies use.",Both companies use a lot of the same components as eachother.,0.96,entailment,Uncertain-Same
0,51456,data-slices,27972,"His head turned, his attitude now one of listening concentration.","Before he turned his head, he.",0.96,neutral,Uncertain-Same,51456,data-slices,27971,"His head turned, his attitude now one of listening concentration.","Before he turned his head, he was listening with concentration.",0.96,contradiction,Certain-Flip,51456,original,27972,"His head turned, his attitude now one of listening concentration.","Before he turned his head, he was not listening.",0.96,neutral,Certain-Same,51456,data-slices,27970,"His head turned, his attitude now one of listening concentration.","Before he turned his head, he had been listening.",0.96,entailment,Uncertain-Flip,51456,data-slices,27973,"His head turned, his attitude now one of listening concentration.","Before he turned his head, he was focused on listening.",0.96,contradiction,Uncertain-Flip
0,53815,data-slices,29255,"From here, it's a short walk west to the grounds of Shinobazu Pond.","If you will walk west from Shinobazu Pond, you will go to the Whisperer's Forest.",0.96,contradiction,Uncertain-Same,53815,data-slices,29258,"From here, it's a short walk west to the grounds of Shinobazu Pond.",If you will walk to Shinobazu Pond you will go to the Whisperer's Forest.,0.96,neutral,Uncertain-Flip,53815,original,29255,"From here, it's a short walk west to the grounds of Shinobazu Pond.","If you will walk past, you will go to the Whisperer's Forest.",0.96,contradiction,Certain-Same,53815,data-slices,29259,"From here, it's a short walk west to the grounds of Shinobazu Pond.","If you walk to Shinobazu Pond, you will go to the Whisperer's Forest.",0.96,neutral,Certain-Flip,53815,data-slices,29256,"From here, it's a short walk west to the grounds of Shinobazu Pond.","If you will walk to Shinobazu Pond, you will go to the Whisperer's Forest.",0.96,neutral,Uncertain-Flip
0,65256,data-slices,35292,"This requires determining which laws, regulations, and other compliance requirements are significant to the audit objectives and assessing the risk that significant noncompliance could occur.",We need to assess the risk of people quitting their jobs.,0.96,contradiction,Uncertain-Flip,65256,data-slices,35291,"This requires determining which laws, regulations, and other compliance requirements are significant to the audit objectives and assessing the risk that significant noncompliance could occur.",We need to assess the risk of people leaving their jobs.,0.96,contradiction,Uncertain-Flip,65256,original,35292,"This requires determining which laws, regulations, and other compliance requirements are significant to the audit objectives and assessing the risk that significant noncompliance could occur.",We need to assess the risk of people not doing their jobs.,0.96,entailment,Certain-Same,65256,data-slices,35294,"This requires determining which laws, regulations, and other compliance requirements are significant to the audit objectives and assessing the risk that significant noncompliance could occur.",We need to assess the risk of people just not doing their jobs.,0.96,entailment,Uncertain-Same,65256,data-slices,35290,"This requires determining which laws, regulations, and other compliance requirements are significant to the audit objectives and assessing the risk that significant noncompliance could occur.",We need to assess the risk of people losing their jobs.,0.96,neutral,Certain-Flip
0,17454,data-slices,9640,because it's more comfortable for me but you know it's like when you're in school you either wear sweatpants or jeans,"For me jeans are more comfortable. Usually when you're in school, you'll wear sweatpants.",0.95,contradiction,Uncertain-Flip,17454,data-slices,9635,because it's more comfortable for me but you know it's like when you're in school you either wear sweatpants or jeans,"For me it's. Usually when you're in school, you'll wear sweatpants.",0.95,entailment,Uncertain-Same,17454,original,9640,because it's more comfortable for me but you know it's like when you're in school you either wear sweatpants or jeans,"For me it's more comfortable. Usually when you're in school, you'll wear sweatpants.",0.95,entailment,Certain-Same,17454,data-slices,9637,because it's more comfortable for me but you know it's like when you're in school you either wear sweatpants or jeans,"For me it is not comfortable. Usually when you're in school, you'll wear sweatpants.",0.95,contradiction,Certain-Flip,17454,data-slices,9639,because it's more comfortable for me but you know it's like when you're in school you either wear sweatpants or jeans,"For me it's not comfortable. Usually when you're in school, you'll wear sweatpants.",0.95,contradiction,Certain-Flip
0,20749,data-slices,11424,In a society that stresses individual achievement Co where you pull yourself up by your bootstraps Co the Legal Aid Bureau helps those without boots.,The Legal Aid Bureau helps people become wealthier and more prominent.,0.95,contradiction,Uncertain-Flip,20749,data-slices,11426,In a society that stresses individual achievement Co where you pull yourself up by your bootstraps Co the Legal Aid Bureau helps those without boots.,The Legal Aid Bureau helps people become more independent.,0.95,entailment,Certain-Flip,20749,original,11424,In a society that stresses individual achievement Co where you pull yourself up by your bootstraps Co the Legal Aid Bureau helps those without boots.,The Legal Aid Bureau helps people become more independent and more prominent.,0.95,neutral,Certain-Same,20749,data-slices,11422,In a society that stresses individual achievement Co where you pull yourself up by your bootstraps Co the Legal Aid Bureau helps those without boots.,The Legal Aid Bureau helps people become more independent and.,0.95,entailment,Certain-Flip,20749,data-slices,11416,In a society that stresses individual achievement Co where you pull yourself up by your bootstraps Co the Legal Aid Bureau helps those without boots.,The Legal Aid Bureau helps people become more and more prominent.,0.95,neutral,Uncertain-Same
