,Unnamed: 0,Unnamed: 0.1,Unnamed: 0.1.1,line-num,pred-model,fill-model,tokens-masked,prepend-model,sampling-strategy,premise,hypothesis,mask-filled,token_changes,fill_prob,depth,Word2Vec-Score,Bert-Score,gold-label,prepend-label,targeted-label,orig-label,new-label,orig-label-prob,same-label-prob,new-label-prob,label-changed,same-label-prob-diff,flip-class,weights,Unamed: 0.1.1
32522,39738,40474,40474,74881,RoBERTa-MNLI,fine-tuned,data-slices,gold-label,beam,He also had orang laut pirates patrolling the seas to extort tribute from passing ships.,The pirates were at port and chose not to patrol the ocean.,The pirates were at port and chose to watch the ocean.,to watch,10.33%,2,0.9804909451888192,0.9725491404533386,contradiction,contradiction,entailment,contradiction,contradiction,1.0,0.94,0.94,False,0.06,Certain-Same,0.1,
3293,39739,40475,40475,74881,RoBERTa-MNLI,fine-tuned,original,gold-label,beam,He also had orang laut pirates patrolling the seas to extort tribute from passing ships.,The pirates were at port and chose not to patrol the ocean.,The pirates were at port and chose not to patrol the ocean.,were paid,10.13%,1,0.9834127126017124,0.9557546973228456,contradiction,contradiction,entailment,contradiction,contradiction,1.0,1.0,1.0,False,0.2299999999999999,Certain-Same,0.9,0.0
1445,23512,23966,23966,44014,RoBERTa-MNLI,fine-tuned,data-slices,gold-label,beam,right um i wonder i wonder if now the people in the Soviet Union don't have ideas very different from that so at least,I am not at all curious about wondering if people have different ideas from the Soviet Union than today.,I am at all curious about wondering if people have different ideas from the Soviet Union than today.,,10.3%,2,0.998977610511952,0.9838380217552184,contradiction,contradiction,entailment,contradiction,contradiction,1.0,0.44,0.44,False,0.56,Uncertain-Same,0.9,
6933,23520,23974,23974,44014,RoBERTa-MNLI,fine-tuned,data-slices,gold-label,beam,right um i wonder i wonder if now the people in the Soviet Union don't have ideas very different from that so at least,I am not at all curious about wondering if people have different ideas from the Soviet Union than today.,"I am not at all sure, but I am wondering if people have different ideas from the Soviet Union than today.","I am all sure, but",10.44%,1,0.9884755900032952,0.9529976844787598,contradiction,contradiction,neutral,contradiction,neutral,1.0,0.01,0.79,True,0.99,Uncertain-Flip,0.9,
46557,23514,23968,23968,44014,RoBERTa-MNLI,fine-tuned,data-slices,gold-label,beam,right um i wonder i wonder if now the people in the Soviet Union don't have ideas very different from that so at least,I am not at all curious about wondering if people have different ideas from the Soviet Union than today.,I am all curious about wondering if people have different ideas from the Soviet Union than today.,,10.16%,3,0.99601230853178,0.9722291827201844,contradiction,contradiction,neutral,contradiction,entailment,1.0,0.0,0.94,True,1.0,Certain-Flip,0.2,
5435,23522,23976,23976,44014,RoBERTa-MNLI,fine-tuned,data-slices,gold-label,beam,right um i wonder i wonder if now the people in the Soviet Union don't have ideas very different from that so at least,I am not at all curious about wondering if people have different ideas from the Soviet Union than today.,I am not sure about wondering if people have different ideas from the Soviet Union than today.,sure,10.7%,1,0.9945067631124168,0.9736092686653136,contradiction,contradiction,entailment,contradiction,entailment,1.0,0.06,0.68,True,0.94,Uncertain-Flip,0.9,
1445,23512,23966,23966,44014,RoBERTa-MNLI,fine-tuned,original,gold-label,beam,right um i wonder i wonder if now the people in the Soviet Union don't have ideas very different from that so at least,I am not at all curious about wondering if people have different ideas from the Soviet Union than today.,I am not at all curious about wondering if people have different ideas from the Soviet Union than today.,,10.3%,2,0.998977610511952,0.9838380217552184,contradiction,contradiction,entailment,contradiction,contradiction,1.0,1.0,1.0,False,0.56,Certain-Same,0.9,0.0
1144,1094,1114,1114,1886,RoBERTa-MNLI,fine-tuned,data-slices,gold-label,beam,Screening undertaken using clinical impression or biochemical tests is not as accurate or as sensitive as structured questionnaires for identifying alcohol use disorders or problematic consumption.,There is no way to determine if someone abuses alcohol.,There is no easy way to determine if someone abuses alcohol.,is no easy,10.18%,2,0.9938348369605762,0.986520528793335,contradiction,contradiction,entailment,contradiction,contradiction,1.0,0.77,0.77,False,0.2299999999999999,Uncertain-Same,0.9,
2092,1096,1116,1116,1886,RoBERTa-MNLI,fine-tuned,data-slices,gold-label,beam,Screening undertaken using clinical impression or biochemical tests is not as accurate or as sensitive as structured questionnaires for identifying alcohol use disorders or problematic consumption.,There is no way to determine if someone abuses alcohol.,There is no surefire way to determine if someone abuses alcohol.,no surefire,10.12%,3,0.9889878145073232,0.976963222026825,contradiction,contradiction,entailment,contradiction,contradiction,1.0,0.69,0.69,False,0.31,Uncertain-Same,0.9,
6830,1097,1117,1117,1886,RoBERTa-MNLI,fine-tuned,data-slices,gold-label,beam,Screening undertaken using clinical impression or biochemical tests is not as accurate or as sensitive as structured questionnaires for identifying alcohol use disorders or problematic consumption.,There is no way to determine if someone abuses alcohol.,There are other ways to determine if someone abuses alcohol.,are other ways,10.18%,2,0.9717999447487022,0.95542311668396,contradiction,contradiction,neutral,contradiction,neutral,1.0,0.0,0.63,True,1.0,Uncertain-Flip,0.9,
19916,1095,1115,1115,1886,RoBERTa-MNLI,fine-tuned,data-slices,gold-label,beam,Screening undertaken using clinical impression or biochemical tests is not as accurate or as sensitive as structured questionnaires for identifying alcohol use disorders or problematic consumption.,There is no way to determine if someone abuses alcohol.,There is no reliable way to determine if someone abuses alcohol.,no reliable way,10.19%,2,0.9913726165364176,0.9876991510391236,contradiction,contradiction,entailment,contradiction,contradiction,1.0,0.86,0.86,False,0.14,Certain-Same,0.1,
1144,1094,1114,1114,1886,RoBERTa-MNLI,fine-tuned,original,gold-label,beam,Screening undertaken using clinical impression or biochemical tests is not as accurate or as sensitive as structured questionnaires for identifying alcohol use disorders or problematic consumption.,There is no way to determine if someone abuses alcohol.,There is no way to determine if someone abuses alcohol.,is no easy,10.18%,2,0.9938348369605762,0.986520528793335,contradiction,contradiction,entailment,contradiction,contradiction,1.0,1.0,1.0,False,0.2299999999999999,Certain-Same,0.9,0.0
3404,8944,9091,9091,16317,RoBERTa-MNLI,fine-tuned,data-slices,gold-label,beam,He can indulge in the self-serving grandstanding and self-effacing silliness that only William Weld could possibly pull off.,He is the picture of self-deprecation and nothing like William Weld.,"He is the picture of self-deprecation and self-deprecation, just like William Weld.","self-deprecation, just like",10.07%,2,0.9775377730417948,0.9521530866622924,contradiction,contradiction,neutral,contradiction,contradiction,1.0,0.79,0.79,False,0.2099999999999999,Uncertain-Same,0.9,
7009,8941,9088,9088,16317,RoBERTa-MNLI,fine-tuned,data-slices,gold-label,beam,He can indulge in the self-serving grandstanding and self-effacing silliness that only William Weld could possibly pull off.,He is the picture of self-deprecation and nothing like William Weld.,"He is the picture of self-deprecation and self-serving grandstanding, just like William Weld.","self-serving grandstanding, just",10.34%,1,0.9671985591294736,0.9508853554725648,contradiction,contradiction,neutral,contradiction,entailment,1.0,0.03,0.78,True,0.97,Uncertain-Flip,0.9,
6835,8943,9090,9090,16317,RoBERTa-MNLI,fine-tuned,data-slices,gold-label,beam,He can indulge in the self-serving grandstanding and self-effacing silliness that only William Weld could possibly pull off.,He is the picture of self-deprecation and nothing like William Weld.,"He is the picture of self-deprecation and self-serving, just like William Weld.","and self-serving, just like",10.22%,1,0.9726661289882232,0.9553144574165344,contradiction,contradiction,entailment,contradiction,entailment,1.0,0.41,0.45,True,0.5900000000000001,Uncertain-Flip,0.9,
34569,8945,9092,9092,16317,RoBERTa-MNLI,fine-tuned,data-slices,gold-label,beam,He can indulge in the self-serving grandstanding and self-effacing silliness that only William Weld could possibly pull off.,He is the picture of self-deprecation and nothing like William Weld.,He is the picture of self-deprecation just like William Weld.,just,10.13%,1,0.9931097787297688,0.9679990410804749,contradiction,contradiction,entailment,contradiction,contradiction,1.0,0.86,0.86,False,0.14,Certain-Same,0.1,
3404,8944,9091,9091,16317,RoBERTa-MNLI,fine-tuned,original,gold-label,beam,He can indulge in the self-serving grandstanding and self-effacing silliness that only William Weld could possibly pull off.,He is the picture of self-deprecation and nothing like William Weld.,He is the picture of self-deprecation and nothing like William Weld.,"self-deprecation, just like",10.07%,2,0.9775377730417948,0.9521530866622924,contradiction,contradiction,neutral,contradiction,contradiction,1.0,1.0,1.0,False,0.2099999999999999,Certain-Same,0.9,0.0
3265,15383,15667,15667,28909,RoBERTa-MNLI,fine-tuned,data-slices,gold-label,beam,Poblete claims that the reports will be posted as soon as Congress resolves technical hurdles.,Poblete claims that the reports were lost due to technical difficulties and will not be released. ,Poblete claims that the reports were lost due to technical difficulties and will.,will.,10.98%,1,0.9896397934782634,0.9566056132316588,contradiction,contradiction,neutral,contradiction,contradiction,1.0,0.69,0.69,False,0.31,Uncertain-Same,0.9,
4134,15386,15670,15670,28909,RoBERTa-MNLI,fine-tuned,data-slices,gold-label,beam,Poblete claims that the reports will be posted as soon as Congress resolves technical hurdles.,Poblete claims that the reports were lost due to technical difficulties and will not be released. ,Poblete claims that the reports were lost due to technical difficulties and will be released.,,9.96%,4,0.9985496031092692,0.9876524806022644,contradiction,contradiction,entailment,contradiction,neutral,1.0,0.39,0.5,True,0.61,Uncertain-Flip,0.9,
4476,15385,15669,15669,28909,RoBERTa-MNLI,fine-tuned,data-slices,gold-label,beam,Poblete claims that the reports will be posted as soon as Congress resolves technical hurdles.,Poblete claims that the reports were lost due to technical difficulties and will not be released. ,Poblete claims that the reports were lost due to technical difficulties and will soon be released.,soon be,10.23%,3,0.9964920796190596,0.9830050468444824,contradiction,contradiction,entailment,contradiction,neutral,1.0,0.13,0.7,True,0.87,Uncertain-Flip,0.9,
44648,15382,15665,15665,28909,RoBERTa-MNLI,fine-tuned,data-slices,gold-label,beam,Poblete claims that the reports will be posted as soon as Congress resolves technical hurdles.,Poblete claims that the reports were lost due to technical difficulties and will not be released. ,Poblete claims that the reports were lost due to technical difficulties but will soon be released.,but will soon,10.32%,1,0.9945510383714786,0.977056324481964,contradiction,contradiction,neutral,contradiction,neutral,1.0,0.01,0.87,True,0.99,Certain-Flip,0.2,
3265,15383,15667,15667,28909,RoBERTa-MNLI,fine-tuned,original,gold-label,beam,Poblete claims that the reports will be posted as soon as Congress resolves technical hurdles.,Poblete claims that the reports were lost due to technical difficulties and will not be released. ,Poblete claims that the reports were lost due to technical difficulties and will not be released. ,will.,10.98%,1,0.9896397934782634,0.9566056132316588,contradiction,contradiction,neutral,contradiction,contradiction,1.0,1.0,1.0,False,0.31,Certain-Same,0.9,0.0
50913,15153,15430,15430,28410,RoBERTa-MNLI,fine-tuned,data-slices,gold-label,beam,"Alas, the text could have done with more Shrum, who, let's hope, did not pen the line, Home is about freedom.",There is no way Shrum would have helped the text.,There is a possibility that Shrum would have helped the text.,a possibility that Shrum,10.38%,1,0.9818011178791672,0.9566781520843506,contradiction,contradiction,entailment,contradiction,entailment,1.0,0.0,0.96,True,1.0,Certain-Flip,0.2,
3543,15152,15429,15429,28410,RoBERTa-MNLI,fine-tuned,data-slices,gold-label,beam,"Alas, the text could have done with more Shrum, who, let's hope, did not pen the line, Home is about freedom.",There is no way Shrum would have helped the text.,There is no doubt that Shrum would have helped the text.,no doubt that,10.4%,1,0.9924356888042272,0.9463303685188292,contradiction,contradiction,neutral,contradiction,contradiction,1.0,0.37,0.37,False,0.63,Uncertain-Same,0.9,
51432,15151,15428,15428,28410,RoBERTa-MNLI,fine-tuned,data-slices,gold-label,beam,"Alas, the text could have done with more Shrum, who, let's hope, did not pen the line, Home is about freedom.",There is no way Shrum would have helped the text.,There is only one way Shrum would have helped the text.,only one,10.31%,3,0.9896568723615278,0.9533553719520568,contradiction,contradiction,neutral,contradiction,neutral,1.0,0.04,0.86,True,0.96,Certain-Flip,0.2,
7416,15154,15431,15431,28410,RoBERTa-MNLI,fine-tuned,data-slices,gold-label,beam,"Alas, the text could have done with more Shrum, who, let's hope, did not pen the line, Home is about freedom.",There is no way Shrum would have helped the text.,There is no doubt that more Shrum would have helped the text.,is no doubt that more,10.15%,1,0.9905321668204324,0.9301694631576538,contradiction,contradiction,entailment,contradiction,entailment,1.0,0.09,0.76,True,0.91,Uncertain-Flip,0.9,
50913,15153,15430,15430,28410,RoBERTa-MNLI,fine-tuned,original,gold-label,beam,"Alas, the text could have done with more Shrum, who, let's hope, did not pen the line, Home is about freedom.",There is no way Shrum would have helped the text.,There is no way Shrum would have helped the text.,a possibility that Shrum,10.38%,1,0.9818011178791672,0.9566781520843506,contradiction,contradiction,entailment,contradiction,contradiction,1.0,1.0,1.0,True,1.0,Certain-Same,0.2,0.0
3477,42685,43476,43476,80637,RoBERTa-MNLI,fine-tuned,data-slices,gold-label,beam,for the for the gang violence the uh the street murders so to speak i don't think it is,Gang violence in these areas does not include street murders.,Gang violence in these areas does not lead to street murders.,not lead to street,10.1%,3,0.9830536583959976,0.9499797821044922,contradiction,contradiction,neutral,contradiction,contradiction,0.99,0.79,0.79,False,0.1999999999999999,Uncertain-Same,0.9,
4838,42682,43473,43473,80637,RoBERTa-MNLI,fine-tuned,data-slices,gold-label,beam,for the for the gang violence the uh the street murders so to speak i don't think it is,Gang violence in these areas does not include street murders.,Gang violence in these areas does not always include street murders.,not always,10.13%,2,0.9956682926019929,0.9795435070991516,contradiction,contradiction,neutral,contradiction,neutral,0.99,0.2,0.68,True,0.79,Uncertain-Flip,0.9,
5765,42681,43472,43472,80637,RoBERTa-MNLI,fine-tuned,data-slices,gold-label,beam,for the for the gang violence the uh the street murders so to speak i don't think it is,Gang violence in these areas does not include street murders.,Gang violence in these areas may include street murders.,areas may,10.17%,1,0.9868471907995142,0.9700019955635072,contradiction,contradiction,entailment,contradiction,entailment,0.99,0.0,0.78,True,0.99,Uncertain-Flip,0.9,
34229,42680,43471,43471,80637,RoBERTa-MNLI,fine-tuned,data-slices,gold-label,beam,for the for the gang violence the uh the street murders so to speak i don't think it is,Gang violence in these areas does not include street murders.,Gang violence in these areas does not extend to street murders.,not extend to,10.4%,2,0.9806671482412384,0.96882563829422,contradiction,contradiction,neutral,contradiction,contradiction,0.99,0.93,0.93,False,0.0599999999999999,Certain-Same,0.1,
3477,42685,43476,43476,80637,RoBERTa-MNLI,fine-tuned,original,gold-label,beam,for the for the gang violence the uh the street murders so to speak i don't think it is,Gang violence in these areas does not include street murders.,Gang violence in these areas does not include street murders.,not lead to street,10.1%,3,0.9830536583959976,0.9499797821044922,contradiction,contradiction,neutral,contradiction,contradiction,0.99,0.99,0.99,False,0.1999999999999999,Certain-Same,0.9,0.0
3043,9273,9426,9426,17012,RoBERTa-MNLI,fine-tuned,data-slices,gold-label,beam,"It worries me that before I thought too hard about it, I was having a pretty good time.",The speaker did not think about their situation at all.,The speaker did not think about their situation at.,at.,11.63%,1,0.9959548045618776,0.9621424078941344,contradiction,contradiction,neutral,contradiction,contradiction,0.99,0.66,0.66,False,0.3299999999999999,Uncertain-Same,0.9,
4674,9271,9424,9424,17012,RoBERTa-MNLI,fine-tuned,data-slices,gold-label,beam,"It worries me that before I thought too hard about it, I was having a pretty good time.",The speaker did not think about their situation at all.,The speaker did not think about their situation.,situation.,11.51%,1,0.9864433339721964,0.981057107448578,contradiction,contradiction,entailment,contradiction,entailment,0.99,0.4,0.49,True,0.59,Uncertain-Flip,0.9,
3337,9272,9425,9425,17012,RoBERTa-MNLI,fine-tuned,data-slices,gold-label,beam,"It worries me that before I thought too hard about it, I was having a pretty good time.",The speaker did not think about their situation at all.,The speaker did not think about their.,their.,10.75%,1,0.9808984694690196,0.9545791745185852,contradiction,contradiction,entailment,contradiction,contradiction,0.99,0.58,0.58,False,0.41,Uncertain-Same,0.9,
31424,9266,9419,9419,17012,RoBERTa-MNLI,fine-tuned,data-slices,gold-label,beam,"It worries me that before I thought too hard about it, I was having a pretty good time.",The speaker did not think about their situation at all.,The speaker did not care about their situation at all.,not care about,10.63%,1,0.9876532932993594,0.9744264483451844,contradiction,contradiction,neutral,contradiction,contradiction,0.99,0.97,0.97,False,0.02,Certain-Same,0.1,
3043,9273,9426,9426,17012,RoBERTa-MNLI,fine-tuned,original,gold-label,beam,"It worries me that before I thought too hard about it, I was having a pretty good time.",The speaker did not think about their situation at all.,The speaker did not think about their situation at all.,at.,11.63%,1,0.9959548045618776,0.9621424078941344,contradiction,contradiction,neutral,contradiction,contradiction,0.99,0.99,0.99,False,0.3299999999999999,Certain-Same,0.9,0.0
5146,49980,50949,50949,93689,RoBERTa-MNLI,fine-tuned,data-slices,gold-label,beam,GAO will provide electronic copies of reports to agencies upon issuance or release.,It will take a very long time after release for the GAO to send out copies of its reports.,It will take a very long time for the GAO to sent out copies of its reports.,for sent,9.98%,2,0.9938785675241288,0.9766948223114014,contradiction,contradiction,entailment,contradiction,neutral,0.99,0.45,0.55,True,0.54,Uncertain-Flip,0.9,
4224,49979,50948,50948,93689,RoBERTa-MNLI,fine-tuned,data-slices,gold-label,beam,GAO will provide electronic copies of reports to agencies upon issuance or release.,It will take a very long time after release for the GAO to send out copies of its reports.,It will take a very long time for the GAO to send out copies of its reports.,,11.26%,1,0.994301701876142,0.9864684343338012,contradiction,contradiction,neutral,contradiction,neutral,0.99,0.49,0.51,True,0.5,Uncertain-Flip,0.9,
1366,49981,50950,50950,93689,RoBERTa-MNLI,fine-tuned,data-slices,gold-label,beam,GAO will provide electronic copies of reports to agencies upon issuance or release.,It will take a very long time after release for the GAO to send out copies of its reports.,It will take a very long period for the GAO to send out copies of its reports.,period,10.44%,2,0.9912012277863296,0.9846041798591614,contradiction,contradiction,neutral,contradiction,contradiction,0.99,0.51,0.51,False,0.48,Uncertain-Same,0.9,
24739,49978,50947,50947,93689,RoBERTa-MNLI,fine-tuned,data-slices,gold-label,beam,GAO will provide electronic copies of reports to agencies upon issuance or release.,It will take a very long time after release for the GAO to send out copies of its reports.,It will take a very long time after issuance or release for the GAO to send out copies of its reports.,time after issuance or,10.37%,1,0.9937987376180458,0.9831638932228088,contradiction,contradiction,neutral,contradiction,contradiction,0.99,0.97,0.97,False,0.02,Certain-Same,0.1,
5146,49980,50949,50949,93689,RoBERTa-MNLI,fine-tuned,original,gold-label,beam,GAO will provide electronic copies of reports to agencies upon issuance or release.,It will take a very long time after release for the GAO to send out copies of its reports.,It will take a very long time after release for the GAO to send out copies of its reports.,for sent,9.98%,2,0.9938785675241288,0.9766948223114014,contradiction,contradiction,entailment,contradiction,contradiction,0.99,0.99,0.99,True,0.54,Certain-Same,0.9,0.0
28934,10829,11017,11017,20008,RoBERTa-MNLI,fine-tuned,data-slices,gold-label,beam,"To ensure that the cap is met and to provide credibility, sources also are required to install systems that continuously monitor and report emissions.",There is no good way to monitor and report emissions.,There isn't a good way to monitor and report emissions.,isn't a,10.18%,4,0.9901590471014172,0.9782441854476928,contradiction,contradiction,neutral,contradiction,contradiction,0.99,0.95,0.95,False,0.04,Certain-Same,0.1,
6353,10826,11014,11014,20008,RoBERTa-MNLI,fine-tuned,data-slices,gold-label,beam,"To ensure that the cap is met and to provide credibility, sources also are required to install systems that continuously monitor and report emissions.",There is no good way to monitor and report emissions.,There is a good way to monitor and report emissions.,There is a,10.61%,1,0.9900164625575748,0.9631820917129515,contradiction,contradiction,entailment,contradiction,neutral,0.99,0.01,0.59,True,0.98,Uncertain-Flip,0.9,
5304,10824,11012,11012,20008,RoBERTa-MNLI,fine-tuned,data-slices,gold-label,beam,"To ensure that the cap is met and to provide credibility, sources also are required to install systems that continuously monitor and report emissions.",There is no good way to monitor and report emissions.,There is no other way to monitor and report emissions.,no other,10.48%,1,0.9913645536699198,0.975162923336029,contradiction,contradiction,neutral,contradiction,neutral,0.99,0.25,0.74,True,0.74,Uncertain-Flip,0.9,
3234,10825,11013,11013,20008,RoBERTa-MNLI,fine-tuned,data-slices,gold-label,beam,"To ensure that the cap is met and to provide credibility, sources also are required to install systems that continuously monitor and report emissions.",There is no good way to monitor and report emissions.,There is only one way to monitor and report emissions.,is only one,10.44%,2,0.983931986006522,0.957407772541046,contradiction,contradiction,neutral,contradiction,contradiction,0.99,0.76,0.76,False,0.2299999999999999,Uncertain-Same,0.9,
28934,10829,11017,11017,20008,RoBERTa-MNLI,fine-tuned,original,gold-label,beam,"To ensure that the cap is met and to provide credibility, sources also are required to install systems that continuously monitor and report emissions.",There is no good way to monitor and report emissions.,There is no good way to monitor and report emissions.,isn't a,10.18%,4,0.9901590471014172,0.9782441854476928,contradiction,contradiction,neutral,contradiction,contradiction,0.99,0.99,0.99,False,0.04,Certain-Same,0.1,0.0
1913,26428,26937,26937,49617,RoBERTa-MNLI,fine-tuned,data-slices,gold-label,beam,"For example, the first number in Column (11) shows that, between 1993 and 1997, personal mail volume declined by 2.0 percent annually.",People preferred to send personal mail rather than make phone calls before 1993.  ,People preferred to send personal mail rather than make phone calls in 1997 and 1993.,in 1997 and,10.22%,2,0.9851386377838226,0.979142129421234,neutral,neutral,entailment,neutral,neutral,0.99,0.55,0.55,False,0.4399999999999999,Uncertain-Same,0.9,
4339,26424,26933,26933,49617,RoBERTa-MNLI,fine-tuned,data-slices,gold-label,beam,"For example, the first number in Column (11) shows that, between 1993 and 1997, personal mail volume declined by 2.0 percent annually.",People preferred to send personal mail rather than make phone calls before 1993.  ,People preferred to send personal mail rather than make phone calls in 1997.,in 1997.,10.3%,1,0.9939601342405298,0.9848200082778932,neutral,neutral,contradiction,neutral,contradiction,0.99,0.49,0.51,True,0.5,Uncertain-Flip,0.9,
1608,26427,26936,26936,49617,RoBERTa-MNLI,fine-tuned,data-slices,gold-label,beam,"For example, the first number in Column (11) shows that, between 1993 and 1997, personal mail volume declined by 2.0 percent annually.",People preferred to send personal mail rather than make phone calls before 1993.  ,People preferred to send personal mail rather than make phone calls between 1997 and 1993.,calls between 1997 and,10.42%,1,0.9845773310611888,0.9823777675628662,neutral,neutral,entailment,neutral,neutral,0.99,0.68,0.68,False,0.3099999999999999,Uncertain-Same,0.9,
30026,26425,26934,26934,49617,RoBERTa-MNLI,fine-tuned,data-slices,gold-label,beam,"For example, the first number in Column (11) shows that, between 1993 and 1997, personal mail volume declined by 2.0 percent annually.",People preferred to send personal mail rather than make phone calls before 1993.  ,People preferred to send personal mail rather than make phone calls.,calls.,10.86%,1,0.9866572842831722,0.976624608039856,neutral,neutral,entailment,neutral,neutral,0.99,0.81,0.81,False,0.1799999999999999,Certain-Same,0.1,
1913,26428,26937,26937,49617,RoBERTa-MNLI,fine-tuned,original,gold-label,beam,"For example, the first number in Column (11) shows that, between 1993 and 1997, personal mail volume declined by 2.0 percent annually.",People preferred to send personal mail rather than make phone calls before 1993.  ,People preferred to send personal mail rather than make phone calls before 1993.  ,in 1997 and,10.22%,2,0.9851386377838226,0.979142129421234,neutral,neutral,entailment,neutral,neutral,0.99,0.99,0.99,False,0.4399999999999999,Certain-Same,0.9,0.0
50377,39157,39884,39884,73740,RoBERTa-MNLI,fine-tuned,data-slices,gold-label,beam,Microsoft's critics point out that Windows has 90 percent of the OS market.,"Microsoft has a big share of the market, but has no critics despite this fact.","Microsoft has a big share of the market, but has been criticized for this fact.",been criticized for,10.39%,1,0.9872186422567786,0.9594451785087584,contradiction,contradiction,entailment,contradiction,entailment,0.99,0.0,0.92,True,0.99,Certain-Flip,0.2,
6345,39154,39881,39881,73740,RoBERTa-MNLI,fine-tuned,data-slices,gold-label,beam,Microsoft's critics point out that Windows has 90 percent of the OS market.,"Microsoft has a big share of the market, but has no critics despite this fact.","Microsoft has a big share of the market, according to critics despite this fact.",according to,10.37%,1,0.9848888743742672,0.963276505470276,contradiction,contradiction,neutral,contradiction,entailment,0.99,0.02,0.72,True,0.97,Uncertain-Flip,0.9,
48560,39153,39880,39880,73740,RoBERTa-MNLI,fine-tuned,data-slices,gold-label,beam,Microsoft's critics point out that Windows has 90 percent of the OS market.,"Microsoft has a big share of the market, but has no critics despite this fact.","Microsoft has a big share of the market, but has not won any awards despite this fact.",not won any awards,10.23%,2,0.9831544370393276,0.9665433764457704,contradiction,contradiction,neutral,contradiction,neutral,0.99,0.0,1.0,True,0.99,Certain-Flip,0.2,
398,39152,39879,39879,73740,RoBERTa-MNLI,fine-tuned,data-slices,gold-label,beam,Microsoft's critics point out that Windows has 90 percent of the OS market.,"Microsoft has a big share of the market, but has no critics despite this fact.","Microsoft has a big share of the market, but has very few critics despite this fact.",very few,10.37%,2,0.993425731386692,0.9931707978248596,contradiction,contradiction,neutral,contradiction,contradiction,0.99,0.78,0.78,False,0.2099999999999999,Uncertain-Same,0.9,
50377,39157,39884,39884,73740,RoBERTa-MNLI,fine-tuned,original,gold-label,beam,Microsoft's critics point out that Windows has 90 percent of the OS market.,"Microsoft has a big share of the market, but has no critics despite this fact.","Microsoft has a big share of the market, but has no critics despite this fact.",been criticized for,10.39%,1,0.9872186422567786,0.9594451785087584,contradiction,contradiction,entailment,contradiction,contradiction,0.99,0.99,0.99,True,0.99,Certain-Same,0.2,0.0
2049,22521,22952,22952,42261,RoBERTa-MNLI,fine-tuned,data-slices,gold-label,beam,Another legend claims these are the graves of two lovers who chose death over separation by their powerful families.,One story says that two lovers were killed by their families for not separating and were buried here.,One story says that two lovers were killed by their Families for separating and were buried here.,Families,9.85%,6,0.998670950414884,0.9774650335311892,entailment,entailment,contradiction,entailment,entailment,0.99,0.73,0.73,False,0.26,Uncertain-Same,0.9,
4256,22524,22955,22955,42261,RoBERTa-MNLI,fine-tuned,data-slices,gold-label,beam,Another legend claims these are the graves of two lovers who chose death over separation by their powerful families.,One story says that two lovers were killed by their families for not separating and were buried here.,One story says that two lovers were killed by their families for separation and were buried here.,separation,10.12%,3,0.9964245079745898,0.9859996438026428,entailment,entailment,contradiction,entailment,contradiction,0.99,0.37,0.6,True,0.62,Uncertain-Flip,0.9,
5136,22522,22953,22953,42261,RoBERTa-MNLI,fine-tuned,data-slices,gold-label,beam,Another legend claims these are the graves of two lovers who chose death over separation by their powerful families.,One story says that two lovers were killed by their families for not separating and were buried here.,One story says that two lovers were killed by their families because they were separating and were buried here.,were because they,10.18%,3,0.9939802398307014,0.9768301844596864,entailment,entailment,neutral,entailment,contradiction,0.99,0.32,0.63,True,0.6699999999999999,Uncertain-Flip,0.9,
29747,22525,22956,22956,42261,RoBERTa-MNLI,fine-tuned,data-slices,gold-label,beam,Another legend claims these are the graves of two lovers who chose death over separation by their powerful families.,One story says that two lovers were killed by their families for not separating and were buried here.,One story says that two lovers were killed by their families and were buried here.,,11.33%,1,0.9922779250558024,0.9770340919494628,entailment,entailment,contradiction,entailment,entailment,0.99,0.87,0.87,False,0.12,Certain-Same,0.1,
2049,22521,22952,22952,42261,RoBERTa-MNLI,fine-tuned,original,gold-label,beam,Another legend claims these are the graves of two lovers who chose death over separation by their powerful families.,One story says that two lovers were killed by their families for not separating and were buried here.,One story says that two lovers were killed by their families for not separating and were buried here.,Families,9.85%,6,0.998670950414884,0.9774650335311892,entailment,entailment,contradiction,entailment,entailment,0.99,0.99,0.99,False,0.26,Certain-Same,0.9,0.0
676,52848,53875,53875,99411,RoBERTa-MNLI,fine-tuned,data-slices,gold-label,beam,Employees at all levels of high-performing organizations participate in--and have a stake in--improving operational and program performance to achieve results.,Employees at higher levels of experience participate more in improving operations performance.,Employees at higher levels of experience participate in improving operations performance.,in improving,10.59%,1,0.9966515002455189,0.9906439185142516,neutral,neutral,entailment,neutral,neutral,0.99,0.58,0.58,False,0.41,Uncertain-Same,0.9,
5614,52852,53879,53879,99411,RoBERTa-MNLI,fine-tuned,data-slices,gold-label,beam,Employees at all levels of high-performing organizations participate in--and have a stake in--improving operational and program performance to achieve results.,Employees at higher levels of experience participate more in improving operations performance.,Employees at higher levels of experience are involved in improving operations performance.,are involved in,10.32%,2,0.9885546383656106,0.971604824066162,neutral,neutral,entailment,neutral,entailment,0.99,0.41,0.58,True,0.5800000000000001,Uncertain-Flip,0.9,
