"HITId","HITTypeId","Title","Description","Keywords","Reward","CreationTime","MaxAssignments","RequesterAnnotation","AssignmentDurationInSeconds","AutoApprovalDelayInSeconds","Expiration","NumberOfSimilarHITs","LifetimeInSeconds","AssignmentId","WorkerId","AssignmentStatus","AcceptTime","SubmitTime","AutoApprovalTime","ApprovalTime","RejectionTime","RequesterFeedback","WorkTimeInSeconds","LifetimeApprovalRate","Last30DaysApprovalRate","Last7DaysApprovalRate","Input.premise1","Input.hypothesis1","Input.lang1","Input.score1","Input.writerId1","Input.premise2","Input.hypothesis2","Input.lang2","Input.score2","Input.writerId2","Input.premise3","Input.hypothesis3","Input.lang3","Input.score3","Input.writerId3","Input.premise4","Input.hypothesis4","Input.lang4","Input.score4","Input.writerId4","Input.premise5","Input.hypothesis5","Input.lang5","Input.score5","Input.writerId5","Answer.c1.c","Answer.c2.c","Answer.c3.c","Answer.c4.c","Answer.c5.c","Answer.e1.e","Answer.e2.e","Answer.e3.e","Answer.e4.e","Answer.e5.e","Answer.n1.n","Answer.n2.n","Answer.n3.n","Answer.n4.n","Answer.n5.n","Answer.x1.x","Answer.x2.x","Answer.x3.x","Answer.x4.x","Answer.x5.x","Approve","Reject"
"3J94SKDEKJRJW1RY53CWNMUQTSJ5DN","3EOS91U1V0D88JCHV1V3N9X72E7YB1","What is the relation between the two sentences?","Given two English sentences, determine the relation between them.","sentence, relation, meaning, semantic","$0.75","Fri Apr 24 09:30:42 PDT 2020","4","BatchId:4008374;OriginalHitTemplateId:928390905;","18000","86400","Wed Apr 29 09:30:42 PDT 2020","","","3EG49X351VEWZVUNROSEXJ731NUX6Q","A3GPTSDDHJ2DBV","Approved","Fri Apr 24 09:30:57 PDT 2020","Fri Apr 24 13:15:24 PDT 2020","Sat Apr 25 13:15:24 PDT 2020","Sat Apr 25 13:15:44 PDT 2020","","","13467","100% (4/4)","100% (4/4)","100% (3/3)","However, should the ship enter the Atlantic then the dry dock originally built for the ocean liner SS Normandie in the German-occupied port of Saint-Nazaire, France, was the only one in German hands on the Atlantic seaboard large enough to hold her.","If the ship's operational area were actually to be relocated to the central Atlantic, the Normandy dry dock in Saint-Nazaire would be the only way to carry out major repairs.","de","1.030598072","A8TGE09ODEBAA","MacLeod, however, was visiting her father at that time, who was ill with cancer.","Meanwhile, Georg has been taken to his uncle who is ill.","de","1.034441243","A30HUZHJBOX1LK","On 8 October 1938 the town was occupied by the German army and Český Krumlov became a part of Germany, while the Czech house was removed from the name.","On 28 August 2006 German was declared an official language of the commune, and on November 14, 2008 the old German place-names were reintroduced, with bilingual signage set up.","cs","1.026652515","A3I9XLIHPPWPN1","It granted additional rights to the city of Quedlinburg and increased the income of preachers and teachers.","She granted additional rights to the town of Quedlinburg and raised the income of preachers and teachers.","fr","1.104000733","A3OKU9M7I06DZ2","The driveway was then used only over three gates (Obertor - today still the gate house preserved, Speckentor and Untertor).","A fourth button, the Dodge, was added (the series had previously used only three - Kick, Punch and Guard).","de","1.024332236","AKNV05F5X5YAC","false","true","false","false","true","false","false","false","true","false","true","false","true","false","false","false","false","false","false","false"
"3J94SKDEKJRJW1RY53CWNMUQTSJ5DN","3EOS91U1V0D88JCHV1V3N9X72E7YB1","What is the relation between the two sentences?","Given two English sentences, determine the relation between them.","sentence, relation, meaning, semantic","$0.75","Fri Apr 24 09:30:42 PDT 2020","4","BatchId:4008374;OriginalHitTemplateId:928390905;","18000","86400","Wed Apr 29 09:30:42 PDT 2020","","","3FIJLY1B6V6N9FL76QL1XCYDSNOFPN","AK5AFB4VLBCGK","Approved","Fri Apr 24 09:31:05 PDT 2020","Fri Apr 24 14:30:44 PDT 2020","Sat Apr 25 14:30:44 PDT 2020","Sat Apr 25 14:31:44 PDT 2020","","","17979","100% (24/24)","100% (24/24)","100% (22/22)","However, should the ship enter the Atlantic then the dry dock originally built for the ocean liner SS Normandie in the German-occupied port of Saint-Nazaire, France, was the only one in German hands on the Atlantic seaboard large enough to hold her.","If the ship's operational area were actually to be relocated to the central Atlantic, the Normandy dry dock in Saint-Nazaire would be the only way to carry out major repairs.","de","1.030598072","A8TGE09ODEBAA","MacLeod, however, was visiting her father at that time, who was ill with cancer.","Meanwhile, Georg has been taken to his uncle who is ill.","de","1.034441243","A30HUZHJBOX1LK","On 8 October 1938 the town was occupied by the German army and Český Krumlov became a part of Germany, while the Czech house was removed from the name.","On 28 August 2006 German was declared an official language of the commune, and on November 14, 2008 the old German place-names were reintroduced, with bilingual signage set up.","cs","1.026652515","A3I9XLIHPPWPN1","It granted additional rights to the city of Quedlinburg and increased the income of preachers and teachers.","She granted additional rights to the town of Quedlinburg and raised the income of preachers and teachers.","fr","1.104000733","A3OKU9M7I06DZ2","The driveway was then used only over three gates (Obertor - today still the gate house preserved, Speckentor and Untertor).","A fourth button, the Dodge, was added (the series had previously used only three - Kick, Punch and Guard).","de","1.024332236","AKNV05F5X5YAC","false","false","false","false","true","false","true","true","true","false","true","false","false","false","false","false","false","false","false","false"
"3J94SKDEKJRJW1RY53CWNMUQTSJ5DN","3EOS91U1V0D88JCHV1V3N9X72E7YB1","What is the relation between the two sentences?","Given two English sentences, determine the relation between them.","sentence, relation, meaning, semantic","$0.75","Fri Apr 24 09:30:42 PDT 2020","4","BatchId:4008374;OriginalHitTemplateId:928390905;","18000","86400","Wed Apr 29 09:30:42 PDT 2020","","","3KMS4QQVK3SMYOORTYGT1VCEYDIFKM","A397QMUM40C4SH","Approved","Fri Apr 24 09:30:59 PDT 2020","Fri Apr 24 12:11:33 PDT 2020","Sat Apr 25 12:11:33 PDT 2020","Sat Apr 25 12:11:44 PDT 2020","","","9634","100% (5/5)","100% (5/5)","100% (5/5)","However, should the ship enter the Atlantic then the dry dock originally built for the ocean liner SS Normandie in the German-occupied port of Saint-Nazaire, France, was the only one in German hands on the Atlantic seaboard large enough to hold her.","If the ship's operational area were actually to be relocated to the central Atlantic, the Normandy dry dock in Saint-Nazaire would be the only way to carry out major repairs.","de","1.030598072","A8TGE09ODEBAA","MacLeod, however, was visiting her father at that time, who was ill with cancer.","Meanwhile, Georg has been taken to his uncle who is ill.","de","1.034441243","A30HUZHJBOX1LK","On 8 October 1938 the town was occupied by the German army and Český Krumlov became a part of Germany, while the Czech house was removed from the name.","On 28 August 2006 German was declared an official language of the commune, and on November 14, 2008 the old German place-names were reintroduced, with bilingual signage set up.","cs","1.026652515","A3I9XLIHPPWPN1","It granted additional rights to the city of Quedlinburg and increased the income of preachers and teachers.","She granted additional rights to the town of Quedlinburg and raised the income of preachers and teachers.","fr","1.104000733","A3OKU9M7I06DZ2","The driveway was then used only over three gates (Obertor - today still the gate house preserved, Speckentor and Untertor).","A fourth button, the Dodge, was added (the series had previously used only three - Kick, Punch and Guard).","de","1.024332236","AKNV05F5X5YAC","false","false","false","false","false","true","false","true","true","false","false","true","false","false","true","false","false","false","false","false"
"3AC6MFV69LKYFVGPYN223BGJMJKHZF","3EOS91U1V0D88JCHV1V3N9X72E7YB1","What is the relation between the two sentences?","Given two English sentences, determine the relation between them.","sentence, relation, meaning, semantic","$0.75","Fri Apr 24 09:30:42 PDT 2020","4","BatchId:4008374;OriginalHitTemplateId:928390905;","18000","86400","Wed Apr 29 09:30:42 PDT 2020","","","384PI804XT3TP3M9VP6APAGK956S0C","A3RQR6LM6CHOMQ","Approved","Fri Apr 24 09:30:55 PDT 2020","Fri Apr 24 12:07:05 PDT 2020","Sat Apr 25 12:07:05 PDT 2020","Sat Apr 25 12:07:44 PDT 2020","","","9370","100% (9/9)","100% (9/9)","100% (9/9)","The master of Alkmaar, also known as Cornelis Buys I, was a Dutch painter operating around Alkmaar at the beginning of the 16th century.","The Master of Alkmaar was a Dutch painter active around Alkmaar at the beginning of the sixteenth century.","cs","1.029113135","AUZNPN9K203UD","To avoid this situation, an active load can be used, for example, a current mirror.","Another way is, of course, using the vacuum to put this mirror down.","id","1.022529102","AGRKG3YT3KMD8","Most of Jesse's trees put Mary right under the figure of Jesus (or, during the Gothic period, display pictures of the Virgin and the Children of Jesus), to emphasize that it was through Mary that Jesse was born.","Most Jesse Trees include Mary immediately beneath the figure of Jesus (or, in the Gothic period, show a Virgin and Child), emphasising that she was the means by which the shoot of Jesse was born.","id","1.064181036","AMTTB8JUWRRM7","In August 1945, Graham-Paige announced plans to resume production under the Graham name, but the plan never materialized.","In August 1945 Graham-Paige published plans to re-establish cars under his own name, but that didn't happen.","de","1.059487381","AKSJ3C5O3V9RB","He published Caroli Linnaei entomologia in 1789, where he collected the entomological descriptions of Carl von Linné (1707-1778).","He published Caroli Linnaei entomologia, in 1789, a collection of the insect descriptions of Carl von Linné.","fr","1.042461688","A267GLM78AMQ75","false","false","false","false","false","true","false","true","true","true","false","true","false","false","false","false","false","false","false","false"
"3AC6MFV69LKYFVGPYN223BGJMJKHZF","3EOS91U1V0D88JCHV1V3N9X72E7YB1","What is the relation between the two sentences?","Given two English sentences, determine the relation between them.","sentence, relation, meaning, semantic","$0.75","Fri Apr 24 09:30:42 PDT 2020","4","BatchId:4008374;OriginalHitTemplateId:928390905;","18000","86400","Wed Apr 29 09:30:42 PDT 2020","","","3FE2ERCCZYAHFSY05T4RK67RKOFPOJ","A12R2U6TBB3OOG","Approved","Fri Apr 24 09:30:59 PDT 2020","Fri Apr 24 09:35:20 PDT 2020","Sat Apr 25 09:35:20 PDT 2020","Sat Apr 25 09:35:44 PDT 2020","","","261","100% (50/50)","100% (25/25)","100% (25/25)","The master of Alkmaar, also known as Cornelis Buys I, was a Dutch painter operating around Alkmaar at the beginning of the 16th century.","The Master of Alkmaar was a Dutch painter active around Alkmaar at the beginning of the sixteenth century.","cs","1.029113135","AUZNPN9K203UD","To avoid this situation, an active load can be used, for example, a current mirror.","Another way is, of course, using the vacuum to put this mirror down.","id","1.022529102","AGRKG3YT3KMD8","Most of Jesse's trees put Mary right under the figure of Jesus (or, during the Gothic period, display pictures of the Virgin and the Children of Jesus), to emphasize that it was through Mary that Jesse was born.","Most Jesse Trees include Mary immediately beneath the figure of Jesus (or, in the Gothic period, show a Virgin and Child), emphasising that she was the means by which the shoot of Jesse was born.","id","1.064181036","AMTTB8JUWRRM7","In August 1945, Graham-Paige announced plans to resume production under the Graham name, but the plan never materialized.","In August 1945 Graham-Paige published plans to re-establish cars under his own name, but that didn't happen.","de","1.059487381","AKSJ3C5O3V9RB","He published Caroli Linnaei entomologia in 1789, where he collected the entomological descriptions of Carl von Linné (1707-1778).","He published Caroli Linnaei entomologia, in 1789, a collection of the insect descriptions of Carl von Linné.","fr","1.042461688","A267GLM78AMQ75","false","false","false","false","false","true","false","true","true","true","false","true","false","false","false","false","false","false","false","false"
"3AC6MFV69LKYFVGPYN223BGJMJKHZF","3EOS91U1V0D88JCHV1V3N9X72E7YB1","What is the relation between the two sentences?","Given two English sentences, determine the relation between them.","sentence, relation, meaning, semantic","$0.75","Fri Apr 24 09:30:42 PDT 2020","4","BatchId:4008374;OriginalHitTemplateId:928390905;","18000","86400","Wed Apr 29 09:30:42 PDT 2020","","","3NPFYT4IZD6YWOJT31109AKSV1XXGS","AIQ1I6ODSIO56","Approved","Fri Apr 24 09:32:11 PDT 2020","Fri Apr 24 09:55:49 PDT 2020","Sat Apr 25 09:55:49 PDT 2020","Sat Apr 25 09:56:44 PDT 2020","","","1418","100% (92/92)","100% (20/20)","100% (18/18)","The master of Alkmaar, also known as Cornelis Buys I, was a Dutch painter operating around Alkmaar at the beginning of the 16th century.","The Master of Alkmaar was a Dutch painter active around Alkmaar at the beginning of the sixteenth century.","cs","1.029113135","AUZNPN9K203UD","To avoid this situation, an active load can be used, for example, a current mirror.","Another way is, of course, using the vacuum to put this mirror down.","id","1.022529102","AGRKG3YT3KMD8","Most of Jesse's trees put Mary right under the figure of Jesus (or, during the Gothic period, display pictures of the Virgin and the Children of Jesus), to emphasize that it was through Mary that Jesse was born.","Most Jesse Trees include Mary immediately beneath the figure of Jesus (or, in the Gothic period, show a Virgin and Child), emphasising that she was the means by which the shoot of Jesse was born.","id","1.064181036","AMTTB8JUWRRM7","In August 1945, Graham-Paige announced plans to resume production under the Graham name, but the plan never materialized.","In August 1945 Graham-Paige published plans to re-establish cars under his own name, but that didn't happen.","de","1.059487381","AKSJ3C5O3V9RB","He published Caroli Linnaei entomologia in 1789, where he collected the entomological descriptions of Carl von Linné (1707-1778).","He published Caroli Linnaei entomologia, in 1789, a collection of the insect descriptions of Carl von Linné.","fr","1.042461688","A267GLM78AMQ75","false","false","false","false","false","true","false","false","true","true","false","true","false","false","false","false","false","true","false","false"
"3AC6MFV69LKYFVGPYN223BGJMJKHZF","3EOS91U1V0D88JCHV1V3N9X72E7YB1","What is the relation between the two sentences?","Given two English sentences, determine the relation between them.","sentence, relation, meaning, semantic","$0.75","Fri Apr 24 09:30:42 PDT 2020","4","BatchId:4008374;OriginalHitTemplateId:928390905;","18000","86400","Wed Apr 29 09:30:42 PDT 2020","","","3W92K5RLWVJ8C2PEMQHRHSWIPHBV55","A196XR61DIW5GU","Approved","Fri Apr 24 09:31:02 PDT 2020","Fri Apr 24 13:50:51 PDT 2020","Sat Apr 25 13:50:51 PDT 2020","Sat Apr 25 13:51:44 PDT 2020","","","15589","100% (5/5)","100% (5/5)","100% (4/4)","The master of Alkmaar, also known as Cornelis Buys I, was a Dutch painter operating around Alkmaar at the beginning of the 16th century.","The Master of Alkmaar was a Dutch painter active around Alkmaar at the beginning of the sixteenth century.","cs","1.029113135","AUZNPN9K203UD","To avoid this situation, an active load can be used, for example, a current mirror.","Another way is, of course, using the vacuum to put this mirror down.","id","1.022529102","AGRKG3YT3KMD8","Most of Jesse's trees put Mary right under the figure of Jesus (or, during the Gothic period, display pictures of the Virgin and the Children of Jesus), to emphasize that it was through Mary that Jesse was born.","Most Jesse Trees include Mary immediately beneath the figure of Jesus (or, in the Gothic period, show a Virgin and Child), emphasising that she was the means by which the shoot of Jesse was born.","id","1.064181036","AMTTB8JUWRRM7","In August 1945, Graham-Paige announced plans to resume production under the Graham name, but the plan never materialized.","In August 1945 Graham-Paige published plans to re-establish cars under his own name, but that didn't happen.","de","1.059487381","AKSJ3C5O3V9RB","He published Caroli Linnaei entomologia in 1789, where he collected the entomological descriptions of Carl von Linné (1707-1778).","He published Caroli Linnaei entomologia, in 1789, a collection of the insect descriptions of Carl von Linné.","fr","1.042461688","A267GLM78AMQ75","false","true","false","false","false","true","false","true","false","true","false","false","false","true","false","false","false","false","false","false"
"3ZXV7Q5FJCQ1T6E9BJUUPS3LXMLFCG","3EOS91U1V0D88JCHV1V3N9X72E7YB1","What is the relation between the two sentences?","Given two English sentences, determine the relation between them.","sentence, relation, meaning, semantic","$0.75","Fri Apr 24 09:30:42 PDT 2020","4","BatchId:4008374;OriginalHitTemplateId:928390905;","18000","86400","Wed Apr 29 09:30:42 PDT 2020","","","33PPO7FECWHYU9K72P0R0FUGUWDID3","A1EKVUFWL7OJMO","Approved","Fri Apr 24 10:32:55 PDT 2020","Fri Apr 24 13:35:34 PDT 2020","Sat Apr 25 13:35:34 PDT 2020","Sat Apr 25 13:35:44 PDT 2020","","","10959","100% (15/15)","100% (15/15)","100% (15/15)","This request was, as it should have been, very badly received in Constantinople.","He was also well received in Constantinople.","fr","1.042801275","A16OH8XXYY0AAS","Transfer functions are commonly used in the analysis of systems such as single-input single-output filters in the fields of signal processing, communication theory, and control theory.","They are mostly used in the analysis of SISO systems, typically in signal processing, control and communication technology, as well as coding theory.","de","1.020506446","A1PTH9KTRO06EG","However, the weight of textual evidence from the Old Book of Tang, New Book of Tang, the Samguk sagi, the Nihon Shoki as well as other ancient sources would support a 37 BCE or ""middle"" first century BCE foundation date for Goguryeo.","However, from the written proofs of Tang's history books, Samguk Sagi, Nihon Shoki and so on tend to support the 37 B.C. or the middle of the 1st century B.C. for Gogureyeo's establishment.","id","1.041414633","A1PUHCEBSOWETV","The construction and expansion of the right-hand Rhine infrastructure reached a peak during and after the war.","Shoemaking and dairy farming became major industries during and after the Civil War.","de","1.022350167","AHLS6AZ1VTNH7","The albums are accompanied by a paper brochure, ""Henio.","Charted albums on Gaon Album Chart: ""One"".","fr","1.020883879","A98E8M4QLI9RS","true","false","false","true","true","false","false","true","false","false","false","true","false","false","false","false","false","false","false","false"
"3ZXV7Q5FJCQ1T6E9BJUUPS3LXMLFCG","3EOS91U1V0D88JCHV1V3N9X72E7YB1","What is the relation between the two sentences?","Given two English sentences, determine the relation between them.","sentence, relation, meaning, semantic","$0.75","Fri Apr 24 09:30:42 PDT 2020","4","BatchId:4008374;OriginalHitTemplateId:928390905;","18000","86400","Wed Apr 29 09:30:42 PDT 2020","","","3DUZQ9U6SNQ9I4NPYMUZA36A31JVS7","AX3N0BBAJ39GG","Approved","Fri Apr 24 09:31:40 PDT 2020","Fri Apr 24 09:53:45 PDT 2020","Sat Apr 25 09:53:45 PDT 2020","Sat Apr 25 09:54:44 PDT 2020","","","1325","100% (16/16)","100% (16/16)","100% (16/16)","This request was, as it should have been, very badly received in Constantinople.","He was also well received in Constantinople.","fr","1.042801275","A16OH8XXYY0AAS","Transfer functions are commonly used in the analysis of systems such as single-input single-output filters in the fields of signal processing, communication theory, and control theory.","They are mostly used in the analysis of SISO systems, typically in signal processing, control and communication technology, as well as coding theory.","de","1.020506446","A1PTH9KTRO06EG","However, the weight of textual evidence from the Old Book of Tang, New Book of Tang, the Samguk sagi, the Nihon Shoki as well as other ancient sources would support a 37 BCE or ""middle"" first century BCE foundation date for Goguryeo.","However, from the written proofs of Tang's history books, Samguk Sagi, Nihon Shoki and so on tend to support the 37 B.C. or the middle of the 1st century B.C. for Gogureyeo's establishment.","id","1.041414633","A1PUHCEBSOWETV","The construction and expansion of the right-hand Rhine infrastructure reached a peak during and after the war.","Shoemaking and dairy farming became major industries during and after the Civil War.","de","1.022350167","AHLS6AZ1VTNH7","The albums are accompanied by a paper brochure, ""Henio.","Charted albums on Gaon Album Chart: ""One"".","fr","1.020883879","A98E8M4QLI9RS","true","true","false","true","true","false","false","true","false","false","false","false","false","false","false","false","false","false","false","false"
"3ZXV7Q5FJCQ1T6E9BJUUPS3LXMLFCG","3EOS91U1V0D88JCHV1V3N9X72E7YB1","What is the relation between the two sentences?","Given two English sentences, determine the relation between them.","sentence, relation, meaning, semantic","$0.75","Fri Apr 24 09:30:42 PDT 2020","4","BatchId:4008374;OriginalHitTemplateId:928390905;","18000","86400","Wed Apr 29 09:30:42 PDT 2020","","","3GD6L00D3TZQYXUM7BEOR60OM96M1B","A3CH1Z6J9R38G9","Approved","Fri Apr 24 12:12:37 PDT 2020","Fri Apr 24 12:39:16 PDT 2020","Sat Apr 25 12:39:16 PDT 2020","Sat Apr 25 12:39:44 PDT 2020","","","1599","100% (2/2)","100% (2/2)","100% (2/2)","This request was, as it should have been, very badly received in Constantinople.","He was also well received in Constantinople.","fr","1.042801275","A16OH8XXYY0AAS","Transfer functions are commonly used in the analysis of systems such as single-input single-output filters in the fields of signal processing, communication theory, and control theory.","They are mostly used in the analysis of SISO systems, typically in signal processing, control and communication technology, as well as coding theory.","de","1.020506446","A1PTH9KTRO06EG","However, the weight of textual evidence from the Old Book of Tang, New Book of Tang, the Samguk sagi, the Nihon Shoki as well as other ancient sources would support a 37 BCE or ""middle"" first century BCE foundation date for Goguryeo.","However, from the written proofs of Tang's history books, Samguk Sagi, Nihon Shoki and so on tend to support the 37 B.C. or the middle of the 1st century B.C. for Gogureyeo's establishment.","id","1.041414633","A1PUHCEBSOWETV","The construction and expansion of the right-hand Rhine infrastructure reached a peak during and after the war.","Shoemaking and dairy farming became major industries during and after the Civil War.","de","1.022350167","AHLS6AZ1VTNH7","The albums are accompanied by a paper brochure, ""Henio.","Charted albums on Gaon Album Chart: ""One"".","fr","1.020883879","A98E8M4QLI9RS","true","false","false","false","false","false","true","true","false","false","false","false","false","true","false","false","false","false","false","true"
"3ZXV7Q5FJCQ1T6E9BJUUPS3LXMLFCG","3EOS91U1V0D88JCHV1V3N9X72E7YB1","What is the relation between the two sentences?","Given two English sentences, determine the relation between them.","sentence, relation, meaning, semantic","$0.75","Fri Apr 24 09:30:42 PDT 2020","4","BatchId:4008374;OriginalHitTemplateId:928390905;","18000","86400","Wed Apr 29 09:30:42 PDT 2020","","","3ITXP059PXL0R9NVHXGG7FVG8ECSJJ","A18T7E73TNGOKP","Approved","Fri Apr 24 09:31:07 PDT 2020","Fri Apr 24 09:39:58 PDT 2020","Sat Apr 25 09:39:58 PDT 2020","Sat Apr 25 09:40:44 PDT 2020","","","531","100% (39/39)","100% (39/39)","100% (38/38)","This request was, as it should have been, very badly received in Constantinople.","He was also well received in Constantinople.","fr","1.042801275","A16OH8XXYY0AAS","Transfer functions are commonly used in the analysis of systems such as single-input single-output filters in the fields of signal processing, communication theory, and control theory.","They are mostly used in the analysis of SISO systems, typically in signal processing, control and communication technology, as well as coding theory.","de","1.020506446","A1PTH9KTRO06EG","However, the weight of textual evidence from the Old Book of Tang, New Book of Tang, the Samguk sagi, the Nihon Shoki as well as other ancient sources would support a 37 BCE or ""middle"" first century BCE foundation date for Goguryeo.","However, from the written proofs of Tang's history books, Samguk Sagi, Nihon Shoki and so on tend to support the 37 B.C. or the middle of the 1st century B.C. for Gogureyeo's establishment.","id","1.041414633","A1PUHCEBSOWETV","The construction and expansion of the right-hand Rhine infrastructure reached a peak during and after the war.","Shoemaking and dairy farming became major industries during and after the Civil War.","de","1.022350167","AHLS6AZ1VTNH7","The albums are accompanied by a paper brochure, ""Henio.","Charted albums on Gaon Album Chart: ""One"".","fr","1.020883879","A98E8M4QLI9RS","true","true","false","true","true","false","false","true","false","false","false","false","false","false","false","false","false","false","false","false"
"3JVP4ZJHDQU195LJ0B7VXOEC4PGI0H","3EOS91U1V0D88JCHV1V3N9X72E7YB1","What is the relation between the two sentences?","Given two English sentences, determine the relation between them.","sentence, relation, meaning, semantic","$0.75","Fri Apr 24 09:30:42 PDT 2020","4","BatchId:4008374;OriginalHitTemplateId:928390905;","18000","86400","Wed Apr 29 09:30:42 PDT 2020","","","3PEIJLRY6UVUTA9TI65IVD6GPPNXWR","A1SX8IVV82M0LW","Approved","Fri Apr 24 09:31:09 PDT 2020","Fri Apr 24 09:33:07 PDT 2020","Sat Apr 25 09:33:07 PDT 2020","Sat Apr 25 09:33:44 PDT 2020","","","118","100% (1395/1395)","100% (156/156)","100% (29/29)","TYO: 9706 was founded in 1953 to build the first passenger terminal in Haneda opened in 1955.","TYO: 9706 was founded in 1953 to develop the first passenger terminal, which opened in 1955.","id","1.097507791","A1EK8YNHZHTW1J","Both groups are primarily produced in the liver and both contain sugar and phosphate, only contain nitrogen bases of different sizes.","They both contain a sugar and a phosphate, but have nitrogenous bases that are different sizes.","cs","1.038913927","A2XFO0X6RCS98M","She has lived in Australia, England, California, and New York City.","She used to live in Indiana, California, New York and France.","cs","1.027033289","A226S9LUL53Q01","Ho reprises her role from Daredevil.","Ho continues his role from Daredevil.","id","1.056258605","A1H198MRIM37T1","The Radeon HD 2900 and HD 3000 series use two of the same ""skand"" connectors, but only one connector is required from the HD 3800 series to facilitate CrossFireX connection.","Radeon HD 2900 and HD 3000 series cards use the same ribbon connectors, but the HD 3800 series of cards only require one ribbon connector, to facilitate CrossFireX.","cs","1.067823506","A1PUHCEBSOWETV","false","false","false","false","false","true","true","false","true","true","false","false","true","false","false","false","false","false","false","false"
"3JVP4ZJHDQU195LJ0B7VXOEC4PGI0H","3EOS91U1V0D88JCHV1V3N9X72E7YB1","What is the relation between the two sentences?","Given two English sentences, determine the relation between them.","sentence, relation, meaning, semantic","$0.75","Fri Apr 24 09:30:42 PDT 2020","4","BatchId:4008374;OriginalHitTemplateId:928390905;","18000","86400","Wed Apr 29 09:30:42 PDT 2020","","","3WMOAN2SRCZC2RVKQQDDB9W4G2BVNV","A272X64FOZFYLB","Approved","Fri Apr 24 09:31:08 PDT 2020","Fri Apr 24 10:05:37 PDT 2020","Sat Apr 25 10:05:37 PDT 2020","Sat Apr 25 10:05:45 PDT 2020","","","2069","100% (701/701)","100% (52/52)","100% (29/29)","TYO: 9706 was founded in 1953 to build the first passenger terminal in Haneda opened in 1955.","TYO: 9706 was founded in 1953 to develop the first passenger terminal, which opened in 1955.","id","1.097507791","A1EK8YNHZHTW1J","Both groups are primarily produced in the liver and both contain sugar and phosphate, only contain nitrogen bases of different sizes.","They both contain a sugar and a phosphate, but have nitrogenous bases that are different sizes.","cs","1.038913927","A2XFO0X6RCS98M","She has lived in Australia, England, California, and New York City.","She used to live in Indiana, California, New York and France.","cs","1.027033289","A226S9LUL53Q01","Ho reprises her role from Daredevil.","Ho continues his role from Daredevil.","id","1.056258605","A1H198MRIM37T1","The Radeon HD 2900 and HD 3000 series use two of the same ""skand"" connectors, but only one connector is required from the HD 3800 series to facilitate CrossFireX connection.","Radeon HD 2900 and HD 3000 series cards use the same ribbon connectors, but the HD 3800 series of cards only require one ribbon connector, to facilitate CrossFireX.","cs","1.067823506","A1PUHCEBSOWETV","true","false","true","true","false","false","true","false","false","true","false","false","false","false","false","false","false","false","false","false"
"3JVP4ZJHDQU195LJ0B7VXOEC4PGI0H","3EOS91U1V0D88JCHV1V3N9X72E7YB1","What is the relation between the two sentences?","Given two English sentences, determine the relation between them.","sentence, relation, meaning, semantic","$0.75","Fri Apr 24 09:30:42 PDT 2020","4","BatchId:4008374;OriginalHitTemplateId:928390905;","18000","86400","Wed Apr 29 09:30:42 PDT 2020","","","3YOH7BII0A9BULAHTDLXJHF0M76VKQ","A2XW91EHCZ3T3V","Approved","Fri Apr 24 09:31:07 PDT 2020","Fri Apr 24 12:34:49 PDT 2020","Sat Apr 25 12:34:49 PDT 2020","Sat Apr 25 12:35:44 PDT 2020","","","11022","100% (4/4)","100% (4/4)","100% (4/4)","TYO: 9706 was founded in 1953 to build the first passenger terminal in Haneda opened in 1955.","TYO: 9706 was founded in 1953 to develop the first passenger terminal, which opened in 1955.","id","1.097507791","A1EK8YNHZHTW1J","Both groups are primarily produced in the liver and both contain sugar and phosphate, only contain nitrogen bases of different sizes.","They both contain a sugar and a phosphate, but have nitrogenous bases that are different sizes.","cs","1.038913927","A2XFO0X6RCS98M","She has lived in Australia, England, California, and New York City.","She used to live in Indiana, California, New York and France.","cs","1.027033289","A226S9LUL53Q01","Ho reprises her role from Daredevil.","Ho continues his role from Daredevil.","id","1.056258605","A1H198MRIM37T1","The Radeon HD 2900 and HD 3000 series use two of the same ""skand"" connectors, but only one connector is required from the HD 3800 series to facilitate CrossFireX connection.","Radeon HD 2900 and HD 3000 series cards use the same ribbon connectors, but the HD 3800 series of cards only require one ribbon connector, to facilitate CrossFireX.","cs","1.067823506","A1PUHCEBSOWETV","false","false","false","false","false","true","true","false","true","false","false","false","true","false","true","false","false","false","false","false"
