"HITId","HITTypeId","Title","Description","Keywords","Reward","CreationTime","MaxAssignments","RequesterAnnotation","AssignmentDurationInSeconds","AutoApprovalDelayInSeconds","Expiration","NumberOfSimilarHITs","LifetimeInSeconds","AssignmentId","WorkerId","AssignmentStatus","AcceptTime","SubmitTime","AutoApprovalTime","ApprovalTime","RejectionTime","RequesterFeedback","WorkTimeInSeconds","LifetimeApprovalRate","Last30DaysApprovalRate","Last7DaysApprovalRate","Input.premise1","Input.hypothesis1","Input.cid1","Input.hid1","Input.writerId1","Input.label1","Input.premise2","Input.hypothesis2","Input.cid2","Input.hid2","Input.writerId2","Input.label2","Input.premise3","Input.hypothesis3","Input.cid3","Input.hid3","Input.writerId3","Input.label3","Input.premise4","Input.hypothesis4","Input.cid4","Input.hid4","Input.writerId4","Input.label4","Input.premise5","Input.hypothesis5","Input.cid5","Input.hid5","Input.writerId5","Input.label5","Answer.c1.c","Answer.c2.c","Answer.c3.c","Answer.c4.c","Answer.c5.c","Answer.e1.e","Answer.e2.e","Answer.e3.e","Answer.e4.e","Answer.e5.e","Answer.n1.n","Answer.n2.n","Answer.n3.n","Answer.n4.n","Answer.n5.n","Answer.x1.x","Answer.x2.x","Answer.x3.x","Answer.x4.x","Answer.x5.x","Approve","Reject"
"3MQY1YVHS4MYI7AR9OJSUP3E6ZVB24","33V96X0SXQ670B4UPQ4XV4T0MWLZ1B","What is the relation between the two sentences?","Given two English sentences, determine the relation between them.","sentence, relation, meaning","$0.88","Mon Apr 27 13:45:39 PDT 2020","4","BatchId:4012030;OriginalHitTemplateId:928390909;","18000","86400","Thu Apr 30 13:45:39 PDT 2020","","","3M1CVSFP617DD05EVNEYJGDW1I3QAD","A2Z0V2A4SP5QE0","Approved","Mon Apr 27 14:03:26 PDT 2020","Mon Apr 27 14:11:33 PDT 2020","Tue Apr 28 14:11:33 PDT 2020","Tue Apr 28 14:11:44 PDT 2020","","","487","100% (2/2)","100% (2/2)","100% (2/2)","The meeting originated with a suggestion from Obama during his first private meeting with Bush in November, and it marks the first such White House meeting since October 1981, when then-President Reagan had cocktails with former presidents Carter, Gerald Ford and Richard Nixon prior to a state funeral for slain Egyptian President Anwar Sadat.","Obama and Bush were meeting prior to a funeral.","LTW_ENG_20090108.0058_7_0","-","A3EUGO4VR2N4G1","n","Asked to comment on the delivery of only 600 million US dollars of aid out of the total promised 1.8 billion dollars for this year, the UN special envoy said that it was only ""a small business.""","It would take a delivery of at least a billion dollars for the UN special envoy to consider it a large business.","XIN_ENG_20020827.0138_1_0","-","A1SX8IVV82M0LW","n","Wielding knives fastened to pieces of wood, the women took two  security guards hostage at the pulp farm run by Aracruz, which is  the world's leading producer of bleached eucalyptus pulp.","The women were protesting about unfair pay conditions.","AFP_ENG_20060308.0684_1_0","-","A12ATVBE1I4567","n","The general government deficit has declined from its 1993 peak of 7.0 per cent of GDP to around 5.0 percent in 1994 and should remain at that level this year.","The government deficit declined from a peak of 7% GDP.","AFP_ENG_19950206.0303_13_0","-","A1SX8IVV82M0LW","e","At a time of tumultuous change and uncertainty for the military, this extraordinary report gave the services a clear idea of the kind of military forces the nation would need in the future.","The report gave an idea of the military forces that the nation would need in the future.","LTW_ENG_19971014.0089_3_1","-","A1SX8IVV82M0LW","e","false","false","false","false","false","true","true","true","true","true","false","false","false","false","false","false","false","false","false","false"
"3MQY1YVHS4MYI7AR9OJSUP3E6ZVB24","33V96X0SXQ670B4UPQ4XV4T0MWLZ1B","What is the relation between the two sentences?","Given two English sentences, determine the relation between them.","sentence, relation, meaning","$0.88","Mon Apr 27 13:45:39 PDT 2020","4","BatchId:4012030;OriginalHitTemplateId:928390909;","18000","86400","Thu Apr 30 13:45:39 PDT 2020","","","3NPI0JQDAP7XSK381AQQEGDEKB2PT6","A24HULYADUI21I","Approved","Mon Apr 27 13:45:44 PDT 2020","Mon Apr 27 13:50:02 PDT 2020","Tue Apr 28 13:50:02 PDT 2020","Tue Apr 28 13:50:44 PDT 2020","","","258","100% (6/6)","100% (6/6)","100% (6/6)","The meeting originated with a suggestion from Obama during his first private meeting with Bush in November, and it marks the first such White House meeting since October 1981, when then-President Reagan had cocktails with former presidents Carter, Gerald Ford and Richard Nixon prior to a state funeral for slain Egyptian President Anwar Sadat.","Obama and Bush were meeting prior to a funeral.","LTW_ENG_20090108.0058_7_0","-","A3EUGO4VR2N4G1","n","Asked to comment on the delivery of only 600 million US dollars of aid out of the total promised 1.8 billion dollars for this year, the UN special envoy said that it was only ""a small business.""","It would take a delivery of at least a billion dollars for the UN special envoy to consider it a large business.","XIN_ENG_20020827.0138_1_0","-","A1SX8IVV82M0LW","n","Wielding knives fastened to pieces of wood, the women took two  security guards hostage at the pulp farm run by Aracruz, which is  the world's leading producer of bleached eucalyptus pulp.","The women were protesting about unfair pay conditions.","AFP_ENG_20060308.0684_1_0","-","A12ATVBE1I4567","n","The general government deficit has declined from its 1993 peak of 7.0 per cent of GDP to around 5.0 percent in 1994 and should remain at that level this year.","The government deficit declined from a peak of 7% GDP.","AFP_ENG_19950206.0303_13_0","-","A1SX8IVV82M0LW","e","At a time of tumultuous change and uncertainty for the military, this extraordinary report gave the services a clear idea of the kind of military forces the nation would need in the future.","The report gave an idea of the military forces that the nation would need in the future.","LTW_ENG_19971014.0089_3_1","-","A1SX8IVV82M0LW","e","false","false","false","false","false","false","true","true","false","true","true","false","false","true","false","false","false","false","false","false"
"3MWOYZD5WWQEQNOTZCMYSX6BOT5NOB","33V96X0SXQ670B4UPQ4XV4T0MWLZ1B","What is the relation between the two sentences?","Given two English sentences, determine the relation between them.","sentence, relation, meaning","$0.88","Mon Apr 27 13:45:39 PDT 2020","4","BatchId:4012030;OriginalHitTemplateId:928390909;","18000","86400","Thu Apr 30 13:45:39 PDT 2020","","","373ERPL3YPAI4XJNE2UFJBDTLTQRT0","A1PR74OHURJNTO","Approved","Mon Apr 27 13:45:44 PDT 2020","Mon Apr 27 13:57:55 PDT 2020","Tue Apr 28 13:57:55 PDT 2020","Tue Apr 28 13:58:44 PDT 2020","","","731","100% (7/7)","100% (5/5)","100% (4/4)","``He is trying his best to get the government to arrest him, so he will become a martyr,'' said Mahathir, who once wooed Anwar into his political party and helped make him the second most powerful man in Malaysia.","Mahathir condemns Anwar's wealth.","APW_ENG_19980908.0734_8_0","-","A1SX8IVV82M0LW","c","""I do not have the impression that the ruling majority is losing ground,"" he added, referring to Berlusconi's entanglement in legal and political procedures.","Beriusconi's entanglement has caused the ultimate destruction in the ruling majority, as revealed in a recent interview.","AFP_ENG_19941129.0104_9_0","-","AYJGQBBK6KXZ7","c","He said that as a figure who has dedicated himself to politics, his task is to care about the people, and not about his own interests.","He idolizes dictators around the world and cares only about power, not the people.","CNA_ENG_20031018.0015_13_0","-","AYJGQBBK6KXZ7","c","An agriculture ministry official said that the crop loss would worsen because the distribution of fertilizer and other products, that has sparked farmers' unrest, was seriously disrupted.","The farmers are angry because of lack of fertilizer.","AFP_ENG_19960326.0228_7_0","-","A3EUGO4VR2N4G1","e","""I couldn't get tickets, so I came here to feel the energy of the stadium and the power of the playoffs,"" said Louis Chacon, 31, of Jackson Heights, Queens.","Eventhough i got the tickets,I came here to feel the energy of the stadium and the power of the playoffs,"" said Louis Chacon, 31, of Jackson Heights, Queens.","NYT_ENG_20061020.0051_5_0","-","A3P04JZJNOYILR","n","true","false","true","false","false","false","false","false","true","true","false","true","false","false","false","false","false","false","false","false"
"3MWOYZD5WWQEQNOTZCMYSX6BOT5NOB","33V96X0SXQ670B4UPQ4XV4T0MWLZ1B","What is the relation between the two sentences?","Given two English sentences, determine the relation between them.","sentence, relation, meaning","$0.88","Mon Apr 27 13:45:39 PDT 2020","4","BatchId:4012030;OriginalHitTemplateId:928390909;","18000","86400","Thu Apr 30 13:45:39 PDT 2020","","","39GHHAVOMGTHPOLKRWKY9CFAVDG4JQ","A2M1CVZZJAN4T4","Approved","Mon Apr 27 13:45:51 PDT 2020","Mon Apr 27 15:38:28 PDT 2020","Tue Apr 28 15:38:28 PDT 2020","Tue Apr 28 15:38:44 PDT 2020","","","6757","100% (378/378)","100% (83/83)","100% (36/36)","``He is trying his best to get the government to arrest him, so he will become a martyr,'' said Mahathir, who once wooed Anwar into his political party and helped make him the second most powerful man in Malaysia.","Mahathir condemns Anwar's wealth.","APW_ENG_19980908.0734_8_0","-","A1SX8IVV82M0LW","c","""I do not have the impression that the ruling majority is losing ground,"" he added, referring to Berlusconi's entanglement in legal and political procedures.","Beriusconi's entanglement has caused the ultimate destruction in the ruling majority, as revealed in a recent interview.","AFP_ENG_19941129.0104_9_0","-","AYJGQBBK6KXZ7","c","He said that as a figure who has dedicated himself to politics, his task is to care about the people, and not about his own interests.","He idolizes dictators around the world and cares only about power, not the people.","CNA_ENG_20031018.0015_13_0","-","AYJGQBBK6KXZ7","c","An agriculture ministry official said that the crop loss would worsen because the distribution of fertilizer and other products, that has sparked farmers' unrest, was seriously disrupted.","The farmers are angry because of lack of fertilizer.","AFP_ENG_19960326.0228_7_0","-","A3EUGO4VR2N4G1","e","""I couldn't get tickets, so I came here to feel the energy of the stadium and the power of the playoffs,"" said Louis Chacon, 31, of Jackson Heights, Queens.","Eventhough i got the tickets,I came here to feel the energy of the stadium and the power of the playoffs,"" said Louis Chacon, 31, of Jackson Heights, Queens.","NYT_ENG_20061020.0051_5_0","-","A3P04JZJNOYILR","n","false","true","true","false","true","false","false","false","true","false","true","false","false","false","false","false","false","false","false","false"
"3MWOYZD5WWQEQNOTZCMYSX6BOT5NOB","33V96X0SXQ670B4UPQ4XV4T0MWLZ1B","What is the relation between the two sentences?","Given two English sentences, determine the relation between them.","sentence, relation, meaning","$0.88","Mon Apr 27 13:45:39 PDT 2020","4","BatchId:4012030;OriginalHitTemplateId:928390909;","18000","86400","Thu Apr 30 13:45:39 PDT 2020","","","3MTMREQS4WKIXX107WD4B5VIPKNWAS","AKSJ3C5O3V9RB","Approved","Mon Apr 27 23:47:17 PDT 2020","Tue Apr 28 04:06:52 PDT 2020","Wed Apr 29 04:06:52 PDT 2020","Tue Apr 28 18:04:58 PDT 2020","","","15575","100% (714/714)","100% (45/45)","100% (19/19)","``He is trying his best to get the government to arrest him, so he will become a martyr,'' said Mahathir, who once wooed Anwar into his political party and helped make him the second most powerful man in Malaysia.","Mahathir condemns Anwar's wealth.","APW_ENG_19980908.0734_8_0","-","A1SX8IVV82M0LW","c","""I do not have the impression that the ruling majority is losing ground,"" he added, referring to Berlusconi's entanglement in legal and political procedures.","Beriusconi's entanglement has caused the ultimate destruction in the ruling majority, as revealed in a recent interview.","AFP_ENG_19941129.0104_9_0","-","AYJGQBBK6KXZ7","c","He said that as a figure who has dedicated himself to politics, his task is to care about the people, and not about his own interests.","He idolizes dictators around the world and cares only about power, not the people.","CNA_ENG_20031018.0015_13_0","-","AYJGQBBK6KXZ7","c","An agriculture ministry official said that the crop loss would worsen because the distribution of fertilizer and other products, that has sparked farmers' unrest, was seriously disrupted.","The farmers are angry because of lack of fertilizer.","AFP_ENG_19960326.0228_7_0","-","A3EUGO4VR2N4G1","e","""I couldn't get tickets, so I came here to feel the energy of the stadium and the power of the playoffs,"" said Louis Chacon, 31, of Jackson Heights, Queens.","Eventhough i got the tickets,I came here to feel the energy of the stadium and the power of the playoffs,"" said Louis Chacon, 31, of Jackson Heights, Queens.","NYT_ENG_20061020.0051_5_0","-","A3P04JZJNOYILR","n","false","true","true","false","true","false","false","false","true","false","true","false","false","false","false","false","false","false","false","false"
"3MWOYZD5WWQEQNOTZCMYSX6BOT5NOB","33V96X0SXQ670B4UPQ4XV4T0MWLZ1B","What is the relation between the two sentences?","Given two English sentences, determine the relation between them.","sentence, relation, meaning","$0.88","Mon Apr 27 13:45:39 PDT 2020","4","BatchId:4012030;OriginalHitTemplateId:928390909;","18000","86400","Thu Apr 30 13:45:39 PDT 2020","","","3RU7GD8VPPVWDKQTCAL04BHSISOSPK","A365SN61J4UNGR","Approved","Mon Apr 27 13:46:28 PDT 2020","Mon Apr 27 13:50:47 PDT 2020","Tue Apr 28 13:50:47 PDT 2020","Tue Apr 28 13:51:44 PDT 2020","","","259","100% (20/20)","100% (20/20)","100% (20/20)","``He is trying his best to get the government to arrest him, so he will become a martyr,'' said Mahathir, who once wooed Anwar into his political party and helped make him the second most powerful man in Malaysia.","Mahathir condemns Anwar's wealth.","APW_ENG_19980908.0734_8_0","-","A1SX8IVV82M0LW","c","""I do not have the impression that the ruling majority is losing ground,"" he added, referring to Berlusconi's entanglement in legal and political procedures.","Beriusconi's entanglement has caused the ultimate destruction in the ruling majority, as revealed in a recent interview.","AFP_ENG_19941129.0104_9_0","-","AYJGQBBK6KXZ7","c","He said that as a figure who has dedicated himself to politics, his task is to care about the people, and not about his own interests.","He idolizes dictators around the world and cares only about power, not the people.","CNA_ENG_20031018.0015_13_0","-","AYJGQBBK6KXZ7","c","An agriculture ministry official said that the crop loss would worsen because the distribution of fertilizer and other products, that has sparked farmers' unrest, was seriously disrupted.","The farmers are angry because of lack of fertilizer.","AFP_ENG_19960326.0228_7_0","-","A3EUGO4VR2N4G1","e","""I couldn't get tickets, so I came here to feel the energy of the stadium and the power of the playoffs,"" said Louis Chacon, 31, of Jackson Heights, Queens.","Eventhough i got the tickets,I came here to feel the energy of the stadium and the power of the playoffs,"" said Louis Chacon, 31, of Jackson Heights, Queens.","NYT_ENG_20061020.0051_5_0","-","A3P04JZJNOYILR","n","true","true","true","true","true","false","false","false","false","false","false","false","false","false","false","false","false","false","false","false"
"39AYGO6AFGMO1HIPZG04BXKK3TB6N5","33V96X0SXQ670B4UPQ4XV4T0MWLZ1B","What is the relation between the two sentences?","Given two English sentences, determine the relation between them.","sentence, relation, meaning","$0.88","Mon Apr 27 13:45:39 PDT 2020","4","BatchId:4012030;OriginalHitTemplateId:928390909;","18000","86400","Thu Apr 30 13:45:39 PDT 2020","","","3GNA64GUZF6G7UTX0RNHB5XA942Q57","A4J4GGMKJ68L0","Approved","Mon Apr 27 13:45:50 PDT 2020","Mon Apr 27 14:33:16 PDT 2020","Tue Apr 28 14:33:16 PDT 2020","Tue Apr 28 14:33:44 PDT 2020","","","2846","100% (7/7)","100% (7/7)","100% (7/7)","According to officials from the O.P.C. International Exhibition Co., which arranged for the participation of the Taiwan suppliers, while this is the 16th year that Taiwan is taking part in the event, the floor area occupied by Taiwan exhibitors has also expanded from just 50 square meters in the first year to 1,400 square meters this year.","The floor area occupied by Taiwan suppliers this year is 1,400 square meters.","CNA_ENG_20060408.0014_2_0","-","A2NKW6JBEM4LL4","e","Meanwhile, both banks and customers are hesitant and slow to adopt house-purchasing mortgage loans due to lack of funds, short credit terms, high interest rate and complex procedures, according to the daily.","This hesitance to purchase mortgages caused housing prices to drop.","XIN_ENG_19960929.0147_4_1","-","A3EUGO4VR2N4G1","n","Amir faces a maximum sentence of life in prison.","Amir is going to be executed by the firing squad.","LTW_ENG_19951106.0125_6_2","-","A3EUGO4VR2N4G1","c","I'm sure he'll have opportunities.","He will have opportunities throughout his life.","APW_ENG_20060714.1031_2_1","-","A6KB4VHCZYTY2","e","Most of the companies are in the business of integrated circuits, computers and their peripherals, opto-electronics, communications, precision machinery, and biotechnology, according to the tallies, which also indicated that the number of workers in the park has been increasing since 2002.","The workers in the park have always been increasing since 2002.","CNA_ENG_20050422.0049_2_0","-","A1SX8IVV82M0LW","n","false","false","true","false","false","true","false","false","true","true","false","true","false","false","false","false","false","false","false","false"
"39AYGO6AFGMO1HIPZG04BXKK3TB6N5","33V96X0SXQ670B4UPQ4XV4T0MWLZ1B","What is the relation between the two sentences?","Given two English sentences, determine the relation between them.","sentence, relation, meaning","$0.88","Mon Apr 27 13:45:39 PDT 2020","4","BatchId:4012030;OriginalHitTemplateId:928390909;","18000","86400","Thu Apr 30 13:45:39 PDT 2020","","","3SITXWYCNWB257BINF9M8ZTVG3BXBC","A1PUHCEBSOWETV","Approved","Mon Apr 27 13:45:53 PDT 2020","Mon Apr 27 13:46:10 PDT 2020","Tue Apr 28 13:46:10 PDT 2020","Tue Apr 28 13:46:44 PDT 2020","","","17","100% (998/998)","100% (71/71)","100% (40/40)","According to officials from the O.P.C. International Exhibition Co., which arranged for the participation of the Taiwan suppliers, while this is the 16th year that Taiwan is taking part in the event, the floor area occupied by Taiwan exhibitors has also expanded from just 50 square meters in the first year to 1,400 square meters this year.","The floor area occupied by Taiwan suppliers this year is 1,400 square meters.","CNA_ENG_20060408.0014_2_0","-","A2NKW6JBEM4LL4","e","Meanwhile, both banks and customers are hesitant and slow to adopt house-purchasing mortgage loans due to lack of funds, short credit terms, high interest rate and complex procedures, according to the daily.","This hesitance to purchase mortgages caused housing prices to drop.","XIN_ENG_19960929.0147_4_1","-","A3EUGO4VR2N4G1","n","Amir faces a maximum sentence of life in prison.","Amir is going to be executed by the firing squad.","LTW_ENG_19951106.0125_6_2","-","A3EUGO4VR2N4G1","c","I'm sure he'll have opportunities.","He will have opportunities throughout his life.","APW_ENG_20060714.1031_2_1","-","A6KB4VHCZYTY2","e","Most of the companies are in the business of integrated circuits, computers and their peripherals, opto-electronics, communications, precision machinery, and biotechnology, according to the tallies, which also indicated that the number of workers in the park has been increasing since 2002.","The workers in the park have always been increasing since 2002.","CNA_ENG_20050422.0049_2_0","-","A1SX8IVV82M0LW","n","false","false","false","false","false","true","false","false","false","false","false","true","true","true","true","false","false","false","false","false"
"39AYGO6AFGMO1HIPZG04BXKK3TB6N5","33V96X0SXQ670B4UPQ4XV4T0MWLZ1B","What is the relation between the two sentences?","Given two English sentences, determine the relation between them.","sentence, relation, meaning","$0.88","Mon Apr 27 13:45:39 PDT 2020","4","BatchId:4012030;OriginalHitTemplateId:928390909;","18000","86400","Thu Apr 30 13:45:39 PDT 2020","","","3WEV0KO0ONUNONN371U54H0349LSD6","A3GEHH49HNJM57","Approved","Mon Apr 27 13:45:54 PDT 2020","Mon Apr 27 13:48:49 PDT 2020","Tue Apr 28 13:48:49 PDT 2020","Tue Apr 28 13:49:44 PDT 2020","","","175","100% (2/2)","100% (2/2)","100% (2/2)","According to officials from the O.P.C. International Exhibition Co., which arranged for the participation of the Taiwan suppliers, while this is the 16th year that Taiwan is taking part in the event, the floor area occupied by Taiwan exhibitors has also expanded from just 50 square meters in the first year to 1,400 square meters this year.","The floor area occupied by Taiwan suppliers this year is 1,400 square meters.","CNA_ENG_20060408.0014_2_0","-","A2NKW6JBEM4LL4","e","Meanwhile, both banks and customers are hesitant and slow to adopt house-purchasing mortgage loans due to lack of funds, short credit terms, high interest rate and complex procedures, according to the daily.","This hesitance to purchase mortgages caused housing prices to drop.","XIN_ENG_19960929.0147_4_1","-","A3EUGO4VR2N4G1","n","Amir faces a maximum sentence of life in prison.","Amir is going to be executed by the firing squad.","LTW_ENG_19951106.0125_6_2","-","A3EUGO4VR2N4G1","c","I'm sure he'll have opportunities.","He will have opportunities throughout his life.","APW_ENG_20060714.1031_2_1","-","A6KB4VHCZYTY2","e","Most of the companies are in the business of integrated circuits, computers and their peripherals, opto-electronics, communications, precision machinery, and biotechnology, according to the tallies, which also indicated that the number of workers in the park has been increasing since 2002.","The workers in the park have always been increasing since 2002.","CNA_ENG_20050422.0049_2_0","-","A1SX8IVV82M0LW","n","false","false","true","false","false","true","false","false","true","true","false","true","false","false","false","false","false","false","false","false"
"39AYGO6AFGMO1HIPZG04BXKK3TB6N5","33V96X0SXQ670B4UPQ4XV4T0MWLZ1B","What is the relation between the two sentences?","Given two English sentences, determine the relation between them.","sentence, relation, meaning","$0.88","Mon Apr 27 13:45:39 PDT 2020","4","BatchId:4012030;OriginalHitTemplateId:928390909;","18000","86400","Thu Apr 30 13:45:39 PDT 2020","","","3ZSANO2JCG9KM71ZY7PVSH3OGM1SFH","A1EKVUFWL7OJMO","Approved","Mon Apr 27 13:45:54 PDT 2020","Mon Apr 27 18:16:50 PDT 2020","Tue Apr 28 18:16:50 PDT 2020","Tue Apr 28 18:04:58 PDT 2020","","","16256","100% (15/15)","100% (15/15)","100% (15/15)","According to officials from the O.P.C. International Exhibition Co., which arranged for the participation of the Taiwan suppliers, while this is the 16th year that Taiwan is taking part in the event, the floor area occupied by Taiwan exhibitors has also expanded from just 50 square meters in the first year to 1,400 square meters this year.","The floor area occupied by Taiwan suppliers this year is 1,400 square meters.","CNA_ENG_20060408.0014_2_0","-","A2NKW6JBEM4LL4","e","Meanwhile, both banks and customers are hesitant and slow to adopt house-purchasing mortgage loans due to lack of funds, short credit terms, high interest rate and complex procedures, according to the daily.","This hesitance to purchase mortgages caused housing prices to drop.","XIN_ENG_19960929.0147_4_1","-","A3EUGO4VR2N4G1","n","Amir faces a maximum sentence of life in prison.","Amir is going to be executed by the firing squad.","LTW_ENG_19951106.0125_6_2","-","A3EUGO4VR2N4G1","c","I'm sure he'll have opportunities.","He will have opportunities throughout his life.","APW_ENG_20060714.1031_2_1","-","A6KB4VHCZYTY2","e","Most of the companies are in the business of integrated circuits, computers and their peripherals, opto-electronics, communications, precision machinery, and biotechnology, according to the tallies, which also indicated that the number of workers in the park has been increasing since 2002.","The workers in the park have always been increasing since 2002.","CNA_ENG_20050422.0049_2_0","-","A1SX8IVV82M0LW","n","false","false","true","false","false","true","false","false","false","true","false","true","false","true","false","false","false","false","false","false"
"3VP28W7DUOME1ZPJ3XE20Q4666MFZY","33V96X0SXQ670B4UPQ4XV4T0MWLZ1B","What is the relation between the two sentences?","Given two English sentences, determine the relation between them.","sentence, relation, meaning","$0.88","Mon Apr 27 13:45:39 PDT 2020","4","BatchId:4012030;OriginalHitTemplateId:928390909;","18000","86400","Thu Apr 30 13:45:39 PDT 2020","","","354P56DE9L577EMTGORJ4PQ7IYIS7D","A3BI0AX5T5GVO3","Approved","Mon Apr 27 13:45:52 PDT 2020","Mon Apr 27 13:49:29 PDT 2020","Tue Apr 28 13:49:29 PDT 2020","Tue Apr 28 13:49:45 PDT 2020","","","217","100% (30/30)","100% (30/30)","100% (30/30)","Taiwan Power Co. (Taipower) with nuclear power generation equipment to be installed at its controversial fourth nuclear power plant, the key components for its two 1.45 million-kilowatt nuclear reactors will actually be built by Japan's Hitachi Ltd. and Toshiba Corp.","Taipower is installing its fourth nuclear power plant.","CNA_ENG_19981127.0018_9_1","-","A1SX8IVV82M0LW","e","The British government said Thursday it will test foreign clerics wanting to immigrate to Britain to ensure they have a basic grasp of English before they are allowed to preach here.","The UK is the only nation to implement language tests as a condition for immigration authorization.","APW_ENG_20040722.0384_0_0","-","AKSJ3C5O3V9RB","n","Arnold Schwarzenegger's foreign birth might bar him from a 2008 White House run, but that won't stop him from muscling into a leading role in the race to choose America's next president.","Arnold Schwarzenegger was born in the USA.","AFP_ENG_20070227.0106_0_0","-","A243X2Y9HP7630","c","Nevertheless, White House spokesman Mike McCurry said last week that O'Leary, who was appointed by Clinton in 1993, had done a ``superb'' job.","O'Leary did a superb job to become appointed by Clinton in 1993.","LTW_ENG_19951210.0036_11_1","-","A1SX8IVV82M0LW","n","Most of the companies are in the business of integrated circuits, computers and their peripherals, opto-electronics, communications, precision machinery, and biotechnology, according to the tallies, which also indicated that the number of workers in the park has been increasing since 2002.","The companies are mostly in the business of demolishing computers.","CNA_ENG_20050422.0049_2_0","-","A1SX8IVV82M0LW","c","false","true","true","false","true","true","false","false","true","false","false","false","false","false","false","false","false","false","false","false"
"3VP28W7DUOME1ZPJ3XE20Q4666MFZY","33V96X0SXQ670B4UPQ4XV4T0MWLZ1B","What is the relation between the two sentences?","Given two English sentences, determine the relation between them.","sentence, relation, meaning","$0.88","Mon Apr 27 13:45:39 PDT 2020","4","BatchId:4012030;OriginalHitTemplateId:928390909;","18000","86400","Thu Apr 30 13:45:39 PDT 2020","","","3CCZ6YKWR8LAFVCBJPCVPA7LZ4Z591","A32Y2N9XYGNOJ1","Approved","Mon Apr 27 13:46:28 PDT 2020","Mon Apr 27 16:11:12 PDT 2020","Tue Apr 28 16:11:12 PDT 2020","Tue Apr 28 16:11:44 PDT 2020","","","8684","100% (12/12)","100% (11/11)","100% (11/11)","Taiwan Power Co. (Taipower) with nuclear power generation equipment to be installed at its controversial fourth nuclear power plant, the key components for its two 1.45 million-kilowatt nuclear reactors will actually be built by Japan's Hitachi Ltd. and Toshiba Corp.","Taipower is installing its fourth nuclear power plant.","CNA_ENG_19981127.0018_9_1","-","A1SX8IVV82M0LW","e","The British government said Thursday it will test foreign clerics wanting to immigrate to Britain to ensure they have a basic grasp of English before they are allowed to preach here.","The UK is the only nation to implement language tests as a condition for immigration authorization.","APW_ENG_20040722.0384_0_0","-","AKSJ3C5O3V9RB","n","Arnold Schwarzenegger's foreign birth might bar him from a 2008 White House run, but that won't stop him from muscling into a leading role in the race to choose America's next president.","Arnold Schwarzenegger was born in the USA.","AFP_ENG_20070227.0106_0_0","-","A243X2Y9HP7630","c","Nevertheless, White House spokesman Mike McCurry said last week that O'Leary, who was appointed by Clinton in 1993, had done a ``superb'' job.","O'Leary did a superb job to become appointed by Clinton in 1993.","LTW_ENG_19951210.0036_11_1","-","A1SX8IVV82M0LW","n","Most of the companies are in the business of integrated circuits, computers and their peripherals, opto-electronics, communications, precision machinery, and biotechnology, according to the tallies, which also indicated that the number of workers in the park has been increasing since 2002.","The companies are mostly in the business of demolishing computers.","CNA_ENG_20050422.0049_2_0","-","A1SX8IVV82M0LW","c","false","false","true","false","true","true","false","false","false","false","false","true","false","true","false","false","false","false","false","false"
"3VP28W7DUOME1ZPJ3XE20Q4666MFZY","33V96X0SXQ670B4UPQ4XV4T0MWLZ1B","What is the relation between the two sentences?","Given two English sentences, determine the relation between them.","sentence, relation, meaning","$0.88","Mon Apr 27 13:45:39 PDT 2020","4","BatchId:4012030;OriginalHitTemplateId:928390909;","18000","86400","Thu Apr 30 13:45:39 PDT 2020","","","3JBT3HLQF94TEWC772F804EV57OPZM","A2T5CROJ0FWIJY","Approved","Mon Apr 27 13:45:57 PDT 2020","Mon Apr 27 14:21:44 PDT 2020","Tue Apr 28 14:21:44 PDT 2020","Tue Apr 28 14:22:44 PDT 2020","","","2147","100% (29/29)","100% (29/29)","100% (28/28)","Taiwan Power Co. (Taipower) with nuclear power generation equipment to be installed at its controversial fourth nuclear power plant, the key components for its two 1.45 million-kilowatt nuclear reactors will actually be built by Japan's Hitachi Ltd. and Toshiba Corp.","Taipower is installing its fourth nuclear power plant.","CNA_ENG_19981127.0018_9_1","-","A1SX8IVV82M0LW","e","The British government said Thursday it will test foreign clerics wanting to immigrate to Britain to ensure they have a basic grasp of English before they are allowed to preach here.","The UK is the only nation to implement language tests as a condition for immigration authorization.","APW_ENG_20040722.0384_0_0","-","AKSJ3C5O3V9RB","n","Arnold Schwarzenegger's foreign birth might bar him from a 2008 White House run, but that won't stop him from muscling into a leading role in the race to choose America's next president.","Arnold Schwarzenegger was born in the USA.","AFP_ENG_20070227.0106_0_0","-","A243X2Y9HP7630","c","Nevertheless, White House spokesman Mike McCurry said last week that O'Leary, who was appointed by Clinton in 1993, had done a ``superb'' job.","O'Leary did a superb job to become appointed by Clinton in 1993.","LTW_ENG_19951210.0036_11_1","-","A1SX8IVV82M0LW","n","Most of the companies are in the business of integrated circuits, computers and their peripherals, opto-electronics, communications, precision machinery, and biotechnology, according to the tallies, which also indicated that the number of workers in the park has been increasing since 2002.","The companies are mostly in the business of demolishing computers.","CNA_ENG_20050422.0049_2_0","-","A1SX8IVV82M0LW","c","false","false","true","false","true","true","false","false","false","false","false","true","false","true","false","false","false","false","false","false"
