"HITId","HITTypeId","Title","Description","Keywords","Reward","CreationTime","MaxAssignments","RequesterAnnotation","AssignmentDurationInSeconds","AutoApprovalDelayInSeconds","Expiration","NumberOfSimilarHITs","LifetimeInSeconds","AssignmentId","WorkerId","AssignmentStatus","AcceptTime","SubmitTime","AutoApprovalTime","ApprovalTime","RejectionTime","RequesterFeedback","WorkTimeInSeconds","LifetimeApprovalRate","Last30DaysApprovalRate","Last7DaysApprovalRate","Input.premise1","Input.hypothesis1","Input.lang1","Input.score1","Input.writerId1","Input.label1","Input.premise2","Input.hypothesis2","Input.lang2","Input.score2","Input.writerId2","Input.label2","Input.premise3","Input.hypothesis3","Input.lang3","Input.score3","Input.writerId3","Input.label3","Input.premise4","Input.hypothesis4","Input.lang4","Input.score4","Input.writerId4","Input.label4","Input.premise5","Input.hypothesis5","Input.lang5","Input.score5","Input.writerId5","Input.label5","Answer.c1.c","Answer.c2.c","Answer.c3.c","Answer.c4.c","Answer.c5.c","Answer.e1.e","Answer.e2.e","Answer.e3.e","Answer.e4.e","Answer.e5.e","Answer.n1.n","Answer.n2.n","Answer.n3.n","Answer.n4.n","Answer.n5.n","Answer.x1.x","Answer.x2.x","Answer.x3.x","Answer.x4.x","Answer.x5.x","Approve","Reject"
"3OEWW2KGQKD54BXGAI8VWSUHAP3DOJ","3EOS91U1V0D88JCHV1V3N9X72E7YB1","What is the relation between the two sentences?","Given two English sentences, determine the relation between them.","sentence, relation, meaning, semantic","$0.75","Mon Apr 27 13:44:06 PDT 2020","4","BatchId:4012028;OriginalHitTemplateId:928390866;","18000","86400","Thu Apr 30 13:44:06 PDT 2020","","","3CPLWGV3MP1E5KIHNP8HJR77QPY9NU","A1PAY3X73PQ16S","Approved","Mon Apr 27 13:44:16 PDT 2020","Mon Apr 27 13:47:29 PDT 2020","Tue Apr 28 13:47:29 PDT 2020","Tue Apr 28 13:47:45 PDT 2020","","","193","100% (61/61)","100% (61/61)","100% (28/28)","The seats to be filled shall be allocated according to the proportional representation system.","There are 100 seats.","fr","-","APGX2WZ59OWDN","n","He attended Wesley College in Sheffield and Leeds School of Medicine in 1870.","He was in medical school in 1870.","de","-","A1PAY3X73PQ16S","e","Tarocks can be played at any time, except in Suit Solo, when a tarock may only be played if a player no longer has any suit cards in his hand.","Tarocks is an any time game","de","-","A243X2Y9HP7630","e","Supercell released a split single in collaboration with Kz of Livetune called ""Kotchi Muite Baby / Yellow"" (こっち向いて Baby / Yellow) on July 14, 2010 by Sony Music Direct, which is the theme song of Hatsune Miku: Project DIVA 2nd.","The theme song of Hatsune Miku was created specifically for the collaboration with Kz of Livetune.","de","-","A1PTH9KTRO06EG","n","American higher education was fundamentally transformed by the rising admiration of and identification with ancient Greece in the 1830s and afterward.","Since the 1830's and afterwards,  America's higher education was transformed by the rising admiration and identification with them.","id","-","A3KN6R8PCW31WO","n","false","false","true","false","false","false","true","false","false","false","true","false","false","true","true","false","false","false","false","false"
"3OEWW2KGQKD54BXGAI8VWSUHAP3DOJ","3EOS91U1V0D88JCHV1V3N9X72E7YB1","What is the relation between the two sentences?","Given two English sentences, determine the relation between them.","sentence, relation, meaning, semantic","$0.75","Mon Apr 27 13:44:06 PDT 2020","4","BatchId:4012028;OriginalHitTemplateId:928390866;","18000","86400","Thu Apr 30 13:44:06 PDT 2020","","","3OLQQLKKNTRZHQIDG2WBIYR1829EJ5","A2QUQ0S2F6K3QJ","Approved","Mon Apr 27 13:44:17 PDT 2020","Mon Apr 27 13:49:29 PDT 2020","Tue Apr 28 13:49:29 PDT 2020","Tue Apr 28 13:49:45 PDT 2020","","","312","100% (2/2)","100% (2/2)","100% (2/2)","The seats to be filled shall be allocated according to the proportional representation system.","There are 100 seats.","fr","-","APGX2WZ59OWDN","n","He attended Wesley College in Sheffield and Leeds School of Medicine in 1870.","He was in medical school in 1870.","de","-","A1PAY3X73PQ16S","e","Tarocks can be played at any time, except in Suit Solo, when a tarock may only be played if a player no longer has any suit cards in his hand.","Tarocks is an any time game","de","-","A243X2Y9HP7630","e","Supercell released a split single in collaboration with Kz of Livetune called ""Kotchi Muite Baby / Yellow"" (こっち向いて Baby / Yellow) on July 14, 2010 by Sony Music Direct, which is the theme song of Hatsune Miku: Project DIVA 2nd.","The theme song of Hatsune Miku was created specifically for the collaboration with Kz of Livetune.","de","-","A1PTH9KTRO06EG","n","American higher education was fundamentally transformed by the rising admiration of and identification with ancient Greece in the 1830s and afterward.","Since the 1830's and afterwards,  America's higher education was transformed by the rising admiration and identification with them.","id","-","A3KN6R8PCW31WO","n","true","false","false","false","false","false","true","true","false","true","false","false","false","true","false","false","false","false","false","false"
"31N9JPQXIQK4Y626VZR88O9AC7RNHN","3EOS91U1V0D88JCHV1V3N9X72E7YB1","What is the relation between the two sentences?","Given two English sentences, determine the relation between them.","sentence, relation, meaning, semantic","$0.75","Mon Apr 27 13:44:06 PDT 2020","4","BatchId:4012028;OriginalHitTemplateId:928390866;","18000","86400","Thu Apr 30 13:44:06 PDT 2020","","","308XBLVESJ6I8BP6EG3UJH77FMQBRU","A1THCNYQ6HMSBZ","Approved","Mon Apr 27 13:44:23 PDT 2020","Mon Apr 27 14:03:55 PDT 2020","Tue Apr 28 14:03:55 PDT 2020","Tue Apr 28 14:04:44 PDT 2020","","","1172","100% (13/13)","100% (13/13)","100% (13/13)","One of his notable students was Alfred Prinz.","Alfred Prinz studied hard in school.","de","-","A29VL3MZE7YPBZ","n","Around the same time, during a visit to Moldova, three delegates met with President Vladimir Voronin, who promised them his support.","Vladimir Voronin met with delegates from the United States and Canada in Moldova.","cs","-","A272X64FOZFYLB","n","The nVidia GeForce 256 through to GeForce 4 cards also used 16-bit interpolation to render DXT1 textures, which resulted in banding when unpacking textures with color gradients.","The nVidia GeForce 256 does not use 16-bit interpolation.","ja","-","A3TUJHF9LW3M8N","c","The amount shall also be based on the number and value of the closed transactions.","The amount is based on the value and quantity of closed transactions.","cs","-","A171S8E9IFSHH2","e","The center is located in the renovated former Taipei City information center of the city hall.","The center was reconstructed.","ja","-","A1SX8IVV82M0LW","n","true","false","true","false","true","false","false","false","false","false","false","true","false","true","false","false","false","false","false","false"
"31N9JPQXIQK4Y626VZR88O9AC7RNHN","3EOS91U1V0D88JCHV1V3N9X72E7YB1","What is the relation between the two sentences?","Given two English sentences, determine the relation between them.","sentence, relation, meaning, semantic","$0.75","Mon Apr 27 13:44:06 PDT 2020","4","BatchId:4012028;OriginalHitTemplateId:928390866;","18000","86400","Thu Apr 30 13:44:06 PDT 2020","","","3300DTYQT3JG3DMQBSGKFZ3NMX1EQW","A23KAJRDVCVGOE","Approved","Mon Apr 27 13:44:20 PDT 2020","Mon Apr 27 13:45:23 PDT 2020","Tue Apr 28 13:45:23 PDT 2020","Tue Apr 28 13:45:44 PDT 2020","","","63","100% (22/22)","100% (22/22)","100% (18/18)","One of his notable students was Alfred Prinz.","Alfred Prinz studied hard in school.","de","-","A29VL3MZE7YPBZ","n","Around the same time, during a visit to Moldova, three delegates met with President Vladimir Voronin, who promised them his support.","Vladimir Voronin met with delegates from the United States and Canada in Moldova.","cs","-","A272X64FOZFYLB","n","The nVidia GeForce 256 through to GeForce 4 cards also used 16-bit interpolation to render DXT1 textures, which resulted in banding when unpacking textures with color gradients.","The nVidia GeForce 256 does not use 16-bit interpolation.","ja","-","A3TUJHF9LW3M8N","c","The amount shall also be based on the number and value of the closed transactions.","The amount is based on the value and quantity of closed transactions.","cs","-","A171S8E9IFSHH2","e","The center is located in the renovated former Taipei City information center of the city hall.","The center was reconstructed.","ja","-","A1SX8IVV82M0LW","n","true","false","true","false","false","false","true","false","true","true","false","false","false","false","false","false","false","false","false","false"
"31N9JPQXIQK4Y626VZR88O9AC7RNHN","3EOS91U1V0D88JCHV1V3N9X72E7YB1","What is the relation between the two sentences?","Given two English sentences, determine the relation between them.","sentence, relation, meaning, semantic","$0.75","Mon Apr 27 13:44:06 PDT 2020","4","BatchId:4012028;OriginalHitTemplateId:928390866;","18000","86400","Thu Apr 30 13:44:06 PDT 2020","","","38F5OAUN5OEIH58D5UFK0BJ59N1H7H","A272X64FOZFYLB","Approved","Mon Apr 27 13:44:16 PDT 2020","Mon Apr 27 15:13:47 PDT 2020","Tue Apr 28 15:13:47 PDT 2020","Tue Apr 28 15:14:44 PDT 2020","","","5371","100% (701/701)","100% (52/52)","100% (29/29)","One of his notable students was Alfred Prinz.","Alfred Prinz studied hard in school.","de","-","A29VL3MZE7YPBZ","n","Around the same time, during a visit to Moldova, three delegates met with President Vladimir Voronin, who promised them his support.","Vladimir Voronin met with delegates from the United States and Canada in Moldova.","cs","-","A272X64FOZFYLB","n","The nVidia GeForce 256 through to GeForce 4 cards also used 16-bit interpolation to render DXT1 textures, which resulted in banding when unpacking textures with color gradients.","The nVidia GeForce 256 does not use 16-bit interpolation.","ja","-","A3TUJHF9LW3M8N","c","The amount shall also be based on the number and value of the closed transactions.","The amount is based on the value and quantity of closed transactions.","cs","-","A171S8E9IFSHH2","e","The center is located in the renovated former Taipei City information center of the city hall.","The center was reconstructed.","ja","-","A1SX8IVV82M0LW","n","false","false","true","false","false","false","false","false","true","true","true","true","false","false","false","false","false","false","false","false"
"31N9JPQXIQK4Y626VZR88O9AC7RNHN","3EOS91U1V0D88JCHV1V3N9X72E7YB1","What is the relation between the two sentences?","Given two English sentences, determine the relation between them.","sentence, relation, meaning, semantic","$0.75","Mon Apr 27 13:44:06 PDT 2020","4","BatchId:4012028;OriginalHitTemplateId:928390866;","18000","86400","Thu Apr 30 13:44:06 PDT 2020","","","3F6HPJW4JE2TSU6WUHKP5NCKDVSW2G","A12R2U6TBB3OOG","Approved","Mon Apr 27 13:44:19 PDT 2020","Mon Apr 27 14:24:35 PDT 2020","Tue Apr 28 14:24:35 PDT 2020","Tue Apr 28 14:24:44 PDT 2020","","","2416","100% (50/50)","100% (25/25)","100% (25/25)","One of his notable students was Alfred Prinz.","Alfred Prinz studied hard in school.","de","-","A29VL3MZE7YPBZ","n","Around the same time, during a visit to Moldova, three delegates met with President Vladimir Voronin, who promised them his support.","Vladimir Voronin met with delegates from the United States and Canada in Moldova.","cs","-","A272X64FOZFYLB","n","The nVidia GeForce 256 through to GeForce 4 cards also used 16-bit interpolation to render DXT1 textures, which resulted in banding when unpacking textures with color gradients.","The nVidia GeForce 256 does not use 16-bit interpolation.","ja","-","A3TUJHF9LW3M8N","c","The amount shall also be based on the number and value of the closed transactions.","The amount is based on the value and quantity of closed transactions.","cs","-","A171S8E9IFSHH2","e","The center is located in the renovated former Taipei City information center of the city hall.","The center was reconstructed.","ja","-","A1SX8IVV82M0LW","n","false","false","false","false","false","false","false","false","false","false","true","true","true","true","true","false","false","false","false","false"
"3XT3KXP2400WNG7Y20NC6PO3HUH6IP","3EOS91U1V0D88JCHV1V3N9X72E7YB1","What is the relation between the two sentences?","Given two English sentences, determine the relation between them.","sentence, relation, meaning, semantic","$0.75","Mon Apr 27 13:44:06 PDT 2020","4","BatchId:4012028;OriginalHitTemplateId:928390866;","18000","86400","Thu Apr 30 13:44:06 PDT 2020","","","3EJJQNKU9S7SZOSSE8DQ5SA5AZVHRG","A272X64FOZFYLB","Approved","Mon Apr 27 13:44:57 PDT 2020","Mon Apr 27 15:59:32 PDT 2020","Tue Apr 28 15:59:32 PDT 2020","Tue Apr 28 15:59:44 PDT 2020","","","8075","100% (701/701)","100% (52/52)","100% (29/29)","The compound is prepared by treatment of ammonium salts, such as ammonium nitrate with chlorine.","The ammonium salts that make up the compound include ammonium nitrate with chlorine and chloride.","id","-","A2NT3OQZUUZPEO","n","He's an emeritus professor at Stanford University.","Whenever he visits the school, he is still being called ""Professor"" by his previous students, colleagues, and alumni.","cs","-","AZZA3J049G7R5","n","The two museums are then separated and each have their own ticket office.","A ticket office is not for each of the separated museums.","fr","-","A171S8E9IFSHH2","c","I have decided that the time is right for me to come back and I am no longer going to wait for people to recall me.","Its of no use i wait for people to recall me","ja","-","A243X2Y9HP7630","e","The video, directed by Tim Nackashi, was done at one time, used several cameras, and there was no redecorating.","Tim Nackashi's budget wasn't as big as other videos he had directed.","id","-","A29VL3MZE7YPBZ","n","true","false","true","false","false","false","false","false","false","false","false","true","false","false","true","false","false","false","true","false"
"3XT3KXP2400WNG7Y20NC6PO3HUH6IP","3EOS91U1V0D88JCHV1V3N9X72E7YB1","What is the relation between the two sentences?","Given two English sentences, determine the relation between them.","sentence, relation, meaning, semantic","$0.75","Mon Apr 27 13:44:06 PDT 2020","4","BatchId:4012028;OriginalHitTemplateId:928390866;","18000","86400","Thu Apr 30 13:44:06 PDT 2020","","","3LKC68YZ3B57Z1V1HFIMC0FNE0OOWE","AIQ1I6ODSIO56","Approved","Mon Apr 27 13:44:15 PDT 2020","Mon Apr 27 13:58:46 PDT 2020","Tue Apr 28 13:58:46 PDT 2020","Tue Apr 28 13:59:44 PDT 2020","","","871","100% (92/92)","100% (20/20)","100% (18/18)","The compound is prepared by treatment of ammonium salts, such as ammonium nitrate with chlorine.","The ammonium salts that make up the compound include ammonium nitrate with chlorine and chloride.","id","-","A2NT3OQZUUZPEO","n","He's an emeritus professor at Stanford University.","Whenever he visits the school, he is still being called ""Professor"" by his previous students, colleagues, and alumni.","cs","-","AZZA3J049G7R5","n","The two museums are then separated and each have their own ticket office.","A ticket office is not for each of the separated museums.","fr","-","A171S8E9IFSHH2","c","I have decided that the time is right for me to come back and I am no longer going to wait for people to recall me.","Its of no use i wait for people to recall me","ja","-","A243X2Y9HP7630","e","The video, directed by Tim Nackashi, was done at one time, used several cameras, and there was no redecorating.","Tim Nackashi's budget wasn't as big as other videos he had directed.","id","-","A29VL3MZE7YPBZ","n","true","false","true","false","false","false","false","false","true","false","false","true","false","false","true","false","false","false","false","false"
"3XT3KXP2400WNG7Y20NC6PO3HUH6IP","3EOS91U1V0D88JCHV1V3N9X72E7YB1","What is the relation between the two sentences?","Given two English sentences, determine the relation between them.","sentence, relation, meaning, semantic","$0.75","Mon Apr 27 13:44:06 PDT 2020","4","BatchId:4012028;OriginalHitTemplateId:928390866;","18000","86400","Thu Apr 30 13:44:06 PDT 2020","","","3LUY3GC6302AUM61O7NP9KLWVEBP7U","A20QHT1K4PEVNC","Approved","Mon Apr 27 14:54:01 PDT 2020","Mon Apr 27 14:55:54 PDT 2020","Tue Apr 28 14:55:54 PDT 2020","Tue Apr 28 14:56:44 PDT 2020","","","113","100% (6/6)","100% (6/6)","100% (6/6)","The compound is prepared by treatment of ammonium salts, such as ammonium nitrate with chlorine.","The ammonium salts that make up the compound include ammonium nitrate with chlorine and chloride.","id","-","A2NT3OQZUUZPEO","n","He's an emeritus professor at Stanford University.","Whenever he visits the school, he is still being called ""Professor"" by his previous students, colleagues, and alumni.","cs","-","AZZA3J049G7R5","n","The two museums are then separated and each have their own ticket office.","A ticket office is not for each of the separated museums.","fr","-","A171S8E9IFSHH2","c","I have decided that the time is right for me to come back and I am no longer going to wait for people to recall me.","Its of no use i wait for people to recall me","ja","-","A243X2Y9HP7630","e","The video, directed by Tim Nackashi, was done at one time, used several cameras, and there was no redecorating.","Tim Nackashi's budget wasn't as big as other videos he had directed.","id","-","A29VL3MZE7YPBZ","n","false","false","false","false","false","true","true","false","true","true","false","false","true","false","false","false","false","false","false","false"
"3XT3KXP2400WNG7Y20NC6PO3HUH6IP","3EOS91U1V0D88JCHV1V3N9X72E7YB1","What is the relation between the two sentences?","Given two English sentences, determine the relation between them.","sentence, relation, meaning, semantic","$0.75","Mon Apr 27 13:44:06 PDT 2020","4","BatchId:4012028;OriginalHitTemplateId:928390866;","18000","86400","Thu Apr 30 13:44:06 PDT 2020","","","3N2BF7Y2VRW128F090H9JTGV4CWHMS","A3UF6XXFFRR237","Approved","Mon Apr 27 13:44:25 PDT 2020","Mon Apr 27 15:08:32 PDT 2020","Tue Apr 28 15:08:32 PDT 2020","Tue Apr 28 15:08:44 PDT 2020","","","5047","100% (12/12)","100% (12/12)","100% (11/11)","The compound is prepared by treatment of ammonium salts, such as ammonium nitrate with chlorine.","The ammonium salts that make up the compound include ammonium nitrate with chlorine and chloride.","id","-","A2NT3OQZUUZPEO","n","He's an emeritus professor at Stanford University.","Whenever he visits the school, he is still being called ""Professor"" by his previous students, colleagues, and alumni.","cs","-","AZZA3J049G7R5","n","The two museums are then separated and each have their own ticket office.","A ticket office is not for each of the separated museums.","fr","-","A171S8E9IFSHH2","c","I have decided that the time is right for me to come back and I am no longer going to wait for people to recall me.","Its of no use i wait for people to recall me","ja","-","A243X2Y9HP7630","e","The video, directed by Tim Nackashi, was done at one time, used several cameras, and there was no redecorating.","Tim Nackashi's budget wasn't as big as other videos he had directed.","id","-","A29VL3MZE7YPBZ","n","false","false","true","false","false","false","false","false","true","false","true","true","false","false","true","false","false","false","false","false"
"338GLSUI44DH0N3585KU4X73JRMFST","3EOS91U1V0D88JCHV1V3N9X72E7YB1","What is the relation between the two sentences?","Given two English sentences, determine the relation between them.","sentence, relation, meaning, semantic","$0.75","Mon Apr 27 13:44:06 PDT 2020","4","BatchId:4012028;OriginalHitTemplateId:928390866;","18000","86400","Thu Apr 30 13:44:06 PDT 2020","","","35K3O9HUACFJCOWHXC5Q30Z9FVSEF2","A1F1BIPJR11LSR","Approved","Mon Apr 27 13:44:16 PDT 2020","Mon Apr 27 18:36:20 PDT 2020","Tue Apr 28 18:36:20 PDT 2020","Tue Apr 28 18:05:11 PDT 2020","","","17524","100% (10/10)","100% (10/10)","100% (10/10)","The center is located in the renovated former Taipei City information center of the city hall.","The center was demolished.","ja","-","A1SX8IVV82M0LW","c","If you can't accurately identify the degradation caused by hot-life injections, it will ultimately affect business costs, such as guarantee and support, and impact the sales of fundraisers and IC manufacturers.","Business costs correlate with sales of fundraisers.","ja","-","A2O5OJXCUFQ3FV","e","This includes the trunk, cordon, stems, leaves, flowers, and fruit.","Nothing edible is included.","cs","-","A29VL3MZE7YPBZ","c","Israel surrendered to federal authorities on July 2, 2008.","Israel had a long fight before surrendering to federal authorities in 2008 of July.","fr","-","A1PTH9KTRO06EG","n","On October 15, 2006, he inducted Vanilla Fudge into the Long Island Music Hall of Fame.","In addition to Vanilla Fudge, mickey mantel was inducted into the long island music hall of fame.","ja","-","A3TUJHF9LW3M8N","n","true","false","true","false","false","false","false","false","true","false","false","true","false","false","true","false","false","false","false","false"
"338GLSUI44DH0N3585KU4X73JRMFST","3EOS91U1V0D88JCHV1V3N9X72E7YB1","What is the relation between the two sentences?","Given two English sentences, determine the relation between them.","sentence, relation, meaning, semantic","$0.75","Mon Apr 27 13:44:06 PDT 2020","4","BatchId:4012028;OriginalHitTemplateId:928390866;","18000","86400","Thu Apr 30 13:44:06 PDT 2020","","","39RP059MEIVRBVCE987DXIDX9ZRMBH","A270HX8LH9LJ8W","Approved","Mon Apr 27 13:44:15 PDT 2020","Mon Apr 27 13:48:25 PDT 2020","Tue Apr 28 13:48:25 PDT 2020","Tue Apr 28 13:48:44 PDT 2020","","","250","100% (10/10)","100% (10/10)","100% (8/8)","The center is located in the renovated former Taipei City information center of the city hall.","The center was demolished.","ja","-","A1SX8IVV82M0LW","c","If you can't accurately identify the degradation caused by hot-life injections, it will ultimately affect business costs, such as guarantee and support, and impact the sales of fundraisers and IC manufacturers.","Business costs correlate with sales of fundraisers.","ja","-","A2O5OJXCUFQ3FV","e","This includes the trunk, cordon, stems, leaves, flowers, and fruit.","Nothing edible is included.","cs","-","A29VL3MZE7YPBZ","c","Israel surrendered to federal authorities on July 2, 2008.","Israel had a long fight before surrendering to federal authorities in 2008 of July.","fr","-","A1PTH9KTRO06EG","n","On October 15, 2006, he inducted Vanilla Fudge into the Long Island Music Hall of Fame.","In addition to Vanilla Fudge, mickey mantel was inducted into the long island music hall of fame.","ja","-","A3TUJHF9LW3M8N","n","true","false","false","false","false","false","true","false","false","false","false","false","true","true","true","false","false","false","false","false"
"338GLSUI44DH0N3585KU4X73JRMFST","3EOS91U1V0D88JCHV1V3N9X72E7YB1","What is the relation between the two sentences?","Given two English sentences, determine the relation between them.","sentence, relation, meaning, semantic","$0.75","Mon Apr 27 13:44:06 PDT 2020","4","BatchId:4012028;OriginalHitTemplateId:928390866;","18000","86400","Thu Apr 30 13:44:06 PDT 2020","","","3ERMJ6L4DZU49J9OWRVXSGR1Q90M7V","A20QHT1K4PEVNC","Approved","Mon Apr 27 15:39:09 PDT 2020","Mon Apr 27 16:21:48 PDT 2020","Tue Apr 28 16:21:48 PDT 2020","Tue Apr 28 16:22:44 PDT 2020","","","2559","100% (6/6)","100% (6/6)","100% (6/6)","The center is located in the renovated former Taipei City information center of the city hall.","The center was demolished.","ja","-","A1SX8IVV82M0LW","c","If you can't accurately identify the degradation caused by hot-life injections, it will ultimately affect business costs, such as guarantee and support, and impact the sales of fundraisers and IC manufacturers.","Business costs correlate with sales of fundraisers.","ja","-","A2O5OJXCUFQ3FV","e","This includes the trunk, cordon, stems, leaves, flowers, and fruit.","Nothing edible is included.","cs","-","A29VL3MZE7YPBZ","c","Israel surrendered to federal authorities on July 2, 2008.","Israel had a long fight before surrendering to federal authorities in 2008 of July.","fr","-","A1PTH9KTRO06EG","n","On October 15, 2006, he inducted Vanilla Fudge into the Long Island Music Hall of Fame.","In addition to Vanilla Fudge, mickey mantel was inducted into the long island music hall of fame.","ja","-","A3TUJHF9LW3M8N","n","true","false","false","false","false","false","false","false","true","true","false","true","true","false","false","false","false","false","false","false"
"338GLSUI44DH0N3585KU4X73JRMFST","3EOS91U1V0D88JCHV1V3N9X72E7YB1","What is the relation between the two sentences?","Given two English sentences, determine the relation between them.","sentence, relation, meaning, semantic","$0.75","Mon Apr 27 13:44:06 PDT 2020","4","BatchId:4012028;OriginalHitTemplateId:928390866;","18000","86400","Thu Apr 30 13:44:06 PDT 2020","","","3NGI5ARFTU7WJ0RZZR6G8AUJSSBP1X","A1SX8IVV82M0LW","Approved","Mon Apr 27 13:44:16 PDT 2020","Mon Apr 27 13:45:04 PDT 2020","Tue Apr 28 13:45:04 PDT 2020","Tue Apr 28 13:45:44 PDT 2020","","","48","100% (1395/1395)","100% (156/156)","100% (29/29)","The center is located in the renovated former Taipei City information center of the city hall.","The center was demolished.","ja","-","A1SX8IVV82M0LW","c","If you can't accurately identify the degradation caused by hot-life injections, it will ultimately affect business costs, such as guarantee and support, and impact the sales of fundraisers and IC manufacturers.","Business costs correlate with sales of fundraisers.","ja","-","A2O5OJXCUFQ3FV","e","This includes the trunk, cordon, stems, leaves, flowers, and fruit.","Nothing edible is included.","cs","-","A29VL3MZE7YPBZ","c","Israel surrendered to federal authorities on July 2, 2008.","Israel had a long fight before surrendering to federal authorities in 2008 of July.","fr","-","A1PTH9KTRO06EG","n","On October 15, 2006, he inducted Vanilla Fudge into the Long Island Music Hall of Fame.","In addition to Vanilla Fudge, mickey mantel was inducted into the long island music hall of fame.","ja","-","A3TUJHF9LW3M8N","n","true","false","true","false","false","false","true","false","false","true","false","false","false","true","false","false","false","false","false","false"
"35NNO802AWY4U1DQ1H9T80APCK6NIG","3EOS91U1V0D88JCHV1V3N9X72E7YB1","What is the relation between the two sentences?","Given two English sentences, determine the relation between them.","sentence, relation, meaning, semantic","$0.75","Mon Apr 27 13:44:07 PDT 2020","4","BatchId:4012028;OriginalHitTemplateId:928390866;","18000","86400","Thu Apr 30 13:44:07 PDT 2020","","","33JKGHPFYDWTC41BCYCMODDRQO5MN6","A122LRCSBAD6DC","Approved","Mon Apr 27 13:44:21 PDT 2020","Mon Apr 27 17:19:25 PDT 2020","Tue Apr 28 17:19:25 PDT 2020","Tue Apr 28 17:19:44 PDT 2020","","","12904","100% (5/5)","100% (5/5)","100% (3/3)","Leander and the Catholic bishops immediately introduced a law imposing the conversion of Jews and declared the remains of Aryanism as ""hereticism. ""","Leander is affiliated with the Catholic bishops.","cs","-","A1SX8IVV82M0LW","e","Applications for accelerometers that measure gravity, wherein an accelerometer is specifically configured for use in gravimetry, are called gravimeters.","Accelerometers cannot be specifically configured for certain uses..","id","-","A1PAY3X73PQ16S","c","It is close to the Basilica of the Fourteen Saints and the district capital, Lichtenfels.","Lichtenfels is the capital of the district.","fr","-","A2M1CVZZJAN4T4","e","Intermediate System-to-Intermediate System (IS-IS), an intradomain routing exchange protocol used in both the OSI and Internet environments (ISO 10589 and RFC 1142).","We went shopping for internet.","de","-","A2BZY06YRWGEDL","c","Traction Avant, which translates as ""front wheel drive,"" is not an official name.","There is a more precise name for traction avant.","id","-","APGX2WZ59OWDN","n","false","true","false","true","false","true","false","true","false","true","false","false","false","false","false","false","false","false","false","false"
"35NNO802AWY4U1DQ1H9T80APCK6NIG","3EOS91U1V0D88JCHV1V3N9X72E7YB1","What is the relation between the two sentences?","Given two English sentences, determine the relation between them.","sentence, relation, meaning, semantic","$0.75","Mon Apr 27 13:44:07 PDT 2020","4","BatchId:4012028;OriginalHitTemplateId:928390866;","18000","86400","Thu Apr 30 13:44:07 PDT 2020","","","3BXQMRHWK0067ULK9ZO8285LYKYMUY","A98E8M4QLI9RS","Approved","Mon Apr 27 14:09:40 PDT 2020","Mon Apr 27 14:48:41 PDT 2020","Tue Apr 28 14:48:41 PDT 2020","Tue Apr 28 14:48:44 PDT 2020","","","2341","100% (580/580)","100% (56/56)","100% (37/37)","Leander and the Catholic bishops immediately introduced a law imposing the conversion of Jews and declared the remains of Aryanism as ""hereticism. ""","Leander is affiliated with the Catholic bishops.","cs","-","A1SX8IVV82M0LW","e","Applications for accelerometers that measure gravity, wherein an accelerometer is specifically configured for use in gravimetry, are called gravimeters.","Accelerometers cannot be specifically configured for certain uses..","id","-","A1PAY3X73PQ16S","c","It is close to the Basilica of the Fourteen Saints and the district capital, Lichtenfels.","Lichtenfels is the capital of the district.","fr","-","A2M1CVZZJAN4T4","e","Intermediate System-to-Intermediate System (IS-IS), an intradomain routing exchange protocol used in both the OSI and Internet environments (ISO 10589 and RFC 1142).","We went shopping for internet.","de","-","A2BZY06YRWGEDL","c","Traction Avant, which translates as ""front wheel drive,"" is not an official name.","There is a more precise name for traction avant.","id","-","APGX2WZ59OWDN","n","false","true","false","true","false","false","false","true","false","false","true","false","false","false","true","false","false","false","false","false"
"35NNO802AWY4U1DQ1H9T80APCK6NIG","3EOS91U1V0D88JCHV1V3N9X72E7YB1","What is the relation between the two sentences?","Given two English sentences, determine the relation between them.","sentence, relation, meaning, semantic","$0.75","Mon Apr 27 13:44:07 PDT 2020","4","BatchId:4012028;OriginalHitTemplateId:928390866;","18000","86400","Thu Apr 30 13:44:07 PDT 2020","","","3WI0P0II62UBN8NQSCU0E7V7I76RDL","A1THCNYQ6HMSBZ","Approved","Mon Apr 27 14:03:59 PDT 2020","Mon Apr 27 14:34:29 PDT 2020","Tue Apr 28 14:34:29 PDT 2020","Tue Apr 28 14:34:44 PDT 2020","","","1830","100% (13/13)","100% (13/13)","100% (13/13)","Leander and the Catholic bishops immediately introduced a law imposing the conversion of Jews and declared the remains of Aryanism as ""hereticism. ""","Leander is affiliated with the Catholic bishops.","cs","-","A1SX8IVV82M0LW","e","Applications for accelerometers that measure gravity, wherein an accelerometer is specifically configured for use in gravimetry, are called gravimeters.","Accelerometers cannot be specifically configured for certain uses..","id","-","A1PAY3X73PQ16S","c","It is close to the Basilica of the Fourteen Saints and the district capital, Lichtenfels.","Lichtenfels is the capital of the district.","fr","-","A2M1CVZZJAN4T4","e","Intermediate System-to-Intermediate System (IS-IS), an intradomain routing exchange protocol used in both the OSI and Internet environments (ISO 10589 and RFC 1142).","We went shopping for internet.","de","-","A2BZY06YRWGEDL","c","Traction Avant, which translates as ""front wheel drive,"" is not an official name.","There is a more precise name for traction avant.","id","-","APGX2WZ59OWDN","n","false","true","false","true","false","false","false","true","false","false","true","false","false","false","true","false","false","false","false","false"
