,premID_1,mask-type_1,hypoID_1,premise_1,hypothesis_1,orig-prob_1,model-label_1,flip-class_1,premID_2,mask-type_2,hypoID_2,premise_2,hypothesis_2,orig-prob_2,model-label_2,flip-class_2,premID_3,mask-type_3,hypoID_3,premise_3,hypothesis_3,orig-prob_3,model-label_3,flip-class_3,premID_4,mask-type_4,hypoID_4,premise_4,hypothesis_4,orig-prob_4,model-label_4,flip-class_4,premID_5,mask-type_5,hypoID_5,premise_5,hypothesis_5,orig-prob_5,model-label_5,flip-class_5
0,8560,gradient,26369,IDAs are special in that low-income savers receive matching funds from federal and state governments as well as private sector organizations as an incentive to save.,IDAs are special in that low-income savers receive differing amounts of funds from federal and state governments.,0.79,neutral,Uncertain-Flip,8560,gradient,26372,IDAs are special in that low-income savers receive matching funds from federal and state governments as well as private sector organizations as an incentive to save.,IDAs are special in that low-income savers receive differing matching funds from federal and state governments.,0.79,neutral,Certain-Flip,8560,original,26366,IDAs are special in that low-income savers receive matching funds from federal and state governments as well as private sector organizations as an incentive to save., IDAs are special in that low-income savers receive differing funds from federal and state governments.,0.79,contradiction,Certain-Same,8560,gradient,26366,IDAs are special in that low-income savers receive matching funds from federal and state governments as well as private sector organizations as an incentive to save.,IDAs are special in that low-income savers receive differing funds from different federal and state governments.,0.79,neutral,Uncertain-Flip,8560,gradient,26360,IDAs are special in that low-income savers receive matching funds from federal and state governments as well as private sector organizations as an incentive to save.,IDAs are special in that low -income savers receive differing funds from federal and state governments.,0.79,contradiction,Uncertain-Same
0,4377,gradient,13727,The Palace of Jahangir is built around a square court with arches.,The Palace of Jahangir houses a wonderful square court without arches.,0.78,contradiction,Certain-Flip,4377,gradient,13728,The Palace of Jahangir is built around a square court with arches.,"The Palace of Jahangir houses a wonderful square court, complete.",0.78,neutral,Uncertain-Flip,4377,original,13734,The Palace of Jahangir is built around a square court with arches.,"The Palace of Jahangir houses a wonderful square court, complete with arches.",0.78,entailment,Certain-Same,4377,gradient,13734,The Palace of Jahangir is built around a square court with arches.,"The Palace of Jahangsir houses a wonderful square court, complete with arches.",0.78,entailment,Uncertain-Same,4377,gradient,13737,The Palace of Jahangir is built around a square court with arches.,"The Palace of Jahangir has a wonderful square court, complete with arches.",0.78,entailment,Uncertain-Same
0,7918,gradient,24339,Boca da Corrida Encumeada (moderate; 5 hours): views of Curral das Freiras and the valley of Ribeiro do Poco.,Boca da Corrida Encumeada is a long text that takes 5 hours to complete.,0.75,neutral,Certain-Flip,7918,gradient,24354,Boca da Corrida Encumeada (moderate; 5 hours): views of Curral das Freiras and the valley of Ribeiro do Poco.,Boca da Corrida Encumeada is a short text that takes 5 hours to complete.,0.75,neutral,Uncertain-Flip,7918,original,24347,Boca da Corrida Encumeada (moderate; 5 hours): views of Curral das Freiras and the valley of Ribeiro do Poco.,Boca da Corrida Encumeada is a moderate text that takes 5 hours to complete. ,0.75,entailment,Certain-Same,7918,gradient,24347,Boca da Corrida Encumeada (moderate; 5 hours): views of Curral das Freiras and the valley of Ribeiro do Poco.,Boca da Corrida Encumeada is amoderate text that takes 5 hours to complete.,0.75,entailment,Uncertain-Same,7918,gradient,24348,Boca da Corrida Encumeada (moderate; 5 hours): views of Curral das Freiras and the valley of Ribeiro do Poco.,The Encumeada is a moderate text that takes 5 hours to complete.,0.75,entailment,Uncertain-Same
0,6327,gradient,19579,It shows clearly enough that my poor old friend had just found out she'd been made a fool of!,I could see that my friend had been made a fool of by the situation.,0.74,entailment,Uncertain-Same,6327,gradient,19582,It shows clearly enough that my poor old friend had just found out she'd been made a fool of!,You can see that my friend had been humiliated by the situation.,0.74,entailment,Uncertain-Same,6327,original,19580,It shows clearly enough that my poor old friend had just found out she'd been made a fool of!,I could see that my friend had been humiliated by the situation. ,0.74,entailment,Certain-Same,6327,gradient,19580,It shows clearly enough that my poor old friend had just found out she'd been made a fool of!,I could see that my friend had been made a fool of in this situation.,0.74,entailment,Certain-Same,6327,gradient,19575,It shows clearly enough that my poor old friend had just found out she'd been made a fool of!,I could see that my friend had been fully aware of the situation.,0.74,contradiction,Uncertain-Flip
0,4654,gradient,14568,"Strategic parents might spend a large portion of their tax cuts, causing interest rates to rise.","If parents who receive tax cuts end up spending more on goods, interest rates could fall.",0.73,contradiction,Certain-Flip,4654,gradient,14565,"Strategic parents might spend a large portion of their tax cuts, causing interest rates to rise.","If parents who receive tax cuts end up spending more on consumer goods, interest rates could go up.",0.73,neutral,Uncertain-Flip,4654,original,14563,"Strategic parents might spend a large portion of their tax cuts, causing interest rates to rise.","If parents who receive tax cuts end up spending more on goods, interest rates could go up.",0.73,entailment,Certain-Same,4654,gradient,14563,"Strategic parents might spend a large portion of their tax cuts, causing interest rates to rise.","If parents who receive tax cuts end up spending them on goods, interest rates could go up.",0.73,entailment,Uncertain-Same,4654,gradient,14562,"Strategic parents might spend a large portion of their tax cuts, causing interest rates to rise.","If parents who receive tax cuts end up spending a lot more on goods, interest rates could go up.",0.73,entailment,Uncertain-Same
0,8614,gradient,26537,"Look, it's your skin, but you're going to be in trouble if you don't get busy.",Don't let anyone see you or you might get in trouble.,0.73,neutral,Certain-Flip,8614,gradient,26532,"Look, it's your skin, but you're going to be in trouble if you don't get busy.",Don't let anyone see you working because you might get in trouble.,0.73,contradiction,Uncertain-Same,8614,original,26534,"Look, it's your skin, but you're going to be in trouble if you don't get busy.",Don't let anyone see you working or you might get in trouble.,0.73,contradiction,Certain-Same,8614,gradient,26534,"Look, it's your skin, but you're going to be in trouble if you don't get busy.",Don't let anyone know you're working or you might get in trouble.,0.73,contradiction,Uncertain-Same,8614,gradient,26531,"Look, it's your skin, but you're going to be in trouble if you don't get busy.",Don't let anyone touch your skin or you might get in trouble.,0.73,neutral,Uncertain-Flip
0,9126,gradient,28281,"The great thing is to keep calm."" Julius groaned.",Julius uttered a groaning sound when he heard the terrible advice.,0.72,neutral,Certain-Same,9126,gradient,28285,"The great thing is to keep calm."" Julius groaned.",Julius let out a groaning sound when he heard the terrible advice.,0.72,neutral,Uncertain-Same,9126,original,28282,"The great thing is to keep calm."" Julius groaned.",Julius made a groaning sound when he heard the terrible advice.,0.72,neutral,Certain-Same,9126,gradient,28282,"The great thing is to keep calm."" Julius groaned.",Julius made a sound when he heard the terrible advice.,0.72,entailment,Uncertain-Flip,9126,gradient,28284,"The great thing is to keep calm."" Julius groaned.",He made a groaning sound when he heard the terrible advice.,0.72,contradiction,Uncertain-Flip
0,660,gradient,2053,It must also report the information to the employee's home agency promptly to facilitate disbursement of pay by the home agency.,The home agency takes care of the financial aspects.,0.71,entailment,Certain-Same,660,gradient,2060,It must also report the information to the employee's home agency promptly to facilitate disbursement of pay by the home agency.,The home agency is in charge of the financial aspects.,0.71,entailment,Uncertain-Same,660,original,2058,It must also report the information to the employee's home agency promptly to facilitate disbursement of pay by the home agency.,The home agency will take care of the financial aspects.,0.71,entailment,Certain-Same,660,gradient,2058,It must also report the information to the employee's home agency promptly to facilitate disbursement of pay by the home agency.,The home agency must also take care of the financial aspects.,0.71,entailment,Uncertain-Same,660,gradient,2055,It must also report the information to the employee's home agency promptly to facilitate disbursement of pay by the home agency.,The agency will take care of the financial aspects.,0.71,neutral,Uncertain-Flip
0,1064,gradient,3396,We did it with the aid of consultants and other equal justice stakeholders.,The help from the consultants and other stakeholders was useful in doing it.,0.69,neutral,Uncertain-Same,1064,gradient,3392,We did it with the aid of consultants and other equal justice stakeholders.,The help of consultants and other stakeholders was useful in doing it.,0.69,entailment,Uncertain-Flip,1064,original,3399,We did it with the aid of consultants and other equal justice stakeholders.,The help from consultants and other stakeholders was useful in doing it.,0.69,neutral,Certain-Same,1064,gradient,3399,We did it with the aid of consultants and other equal justice stakeholders.,The help from consultants and other stakeholders helped us in doing it.,0.69,entailment,Certain-Flip,1064,gradient,3395,We did it with the aid of consultants and other equal justice stakeholders.,The help from consultants and the other stakeholders was useful in doing it.,0.69,neutral,Uncertain-Same
0,4437,gradient,13927,"In the 1980s, a pragmatic socialist coalition government with the Christian Democrats brought a few years of unusual stability.",The Christian Democrats were not able to.,0.66,contradiction,Certain-Same,4437,gradient,13922,"In the 1980s, a pragmatic socialist coalition government with the Christian Democrats brought a few years of unusual stability.",The Christian Democrats were able to maintain their power.,0.66,neutral,Uncertain-Flip,4437,original,13917,"In the 1980s, a pragmatic socialist coalition government with the Christian Democrats brought a few years of unusual stability.",The Christian Democrats were not able to maintain their power.,0.66,contradiction,Certain-Same,4437,gradient,13917,"In the 1980s, a pragmatic socialist coalition government with the Christian Democrats brought a few years of unusual stability.",The Christian Democrats were not able to hold on to their power.,0.66,contradiction,Uncertain-Same,4437,gradient,13924,"In the 1980s, a pragmatic socialist coalition government with the Christian Democrats brought a few years of unusual stability.",The Christian Democrats were not able to hold onto power.,0.66,contradiction,Uncertain-Same
0,7602,gradient,23371,"3)  Dare you rise to the occasion, like Raskolnikov, and reject the petty rules that govern lesser men?",Would you like to give up and reject any rules that come up,0.66,contradiction,Uncertain-Flip,7602,gradient,23370,"3)  Dare you rise to the occasion, like Raskolnikov, and reject the petty rules that govern lesser men?",Would you stand up and reject any rules that come up,0.66,neutral,Uncertain-Same,7602,original,23369,"3)  Dare you rise to the occasion, like Raskolnikov, and reject the petty rules that govern lesser men?",Would you rise up and reject any rules that come up,0.66,neutral,Certain-Same,7602,gradient,23369,"3)  Dare you rise to the occasion, like Raskolnikov, and reject the petty rules that govern lesser men?","Would you rise up, like Raskolnikov, and reject any rules that come up",0.66,neutral,Uncertain-Same,7602,gradient,23372,"3)  Dare you rise to the occasion, like Raskolnikov, and reject the petty rules that govern lesser men?",Would you rise up and reject any rules that govern lesser men?,0.66,entailment,Certain-Flip
0,9712,gradient,30110,These runs could cost far more than the value of the small improvement in service.,The cost is insignificant compared to the improvement in service.,0.66,contradiction,Certain-Flip,9712,gradient,30104,These runs could cost far more than the value of the small improvement in service.,The runs are very small compared to the improvement in service.,0.66,neutral,Uncertain-Flip,9712,original,30108,These runs could cost far more than the value of the small improvement in service.,The runs are small compared to the improvement in service.,0.66,entailment,Certain-Same,9712,gradient,30108,These runs could cost far more than the value of the small improvement in service.,The runs cost more due to the improvement in service.,0.66,contradiction,Uncertain-Flip,9712,gradient,30109,These runs could cost far more than the value of the small improvement in service.,The runs are small compared to the benefit of the improvement in service.,0.66,entailment,Uncertain-Same
0,4669,gradient,14610,"Clearly, GAO needs assistance to meet its looming human capital challenges.",GAO will never suffer from a shortage of qualified personnel.,0.65,contradiction,Certain-Flip,4669,gradient,14603,"Clearly, GAO needs assistance to meet its looming human capital challenges.",GAO will soon suffer from a shortage of qualified personnel.,0.65,neutral,Uncertain-Same,4669,original,14607,"Clearly, GAO needs assistance to meet its looming human capital challenges.",GAO will soon be suffering from a shortage of qualified personnel.,0.65,neutral,Certain-Same,4669,gradient,14607,"Clearly, GAO needs assistance to meet its looming human capital challenges.",GAO will soon be suffering from a dearth of qualified personnel.,0.65,neutral,Uncertain-Same,4669,gradient,14609,"Clearly, GAO needs assistance to meet its looming human capital challenges.",GAO will soon be suffering from a shortfall of qualified personnel.,0.65,entailment,Uncertain-Flip
0,4691,gradient,14692,"After being diagnosed with cancer, Carrey's Kaufman decides to do a show at Carnegie Hall.",Carrey's Kaufman is only diagnosed with cancer after he decides to do a show at Carnegie Hall.,0.64,entailment,Certain-Flip,4691,gradient,14699,"After being diagnosed with cancer, Carrey's Kaufman decides to do a show at Carnegie Hall.",Carrey's Kaufman is only diagnosed with cancer after performing a show at Carnegie Hall.,0.64,contradiction,Uncertain-Same,4691,original,14693,"After being diagnosed with cancer, Carrey's Kaufman decides to do a show at Carnegie Hall.",Carrey's Kaufman is only diagnosed with cancer after doing a show at Carnegie Hall.,0.64,contradiction,Certain-Same,4691,gradient,14693,"After being diagnosed with cancer, Carrey's Kaufman decides to do a show at Carnegie Hall.",Carrey is only diagnosed with cancer after doing a show at Carnegie Hall.,0.64,contradiction,Uncertain-Same,4691,gradient,14691,"After being diagnosed with cancer, Carrey's Kaufman decides to do a show at Carnegie Hall.",Carrey's Kaufman is only diagnosed with cancer because he is doing a show at Carnegie Hall.,0.64,neutral,Uncertain-Flip
