,Unnamed: 0,line-num,pred-model,fill-model,tokens-masked,prepend-model,sampling-strategy,premise,hypothesis,mask-filled,token_changes,fill_prob,depth,Word2Vec-Score,Bert-Score,gold-label,prepend-label,targeted-label,orig-label,new-label,orig-label-prob,same-label-prob,new-label-prob,label-changed,same-label-prob-diff
2462,2462,4525,RoBERTa-MNLI,fine-tuned,data-slices,gold-label,beam,excessively violent i was worried it's like golly if kids start imitating that,I hope that the children will not mimic this type of extreme violence.,I hope that the children will never emulate this type of extreme violence.,never emulate,10.31%,2,0.9933835057858844,0.9882957935333252,entailment,entailment,contradiction,entailment,neutral,0.84,0.33,0.67,True,0.51
2463,2463,4525,RoBERTa-MNLI,fine-tuned,data-slices,gold-label,beam,excessively violent i was worried it's like golly if kids start imitating that,I hope that the children will not mimic this type of extreme violence.,I hope that the children do not mimic this type of extreme violence.,do not,10.31%,1,0.9956806612904208,0.9933681488037108,entailment,entailment,neutral,entailment,entailment,0.84,0.89,0.89,False,0.050000000000000044
2464,2464,4525,RoBERTa-MNLI,fine-tuned,data-slices,gold-label,beam,excessively violent i was worried it's like golly if kids start imitating that,I hope that the children will not mimic this type of extreme violence.,I hope that the kids won't mimic this type of extreme violence.,kids won't,10.25%,1,0.9841266672183842,0.9932600259780884,entailment,entailment,contradiction,entailment,entailment,0.84,0.88,0.88,False,0.040000000000000036
2465,2465,4525,RoBERTa-MNLI,fine-tuned,data-slices,gold-label,beam,excessively violent i was worried it's like golly if kids start imitating that,I hope that the children will not mimic this type of extreme violence.,I hope that the children will never imitate that type of extreme violence.,that never imitate,10.53%,1,0.991938835474212,0.982138991355896,entailment,entailment,contradiction,entailment,neutral,0.84,0.29,0.7,True,0.55
2466,2466,4525,RoBERTa-MNLI,fine-tuned,data-slices,gold-label,beam,excessively violent i was worried it's like golly if kids start imitating that,I hope that the children will not mimic this type of extreme violence.,I hope that the children will never mimic this type of extreme violence.,never,10.63%,2,0.9979303317356416,0.9928075671195984,entailment,entailment,neutral,entailment,neutral,0.84,0.38,0.62,True,0.45999999999999996
2467,2467,4526,RoBERTa-MNLI,fine-tuned,data-slices,gold-label,beam,yeah uh-huh but we look at it sort of as an investment in the future too,We should think less about our future and more about what we're investing in today.,We should care less about our future and more about what we're investing in today.,care less,10.36%,2,0.9952460383494974,0.9881646037101746,contradiction,contradiction,entailment,contradiction,neutral,0.56,0.2,0.79,True,0.36000000000000004
2468,2468,4526,RoBERTa-MNLI,fine-tuned,data-slices,gold-label,beam,yeah uh-huh but we look at it sort of as an investment in the future too,We should think less about our future and more about what we're investing in today.,We should worry less about our future and more about what we're investing in today.,worry less about,10.25%,3,0.9977420507505688,0.9873023033142091,contradiction,contradiction,entailment,contradiction,contradiction,0.56,0.74,0.74,False,0.17999999999999994
2469,2469,4526,RoBERTa-MNLI,fine-tuned,data-slices,gold-label,beam,yeah uh-huh but we look at it sort of as an investment in the future too,We should think less about our future and more about what we're investing in today.,We should think more about our future and more about what we're investing in today.,more,10.48%,2,0.9986236113845748,0.9812729358673096,contradiction,contradiction,entailment,contradiction,neutral,0.56,0.02,0.96,True,0.54
2470,2470,4526,RoBERTa-MNLI,fine-tuned,data-slices,gold-label,beam,yeah uh-huh but we look at it sort of as an investment in the future too,We should think less about our future and more about what we're investing in today.,We should think less about our future investments and more about what we're investing in today.,investments and more,10.49%,2,0.9958712093364234,0.9922618269920348,contradiction,contradiction,entailment,contradiction,neutral,0.56,0.3,0.7,True,0.26000000000000006
2471,2471,4526,RoBERTa-MNLI,fine-tuned,data-slices,gold-label,beam,yeah uh-huh but we look at it sort of as an investment in the future too,We should think less about our future and more about what we're investing in today.,We think less about our future and more about what we're investing in today.,think less,10.86%,1,0.9984713197839816,0.9815729856491088,contradiction,contradiction,neutral,contradiction,contradiction,0.56,1.0,1.0,False,0.43999999999999995
2472,2472,4526,RoBERTa-MNLI,fine-tuned,data-slices,gold-label,beam,yeah uh-huh but we look at it sort of as an investment in the future too,We should think less about our future and more about what we're investing in today.,We should think less about the future and more about what we're investing in today.,less about the,11.25%,1,0.9974029981736868,0.9944198727607728,contradiction,contradiction,neutral,contradiction,neutral,0.56,0.44,0.56,True,0.12000000000000005
2473,2473,4526,RoBERTa-MNLI,fine-tuned,data-slices,gold-label,beam,yeah uh-huh but we look at it sort of as an investment in the future too,We should think less about our future and more about what we're investing in today.,We should think less about our future and focus on what we're investing in today.,focus on,10.18%,2,0.9917177005195744,0.985798478126526,contradiction,contradiction,neutral,contradiction,neutral,0.56,0.33,0.67,True,0.23000000000000004
2474,2474,4526,RoBERTa-MNLI,fine-tuned,data-slices,gold-label,beam,yeah uh-huh but we look at it sort of as an investment in the future too,We should think less about our future and more about what we're investing in today.,We should think about our future and more about what we're investing in today.,about,10.03%,3,0.9978819824777452,0.9756551384925842,contradiction,contradiction,entailment,contradiction,neutral,0.56,0.01,0.94,True,0.55
2475,2475,4526,RoBERTa-MNLI,fine-tuned,data-slices,gold-label,beam,yeah uh-huh but we look at it sort of as an investment in the future too,We should think less about our future and more about what we're investing in today.,We should think less about our future investment and more about what we're investing in today.,about investment and more,10.27%,3,0.9963202531857512,0.9911616444587708,contradiction,contradiction,entailment,contradiction,neutral,0.56,0.21,0.79,True,0.3500000000000001
2476,2476,4526,RoBERTa-MNLI,fine-tuned,data-slices,gold-label,beam,yeah uh-huh but we look at it sort of as an investment in the future too,We should think less about our future and more about what we're investing in today.,We should think less about our future and more about the things we're investing in today.,about more the things,10.29%,2,0.9974403013386284,0.9923364520072936,contradiction,contradiction,entailment,contradiction,contradiction,0.56,0.59,0.59,False,0.029999999999999916
2477,2477,4526,RoBERTa-MNLI,fine-tuned,data-slices,gold-label,beam,yeah uh-huh but we look at it sort of as an investment in the future too,We should think less about our future and more about what we're investing in today.,We should think less about our future and think more about what we're investing in today.,think more,10.21%,2,0.9988789329199804,0.9889098405838012,contradiction,contradiction,entailment,contradiction,contradiction,0.56,0.62,0.62,False,0.05999999999999994
2478,2478,4526,RoBERTa-MNLI,fine-tuned,data-slices,gold-label,beam,yeah uh-huh but we look at it sort of as an investment in the future too,We should think less about our future and more about what we're investing in today.,We should think less about our futures and more about what we're investing in today.,futures and more,10.48%,2,0.9938898181654018,0.9900525808334352,contradiction,contradiction,neutral,contradiction,neutral,0.56,0.48,0.52,True,0.08000000000000007
2479,2479,4529,RoBERTa-MNLI,fine-tuned,data-slices,gold-label,beam,"The track continues past the necropolis to an impressive amphitheatre, very probably carved by Nabateans, but influenced by the Romans.",The path will not lead you down to the amphitheater.  ,The path will take you down to the amphitheater.,take,10.65%,1,0.9862783134450472,0.9720269441604614,contradiction,contradiction,entailment,contradiction,entailment,1.0,0.0,0.99,True,1.0
2480,2480,4529,RoBERTa-MNLI,fine-tuned,data-slices,gold-label,beam,"The track continues past the necropolis to an impressive amphitheatre, very probably carved by Nabateans, but influenced by the Romans.",The path will not lead you down to the amphitheater.  ,The path will lead you down to the amphitheater.,,10.67%,1,0.9956410284342072,0.9757150411605836,contradiction,contradiction,entailment,contradiction,entailment,1.0,0.0,0.98,True,1.0
2481,2481,4529,RoBERTa-MNLI,fine-tuned,data-slices,gold-label,beam,"The track continues past the necropolis to an impressive amphitheatre, very probably carved by Nabateans, but influenced by the Romans.",The path will not lead you down to the amphitheater.  ,The track will lead you down to the amphitheater.,track will,10.67%,1,0.977998104204436,0.9665275812149048,contradiction,contradiction,entailment,contradiction,entailment,1.0,0.0,0.98,True,1.0
2482,2482,4529,RoBERTa-MNLI,fine-tuned,data-slices,gold-label,beam,"The track continues past the necropolis to an impressive amphitheatre, very probably carved by Nabateans, but influenced by the Romans.",The path will not lead you down to the amphitheater.  ,The path continues to lead you down to the amphitheater.,continues to,10.49%,2,0.9864433932143728,0.9674538969993592,contradiction,contradiction,entailment,contradiction,entailment,1.0,0.0,0.98,True,1.0
2483,2483,4529,RoBERTa-MNLI,fine-tuned,data-slices,gold-label,beam,"The track continues past the necropolis to an impressive amphitheatre, very probably carved by Nabateans, but influenced by the Romans.",The path will not lead you down to the amphitheater.  ,The path will continue down to the amphitheater.,continue,10.6%,1,0.97759232034138,0.9502192735671996,contradiction,contradiction,entailment,contradiction,entailment,1.0,0.0,0.99,True,1.0
2484,2484,4529,RoBERTa-MNLI,fine-tuned,data-slices,gold-label,beam,"The track continues past the necropolis to an impressive amphitheatre, very probably carved by Nabateans, but influenced by the Romans.",The path will not lead you down to the amphitheater.  ,The path goes past the necropolis and takes you down to the amphitheater.,goes past the necropolis and takes,10.38%,1,0.9546647946234932,0.9411460161209106,contradiction,contradiction,entailment,contradiction,entailment,1.0,0.0,0.98,True,1.0
2485,2485,4538,RoBERTa-MNLI,fine-tuned,data-slices,gold-label,beam,This site includes a list of all award winners and a searchable database of Government Executive articles.,The Government Executive articles housed on the website are not able to be searched.,The Government Executive articles housed on the website are searchable and can be searched.,searchable and can,10.72%,1,0.980348987019848,0.9643672108650208,contradiction,contradiction,neutral,contradiction,entailment,1.0,0.0,0.98,True,1.0
2486,2486,4538,RoBERTa-MNLI,fine-tuned,data-slices,gold-label,beam,This site includes a list of all award winners and a searchable database of Government Executive articles.,The Government Executive articles housed on the website are not able to be searched.,The Government Executive articles housed on the website are available to be searched.,are available,10.44%,1,0.98887139273525,0.9718844890594482,contradiction,contradiction,entailment,contradiction,entailment,1.0,0.0,0.99,True,1.0
2487,2487,4538,RoBERTa-MNLI,fine-tuned,data-slices,gold-label,beam,This site includes a list of all award winners and a searchable database of Government Executive articles.,The Government Executive articles housed on the website are not able to be searched.,The Government Executive articles housed on the website are able to be searched.,are,11.07%,1,0.9978793425232312,0.9813349843025208,contradiction,contradiction,entailment,contradiction,entailment,1.0,0.0,0.99,True,1.0
2488,2488,4538,RoBERTa-MNLI,fine-tuned,data-slices,gold-label,beam,This site includes a list of all award winners and a searchable database of Government Executive articles.,The Government Executive articles housed on the website are not able to be searched.,The Government Executive articles housed on the website are easily able to be searched.,easily,10.21%,2,0.9945915866373676,0.9759252071380616,contradiction,contradiction,entailment,contradiction,entailment,1.0,0.0,0.94,True,1.0
2489,2489,4538,RoBERTa-MNLI,fine-tuned,data-slices,gold-label,beam,This site includes a list of all award winners and a searchable database of Government Executive articles.,The Government Executive articles housed on the website are not able to be searched.,The Government Executive articles housed on the website are easy to be searched.,easy,10.24%,1,0.9914713077802272,0.9700823426246644,contradiction,contradiction,neutral,contradiction,entailment,1.0,0.0,0.74,True,1.0
2490,2490,4538,RoBERTa-MNLI,fine-tuned,data-slices,gold-label,beam,This site includes a list of all award winners and a searchable database of Government Executive articles.,The Government Executive articles housed on the website are not able to be searched.,The Government Executive articles housed on the site are able to be searched.,site are,10.68%,1,0.9952298850068938,0.9785400032997132,contradiction,contradiction,neutral,contradiction,entailment,1.0,0.0,0.99,True,1.0
2491,2491,4542,RoBERTa-MNLI,fine-tuned,data-slices,gold-label,beam,"If the face has been getting longer at the bottom over the generations, it has been getting shorter (and broader) on top.",The shape of the face doesn't change at all over the span of generations.,The shape of the face doesn't change at the bottom over the span of generations.,the bottom,10.39%,2,0.9931679324225732,0.9689478278160096,contradiction,contradiction,neutral,contradiction,contradiction,1.0,1.0,1.0,False,0.0
2492,2492,4542,RoBERTa-MNLI,fine-tuned,data-slices,gold-label,beam,"If the face has been getting longer at the bottom over the generations, it has been getting shorter (and broader) on top.",The shape of the face doesn't change at all over the span of generations.,The shape of the face doesn't change at all in the span of generations.,the all in,10.23%,2,0.9960293332282724,0.995591163635254,contradiction,contradiction,neutral,contradiction,contradiction,1.0,1.0,1.0,False,0.0
2493,2493,4542,RoBERTa-MNLI,fine-tuned,data-slices,gold-label,beam,"If the face has been getting longer at the bottom over the generations, it has been getting shorter (and broader) on top.",The shape of the face doesn't change at all over the span of generations.,The shape of the face doesn't change at all during the span of generations.,all during,10.25%,2,0.9944376657209408,0.990718960762024,contradiction,contradiction,neutral,contradiction,contradiction,1.0,1.0,1.0,False,0.0
2494,2494,4542,RoBERTa-MNLI,fine-tuned,data-slices,gold-label,beam,"If the face has been getting longer at the bottom over the generations, it has been getting shorter (and broader) on top.",The shape of the face doesn't change at all over the span of generations.,The shape of the face doesn't change much over the span of generations.,much,10.59%,1,0.9919751489492076,0.9827957749366759,contradiction,contradiction,entailment,contradiction,contradiction,1.0,0.96,0.96,False,0.040000000000000036
2495,2495,4542,RoBERTa-MNLI,fine-tuned,data-slices,gold-label,beam,"If the face has been getting longer at the bottom over the generations, it has been getting shorter (and broader) on top.",The shape of the face doesn't change at all over the span of generations.,The shape of the face doesn't change over the span of generations.,change,10.33%,2,0.9932456478431064,0.9860060811042786,contradiction,contradiction,neutral,contradiction,contradiction,1.0,1.0,1.0,False,0.0
2496,2496,4542,RoBERTa-MNLI,fine-tuned,data-slices,gold-label,beam,"If the face has been getting longer at the bottom over the generations, it has been getting shorter (and broader) on top.",The shape of the face doesn't change at all over the span of generations.,The shape of the face doesn't change during the span of generations.,during,9.98%,3,0.9862435688128454,0.980147421360016,contradiction,contradiction,entailment,contradiction,contradiction,1.0,1.0,1.0,False,0.0
2497,2497,4546,RoBERTa-MNLI,fine-tuned,data-slices,gold-label,beam,"In about a quarter of an hour the bell rang, and Tuppence repaired to the hall to show the visitor out.","After 15 minutes, nothing happened and Tuppence and the visitor decided that it was time to eat some lunch. ","After 15 minutes the bell rang, and Tuppence and the visitor decided that it was time to eat some lunch.","the bell rang,",10.64%,1,0.9860914781568472,0.9701481461524964,contradiction,contradiction,neutral,contradiction,contradiction,1.0,0.85,0.85,False,0.15000000000000002
2498,2498,4546,RoBERTa-MNLI,fine-tuned,data-slices,gold-label,beam,"In about a quarter of an hour the bell rang, and Tuppence repaired to the hall to show the visitor out.","After 15 minutes, nothing happened and Tuppence and the visitor decided that it was time to eat some lunch. ","After 15 minutes the bell rang, something happened and Tuppence and the visitor decided that it was time to eat some lunch.","the bell rang, something",10.56%,1,0.9905542373751738,0.9686185121536256,contradiction,contradiction,entailment,contradiction,contradiction,1.0,0.71,0.71,False,0.29000000000000004
2499,2499,4546,RoBERTa-MNLI,fine-tuned,data-slices,gold-label,beam,"In about a quarter of an hour the bell rang, and Tuppence repaired to the hall to show the visitor out.","After 15 minutes, nothing happened and Tuppence and the visitor decided that it was time to eat some lunch. ","After 15 minutes, nothing happened and Tuppence and the visitor decided that it was time to eat lunch.",,10.73%,1,0.9988152860258128,0.995310604572296,contradiction,contradiction,neutral,contradiction,contradiction,1.0,1.0,1.0,False,0.0
2500,2500,4546,RoBERTa-MNLI,fine-tuned,data-slices,gold-label,beam,"In about a quarter of an hour the bell rang, and Tuppence repaired to the hall to show the visitor out.","After 15 minutes, nothing happened and Tuppence and the visitor decided that it was time to eat some lunch. ","After 15 minutes, Tuppence and the visitor decided that it was time to eat some lunch.",,10.86%,1,0.9954540653535348,0.9776057600975036,contradiction,contradiction,entailment,contradiction,neutral,1.0,0.21,0.79,True,0.79
2501,2501,4546,RoBERTa-MNLI,fine-tuned,data-slices,gold-label,beam,"In about a quarter of an hour the bell rang, and Tuppence repaired to the hall to show the visitor out.","After 15 minutes, nothing happened and Tuppence and the visitor decided that it was time to eat some lunch. ","After 15 minutes, the bell rang, something happened and Tuppence and the visitor decided that it was time to eat some lunch.","minutes, the bell rang, something",10.3%,2,0.9902672493311332,0.9697678089141846,contradiction,contradiction,entailment,contradiction,contradiction,1.0,0.78,0.78,False,0.21999999999999997
2502,2502,4546,RoBERTa-MNLI,fine-tuned,data-slices,gold-label,beam,"In about a quarter of an hour the bell rang, and Tuppence repaired to the hall to show the visitor out.","After 15 minutes, nothing happened and Tuppence and the visitor decided that it was time to eat some lunch. ","After 15 minutes, nothing happened and Tuppence and the visitor decided that it was time to.",to.,10.82%,1,0.9870535266144604,0.9737460017204284,contradiction,contradiction,neutral,contradiction,contradiction,1.0,0.96,0.96,False,0.040000000000000036
2503,2503,4546,RoBERTa-MNLI,fine-tuned,data-slices,gold-label,beam,"In about a quarter of an hour the bell rang, and Tuppence repaired to the hall to show the visitor out.","After 15 minutes, nothing happened and Tuppence and the visitor decided that it was time to eat some lunch. ","After 15 minutes, the bell rang and something happened and Tuppence and the visitor decided that it was time to eat some lunch.",the bell rang and something,10.3%,2,0.9906514009259662,0.9706752300262452,contradiction,contradiction,entailment,contradiction,contradiction,1.0,0.75,0.75,False,0.25
2504,2504,4546,RoBERTa-MNLI,fine-tuned,data-slices,gold-label,beam,"In about a quarter of an hour the bell rang, and Tuppence repaired to the hall to show the visitor out.","After 15 minutes, nothing happened and Tuppence and the visitor decided that it was time to eat some lunch. ","After 15 minutes, the bell rang, and Tuppence and the visitor decided that it was time to eat some lunch.","the bell rang,",10.46%,1,0.98511993926492,0.9710471034049988,contradiction,contradiction,neutral,contradiction,contradiction,1.0,0.9,0.9,False,0.09999999999999998
2505,2505,4546,RoBERTa-MNLI,fine-tuned,data-slices,gold-label,beam,"In about a quarter of an hour the bell rang, and Tuppence repaired to the hall to show the visitor out.","After 15 minutes, nothing happened and Tuppence and the visitor decided that it was time to eat some lunch. ","After 15 minutes, nothing happened and Tuppence and the visitor decided that it was time to eat.",eat.,10.9%,1,0.9955742696897476,0.9891221523284912,contradiction,contradiction,entailment,contradiction,contradiction,1.0,0.99,0.99,False,0.010000000000000009
2506,2506,4546,RoBERTa-MNLI,fine-tuned,data-slices,gold-label,beam,"In about a quarter of an hour the bell rang, and Tuppence repaired to the hall to show the visitor out.","After 15 minutes, nothing happened and Tuppence and the visitor decided that it was time to eat some lunch. ","After 15 minutes, nothing happened and Tuppence and the visitor decided that it was time for lunch.",for,10.28%,1,0.9918763975710828,0.9886687397956848,contradiction,contradiction,neutral,contradiction,contradiction,1.0,1.0,1.0,False,0.0
2507,2507,4546,RoBERTa-MNLI,fine-tuned,data-slices,gold-label,beam,"In about a quarter of an hour the bell rang, and Tuppence repaired to the hall to show the visitor out.","After 15 minutes, nothing happened and Tuppence and the visitor decided that it was time to eat some lunch. ","After 15 minutes, nothing happened and Tuppence and the visitor decided that it was time to eat dinner.",dinner.,10.36%,1,0.9975132191255976,0.992751121520996,contradiction,contradiction,neutral,contradiction,contradiction,1.0,1.0,1.0,False,0.0
2508,2508,4546,RoBERTa-MNLI,fine-tuned,data-slices,gold-label,beam,"In about a quarter of an hour the bell rang, and Tuppence repaired to the hall to show the visitor out.","After 15 minutes, nothing happened and Tuppence and the visitor decided that it was time to eat some lunch. ","After 15 minutes, nothing happened and Tuppence and the visitor decided that it was time to go to lunch.",to go,10.18%,1,0.9932750477502352,0.9857807755470276,contradiction,contradiction,entailment,contradiction,contradiction,1.0,0.99,0.99,False,0.010000000000000009
2509,2509,4550,RoBERTa-MNLI,fine-tuned,data-slices,gold-label,beam,"A button on the Chatterbox page will make this easy, so please do join in.",They had to submit a written request before being accepted.,They had to submit a written request.,request.,11.41%,1,0.9820957582735136,0.972845494747162,contradiction,contradiction,entailment,neutral,contradiction,0.86,0.11,0.89,True,0.75
2510,2510,4550,RoBERTa-MNLI,fine-tuned,data-slices,gold-label,beam,"A button on the Chatterbox page will make this easy, so please do join in.",They had to submit a written request before being accepted.,They had to submit a written request prior to being accepted.,to prior,10.31%,2,0.9941110585041556,0.9916885495185852,contradiction,contradiction,entailment,neutral,neutral,0.86,0.9,0.9,False,0.040000000000000036
2511,2511,4550,RoBERTa-MNLI,fine-tuned,data-slices,gold-label,beam,"A button on the Chatterbox page will make this easy, so please do join in.",They had to submit a written request before being accepted.,They had to submit a written request to be accepted.,to be,10.35%,1,0.9892835182077228,0.982567012310028,contradiction,contradiction,neutral,neutral,neutral,0.86,0.68,0.68,False,0.17999999999999994
2512,2512,4550,RoBERTa-MNLI,fine-tuned,data-slices,gold-label,beam,"A button on the Chatterbox page will make this easy, so please do join in.",They had to submit a written request before being accepted.,They had to submit a form before being accepted.,form before,10.43%,1,0.9789765074914,0.9734449982643129,contradiction,contradiction,neutral,neutral,neutral,0.86,0.96,0.96,False,0.09999999999999998
2513,2513,4550,RoBERTa-MNLI,fine-tuned,data-slices,gold-label,beam,"A button on the Chatterbox page will make this easy, so please do join in.",They had to submit a written request before being accepted.,They had to submit a written application before being accepted.,application before,10.34%,1,0.9881778510184176,0.986415684223175,contradiction,contradiction,neutral,neutral,neutral,0.86,0.98,0.98,False,0.12
2514,2514,4550,RoBERTa-MNLI,fine-tuned,data-slices,gold-label,beam,"A button on the Chatterbox page will make this easy, so please do join in.",They had to submit a written request before being accepted.,They had to submit a written application to be accepted.,to application be,10.74%,1,0.9782068367454742,0.9743296504020692,contradiction,contradiction,entailment,neutral,neutral,0.86,0.96,0.96,False,0.09999999999999998
2515,2515,4560,RoBERTa-MNLI,fine-tuned,data-slices,gold-label,beam,All-inclusive units are in villas and a great house in tropical setting overlooking Caribbean.,The all-inclusive units are considered villas and each have a kitchen as well.,All inclusive units are considered villas and each have a kitchen as well.,All,10.89%,1,0.9927341962766084,0.975398600101471,neutral,neutral,entailment,neutral,neutral,1.0,1.0,1.0,False,0.0
2516,2516,4560,RoBERTa-MNLI,fine-tuned,data-slices,gold-label,beam,All-inclusive units are in villas and a great house in tropical setting overlooking Caribbean.,The all-inclusive units are considered villas and each have a kitchen as well.,The all inclusive units are considered villas and each have a kitchen as well.,all,11.02%,1,0.9946829693857092,0.9878408908843994,neutral,neutral,entailment,neutral,neutral,1.0,1.0,1.0,False,0.0
2517,2517,4560,RoBERTa-MNLI,fine-tuned,data-slices,gold-label,beam,All-inclusive units are in villas and a great house in tropical setting overlooking Caribbean.,The all-inclusive units are considered villas and each have a kitchen as well.,All -inclusive units are considered villas and each have a kitchen as well.,All,10.69%,1,0.9874865426317712,0.9650208950042723,neutral,neutral,contradiction,neutral,neutral,1.0,1.0,1.0,False,0.0
2518,2518,4560,RoBERTa-MNLI,fine-tuned,data-slices,gold-label,beam,All-inclusive units are in villas and a great house in tropical setting overlooking Caribbean.,The all-inclusive units are considered villas and each have a kitchen as well.,The -inclusive units are considered villas and each have a kitchen as well.,,10.89%,1,0.9863788449233614,0.968058168888092,neutral,neutral,entailment,neutral,neutral,1.0,1.0,1.0,False,0.0
2519,2519,4560,RoBERTa-MNLI,fine-tuned,data-slices,gold-label,beam,All-inclusive units are in villas and a great house in tropical setting overlooking Caribbean.,The all-inclusive units are considered villas and each have a kitchen as well.,The units are considered villas and each have a kitchen as well.,,10.49%,2,0.9863788104350846,0.9743793606758118,neutral,neutral,entailment,neutral,neutral,1.0,1.0,1.0,False,0.0
2520,2520,4561,RoBERTa-MNLI,fine-tuned,data-slices,gold-label,beam,"What about the hole?"" They scanned the cliff-side narrowly.","They looked all over the cliff, looking for the hole.","They looked over the cliff, looking for the hole.",They looked,10.93%,1,0.9962186413969808,0.9779390096664428,entailment,entailment,neutral,entailment,entailment,0.93,0.98,0.98,False,0.04999999999999993
2521,2521,4561,RoBERTa-MNLI,fine-tuned,data-slices,gold-label,beam,"What about the hole?"" They scanned the cliff-side narrowly.","They looked all over the cliff, looking for the hole.","They looked straight over the cliff, looking for the hole.",straight,10.05%,3,0.9905693141318292,0.9707220196723938,entailment,entailment,contradiction,entailment,entailment,0.93,0.97,0.97,False,0.039999999999999925
2522,2522,4561,RoBERTa-MNLI,fine-tuned,data-slices,gold-label,beam,"What about the hole?"" They scanned the cliff-side narrowly.","They looked all over the cliff, looking for the hole.","They looked away from the cliff, looking for the hole.",away from the,10.78%,1,0.9843480199082616,0.9590275287628174,entailment,entailment,contradiction,entailment,contradiction,0.93,0.02,0.98,True,0.91
2523,2523,4561,RoBERTa-MNLI,fine-tuned,data-slices,gold-label,beam,"What about the hole?"" They scanned the cliff-side narrowly.","They looked all over the cliff, looking for the hole.","They looked down the cliff, looking for the hole.",down,10.17%,2,0.9890120724810794,0.9724855422973632,entailment,entailment,contradiction,entailment,entailment,0.93,0.98,0.98,False,0.04999999999999993
2524,2524,4561,RoBERTa-MNLI,fine-tuned,data-slices,gold-label,beam,"What about the hole?"" They scanned the cliff-side narrowly.","They looked all over the cliff, looking for the hole.","They were looking over the cliff, looking for the hole.",were looking,10.78%,2,0.9906875326694328,0.9644917249679564,entailment,entailment,neutral,entailment,entailment,0.93,0.98,0.98,False,0.04999999999999993
2525,2525,4561,RoBERTa-MNLI,fine-tuned,data-slices,gold-label,beam,"What about the hole?"" They scanned the cliff-side narrowly.","They looked all over the cliff, looking for the hole.","They were on the edge of the cliff, looking for the hole.",were on the edge of,10.61%,1,0.9731020895606832,0.9512904286384584,entailment,entailment,neutral,entailment,neutral,0.93,0.36,0.64,True,0.5700000000000001
2526,2526,4599,RoBERTa-MNLI,fine-tuned,data-slices,gold-label,beam,"The spot does leave the viewer wondering about the rest of the story, and what tale the condom could tell.",The condom is central to the storyline and the viewers are unfortunately left wondering about it all.,The condom is central to the storyline and the viewers are unfortunately left wondering.,wondering.,11.1%,1,0.9928754003858966,0.983850121498108,neutral,neutral,contradiction,entailment,entailment,0.56,0.53,0.53,False,0.030000000000000027
2527,2527,4599,RoBERTa-MNLI,fine-tuned,data-slices,gold-label,beam,"The spot does leave the viewer wondering about the rest of the story, and what tale the condom could tell.",The condom is central to the storyline and the viewers are unfortunately left wondering about it all.,The condom is central to the storyline and the viewers are unfortunately left wondering about it in the spot.,the in spot.,10.27%,1,0.9927347454896096,0.9756509065628052,neutral,neutral,entailment,entailment,entailment,0.56,0.5,0.5,False,0.06000000000000005
2528,2528,4599,RoBERTa-MNLI,fine-tuned,data-slices,gold-label,beam,"The spot does leave the viewer wondering about the rest of the story, and what tale the condom could tell.",The condom is central to the storyline and the viewers are unfortunately left wondering about it all.,The condom is central to the storyline and the viewers are unfortunately left wondering about the rest of the story.,the rest of story.,10.68%,1,0.9881224341832512,0.9769355654716492,neutral,neutral,entailment,entailment,entailment,0.56,0.63,0.63,False,0.06999999999999995
2529,2529,4599,RoBERTa-MNLI,fine-tuned,data-slices,gold-label,beam,"The spot does leave the viewer wondering about the rest of the story, and what tale the condom could tell.",The condom is central to the storyline and the viewers are unfortunately left wondering about it all.,The condom is central to the storyline and the viewers are unfortunately left wondering about it.,it.,11.05%,1,0.9982667188923504,0.9899283647537231,neutral,neutral,contradiction,entailment,entailment,0.56,0.59,0.59,False,0.029999999999999916
2530,2530,4599,RoBERTa-MNLI,fine-tuned,data-slices,gold-label,beam,"The spot does leave the viewer wondering about the rest of the story, and what tale the condom could tell.",The condom is central to the storyline and the viewers are unfortunately left wondering about it all.,The condom is central to the storyline and the viewers are unfortunately left wondering about.,about.,11.07%,1,0.9965849892293928,0.9829723238945008,neutral,neutral,contradiction,entailment,entailment,0.56,0.58,0.58,False,0.019999999999999907
2531,2531,4604,RoBERTa-MNLI,fine-tuned,data-slices,gold-label,beam,so i how do you feel that it should be applied,I do not care about your feeling just apply it whichever way to finish it already.,I do not need to know about your feeling just apply it whichever way to finish it already.,not need to know,10.45%,2,0.9944888273538643,0.9681076407432556,contradiction,contradiction,neutral,contradiction,contradiction,0.99,1.0,1.0,False,0.010000000000000009
2532,2532,4604,RoBERTa-MNLI,fine-tuned,data-slices,gold-label,beam,so i how do you feel that it should be applied,I do not care about your feeling just apply it whichever way to finish it already.,I don't care about your feeling just apply it whichever way to finish it already.,don't,11.04%,1,0.9988193080590104,0.9949982166290284,contradiction,contradiction,entailment,contradiction,contradiction,0.99,0.99,0.99,False,0.0
2533,2533,4604,RoBERTa-MNLI,fine-tuned,data-slices,gold-label,beam,so i how do you feel that it should be applied,I do not care about your feeling just apply it whichever way to finish it already.,I don't really care about your feeling just apply it whichever way to finish it already.,I don't really,10.36%,3,0.9974614204138088,0.9873248934745787,contradiction,contradiction,entailment,contradiction,contradiction,0.99,0.98,0.98,False,0.010000000000000009
