0,index,premID_1,mask-type1,hypoID_1,premise_1,hypothesis_1,premID_2,mask-type2,hypoID_2,premise_2,hypothesis_2,premID_3,mask-type3,hypoID_3,premise_3,hypothesis_3,premID_4,mask-type4,hypoID_4,premise_4,hypothesis_4,premID_5,mask-type5,hypoID_5,premise_5,hypothesis_5,premID_6,mask-type6,hypoID_6,premise_6,hypothesis_6,premID_7,mask-type7,hypoID_7,premise_7,hypothesis_7,premID_8,mask-type8,hypoID_8,premise_8,hypothesis_8
53,0,4895,content-words,417,That's enough to put you on the cover of Time magazine as the financial genius of the century.,The true financial genius of the century would not be allowed to feature on the cover of Time.,8483,data-slices,422,"If we do define SBIR upfront, we make the reading more understandable and more efficient.",There are ways to make the reading more understandable provided we work for it.,1315,original,427,"I've been needing a divorce for a year, she added.",She was not particularly partial to the idea of a divorce. ,11045,gradient,428,"Several other attractions are nearby, all in Griffith Park, including train, pony, and stagecoach rides, a carousel, and the Griffith Observatory.",There is some no fun to be had in Griffith Park.,4907,content-words,433,uh well i haven't tried that i don't know it's been i bet it's it's been  thirty years since i played tennis,I don't think I have played tennis for longer than ten years.,12075,data-slices,438,Distribution of Rural Routes by Density (Boxes per Mile) Selective Averagesa (1989),Rural routes that have densities below 100 people per mile.,2351,original,443,A typical newspaper in the U.S. has less than 50 percent coverage in its service area.,A newspaper in the US usually has less than half their coverage in the service area because of cable TV.,2352,gradient,444,95 packages of drug-free urine in their pockets.,Pockets are required to house all 95 single-serve units of clean urine between the carriers of the products.
54,0,4895,data-slices,418,That's enough to put you on the cover of Time magazine as the financial genius of the century.,The financial genius of the century would be allowed to feature on the cover of Time.,8483,original,423,"If we do define SBIR upfront, we make the reading more understandable and more efficient.","There are ways to make the reading more understandable, provided we work for it.",1315,gradient,424,"I've been needing a divorce for a year, she added.",She was not particularly happy with the idea of a divorce.,11045,content-words,429,"Several other attractions are nearby, all in Griffith Park, including train, pony, and stagecoach rides, a carousel, and the Griffith Observatory.",There is some no fun to be had in Griffith Park.,4907,data-slices,434,uh well i haven't tried that i don't know it's been i bet it's it's been  thirty years since i played tennis,I don't think I have played tennis for less than ten years.,12075,original,439,Distribution of Rural Routes by Density (Boxes per Mile) Selective Averagesa (1989),Rural routes all have densities below 100 people per mile.,2351,gradient,440,A typical newspaper in the U.S. has less than 50 percent coverage in its service area.,A newspaper in the US usually has more than 50 percent of their coverage in the service area because of cable TV.,2352,content-words,445,95 packages of drug-free urine in their pockets.,Pockets were required to house all 95 single-serve units of urine between the carriers of the products.
55,0,4895,original,419,That's enough to put you on the cover of Time magazine as the financial genius of the century.,The financial genius of the century would not be allowed to feature on the cover of Time.,8483,gradient,420,"If we do define SBIR upfront, we make the reading more understandable and more efficient.","There are methods to make the reading more understandable, provided we work for it.",1315,content-words,425,"I've been needing a divorce for a year, she added.",She was not particularly happy with the idea of a divorce.,11045,data-slices,430,"Several other attractions are nearby, all in Griffith Park, including train, pony, and stagecoach rides, a carousel, and the Griffith Observatory.",There is much fun to be had in Griffith Park.,4907,original,435,uh well i haven't tried that i don't know it's been i bet it's it's been  thirty years since i played tennis,I don't think I have played tennis for more than ten years.,12075,gradient,436,Distribution of Rural Routes by Density (Boxes per Mile) Selective Averagesa (1989),"Rural routes all have densities below 1,000 people per mile.",2351,content-words,441,A typical newspaper in the U.S. has less than 50 percent coverage in its service area.,A newspaper in the US usually has more than 50 percent of their coverage in the service area because of cable TV.,2352,data-slices,446,95 packages of drug-free urine in their pockets.,Pockets were required to house 95 single-serve units of clean urine between the carriers of the products.
56,0,12081,gradient,448,The fact is that this country is practically swimming in abandoned pets.,This country does have a problem with stray pets.,3379,content-words,453,"He's there working in the dark, silently, unobtrusively.",He is working to gather up all of the pens in the open so that no work can be done.,9012,data-slices,458,These two principles provide the foundation for the CIOas effectiveness in carrying out the CIO organizationas specific responsibilities.,The principles do provide a base to the CIO's effectiveness.,12602,original,463,An article derides the lack of authentic pop-music acts.,"Pop-music acts are scripted, and allow no improvisation.",1344,gradient,464,"Swimming, waterskiing, windsurfing, and sailing are all available on the lake as are boat cruises.",There is no fun not to be had on the lake.,11258,content-words,469,Data converted to 2000 dollars using the consumer price index for all urban consumers.,Data converted to 2000 dollars for all urban consumers using the consumer price index.,10563,data-slices,474,"After all, one young man is much like another.""","After all, it is true that one young man is much like another.",11588,original,479,"Using only the data in the table, several bases for clustering could be considered.","If one uses only people's opinions, there could be some considerations regarding clustering."
57,0,12081,content-words,449,The fact is that this country is practically swimming in abandoned pets.,This country does not have a problem with abandoning pets.,3379,data-slices,454,"He's there working in the dark, silently, unobtrusively.",He is working to gather up all the pens in the office so that no work can be done.,9012,original,459,These two principles provide the foundation for the CIOas effectiveness in carrying out the CIO organizationas specific responsibilities.,The principles do not provide any base to the CIO's effectiveness.,12602,gradient,460,An article derides the lack of authentic pop-music acts.,"Pop-music acts are authentic, and allow no improvisation.",1344,content-words,465,"Swimming, waterskiing, windsurfing, and sailing are all available on the lake as are boat cruises.",There is a lot of fun to be had on the lake.,11258,data-slices,470,Data converted to 2000 dollars using the consumer price index for all urban consumers.,"Data converted to 2k dollars for all urban consumers, using the consumer price index.",10563,original,475,"After all, one young man is much like another.""",After all it is true that one young man is much like another.,11588,gradient,476,"Using only the data in the table, several bases for clustering could be considered.","If you use only people's opinions, there could be some considerations regarding clustering."
58,0,12081,data-slices,450,The fact is that this country is practically swimming in abandoned pets.,This country does not want to have a problem with stray pets.,3379,original,455,"He's there working in the dark, silently, unobtrusively.",He is working to gather up all of the pens in the office so that no work can be done.,9012,gradient,456,These two principles provide the foundation for the CIOas effectiveness in carrying out the CIO organizationas specific responsibilities.,The principles do not apply only to the CIO's effectiveness.,12602,content-words,461,An article derides the lack of authentic pop-music acts.,"Pop-music acts are authentic, and allow no improvisation.",1344,data-slices,466,"Swimming, waterskiing, windsurfing, and sailing are all available on the lake as are boat cruises.",There is much fun to be had on the lake.,11258,original,471,Data converted to 2000 dollars using the consumer price index for all urban consumers.,Data converted to 2k dollars for all urban consumers using the consumer price index.,10563,gradient,472,"After all, one young man is much like another.""",After all it is true that one old man is much like another.,11588,content-words,477,"Using only the data in the table, several bases for clustering could be considered.","If one uses only people's opinions, there could be some issues regarding clustering."
59,0,12081,original,451,The fact is that this country is practically swimming in abandoned pets.,This country does not have a problem with stray pets.  ,3379,gradient,452,"He's there working in the dark, silently, unobtrusively.",He is working to gather up all of the pens in the office so no work can be done.,9012,content-words,457,These two principles provide the foundation for the CIOas effectiveness in carrying out the CIO organizationas specific responsibilities.,The principles do not provide a complete solution to the CIO's effectiveness.,12602,data-slices,462,An article derides the lack of authentic pop-music acts.,"Pop-music acts are scripted, with no improvisation.",1344,original,467,"Swimming, waterskiing, windsurfing, and sailing are all available on the lake as are boat cruises.",There is no fun to be had on the lake.,11258,gradient,468,Data converted to 2000 dollars using the consumer price index for all urban consumers.,Data converted to 2000 dollars for all urban consumers using the consumer price index.,10563,content-words,473,"After all, one young man is much like another.""",After all it is obvious that one young man is much like another.,11588,data-slices,478,"Using only the data in the table, several bases for clustering could be considered.","If one uses only people's opinions, there could be additional considerations regarding clustering."
60,0,1349,gradient,480,The lovely 200-year old house and garden are flush with orchids.,The garden and the house is filled with nothing but roses.,5955,content-words,485,"The naughty  How could this have happened at MIT, where, unlike LSU, the kids are supposed to be smart?",Students at MIT are more smart than those at LSU.,1356,data-slices,490,These parameters were used to calibrate WTP for the visibility changes resulting from the Clear Skies Act.,There were many parameters used to calibrate WTP for visibility changes.,3922,original,495,These people simply decided a man was well and ordered him out.,The people only cared about men they thought were not well. ,8535,gradient,496,no i thought it was funny but that's my sense of humor i guess,I did not think it funny because of my sense of humor.,1886,content-words,501,Screening undertaken using clinical impression or biochemical tests is not as accurate or as sensitive as structured questionnaires for identifying alcohol use disorders or problematic consumption.,There are other ways to determine if someone abuses alcohol.,10591,data-slices,506,The most senior information management executive positioned at a level above these CIOs asserts that he is not the acorporate CIO- and does not want to be.,"The longest working management worker is above the CIOs and enjoys his position, but does not choose his position.",3934,original,511,Advances in one specialty do not necessarily affect the practice of another.,There needs to be advances in all of the specialties.
61,0,1349,content-words,481,The lovely 200-year old house and garden are flush with orchids.,The garden of the house is filled with nothing but orchids.,5955,data-slices,486,"The naughty  How could this have happened at MIT, where, unlike LSU, the kids are supposed to be smart?",Students at MIT are supposed to be smarter than those at LSU.,1356,original,491,These parameters were used to calibrate WTP for the visibility changes resulting from the Clear Skies Act.,There were no parameters used to calibrate WTP for visibility changes.  ,3922,gradient,492,These people simply decided a man was well and ordered him out.,The people ordered out men they thought were not well.,8535,content-words,497,no i thought it was funny but that's my sense of humor i guess,I did not find it funny because of my sense of humour.,1886,data-slices,502,Screening undertaken using clinical impression or biochemical tests is not as accurate or as sensitive as structured questionnaires for identifying alcohol use disorders or problematic consumption.,There is no easy way to determine if someone abuses alcohol.,10591,original,507,The most senior information management executive positioned at a level above these CIOs asserts that he is not the acorporate CIO- and does not want to be.,"The longest working management worker is above the CIOs and enjoys his position, but did not choose his position.",3934,gradient,508,Advances in one specialty do not necessarily affect the practice of another.,There needs to be advancements in all of the specialties.
62,0,1349,data-slices,482,The lovely 200-year old house and garden are flush with orchids.,The garden of the house is full of nothing but roses.,5955,original,487,"The naughty  How could this have happened at MIT, where, unlike LSU, the kids are supposed to be smart?",Students at MIT are more stupid than those at LSU.,1356,gradient,488,These parameters were used to calibrate WTP for the visibility changes resulting from the Clear Skies Act.,There were no parameters used to calibrate WTP for visibility changes.,3922,content-words,493,These people simply decided a man was well and ordered him out.,The people only cared about people who were not well.,8535,data-slices,498,no i thought it was funny but that's my sense of humor i guess,I did not not find it funny because of my sense of humor.,1886,original,503,Screening undertaken using clinical impression or biochemical tests is not as accurate or as sensitive as structured questionnaires for identifying alcohol use disorders or problematic consumption.,There is no way to determine if someone abuses alcohol.,10591,gradient,504,The most senior information management executive positioned at a level above these CIOs asserts that he is not the acorporate CIO- and does not want to be.,The longest working management worker is above the CIOs and enjoys his position and did not choose his position.,3934,content-words,509,Advances in one specialty do not necessarily affect the practice of another.,There needs to be improvements in all of the specialties.
63,0,1349,original,483,The lovely 200-year old house and garden are flush with orchids.,The garden of the house is filled with nothing but roses.,5955,gradient,484,"The naughty  How could this have happened at MIT, where, unlike LSU, the kids are supposed to be smart?",Students at MIT are supposed to be smarter than those at LSU.,1356,content-words,489,These parameters were used to calibrate WTP for the visibility changes resulting from the Clear Skies Act.,There were no other parameters used to calibrate WTP for visibility changes.,3922,data-slices,494,These people simply decided a man was well and ordered him out.,The people only cared about men they thought were well.,8535,original,499,no i thought it was funny but that's my sense of humor i guess,I did not find it funny because of my sense of humor.,1886,gradient,500,Screening undertaken using clinical impression or biochemical tests is not as accurate or as sensitive as structured questionnaires for identifying alcohol use disorders or problematic consumption.,There's no way to determine if someone abuses alcohol.,10591,content-words,505,The most senior information management executive positioned at a level above these CIOs asserts that he is not the acorporate CIO- and does not want to be.,"The longest working management worker is above the CIOs and enjoys his job, he did not choose his position.",3934,data-slices,510,Advances in one specialty do not necessarily affect the practice of another.,There needs to be advances in all the specialties.
64,0,5986,gradient,512,oh i didn't even know they were turning any away,I had heard the rumours about them turning some away.,11107,content-words,517,"These one-day fluctuations make absolutely no difference in one's financial circumstances, but watching them offers a fan's pleasure.","If you put together all of these one-day fluctuations together, someone could have a big problem.",12282,data-slices,522,it's just a bad deal course there are emergencies you know that you you know probably need to have a card,It's a terrible deal because it means you can never have a card for emergencies.,7525,original,527,"Begun at the height of Napoleon III's Second Empire, it was completed only in 1875, after the Commune.","It was completed in the 19th century, after the Commune.",12647,gradient,528,it's just huh-uh  you know because i moved out some apartments before because they were loaded with drug dealers,I had to move before I found out drug dealers were dealing from the apartment building.,6504,content-words,533,Kos has some well-organised dive operators at its resorts.,Kos is the best place to go to find well organized dive operators.,872,data-slices,538,that's the biggest killer there is i think they should do both of them,I think that doing both of them will be effective.,3432,original,543,to fill it up i think that's great and you weigh your container you know and then you weigh your salad after that,You pay a fee to an all you can eat in the salad bar.
65,0,5986,content-words,513,oh i didn't even know they were turning any away,I had heard about them turning some away.,11107,data-slices,518,"These one-day fluctuations make absolutely no difference in one's financial circumstances, but watching them offers a fan's pleasure.","If you put too much faith in these one-day fluctuations, someone could have a big problem.",12282,original,523,it's just a bad deal course there are emergencies you know that you you know probably need to have a card,It's a terrible deal because it means you cannot use a card for emergencies.,7525,gradient,524,"Begun at the height of Napoleon III's Second Empire, it was completed only in 1875, after the Commune.","It was completed in the 20th century, after the Commune.",12647,content-words,529,it's just huh-uh  you know because i moved out some apartments before because they were loaded with drug dealers,I had to move before once I found out that drug dealers were dealing from the apartment building.,6504,data-slices,534,Kos has some well-organised dive operators at its resorts.,Kos is probably the place to go to find well organized dive operators.,872,original,539,that's the biggest killer there is i think they should do both of them,I think that doing both of them will be more effective.,3432,gradient,540,to fill it up i think that's great and you weigh your container you know and then you weigh your salad after that,You pay a fee to get all you can eat in the salad bar.
66,0,5986,data-slices,514,oh i didn't even know they were turning any away,I had only heard rumours about them turning them away.,11107,original,519,"These one-day fluctuations make absolutely no difference in one's financial circumstances, but watching them offers a fan's pleasure.","If you put together all of these one-day fluctuations, someone could have a big problem.",12282,gradient,520,it's just a bad deal course there are emergencies you know that you you know probably need to have a card,It's a terrible deal because it says you cannot use a card for emergencies.,7525,content-words,525,"Begun at the height of Napoleon III's Second Empire, it was completed only in 1875, after the Commune.","It was completed in the 20th century, after the Commune.",12647,data-slices,530,it's just huh-uh  you know because i moved out some apartments before because they were loaded with drug dealers,I had to stay once I found out drug dealers were dealing from the apartment building.,6504,original,535,Kos has some well-organised dive operators at its resorts.,Kos is not the place to go to find well organized dive operators.,872,gradient,536,that's the biggest killer there is i think they should do both of them,I think that doing both of them would be more effective.,3432,content-words,541,to fill it up i think that's great and you weigh your container you know and then you weigh your salad after that,You pay a fee to an all you can eat in the salad.
67,0,5986,original,515,oh i didn't even know they were turning any away,I had only heard rumours about them turning some away.,11107,gradient,516,"These one-day fluctuations make absolutely no difference in one's financial circumstances, but watching them offers a fan's pleasure.","If you put together all of those one-day fluctuations, someone could have a big problem.",12282,content-words,521,it's just a bad deal course there are emergencies you know that you you know probably need to have a card,It's a great deal because it means you cannot use a card for emergencies.,7525,data-slices,526,"Begun at the height of Napoleon III's Second Empire, it was completed only in 1875, after the Commune.",It was completed in the 19th century before the Commune.,12647,original,531,it's just huh-uh  you know because i moved out some apartments before because they were loaded with drug dealers,I had to move before once I found out drug dealers were dealing from the apartment building. ,6504,gradient,532,Kos has some well-organised dive operators at its resorts.,Kos is the place to go to find well organized dive operators.,872,content-words,537,that's the biggest killer there is i think they should do both of them,I think that doing both of them will be more beneficial to them.,3432,data-slices,542,to fill it up i think that's great and you weigh your container you know and then you weigh your salad after that,You pay a fee before you can eat in the salad bar.
68,0,1386,gradient,544,It is unlikely that cream skimmers would base their selection of areas to serve on the Postal Service's delivery profits.,The postal service's delivery profits are not important to cream skimmers.,364,content-words,549,"The nearby Omura-san Park has 3,000 cherry trees, with different varieties blooming at different times of year.",The Omura-san Park is devoid of all plant life other than cherry trees.,1388,data-slices,554,He wants to find the secret rational formula that will connect movie costs to movie revenues.,He has a vested interest in finding the secret rational formula that connects movie cost to movie revenues.,5991,original,559,oh my uh-huh can you do that on a credit card,It is not possible that you can do that on a credit card.  ,3953,gradient,560,There are really no synergies in consumption if multiple ACI units are installed at one site.,It is not recommended for multiple ACI units to be installed at one individual site.,10610,content-words,565,"For all three problems there are only three  cut benefits, raise revenues, or borrow.","There are only two of these problems and they are cut benefits and raise or borrow more money,",9074,data-slices,570,This opened in 1990 to a chorus of hostile comment.,The people did not like it when it opened in 1990.,883,original,575,Britain's Poet Laureate Andrew Motion has dubbed Bob Dylan's Visions of Johanna the best song lyrics ever written.,Andrew Motion has no opinion on which song lyrics are the best ever.
69,0,1386,content-words,545,It is unlikely that cream skimmers would base their selection of areas to serve on the Postal Service's delivery profits.,The postal service's profits are not important for cream skimmers.,364,data-slices,550,"The nearby Omura-san Park has 3,000 cherry trees, with different varieties blooming at different times of year.","The Omura-san Park is home to a lot of plant life, including trees.",1388,original,555,He wants to find the secret rational formula that will connect movie costs to movie revenues.,He has no interest in finding the secret rational formula that connects movie cost to movie revenues.,5991,gradient,556,oh my uh-huh can you do that on a credit card,It is odd that you can do that on a credit card.,3953,content-words,561,There are really no synergies in consumption if multiple ACI units are installed at one site.,It is not recommended for multiple ACI units to be installed at any individual sites.,10610,data-slices,566,"For all three problems there are only three  cut benefits, raise revenues, or borrow.","There are only three solutions to these problems and they are cut benefits and raise or borrow money,",9074,original,571,This opened in 1990 to a chorus of hostile comment.,The people did not like this when it opened in 1990.,883,gradient,572,Britain's Poet Laureate Andrew Motion has dubbed Bob Dylan's Visions of Johanna the best song lyrics ever written.,Andrew Motion has no doubt that Bob Dylan's song lyrics are the best ever.
70,0,1386,data-slices,546,It is unlikely that cream skimmers would base their selection of areas to serve on the Postal Service's delivery profits.,The postal service's profits are not very important to cream skimmers.,364,original,551,"The nearby Omura-san Park has 3,000 cherry trees, with different varieties blooming at different times of year.","The Omura-san Park is devoid of all plant life, including trees. ",1388,gradient,552,He wants to find the secret rational formula that will connect movie costs to movie revenues.,He has a vested interest in finding the secret rational formula that connects movie cost to movie revenues.,5991,content-words,557,oh my uh-huh can you do that on a credit card,It is amazing that you can do that on a credit card.,3953,data-slices,562,There are really no synergies in consumption if multiple ACI units are installed at one site.,It isn't recommended for multiple ACI units to be installed at any individual site.,10610,original,567,"For all three problems there are only three  cut benefits, raise revenues, or borrow.","There are only three solutions to these problems and they are cut benefits and raise or borrow more money,",9074,gradient,568,This opened in 1990 to a chorus of hostile comment.,The people loved this when it opened in 1990.,883,content-words,573,Britain's Poet Laureate Andrew Motion has dubbed Bob Dylan's Visions of Johanna the best song lyrics ever written.,Andrew Motion has no opinion on which song lyrics are the greatest ever.
71,0,1386,original,547,It is unlikely that cream skimmers would base their selection of areas to serve on the Postal Service's delivery profits.,The postal service's profits are not important to cream skimmers.,364,gradient,548,"The nearby Omura-san Park has 3,000 cherry trees, with different varieties blooming at different times of year.","The Omura-san Park is open to all plant life, including trees.",1388,content-words,553,He wants to find the secret rational formula that will connect movie costs to movie revenues.,He has a vested interest in finding the secret rational formula that connects movie cost to movie revenues.,5991,data-slices,558,oh my uh-huh can you do that on a credit card,It is quite possible that you can do that on a credit card.,3953,original,563,There are really no synergies in consumption if multiple ACI units are installed at one site.,It is not recommended for multiple ACI units to be installed at any individual site.,10610,gradient,564,"For all three problems there are only three  cut benefits, raise revenues, or borrow.","There are only two solutions to these problems and they are cut benefits and raise or borrow more money,",9074,content-words,569,This opened in 1990 to a chorus of hostile comment.,The public was not like this when it opened in 1990.,883,data-slices,574,Britain's Poet Laureate Andrew Motion has dubbed Bob Dylan's Visions of Johanna the best song lyrics ever written.,Andrew Motion has a strong opinion on which song lyrics are the best ever.
72,0,1398,gradient,576,"The moment I entered the clone chamber, strange memories assailed me.",I began to feel nostalgia from some unrecognized childhood when I stepped into the apparatus.,1911,content-words,581,"The added spending covers all sectors including buildings, industry, transportation, and electric generation.","Spending covers all sectors has not been added, according to the news.",4474,data-slices,586,You won't get a better bargain at the vineyard unless you know the owner.,You will be able to obtain a better deal within the vineyard unless you and the owner know each other.,382,original,591,"Or worse, you're a young girl who's just graduated from high school.",You could have it worse by being a female high school graduate.,9598,gradient,592,and the radio is you know more exciting really than than television  kept your imagination,Radio is more exciting than television since you build the world in your own head.,8065,content-words,597,wow of course it's real easy to take care of the first one when you're on your back,"When you are on your back, it is easier to get care of all of them.",3974,data-slices,602,well yours is probably the same as ours it's uh Tigon isn't Tigon uh part of GTE or vice versa or something like that,There is no doubt that yours is the same as ours.,12690,original,607,"For me, it's been a policy difference over big taxes and [putting] the government in charge of everybody's political speech.",Big taxes mean more to me than the government being in charge of everybody's political speech.
73,0,1398,content-words,577,"The moment I entered the clone chamber, strange memories assailed me.",I began to have flashbacks to some unrecognized childhood when I stepped into the apparatus.,1911,data-slices,582,"The added spending covers all sectors including buildings, industry, transportation, and electric generation.","The spending covers all sectors it has been added, according to the news.",4474,original,587,You won't get a better bargain at the vineyard unless you know the owner.,You will not be able to obtain a better deal within the vineyard unless you and the owner know each other. ,382,gradient,588,"Or worse, you're a young girl who's just graduated from high school.",You're making it worse by being a female high school graduate.,9598,content-words,593,and the radio is you know more exciting really than than television  kept your imagination,TV is more exciting since you build the world in your own head.,8065,data-slices,598,wow of course it's real easy to take care of the first one when you're on your back,"When you are on your back, it is easier to take care of both of them.",3974,original,603,well yours is probably the same as ours it's uh Tigon isn't Tigon uh part of GTE or vice versa or something like that,There is no chance yours is the same as ours.,12690,gradient,604,"For me, it's been a policy difference over big taxes and [putting] the government in charge of everybody's political speech.",Big taxes mean more to me than the government being in charge of everyone's political speech.
74,0,1398,data-slices,578,"The moment I entered the clone chamber, strange memories assailed me.",I began to have memories from the past when I stepped into the apparatus.,1911,original,583,"The added spending covers all sectors including buildings, industry, transportation, and electric generation.","Spending covers all sectors it has been added, according to the news.",4474,gradient,584,You won't get a better bargain at the vineyard unless you know the owner.,You will not be able to obtain a better deal within the vineyard if you and the owner know each other.,382,content-words,589,"Or worse, you're a young girl who's just graduated from high school.",You could be discriminated against by being a female high school graduate.,9598,data-slices,594,and the radio is you know more exciting really than than television  kept your imagination,Radio is less exciting since you build the world in your own head.,8065,original,599,wow of course it's real easy to take care of the first one when you're on your back,"When you are on your back, it is easier to take care of all of them.",3974,gradient,600,well yours is probably the same as ours it's uh Tigon isn't Tigon uh part of GTE or vice versa or something like that,There is no doubt that yours is the same as ours.,12690,content-words,605,"For me, it's been a policy difference over big taxes and [putting] the government in charge of everybody's political speech.",Big taxes mean more to me than government being in charge of everybody's political speech.
75,0,1398,original,579,"The moment I entered the clone chamber, strange memories assailed me.",I began to have memories from some unrecognized childhood when I stepped into the apparatus.,1911,gradient,580,"The added spending covers all sectors including buildings, industry, transportation, and electric generation.","Spending covers all sectors it has been added, according.",4474,content-words,585,You won't get a better bargain at the vineyard unless you know the owner.,You will not be able to obtain a better deal within the vineyard if you and the owner know each other.,382,data-slices,590,"Or worse, you're a young girl who's just graduated from high school.",You could have the best of both worlds being a female high school graduate.,9598,original,595,and the radio is you know more exciting really than than television  kept your imagination,Radio is more exciting since you build the world in your own head.,8065,gradient,596,wow of course it's real easy to take care of the first one when you're on your back,"When you are on your back, it is hard to take care of all of them.",3974,content-words,601,well yours is probably the same as ours it's uh Tigon isn't Tigon uh part of GTE or vice versa or something like that,There is no chance yours is different from ours.,12690,data-slices,606,"For me, it's been a policy difference over big taxes and [putting] the government in charge of everybody's political speech.",Big taxes are more important to me than the government being in charge of everybody's political speech.
76,0,3476,gradient,608,"Considering all the misery the Goldmans have been through, one can't begrudge them a night on the town and a little stargazing.",The Goldmans' night on the town is simply for fun and they have experienced previous hardships.,9113,content-words,613,"This is not a reflection of declining athletic standards in Britain, however; it's a function of how much more competitive other nations have become.","Besides Britain, all other nations have become much more competitive.",4508,data-slices,618,"They sell tax-free goods for travelers from outside the EU, with shipping arranged on site.",Travelers from the EU can buy tax-free goods at the site.,934,original,623,Chickens run in and out of doorways and often may be seen peering out from roosts on the second floor of houses.,"Chickens cannot climb stairs so while they run in and out of doors, they are stuck on the second floor.",10663,gradient,624,Monday's paper dealt appreciatively with the dead 225 man's career.,Monday was all about the dead 225 man.,11686,content-words,629,The result was an enormous protest outside the Tribune by Hispanic groups that took his comments literally and demanded that he be fired.,Some Hispanic groups were happy with the comments he made.,10152,data-slices,634,Cherpitel conducted two studies comparing multiple screening tests in the ED.,There is only one such thing as a person who conducted studies in which compared multiple screening tests in the ED.,4008,original,639,"Planted with hundreds of pretty blooms, all in pristine condition, it has kept accurate time since its creation in 1903.",The sundial has kept accurate time for more than a century.
77,0,3476,content-words,609,"Considering all the misery the Goldmans have been through, one can't begrudge them a night on the town and a little stargazing.",The Goldmans' night on the town is simply for fun and they have endured a lot of hardships.,9113,data-slices,614,"This is not a reflection of declining athletic standards in Britain, however; it's a function of how much more competitive other nations have become.","Besides Britain, other nations have become more competitive.",4508,original,619,"They sell tax-free goods for travelers from outside the EU, with shipping arranged on site.",Travelers not from the EU can buy tax-free goods at the site.,934,gradient,620,Chickens run in and out of doorways and often may be seen peering out from roosts on the second floor of houses.,"Chickens can't climb stairs so while they run in and out of doors, they are stuck on the second floor.",10663,content-words,625,Monday's paper dealt appreciatively with the dead 225 man's career.,The paper on Monday was all about the deceased 225 man.,11686,data-slices,630,The result was an enormous protest outside the Tribune by Hispanic groups that took his comments literally and demanded that he be fired.,Some Hispanic groups weren't happy with the comments he made.,10152,original,635,Cherpitel conducted two studies comparing multiple screening tests in the ED.,There is no such thing as a person who conducted studies in which compared multiple screening tests in the ED.,4008,gradient,636,"Planted with hundreds of pretty blooms, all in pristine condition, it has kept accurate time since its creation in 1903.",The sundial has been in place for more than a century.
78,0,3476,data-slices,610,"Considering all the misery the Goldmans have been through, one can't begrudge them a night on the town and a little stargazing.",The Goldmans' night on the town is simply for fun and they don't care about their previous hardships.,9113,original,615,"This is not a reflection of declining athletic standards in Britain, however; it's a function of how much more competitive other nations have become.","Besides Britain, other nations have become much more competitive.",4508,gradient,616,"They sell tax-free goods for travelers from outside the EU, with shipping arranged on site.",Travelers from the EU can buy tax-free goods at the site.,934,content-words,621,Chickens run in and out of doorways and often may be seen peering out from roosts on the second floor of houses.,"Chickens cannot climb stairs so while they run in and out of doors, they are stuck on the first floor.",10663,data-slices,626,Monday's paper dealt appreciatively with the dead 225 man's career.,The paper on Monday talked a lot about the dead 225 man.,11686,original,631,The result was an enormous protest outside the Tribune by Hispanic groups that took his comments literally and demanded that he be fired.,Some Hispanic groups were not happy with the comments he made.,10152,gradient,632,Cherpitel conducted two studies comparing multiple screening tests in the ED.,There's no such thing as a person who conducted studies in which compared multiple screening tests in the ED.,4008,content-words,637,"Planted with hundreds of pretty blooms, all in pristine condition, it has kept accurate time since its creation in 1903.",This plant has kept accurate time for more than a century.
79,0,3476,original,611,"Considering all the misery the Goldmans have been through, one can't begrudge them a night on the town and a little stargazing.",The Goldmans' night on the town is simply for fun and they have not experienced previous hardships.,9113,gradient,612,"This is not a reflection of declining athletic standards in Britain, however; it's a function of how much more competitive other nations have become.","Besides Britain and the US, other nations have become much more competitive.",4508,content-words,617,"They sell tax-free goods for travelers from outside the EU, with shipping arranged on site.",Travelers not from the EU can only buy tax -free goods at the site.,934,data-slices,622,Chickens run in and out of doorways and often may be seen peering out from roosts on the second floor of houses.,"Chickens can't climb stairs so while they run in and out of doors, they are stuck on the second floor.",10663,original,627,Monday's paper dealt appreciatively with the dead 225 man's career.,The paper on Monday was all about the dead 225 man.,11686,gradient,628,The result was an enormous protest outside the Tribune by Hispanic groups that took his comments literally and demanded that he be fired.,Some Hispanic groups were not impressed with the comments he made.,10152,content-words,633,Cherpitel conducted two studies comparing multiple screening tests in the ED.,"There is no such thing as a placebo, Cherpitel conducted studies in which compared multiple screening tests in the ED.",4008,data-slices,638,"Planted with hundreds of pretty blooms, all in pristine condition, it has kept accurate time since its creation in 1903.",The sundial has kept accurate times for more than a century.
