,index,line-num,tokens-masked,premise,hypothesis,mask-filled,flip-class,weights
361,2763,1791,content-words,"You're not the engineer, whose true name was longer.","The engineer's name was longer, so you cannot be them.","The engineer's name was longer than your name, so you cannot be them.",Uncertain-Same,0.75
362,51195,1791,data-slices,"You're not the engineer, whose true name was longer.","The engineer's name was longer, so you cannot be them.","The engineer's name was longer, so you are one of them.",Certain-Flip,0.25
363,51195,1791,original,"You're not the engineer, whose true name was longer.","The engineer's name was longer, so you cannot be them.","The engineer's name was longer, so you cannot be them.",Certain-Same,0.25
364,20155,8962,gradient,"The public areas are spectacular, the rooms a bit less so, but a long-awaited renovation was carried out in 1998.","Though nice, the rooms could really use some sprucing up.","Though nice, the rooms really use some sprucing up.",Certain-Same,0.25
365,20956,8962,content-words,"The public areas are spectacular, the rooms a bit less so, but a long-awaited renovation was carried out in 1998.","Though nice, the rooms could really use some sprucing up.","Though nice, the areas could really use some sprucing up.",Certain-Same,0.25
366,318,8962,data-slices,"The public areas are spectacular, the rooms a bit less so, but a long-awaited renovation was carried out in 1998.","Though nice, the rooms could really use some sprucing up.","Though nice, the rooms could use some sprucing up.",Uncertain-Same,0.75
367,318,8962,original,"The public areas are spectacular, the rooms a bit less so, but a long-awaited renovation was carried out in 1998.","Though nice, the rooms could really use some sprucing up.","Though nice, the rooms could really use some sprucing up.",Certain-Same,0.75
368,17750,9986,gradient,yeah i understand did you exercise between your first child and your second,Did you work out after your first child and before the second?,Did you work out after the first child and before the second?,Certain-Same,0.25
369,1480,9986,content-words,yeah i understand did you exercise between your first child and your second,Did you work out after your first child and before the second?,Did you work out after your first child or before the second?,Uncertain-Same,0.75
370,10456,9986,data-slices,yeah i understand did you exercise between your first child and your second,Did you work out after your first child and before the second?,Did you work out after your first child and before your second?,Certain-Same,0.25
371,10456,9986,original,yeah i understand did you exercise between your first child and your second,Did you work out after your first child and before the second?,Did you work out after your first child and before the second?,Certain-Same,0.25
372,6049,6407,gradient,"With that in mind, he suggested listing the full spectrum of alcohol problems, from risky drinking to alcohol abuse to alcohol dependency.",He suggested listing all the problems that stem from drug use.,He suggested listing all the alcohol problems that stem from drug use.,Uncertain-Flip,0.75
373,6256,6407,content-words,"With that in mind, he suggested listing the full spectrum of alcohol problems, from risky drinking to alcohol abuse to alcohol dependency.",He suggested listing all the problems that stem from drug use.,He suggested listing all the alcohol problems that stem from drug use.,Uncertain-Flip,0.75
374,5268,6407,data-slices,"With that in mind, he suggested listing the full spectrum of alcohol problems, from risky drinking to alcohol abuse to alcohol dependency.",He suggested listing all the problems that stem from drug use.,He suggested listing all the alcohol problems that stem from drug use.,Uncertain-Flip,0.75
375,5268,6407,original,"With that in mind, he suggested listing the full spectrum of alcohol problems, from risky drinking to alcohol abuse to alcohol dependency.",He suggested listing all the problems that stem from drug use.,He suggested listing all the problems that stem from drug use.,Certain-Same,0.75
376,6209,5903,gradient,yeah yeah yeah and that they they think the whole world is like that,They are not in agreement that the world is like that. ,They are in agreement that the world is like that.,Uncertain-Flip,0.75
377,66369,5903,content-words,yeah yeah yeah and that they they think the whole world is like that,They are not in agreement that the world is like that. ,They are of the opinion that the world is like that.,Certain-Flip,0.25
378,5484,5903,data-slices,yeah yeah yeah and that they they think the whole world is like that,They are not in agreement that the world is like that. ,They are in agreement that the world is like that.,Uncertain-Flip,0.75
379,5484,5903,original,yeah yeah yeah and that they they think the whole world is like that,They are not in agreement that the world is like that. ,They are not in agreement that the world is like that. ,Certain-Same,0.75
380,222,3346,gradient,"He died of self-inflicted starvation at the age of 72 in Para, near Rajgir.","Foul play was suspected and, after further investigation, it was discovered that his suicide was actually a homicide.","Foul play was suspected and, upon further investigation, it was discovered that his suicide was actually a homicide.",Uncertain-Same,0.75
381,31406,3346,content-words,"He died of self-inflicted starvation at the age of 72 in Para, near Rajgir.","Foul play was suspected and, after further investigation, it was discovered that his suicide was actually a homicide.","Foul play was suspected and, after further investigation, it was discovered that his suicide was actually a result of starvation.",Certain-Same,0.25
382,24968,3346,data-slices,"He died of self-inflicted starvation at the age of 72 in Para, near Rajgir.","Foul play was suspected and, after further investigation, it was discovered that his suicide was actually a homicide.","Foul play was suspected at first, but after further investigation, it was discovered that his suicide was actually a homicide.",Certain-Same,0.25
383,24968,3346,original,"He died of self-inflicted starvation at the age of 72 in Para, near Rajgir.","Foul play was suspected and, after further investigation, it was discovered that his suicide was actually a homicide.","Foul play was suspected and, after further investigation, it was discovered that his suicide was actually a homicide.",Certain-Same,0.25
384,18478,7443,gradient,yeah i don't know i i think that uh i know that judges aren't supposed to be crooked however,I am sure that judges are not supposed to be corrupt.,I am sure that judges are not supposed to be corrupted.,Certain-Same,0.25
385,7338,7443,content-words,yeah i don't know i i think that uh i know that judges aren't supposed to be crooked however,I am sure that judges are not supposed to be corrupt.,I don't think that judges are not supposed to be corrupt.,Uncertain-Flip,0.75
386,11037,7443,data-slices,yeah i don't know i i think that uh i know that judges aren't supposed to be crooked however,I am sure that judges are not supposed to be corrupt.,I am sure that judges aren't supposed to be corrupt.,Certain-Same,0.25
387,11037,7443,original,yeah i don't know i i think that uh i know that judges aren't supposed to be crooked however,I am sure that judges are not supposed to be corrupt.,I am sure that judges are not supposed to be corrupt.,Certain-Same,0.25
388,7503,276,gradient,that's on Plano Road um  it's like in Richardson you go up Plano Road it's like a little bit past Campbell on Plano Road,"It's a little bit past Campbell, right on Piano Road.","Plano Road is a little bit past Campbell, right on Piano Road.",Uncertain-Flip,0.75
389,326,276,content-words,that's on Plano Road um  it's like in Richardson you go up Plano Road it's like a little bit past Campbell on Plano Road,"It's a little bit past Campbell, right on Piano Road.","It is a little bit past Campbell, right on Piano Road.",Uncertain-Same,0.75
390,1002,276,data-slices,that's on Plano Road um  it's like in Richardson you go up Plano Road it's like a little bit past Campbell on Plano Road,"It's a little bit past Campbell, right on Piano Road.","It's a little ways past Campbell, right on Piano Road.",Uncertain-Same,0.75
391,1002,276,original,that's on Plano Road um  it's like in Richardson you go up Plano Road it's like a little bit past Campbell on Plano Road,"It's a little bit past Campbell, right on Piano Road.","It's a little bit past Campbell, right on Piano Road.",Certain-Same,0.75
392,49208,7954,gradient,yeah well we're feeding starving kids overseas but we're not paying any attention to the ones that are starving next door you know it's really sad,We wait until we've fed the kids next door before giving foreign aid.,We wait until we've fed the kids next door before giving foreign kids food.,Certain-Same,0.25
393,5540,7954,content-words,yeah well we're feeding starving kids overseas but we're not paying any attention to the ones that are starving next door you know it's really sad,We wait until we've fed the kids next door before giving foreign aid.,We wait until we've fed the kids next door to give foreign aid.,Uncertain-Flip,0.75
394,17100,7954,data-slices,yeah well we're feeding starving kids overseas but we're not paying any attention to the ones that are starving next door you know it's really sad,We wait until we've fed the kids next door before giving foreign aid.,We wait until we've fed the kids next door before we give foreign aid.,Certain-Same,0.25
395,17100,7954,original,yeah well we're feeding starving kids overseas but we're not paying any attention to the ones that are starving next door you know it's really sad,We wait until we've fed the kids next door before giving foreign aid.,We wait until we've fed the kids next door before giving foreign aid.,Certain-Same,0.25
396,8147,8472,gradient,This may have been to stop soldiers on horseback storming into the church.,The soldiers were cruel and had no trouble invading churches. ,These soldiers were cruel and had no trouble invading churches.,Certain-Same,0.25
397,13371,8472,content-words,This may have been to stop soldiers on horseback storming into the church.,The soldiers were cruel and had no trouble invading churches. ,The troops were cruel and had no trouble invading churches.,Certain-Same,0.25
398,35277,8472,data-slices,This may have been to stop soldiers on horseback storming into the church.,The soldiers were cruel and had no trouble invading churches. ,The soldiers were cruel and had a lot of trouble invading churches.,Certain-Same,0.25
399,35277,8472,original,This may have been to stop soldiers on horseback storming into the church.,The soldiers were cruel and had no trouble invading churches. ,The soldiers were cruel and had no trouble invading churches. ,Certain-Same,0.25
400,12894,7962,gradient,Beach swimming is best at the recognized resorts rather than at the major port cities.,It is less common to swim at the major port cities.,It's less common to swim at the major port cities.,Certain-Same,0.25
401,26598,7962,content-words,Beach swimming is best at the recognized resorts rather than at the major port cities.,It is less common to swim at the major port cities.,It is less common to swim at the major port city.,Certain-Same,0.25
402,1806,7962,data-slices,Beach swimming is best at the recognized resorts rather than at the major port cities.,It is less common to swim at the major port cities.,It is not common to swim at the major port cities.,Uncertain-Same,0.75
403,1806,7962,original,Beach swimming is best at the recognized resorts rather than at the major port cities.,It is less common to swim at the major port cities.,It is less common to swim at the major port cities.,Certain-Same,0.75
404,5574,11035,gradient,"The last of Dublin's Georgian squares to be built, it was completed by 1830, although the older houses date back to 1714.",None of the houses on the square were built before 1800.,None of the newer houses on the square were built before 1800.,Uncertain-Flip,0.75
405,8395,11035,content-words,"The last of Dublin's Georgian squares to be built, it was completed by 1830, although the older houses date back to 1714.",None of the houses on the square were built before 1800.,None of the houses in the square were built before 1800.,Certain-Same,0.25
406,16027,11035,data-slices,"The last of Dublin's Georgian squares to be built, it was completed by 1830, although the older houses date back to 1714.",None of the houses on the square were built before 1800.,None of the houses on the square were completed before 1800.,Certain-Same,0.25
407,16027,11035,original,"The last of Dublin's Georgian squares to be built, it was completed by 1830, although the older houses date back to 1714.",None of the houses on the square were built before 1800.,None of the houses on the square were built before 1800.,Certain-Same,0.25
408,5071,9501,gradient,"In comparison, if the same parts are produced with manufacturing processes at a Cpk of 1.33, the probability of each part being defect free is 99.",A part can never have more than a 90 percent chance of not having a defect.,A part can never have more than a 90 percent chance of having a defect.,Uncertain-Flip,0.75
409,324,9501,content-words,"In comparison, if the same parts are produced with manufacturing processes at a Cpk of 1.33, the probability of each part being defect free is 99.",A part can never have more than a 90 percent chance of not having a defect.,A part can never have more than a 99 percent chance of not having a defect.,Uncertain-Same,0.75
410,3924,9501,data-slices,"In comparison, if the same parts are produced with manufacturing processes at a Cpk of 1.33, the probability of each part being defect free is 99.",A part can never have more than a 90 percent chance of not having a defect.,A part can never have less than a 90 percent chance of not having a defect.,Uncertain-Flip,0.75
411,3924,9501,original,"In comparison, if the same parts are produced with manufacturing processes at a Cpk of 1.33, the probability of each part being defect free is 99.",A part can never have more than a 90 percent chance of not having a defect.,A part can never have more than a 90 percent chance of not having a defect.,Certain-Same,0.75
412,64088,2334,gradient,i think also because they done took some of the pressure off of him,Things got better once they stopped pressuring him so much.,Things got easier because they stopped pressuring him so much.,Certain-Flip,0.25
413,2779,2334,content-words,i think also because they done took some of the pressure off of him,Things got better once they stopped pressuring him so much.,Things got better for him once they stopped pressuring him so much.,Uncertain-Same,0.75
414,2059,2334,data-slices,i think also because they done took some of the pressure off of him,Things got better once they stopped pressuring him so much.,Things got better for him once they stopped pressuring him so much.,Uncertain-Same,0.75
415,2059,2334,original,i think also because they done took some of the pressure off of him,Things got better once they stopped pressuring him so much.,Things got better once they stopped pressuring him so much.,Certain-Same,0.75
416,20751,4895,gradient,That's enough to put you on the cover of Time magazine as the financial genius of the century.,The financial genius of the century would not be allowed to feature on the cover of Time.,The genius of the century would not be allowed to feature on the cover of Time.,Certain-Same,0.25
417,5177,4895,content-words,That's enough to put you on the cover of Time magazine as the financial genius of the century.,The financial genius of the century would not be allowed to feature on the cover of Time.,The true financial genius of the century would not be allowed to feature on the cover of Time.,Uncertain-Flip,0.75
418,42485,4895,data-slices,That's enough to put you on the cover of Time magazine as the financial genius of the century.,The financial genius of the century would not be allowed to feature on the cover of Time.,The financial genius of the century would be allowed to feature on the cover of Time.,Certain-Flip,0.25
419,42485,4895,original,That's enough to put you on the cover of Time magazine as the financial genius of the century.,The financial genius of the century would not be allowed to feature on the cover of Time.,The financial genius of the century would not be allowed to feature on the cover of Time.,Certain-Same,0.25
420,1264,8483,gradient,"If we do define SBIR upfront, we make the reading more understandable and more efficient.","There are ways to make the reading more understandable, provided we work for it.","There are methods to make the reading more understandable, provided we work for it.",Uncertain-Same,0.75
421,1186,8483,content-words,"If we do define SBIR upfront, we make the reading more understandable and more efficient.","There are ways to make the reading more understandable, provided we work for it.","There are methods to make the reading more understandable, provided we work for it.",Uncertain-Same,0.75
422,396,8483,data-slices,"If we do define SBIR upfront, we make the reading more understandable and more efficient.","There are ways to make the reading more understandable, provided we work for it.",There are ways to make the reading more understandable provided we work for it.,Uncertain-Same,0.75
423,396,8483,original,"If we do define SBIR upfront, we make the reading more understandable and more efficient.","There are ways to make the reading more understandable, provided we work for it.","There are ways to make the reading more understandable, provided we work for it.",Certain-Same,0.75
424,5965,1315,gradient,"I've been needing a divorce for a year, she added.",She was not particularly partial to the idea of a divorce. ,She was not particularly happy with the idea of a divorce.,Uncertain-Flip,0.75
425,6179,1315,content-words,"I've been needing a divorce for a year, she added.",She was not particularly partial to the idea of a divorce. ,She was not particularly happy with the idea of a divorce.,Uncertain-Flip,0.75
426,5232,1315,data-slices,"I've been needing a divorce for a year, she added.",She was not particularly partial to the idea of a divorce. ,She was partial to the idea of a divorce.,Uncertain-Flip,0.75
427,5232,1315,original,"I've been needing a divorce for a year, she added.",She was not particularly partial to the idea of a divorce. ,She was not particularly partial to the idea of a divorce. ,Certain-Same,0.75
428,60678,11045,gradient,"Several other attractions are nearby, all in Griffith Park, including train, pony, and stagecoach rides, a carousel, and the Griffith Observatory.",There is some fun to be had in Griffith Park.,There is some no fun to be had in Griffith Park.,Certain-Flip,0.25
429,62006,11045,content-words,"Several other attractions are nearby, all in Griffith Park, including train, pony, and stagecoach rides, a carousel, and the Griffith Observatory.",There is some fun to be had in Griffith Park.,There is some no fun to be had in Griffith Park.,Certain-Flip,0.25
430,2161,11045,data-slices,"Several other attractions are nearby, all in Griffith Park, including train, pony, and stagecoach rides, a carousel, and the Griffith Observatory.",There is some fun to be had in Griffith Park.,There is much fun to be had in Griffith Park.,Uncertain-Same,0.75
431,2161,11045,original,"Several other attractions are nearby, all in Griffith Park, including train, pony, and stagecoach rides, a carousel, and the Griffith Observatory.",There is some fun to be had in Griffith Park.,There is some fun to be had in Griffith Park.,Certain-Same,0.75
432,7042,4907,gradient,uh well i haven't tried that i don't know it's been i bet it's it's been  thirty years since i played tennis,I don't think I have played tennis for more than ten years.,I think I have played tennis for more than ten years.,Uncertain-Flip,0.75
433,1925,4907,content-words,uh well i haven't tried that i don't know it's been i bet it's it's been  thirty years since i played tennis,I don't think I have played tennis for more than ten years.,I don't think I have played tennis for longer than ten years.,Uncertain-Same,0.75
434,1972,4907,data-slices,uh well i haven't tried that i don't know it's been i bet it's it's been  thirty years since i played tennis,I don't think I have played tennis for more than ten years.,I don't think I have played tennis for less than ten years.,Uncertain-Same,0.75
435,1972,4907,original,uh well i haven't tried that i don't know it's been i bet it's it's been  thirty years since i played tennis,I don't think I have played tennis for more than ten years.,I don't think I have played tennis for more than ten years.,Certain-Same,0.75
436,26585,12075,gradient,Distribution of Rural Routes by Density (Boxes per Mile) Selective Averagesa (1989),Rural routes all have densities below 100 people per mile.,"Rural routes all have densities below 1,000 people per mile.",Certain-Same,0.25
437,64053,12075,content-words,Distribution of Rural Routes by Density (Boxes per Mile) Selective Averagesa (1989),Rural routes all have densities below 100 people per mile.,Rural routes all have the same density of 100 people per mile.,Certain-Flip,0.25
438,2289,12075,data-slices,Distribution of Rural Routes by Density (Boxes per Mile) Selective Averagesa (1989),Rural routes all have densities below 100 people per mile.,Rural routes that have densities below 100 people per mile.,Uncertain-Same,0.75
439,2289,12075,original,Distribution of Rural Routes by Density (Boxes per Mile) Selective Averagesa (1989),Rural routes all have densities below 100 people per mile.,Rural routes all have densities below 100 people per mile.,Certain-Same,0.75
440,5978,2351,gradient,A typical newspaper in the U.S. has less than 50 percent coverage in its service area.,A newspaper in the US usually has less than half their coverage in the service area because of cable TV.,A newspaper in the US usually has more than 50 percent of their coverage in the service area because of cable TV.,Uncertain-Flip,0.75
441,6187,2351,content-words,A typical newspaper in the U.S. has less than 50 percent coverage in its service area.,A newspaper in the US usually has less than half their coverage in the service area because of cable TV.,A newspaper in the US usually has more than 50 percent of their coverage in the service area because of cable TV.,Uncertain-Flip,0.75
442,919,2351,data-slices,A typical newspaper in the U.S. has less than 50 percent coverage in its service area.,A newspaper in the US usually has less than half their coverage in the service area because of cable TV.,A newspaper in the US usually has more than half their coverage in the service area because of cable TV.,Uncertain-Same,0.75
443,919,2351,original,A typical newspaper in the U.S. has less than 50 percent coverage in its service area.,A newspaper in the US usually has less than half their coverage in the service area because of cable TV.,A newspaper in the US usually has less than half their coverage in the service area because of cable TV.,Certain-Same,0.75
444,354,2352,gradient,95 packages of drug-free urine in their pockets.,Pockets were required to house all 95 single-serve units of clean urine between the carriers of the products. ,Pockets are required to house all 95 single-serve units of clean urine between the carriers of the products.,Uncertain-Same,0.75
445,5081,2352,content-words,95 packages of drug-free urine in their pockets.,Pockets were required to house all 95 single-serve units of clean urine between the carriers of the products. ,Pockets were required to house all 95 single-serve units of urine between the carriers of the products.,Uncertain-Flip,0.75
446,1070,2352,data-slices,95 packages of drug-free urine in their pockets.,Pockets were required to house all 95 single-serve units of clean urine between the carriers of the products. ,Pockets were required to house 95 single-serve units of clean urine between the carriers of the products.,Uncertain-Same,0.75
447,1070,2352,original,95 packages of drug-free urine in their pockets.,Pockets were required to house all 95 single-serve units of clean urine between the carriers of the products. ,Pockets were required to house all 95 single-serve units of clean urine between the carriers of the products. ,Certain-Same,0.75
448,60908,12081,gradient,The fact is that this country is practically swimming in abandoned pets.,This country does not have a problem with stray pets.  ,This country does have a problem with stray pets.,Certain-Flip,0.25
449,5904,12081,content-words,The fact is that this country is practically swimming in abandoned pets.,This country does not have a problem with stray pets.  ,This country does not have a problem with abandoning pets.,Uncertain-Flip,0.75
450,6666,12081,data-slices,The fact is that this country is practically swimming in abandoned pets.,This country does not have a problem with stray pets.  ,This country does not want to have a problem with stray pets.,Uncertain-Flip,0.75
451,6666,12081,original,The fact is that this country is practically swimming in abandoned pets.,This country does not have a problem with stray pets.  ,This country does not have a problem with stray pets.  ,Certain-Same,0.75
452,10578,3379,gradient,"He's there working in the dark, silently, unobtrusively.",He is working to gather up all of the pens in the office so that no work can be done.,He is working to gather up all of the pens in the office so no work can be done.,Certain-Same,0.25
453,3938,3379,content-words,"He's there working in the dark, silently, unobtrusively.",He is working to gather up all of the pens in the office so that no work can be done.,He is working to gather up all of the pens in the open so that no work can be done.,Uncertain-Same,0.75
454,8496,3379,data-slices,"He's there working in the dark, silently, unobtrusively.",He is working to gather up all of the pens in the office so that no work can be done.,He is working to gather up all the pens in the office so that no work can be done.,Certain-Same,0.25
455,8496,3379,original,"He's there working in the dark, silently, unobtrusively.",He is working to gather up all of the pens in the office so that no work can be done.,He is working to gather up all of the pens in the office so that no work can be done.,Certain-Same,0.25
456,7667,9012,gradient,These two principles provide the foundation for the CIOas effectiveness in carrying out the CIO organizationas specific responsibilities.,The principles do not provide any base to the CIO's effectiveness.,The principles do not apply only to the CIO's effectiveness.,Uncertain-Flip,0.75
457,4534,9012,content-words,These two principles provide the foundation for the CIOas effectiveness in carrying out the CIO organizationas specific responsibilities.,The principles do not provide any base to the CIO's effectiveness.,The principles do not provide a complete solution to the CIO's effectiveness.,Uncertain-Same,0.75
458,49000,9012,data-slices,These two principles provide the foundation for the CIOas effectiveness in carrying out the CIO organizationas specific responsibilities.,The principles do not provide any base to the CIO's effectiveness.,The principles do provide a base to the CIO's effectiveness.,Certain-Flip,0.25
459,49000,9012,original,These two principles provide the foundation for the CIOas effectiveness in carrying out the CIO organizationas specific responsibilities.,The principles do not provide any base to the CIO's effectiveness.,The principles do not provide any base to the CIO's effectiveness.,Certain-Same,0.25
460,60841,12602,gradient,An article derides the lack of authentic pop-music acts.,"Pop-music acts are scripted, and allow no improvisation.","Pop-music acts are authentic, and allow no improvisation.",Certain-Flip,0.25
461,62141,12602,content-words,An article derides the lack of authentic pop-music acts.,"Pop-music acts are scripted, and allow no improvisation.","Pop-music acts are authentic, and allow no improvisation.",Certain-Flip,0.25
462,1471,12602,data-slices,An article derides the lack of authentic pop-music acts.,"Pop-music acts are scripted, and allow no improvisation.","Pop-music acts are scripted, with no improvisation.",Uncertain-Same,0.75
463,1471,12602,original,An article derides the lack of authentic pop-music acts.,"Pop-music acts are scripted, and allow no improvisation.","Pop-music acts are scripted, and allow no improvisation.",Certain-Same,0.75
464,6802,1344,gradient,"Swimming, waterskiing, windsurfing, and sailing are all available on the lake as are boat cruises.",There is no fun to be had on the lake.,There is no fun not to be had on the lake.,Uncertain-Flip,0.75
465,7151,1344,content-words,"Swimming, waterskiing, windsurfing, and sailing are all available on the lake as are boat cruises.",There is no fun to be had on the lake.,There is a lot of fun to be had on the lake.,Uncertain-Flip,0.75
466,5963,1344,data-slices,"Swimming, waterskiing, windsurfing, and sailing are all available on the lake as are boat cruises.",There is no fun to be had on the lake.,There is much fun to be had on the lake.,Uncertain-Flip,0.75
467,5963,1344,original,"Swimming, waterskiing, windsurfing, and sailing are all available on the lake as are boat cruises.",There is no fun to be had on the lake.,There is no fun to be had on the lake.,Certain-Same,0.75
468,58538,11258,gradient,Data converted to 2000 dollars using the consumer price index for all urban consumers.,Data converted to 2k dollars for all urban consumers using the consumer price index.,Data converted to 2000 dollars for all urban consumers using the consumer price index.,Certain-Flip,0.25
469,59824,11258,content-words,Data converted to 2000 dollars using the consumer price index for all urban consumers.,Data converted to 2k dollars for all urban consumers using the consumer price index.,Data converted to 2000 dollars for all urban consumers using the consumer price index.,Certain-Flip,0.25
470,295,11258,data-slices,Data converted to 2000 dollars using the consumer price index for all urban consumers.,Data converted to 2k dollars for all urban consumers using the consumer price index.,"Data converted to 2k dollars for all urban consumers, using the consumer price index.",Uncertain-Same,0.75
471,295,11258,original,Data converted to 2000 dollars using the consumer price index for all urban consumers.,Data converted to 2k dollars for all urban consumers using the consumer price index.,Data converted to 2k dollars for all urban consumers using the consumer price index.,Certain-Same,0.75
472,58351,10563,gradient,"After all, one young man is much like another.""",After all it is true that one young man is much like another.,After all it is true that one old man is much like another.,Certain-Flip,0.25
473,2908,10563,content-words,"After all, one young man is much like another.""",After all it is true that one young man is much like another.,After all it is obvious that one young man is much like another.,Uncertain-Same,0.75
474,16944,10563,data-slices,"After all, one young man is much like another.""",After all it is true that one young man is much like another.,"After all, it is true that one young man is much like another.",Certain-Same,0.25
475,16944,10563,original,"After all, one young man is much like another.""",After all it is true that one young man is much like another.,After all it is true that one young man is much like another.,Certain-Same,0.25
476,24297,11588,gradient,"Using only the data in the table, several bases for clustering could be considered.","If one uses only people's opinions, there could be some considerations regarding clustering.","If you use only people's opinions, there could be some considerations regarding clustering.",Certain-Same,0.25
477,1274,11588,content-words,"Using only the data in the table, several bases for clustering could be considered.","If one uses only people's opinions, there could be some considerations regarding clustering.","If one uses only people's opinions, there could be some issues regarding clustering.",Uncertain-Same,0.75
478,3943,11588,data-slices,"Using only the data in the table, several bases for clustering could be considered.","If one uses only people's opinions, there could be some considerations regarding clustering.","If one uses only people's opinions, there could be additional considerations regarding clustering.",Uncertain-Flip,0.75
479,3943,11588,original,"Using only the data in the table, several bases for clustering could be considered.","If one uses only people's opinions, there could be some considerations regarding clustering.","If one uses only people's opinions, there could be some considerations regarding clustering.",Certain-Same,0.75
480,6739,1349,gradient,The lovely 200-year old house and garden are flush with orchids.,The garden of the house is filled with nothing but roses.,The garden and the house is filled with nothing but roses.,Uncertain-Flip,0.75
481,5776,1349,content-words,The lovely 200-year old house and garden are flush with orchids.,The garden of the house is filled with nothing but roses.,The garden of the house is filled with nothing but orchids.,Uncertain-Flip,0.75
482,527,1349,data-slices,The lovely 200-year old house and garden are flush with orchids.,The garden of the house is filled with nothing but roses.,The garden of the house is full of nothing but roses.,Uncertain-Same,0.75
483,527,1349,original,The lovely 200-year old house and garden are flush with orchids.,The garden of the house is filled with nothing but roses.,The garden of the house is filled with nothing but roses.,Certain-Same,0.75
484,63577,5955,gradient,"The naughty  How could this have happened at MIT, where, unlike LSU, the kids are supposed to be smart?",Students at MIT are more stupid than those at LSU.,Students at MIT are supposed to be smarter than those at LSU.,Certain-Flip,0.25
485,5878,5955,content-words,"The naughty  How could this have happened at MIT, where, unlike LSU, the kids are supposed to be smart?",Students at MIT are more stupid than those at LSU.,Students at MIT are more smart than those at LSU.,Uncertain-Flip,0.75
486,49608,5955,data-slices,"The naughty  How could this have happened at MIT, where, unlike LSU, the kids are supposed to be smart?",Students at MIT are more stupid than those at LSU.,Students at MIT are supposed to be smarter than those at LSU.,Certain-Flip,0.25
487,49608,5955,original,"The naughty  How could this have happened at MIT, where, unlike LSU, the kids are supposed to be smart?",Students at MIT are more stupid than those at LSU.,Students at MIT are more stupid than those at LSU.,Certain-Same,0.25
488,7725,1356,gradient,These parameters were used to calibrate WTP for the visibility changes resulting from the Clear Skies Act.,There were no parameters used to calibrate WTP for visibility changes.  ,There were no parameters used to calibrate WTP for visibility changes.,Certain-Same,0.25
489,5281,1356,content-words,These parameters were used to calibrate WTP for the visibility changes resulting from the Clear Skies Act.,There were no parameters used to calibrate WTP for visibility changes.  ,There were no other parameters used to calibrate WTP for visibility changes.,Uncertain-Flip,0.75
490,47308,1356,data-slices,These parameters were used to calibrate WTP for the visibility changes resulting from the Clear Skies Act.,There were no parameters used to calibrate WTP for visibility changes.  ,There were many parameters used to calibrate WTP for visibility changes.,Certain-Flip,0.25
491,47308,1356,original,These parameters were used to calibrate WTP for the visibility changes resulting from the Clear Skies Act.,There were no parameters used to calibrate WTP for visibility changes.  ,There were no parameters used to calibrate WTP for visibility changes.  ,Certain-Same,0.25
492,7488,3922,gradient,These people simply decided a man was well and ordered him out.,The people only cared about men they thought were not well. ,The people ordered out men they thought were not well.,Uncertain-Flip,0.75
493,4445,3922,content-words,These people simply decided a man was well and ordered him out.,The people only cared about men they thought were not well. ,The people only cared about people who were not well.,Uncertain-Same,0.75
494,28876,3922,data-slices,These people simply decided a man was well and ordered him out.,The people only cared about men they thought were not well. ,The people only cared about men they thought were well.,Certain-Same,0.25
495,28876,3922,original,These people simply decided a man was well and ordered him out.,The people only cared about men they thought were not well. ,The people only cared about men they thought were not well. ,Certain-Same,0.25
496,639,8535,gradient,no i thought it was funny but that's my sense of humor i guess,I did not find it funny because of my sense of humor.,I did not think it funny because of my sense of humor.,Uncertain-Same,0.75
497,103,8535,content-words,no i thought it was funny but that's my sense of humor i guess,I did not find it funny because of my sense of humor.,I did not find it funny because of my sense of humour.,Uncertain-Same,0.75
498,786,8535,data-slices,no i thought it was funny but that's my sense of humor i guess,I did not find it funny because of my sense of humor.,I did not not find it funny because of my sense of humor.,Uncertain-Same,0.75
499,786,8535,original,no i thought it was funny but that's my sense of humor i guess,I did not find it funny because of my sense of humor.,I did not find it funny because of my sense of humor.,Certain-Same,0.75
500,12064,1886,gradient,Screening undertaken using clinical impression or biochemical tests is not as accurate or as sensitive as structured questionnaires for identifying alcohol use disorders or problematic consumption.,There is no way to determine if someone abuses alcohol.,There's no way to determine if someone abuses alcohol.,Certain-Same,0.25
501,7304,1886,content-words,Screening undertaken using clinical impression or biochemical tests is not as accurate or as sensitive as structured questionnaires for identifying alcohol use disorders or problematic consumption.,There is no way to determine if someone abuses alcohol.,There are other ways to determine if someone abuses alcohol.,Uncertain-Flip,0.75
502,1144,1886,data-slices,Screening undertaken using clinical impression or biochemical tests is not as accurate or as sensitive as structured questionnaires for identifying alcohol use disorders or problematic consumption.,There is no way to determine if someone abuses alcohol.,There is no easy way to determine if someone abuses alcohol.,Uncertain-Same,0.75
503,1144,1886,original,Screening undertaken using clinical impression or biochemical tests is not as accurate or as sensitive as structured questionnaires for identifying alcohol use disorders or problematic consumption.,There is no way to determine if someone abuses alcohol.,There is no way to determine if someone abuses alcohol.,Certain-Same,0.75
504,1236,10591,gradient,The most senior information management executive positioned at a level above these CIOs asserts that he is not the acorporate CIO- and does not want to be.,"The longest working management worker is above the CIOs and enjoys his position, but did not choose his position.",The longest working management worker is above the CIOs and enjoys his position and did not choose his position.,Uncertain-Same,0.75
