,Unnamed: 0,index,line-num,tokens-masked,premise,hypothesis,mask-filled,flip-class,weights,orig-label,new-label,orig-label-prob,same-label-prob,new-label-prob,label-changed,same-label-prob-diff
407,407,16027,11035,original,"The last of Dublin's Georgian squares to be built, it was completed by 1830, although the older houses date back to 1714.",None of the houses on the square were built before 1800.,None of the houses on the square were built before 1800.,Certain-Same,0.25,contradiction,contradiction,1.0,1.0,1.0,False,0.0
408,408,5071,9501,gradient,"In comparison, if the same parts are produced with manufacturing processes at a Cpk of 1.33, the probability of each part being defect free is 99.",A part can never have more than a 90 percent chance of not having a defect.,A part can never have more than a 90 percent chance of having a defect.,Uncertain-Flip,0.75,contradiction,entailment,0.96,0.21,0.44,True,0.75
409,409,324,9501,content-words,"In comparison, if the same parts are produced with manufacturing processes at a Cpk of 1.33, the probability of each part being defect free is 99.",A part can never have more than a 90 percent chance of not having a defect.,A part can never have more than a 99 percent chance of not having a defect.,Uncertain-Same,0.75,contradiction,contradiction,0.96,0.71,0.71,False,0.25
410,410,3924,9501,data-slices,"In comparison, if the same parts are produced with manufacturing processes at a Cpk of 1.33, the probability of each part being defect free is 99.",A part can never have more than a 90 percent chance of not having a defect.,A part can never have less than a 90 percent chance of not having a defect.,Uncertain-Flip,0.75,contradiction,entailment,0.96,0.11,0.67,True,0.85
411,411,3924,9501,original,"In comparison, if the same parts are produced with manufacturing processes at a Cpk of 1.33, the probability of each part being defect free is 99.",A part can never have more than a 90 percent chance of not having a defect.,A part can never have more than a 90 percent chance of not having a defect.,Certain-Same,0.75,contradiction,contradiction,0.96,0.96,0.96,False,0.0
412,412,64088,2334,gradient,i think also because they done took some of the pressure off of him,Things got better once they stopped pressuring him so much.,Things got easier because they stopped pressuring him so much.,Certain-Flip,0.25,neutral,entailment,0.83,0.09,0.91,True,0.74
413,413,2779,2334,content-words,i think also because they done took some of the pressure off of him,Things got better once they stopped pressuring him so much.,Things got better for him once they stopped pressuring him so much.,Uncertain-Same,0.75,neutral,neutral,0.83,0.67,0.67,False,0.15999999999999992
414,414,2059,2334,data-slices,i think also because they done took some of the pressure off of him,Things got better once they stopped pressuring him so much.,Things got better for him once they stopped pressuring him so much.,Uncertain-Same,0.75,neutral,neutral,0.83,0.67,0.67,False,0.15999999999999992
415,415,2059,2334,original,i think also because they done took some of the pressure off of him,Things got better once they stopped pressuring him so much.,Things got better once they stopped pressuring him so much.,Certain-Same,0.75,neutral,neutral,0.83,0.83,0.83,False,0.0
416,416,20751,4895,gradient,That's enough to put you on the cover of Time magazine as the financial genius of the century.,The financial genius of the century would not be allowed to feature on the cover of Time.,The genius of the century would not be allowed to feature on the cover of Time.,Certain-Same,0.25,contradiction,contradiction,0.99,0.97,0.97,False,0.020000000000000018
417,417,5177,4895,content-words,That's enough to put you on the cover of Time magazine as the financial genius of the century.,The financial genius of the century would not be allowed to feature on the cover of Time.,The true financial genius of the century would not be allowed to feature on the cover of Time.,Uncertain-Flip,0.75,contradiction,neutral,0.99,0.47,0.52,True,0.52
418,418,42485,4895,data-slices,That's enough to put you on the cover of Time magazine as the financial genius of the century.,The financial genius of the century would not be allowed to feature on the cover of Time.,The financial genius of the century would be allowed to feature on the cover of Time.,Certain-Flip,0.25,contradiction,entailment,0.99,0.0,0.97,True,0.99
419,419,42485,4895,original,That's enough to put you on the cover of Time magazine as the financial genius of the century.,The financial genius of the century would not be allowed to feature on the cover of Time.,The financial genius of the century would not be allowed to feature on the cover of Time.,Certain-Same,0.25,contradiction,contradiction,0.99,0.99,0.99,False,0.0
420,420,1264,8483,gradient,"If we do define SBIR upfront, we make the reading more understandable and more efficient.","There are ways to make the reading more understandable, provided we work for it.","There are methods to make the reading more understandable, provided we work for it.",Uncertain-Same,0.75,neutral,neutral,0.82,0.77,0.77,False,0.04999999999999993
421,421,1186,8483,content-words,"If we do define SBIR upfront, we make the reading more understandable and more efficient.","There are ways to make the reading more understandable, provided we work for it.","There are methods to make the reading more understandable, provided we work for it.",Uncertain-Same,0.75,neutral,neutral,0.82,0.77,0.77,False,0.04999999999999993
422,422,396,8483,data-slices,"If we do define SBIR upfront, we make the reading more understandable and more efficient.","There are ways to make the reading more understandable, provided we work for it.",There are ways to make the reading more understandable provided we work for it.,Uncertain-Same,0.75,neutral,neutral,0.82,0.79,0.79,False,0.029999999999999916
423,423,396,8483,original,"If we do define SBIR upfront, we make the reading more understandable and more efficient.","There are ways to make the reading more understandable, provided we work for it.","There are ways to make the reading more understandable, provided we work for it.",Certain-Same,0.75,neutral,neutral,0.82,0.82,0.82,False,0.0
424,424,5965,1315,gradient,"I've been needing a divorce for a year, she added.",She was not particularly partial to the idea of a divorce. ,She was not particularly happy with the idea of a divorce.,Uncertain-Flip,0.75,contradiction,neutral,0.95,0.25,0.73,True,0.7
425,425,6179,1315,content-words,"I've been needing a divorce for a year, she added.",She was not particularly partial to the idea of a divorce. ,She was not particularly happy with the idea of a divorce.,Uncertain-Flip,0.75,contradiction,neutral,0.95,0.25,0.73,True,0.7
426,426,5232,1315,data-slices,"I've been needing a divorce for a year, she added.",She was not particularly partial to the idea of a divorce. ,She was partial to the idea of a divorce.,Uncertain-Flip,0.75,contradiction,entailment,0.95,0.01,0.51,True,0.94
427,427,5232,1315,original,"I've been needing a divorce for a year, she added.",She was not particularly partial to the idea of a divorce. ,She was not particularly partial to the idea of a divorce. ,Certain-Same,0.75,contradiction,contradiction,0.95,0.95,0.95,False,0.0
428,428,60678,11045,gradient,"Several other attractions are nearby, all in Griffith Park, including train, pony, and stagecoach rides, a carousel, and the Griffith Observatory.",There is some fun to be had in Griffith Park.,There is some no fun to be had in Griffith Park.,Certain-Flip,0.25,entailment,contradiction,0.97,0.0,0.96,True,0.97
429,429,62006,11045,content-words,"Several other attractions are nearby, all in Griffith Park, including train, pony, and stagecoach rides, a carousel, and the Griffith Observatory.",There is some fun to be had in Griffith Park.,There is some no fun to be had in Griffith Park.,Certain-Flip,0.25,entailment,contradiction,0.97,0.0,0.96,True,0.97
430,430,2161,11045,data-slices,"Several other attractions are nearby, all in Griffith Park, including train, pony, and stagecoach rides, a carousel, and the Griffith Observatory.",There is some fun to be had in Griffith Park.,There is much fun to be had in Griffith Park.,Uncertain-Same,0.75,entailment,entailment,0.97,0.66,0.66,False,0.30999999999999994
431,431,2161,11045,original,"Several other attractions are nearby, all in Griffith Park, including train, pony, and stagecoach rides, a carousel, and the Griffith Observatory.",There is some fun to be had in Griffith Park.,There is some fun to be had in Griffith Park.,Certain-Same,0.75,entailment,entailment,0.97,0.97,0.97,False,0.0
432,432,7042,4907,gradient,uh well i haven't tried that i don't know it's been i bet it's it's been  thirty years since i played tennis,I don't think I have played tennis for more than ten years.,I think I have played tennis for more than ten years.,Uncertain-Flip,0.75,entailment,contradiction,0.89,0.19,0.76,True,0.7
433,433,1925,4907,content-words,uh well i haven't tried that i don't know it's been i bet it's it's been  thirty years since i played tennis,I don't think I have played tennis for more than ten years.,I don't think I have played tennis for longer than ten years.,Uncertain-Same,0.75,entailment,entailment,0.89,0.71,0.71,False,0.18000000000000005
434,434,1972,4907,data-slices,uh well i haven't tried that i don't know it's been i bet it's it's been  thirty years since i played tennis,I don't think I have played tennis for more than ten years.,I don't think I have played tennis for less than ten years.,Uncertain-Same,0.75,entailment,entailment,0.89,0.65,0.65,False,0.24
435,435,1972,4907,original,uh well i haven't tried that i don't know it's been i bet it's it's been  thirty years since i played tennis,I don't think I have played tennis for more than ten years.,I don't think I have played tennis for more than ten years.,Certain-Same,0.75,entailment,entailment,0.89,0.89,0.89,False,0.0
436,436,26585,12075,gradient,Distribution of Rural Routes by Density (Boxes per Mile) Selective Averagesa (1989),Rural routes all have densities below 100 people per mile.,"Rural routes all have densities below 1,000 people per mile.",Certain-Same,0.25,neutral,neutral,0.94,0.95,0.95,False,0.010000000000000009
437,437,64053,12075,content-words,Distribution of Rural Routes by Density (Boxes per Mile) Selective Averagesa (1989),Rural routes all have densities below 100 people per mile.,Rural routes all have the same density of 100 people per mile.,Certain-Flip,0.25,neutral,contradiction,0.94,0.15,0.85,True,0.7899999999999999
438,438,2289,12075,data-slices,Distribution of Rural Routes by Density (Boxes per Mile) Selective Averagesa (1989),Rural routes all have densities below 100 people per mile.,Rural routes that have densities below 100 people per mile.,Uncertain-Same,0.75,neutral,neutral,0.94,0.76,0.76,False,0.17999999999999994
439,439,2289,12075,original,Distribution of Rural Routes by Density (Boxes per Mile) Selective Averagesa (1989),Rural routes all have densities below 100 people per mile.,Rural routes all have densities below 100 people per mile.,Certain-Same,0.75,neutral,neutral,0.94,0.94,0.94,False,0.0
440,440,5978,2351,gradient,A typical newspaper in the U.S. has less than 50 percent coverage in its service area.,A newspaper in the US usually has less than half their coverage in the service area because of cable TV.,A newspaper in the US usually has more than 50 percent of their coverage in the service area because of cable TV.,Uncertain-Flip,0.75,neutral,contradiction,1.0,0.49,0.5,True,0.51
441,441,6187,2351,content-words,A typical newspaper in the U.S. has less than 50 percent coverage in its service area.,A newspaper in the US usually has less than half their coverage in the service area because of cable TV.,A newspaper in the US usually has more than 50 percent of their coverage in the service area because of cable TV.,Uncertain-Flip,0.75,neutral,contradiction,1.0,0.49,0.5,True,0.51
442,442,919,2351,data-slices,A typical newspaper in the U.S. has less than 50 percent coverage in its service area.,A newspaper in the US usually has less than half their coverage in the service area because of cable TV.,A newspaper in the US usually has more than half their coverage in the service area because of cable TV.,Uncertain-Same,0.75,neutral,neutral,1.0,0.77,0.77,False,0.22999999999999998
443,443,919,2351,original,A typical newspaper in the U.S. has less than 50 percent coverage in its service area.,A newspaper in the US usually has less than half their coverage in the service area because of cable TV.,A newspaper in the US usually has less than half their coverage in the service area because of cable TV.,Certain-Same,0.75,neutral,neutral,1.0,1.0,1.0,False,0.0
444,444,354,2352,gradient,95 packages of drug-free urine in their pockets.,Pockets were required to house all 95 single-serve units of clean urine between the carriers of the products. ,Pockets are required to house all 95 single-serve units of clean urine between the carriers of the products.,Uncertain-Same,0.75,entailment,entailment,0.5,0.52,0.52,False,0.020000000000000018
445,445,5081,2352,content-words,95 packages of drug-free urine in their pockets.,Pockets were required to house all 95 single-serve units of clean urine between the carriers of the products. ,Pockets were required to house all 95 single-serve units of urine between the carriers of the products.,Uncertain-Flip,0.75,entailment,neutral,0.5,0.44,0.55,True,0.06
446,446,1070,2352,data-slices,95 packages of drug-free urine in their pockets.,Pockets were required to house all 95 single-serve units of clean urine between the carriers of the products. ,Pockets were required to house 95 single-serve units of clean urine between the carriers of the products.,Uncertain-Same,0.75,entailment,entailment,0.5,0.73,0.73,False,0.22999999999999998
447,447,1070,2352,original,95 packages of drug-free urine in their pockets.,Pockets were required to house all 95 single-serve units of clean urine between the carriers of the products. ,Pockets were required to house all 95 single-serve units of clean urine between the carriers of the products. ,Certain-Same,0.75,entailment,entailment,0.5,0.5,0.5,False,0.0
448,448,60908,12081,gradient,The fact is that this country is practically swimming in abandoned pets.,This country does not have a problem with stray pets.  ,This country does have a problem with stray pets.,Certain-Flip,0.25,contradiction,entailment,0.88,0.0,0.93,True,0.88
449,449,5904,12081,content-words,The fact is that this country is practically swimming in abandoned pets.,This country does not have a problem with stray pets.  ,This country does not have a problem with abandoning pets.,Uncertain-Flip,0.75,contradiction,neutral,0.88,0.19,0.62,True,0.69
450,450,6666,12081,data-slices,The fact is that this country is practically swimming in abandoned pets.,This country does not have a problem with stray pets.  ,This country does not want to have a problem with stray pets.,Uncertain-Flip,0.75,contradiction,neutral,0.88,0.25,0.74,True,0.63
451,451,6666,12081,original,The fact is that this country is practically swimming in abandoned pets.,This country does not have a problem with stray pets.  ,This country does not have a problem with stray pets.  ,Certain-Same,0.75,contradiction,contradiction,0.88,0.88,0.88,False,0.0
452,452,10578,3379,gradient,"He's there working in the dark, silently, unobtrusively.",He is working to gather up all of the pens in the office so that no work can be done.,He is working to gather up all of the pens in the office so no work can be done.,Certain-Same,0.25,neutral,neutral,0.99,0.99,0.99,False,0.0
453,453,3938,3379,content-words,"He's there working in the dark, silently, unobtrusively.",He is working to gather up all of the pens in the office so that no work can be done.,He is working to gather up all of the pens in the open so that no work can be done.,Uncertain-Same,0.75,neutral,neutral,0.99,0.62,0.62,False,0.37
454,454,8496,3379,data-slices,"He's there working in the dark, silently, unobtrusively.",He is working to gather up all of the pens in the office so that no work can be done.,He is working to gather up all the pens in the office so that no work can be done.,Certain-Same,0.25,neutral,neutral,0.99,0.99,0.99,False,0.0
455,455,8496,3379,original,"He's there working in the dark, silently, unobtrusively.",He is working to gather up all of the pens in the office so that no work can be done.,He is working to gather up all of the pens in the office so that no work can be done.,Certain-Same,0.25,neutral,neutral,0.99,0.99,0.99,False,0.0
456,456,7667,9012,gradient,These two principles provide the foundation for the CIOas effectiveness in carrying out the CIO organizationas specific responsibilities.,The principles do not provide any base to the CIO's effectiveness.,The principles do not apply only to the CIO's effectiveness.,Uncertain-Flip,0.75,contradiction,neutral,1.0,0.22,0.77,True,0.78
457,457,4534,9012,content-words,These two principles provide the foundation for the CIOas effectiveness in carrying out the CIO organizationas specific responsibilities.,The principles do not provide any base to the CIO's effectiveness.,The principles do not provide a complete solution to the CIO's effectiveness.,Uncertain-Same,0.75,contradiction,contradiction,1.0,0.78,0.78,False,0.21999999999999997
458,458,49000,9012,data-slices,These two principles provide the foundation for the CIOas effectiveness in carrying out the CIO organizationas specific responsibilities.,The principles do not provide any base to the CIO's effectiveness.,The principles do provide a base to the CIO's effectiveness.,Certain-Flip,0.25,contradiction,entailment,1.0,0.0,0.96,True,1.0
459,459,49000,9012,original,These two principles provide the foundation for the CIOas effectiveness in carrying out the CIO organizationas specific responsibilities.,The principles do not provide any base to the CIO's effectiveness.,The principles do not provide any base to the CIO's effectiveness.,Certain-Same,0.25,contradiction,contradiction,1.0,1.0,1.0,False,0.0
460,460,60841,12602,gradient,An article derides the lack of authentic pop-music acts.,"Pop-music acts are scripted, and allow no improvisation.","Pop-music acts are authentic, and allow no improvisation.",Certain-Flip,0.25,neutral,contradiction,0.83,0.0,1.0,True,0.83
461,461,62141,12602,content-words,An article derides the lack of authentic pop-music acts.,"Pop-music acts are scripted, and allow no improvisation.","Pop-music acts are authentic, and allow no improvisation.",Certain-Flip,0.25,neutral,contradiction,0.83,0.0,1.0,True,0.83
462,462,1471,12602,data-slices,An article derides the lack of authentic pop-music acts.,"Pop-music acts are scripted, and allow no improvisation.","Pop-music acts are scripted, with no improvisation.",Uncertain-Same,0.75,neutral,neutral,0.83,0.76,0.76,False,0.06999999999999995
463,463,1471,12602,original,An article derides the lack of authentic pop-music acts.,"Pop-music acts are scripted, and allow no improvisation.","Pop-music acts are scripted, and allow no improvisation.",Certain-Same,0.75,neutral,neutral,0.83,0.83,0.83,False,0.0
464,464,6802,1344,gradient,"Swimming, waterskiing, windsurfing, and sailing are all available on the lake as are boat cruises.",There is no fun to be had on the lake.,There is no fun not to be had on the lake.,Uncertain-Flip,0.75,contradiction,neutral,1.0,0.01,0.79,True,0.99
465,465,7151,1344,content-words,"Swimming, waterskiing, windsurfing, and sailing are all available on the lake as are boat cruises.",There is no fun to be had on the lake.,There is a lot of fun to be had on the lake.,Uncertain-Flip,0.75,contradiction,entailment,1.0,0.0,0.55,True,1.0
466,466,5963,1344,data-slices,"Swimming, waterskiing, windsurfing, and sailing are all available on the lake as are boat cruises.",There is no fun to be had on the lake.,There is much fun to be had on the lake.,Uncertain-Flip,0.75,contradiction,entailment,1.0,0.0,0.62,True,1.0
467,467,5963,1344,original,"Swimming, waterskiing, windsurfing, and sailing are all available on the lake as are boat cruises.",There is no fun to be had on the lake.,There is no fun to be had on the lake.,Certain-Same,0.75,contradiction,contradiction,1.0,1.0,1.0,False,0.0
468,468,58538,11258,gradient,Data converted to 2000 dollars using the consumer price index for all urban consumers.,Data converted to 2k dollars for all urban consumers using the consumer price index.,Data converted to 2000 dollars for all urban consumers using the consumer price index.,Certain-Flip,0.25,contradiction,entailment,0.75,0.0,0.99,True,0.75
469,469,59824,11258,content-words,Data converted to 2000 dollars using the consumer price index for all urban consumers.,Data converted to 2k dollars for all urban consumers using the consumer price index.,Data converted to 2000 dollars for all urban consumers using the consumer price index.,Certain-Flip,0.25,contradiction,entailment,0.75,0.0,0.99,True,0.75
470,470,295,11258,data-slices,Data converted to 2000 dollars using the consumer price index for all urban consumers.,Data converted to 2k dollars for all urban consumers using the consumer price index.,"Data converted to 2k dollars for all urban consumers, using the consumer price index.",Uncertain-Same,0.75,contradiction,contradiction,0.75,0.67,0.67,False,0.07999999999999996
471,471,295,11258,original,Data converted to 2000 dollars using the consumer price index for all urban consumers.,Data converted to 2k dollars for all urban consumers using the consumer price index.,Data converted to 2k dollars for all urban consumers using the consumer price index.,Certain-Same,0.75,contradiction,contradiction,0.75,0.75,0.75,False,0.0
472,472,58351,10563,gradient,"After all, one young man is much like another.""",After all it is true that one young man is much like another.,After all it is true that one old man is much like another.,Certain-Flip,0.25,entailment,contradiction,0.99,0.0,0.99,True,0.99
473,473,2908,10563,content-words,"After all, one young man is much like another.""",After all it is true that one young man is much like another.,After all it is obvious that one young man is much like another.,Uncertain-Same,0.75,entailment,entailment,0.99,0.57,0.57,False,0.42000000000000004
474,474,16944,10563,data-slices,"After all, one young man is much like another.""",After all it is true that one young man is much like another.,"After all, it is true that one young man is much like another.",Certain-Same,0.25,entailment,entailment,0.99,0.99,0.99,False,0.0
475,475,16944,10563,original,"After all, one young man is much like another.""",After all it is true that one young man is much like another.,After all it is true that one young man is much like another.,Certain-Same,0.25,entailment,entailment,0.99,0.99,0.99,False,0.0
476,476,24297,11588,gradient,"Using only the data in the table, several bases for clustering could be considered.","If one uses only people's opinions, there could be some considerations regarding clustering.","If you use only people's opinions, there could be some considerations regarding clustering.",Certain-Same,0.25,contradiction,contradiction,0.94,0.94,0.94,False,0.0
477,477,1274,11588,content-words,"Using only the data in the table, several bases for clustering could be considered.","If one uses only people's opinions, there could be some considerations regarding clustering.","If one uses only people's opinions, there could be some issues regarding clustering.",Uncertain-Same,0.75,contradiction,contradiction,0.94,0.66,0.66,False,0.2799999999999999
478,478,3943,11588,data-slices,"Using only the data in the table, several bases for clustering could be considered.","If one uses only people's opinions, there could be some considerations regarding clustering.","If one uses only people's opinions, there could be additional considerations regarding clustering.",Uncertain-Flip,0.75,contradiction,neutral,0.94,0.42,0.57,True,0.52
479,479,3943,11588,original,"Using only the data in the table, several bases for clustering could be considered.","If one uses only people's opinions, there could be some considerations regarding clustering.","If one uses only people's opinions, there could be some considerations regarding clustering.",Certain-Same,0.75,contradiction,contradiction,0.94,0.94,0.94,False,0.0
480,480,6739,1349,gradient,The lovely 200-year old house and garden are flush with orchids.,The garden of the house is filled with nothing but roses.,The garden and the house is filled with nothing but roses.,Uncertain-Flip,0.75,contradiction,neutral,0.7,0.11,0.75,True,0.59
481,481,5776,1349,content-words,The lovely 200-year old house and garden are flush with orchids.,The garden of the house is filled with nothing but roses.,The garden of the house is filled with nothing but orchids.,Uncertain-Flip,0.75,contradiction,neutral,0.7,0.0,0.75,True,0.7
482,482,527,1349,data-slices,The lovely 200-year old house and garden are flush with orchids.,The garden of the house is filled with nothing but roses.,The garden of the house is full of nothing but roses.,Uncertain-Same,0.75,contradiction,contradiction,0.7,0.76,0.76,False,0.06000000000000005
483,483,527,1349,original,The lovely 200-year old house and garden are flush with orchids.,The garden of the house is filled with nothing but roses.,The garden of the house is filled with nothing but roses.,Certain-Same,0.75,contradiction,contradiction,0.7,0.7,0.7,False,0.0
484,484,63577,5955,gradient,"The naughty  How could this have happened at MIT, where, unlike LSU, the kids are supposed to be smart?",Students at MIT are more stupid than those at LSU.,Students at MIT are supposed to be smarter than those at LSU.,Certain-Flip,0.25,contradiction,entailment,0.99,0.0,0.95,True,0.99
485,485,5878,5955,content-words,"The naughty  How could this have happened at MIT, where, unlike LSU, the kids are supposed to be smart?",Students at MIT are more stupid than those at LSU.,Students at MIT are more smart than those at LSU.,Uncertain-Flip,0.75,contradiction,neutral,0.99,0.01,0.58,True,0.98
486,486,49608,5955,data-slices,"The naughty  How could this have happened at MIT, where, unlike LSU, the kids are supposed to be smart?",Students at MIT are more stupid than those at LSU.,Students at MIT are supposed to be smarter than those at LSU.,Certain-Flip,0.25,contradiction,entailment,0.99,0.0,0.95,True,0.99
487,487,49608,5955,original,"The naughty  How could this have happened at MIT, where, unlike LSU, the kids are supposed to be smart?",Students at MIT are more stupid than those at LSU.,Students at MIT are more stupid than those at LSU.,Certain-Same,0.25,contradiction,contradiction,0.99,0.99,0.99,False,0.0
488,488,7725,1356,gradient,These parameters were used to calibrate WTP for the visibility changes resulting from the Clear Skies Act.,There were no parameters used to calibrate WTP for visibility changes.  ,There were no parameters used to calibrate WTP for visibility changes.,Certain-Same,0.25,contradiction,contradiction,1.0,1.0,1.0,False,0.0
489,489,5281,1356,content-words,These parameters were used to calibrate WTP for the visibility changes resulting from the Clear Skies Act.,There were no parameters used to calibrate WTP for visibility changes.  ,There were no other parameters used to calibrate WTP for visibility changes.,Uncertain-Flip,0.75,contradiction,neutral,1.0,0.28,0.71,True,0.72
490,490,47308,1356,data-slices,These parameters were used to calibrate WTP for the visibility changes resulting from the Clear Skies Act.,There were no parameters used to calibrate WTP for visibility changes.  ,There were many parameters used to calibrate WTP for visibility changes.,Certain-Flip,0.25,contradiction,neutral,1.0,0.01,0.98,True,0.99
491,491,47308,1356,original,These parameters were used to calibrate WTP for the visibility changes resulting from the Clear Skies Act.,There were no parameters used to calibrate WTP for visibility changes.  ,There were no parameters used to calibrate WTP for visibility changes.  ,Certain-Same,0.25,contradiction,contradiction,1.0,1.0,1.0,False,0.0
492,492,7488,3922,gradient,These people simply decided a man was well and ordered him out.,The people only cared about men they thought were not well. ,The people ordered out men they thought were not well.,Uncertain-Flip,0.75,neutral,contradiction,0.94,0.04,0.71,True,0.8999999999999999
493,493,4445,3922,content-words,These people simply decided a man was well and ordered him out.,The people only cared about men they thought were not well. ,The people only cared about people who were not well.,Uncertain-Same,0.75,neutral,neutral,0.94,0.75,0.75,False,0.18999999999999995
494,494,28876,3922,data-slices,These people simply decided a man was well and ordered him out.,The people only cared about men they thought were not well. ,The people only cared about men they thought were well.,Certain-Same,0.25,neutral,neutral,0.94,0.95,0.95,False,0.010000000000000009
495,495,28876,3922,original,These people simply decided a man was well and ordered him out.,The people only cared about men they thought were not well. ,The people only cared about men they thought were not well. ,Certain-Same,0.25,neutral,neutral,0.94,0.94,0.94,False,0.0
496,496,639,8535,gradient,no i thought it was funny but that's my sense of humor i guess,I did not find it funny because of my sense of humor.,I did not think it funny because of my sense of humor.,Uncertain-Same,0.75,entailment,entailment,0.71,0.77,0.77,False,0.06000000000000005
497,497,103,8535,content-words,no i thought it was funny but that's my sense of humor i guess,I did not find it funny because of my sense of humor.,I did not find it funny because of my sense of humour.,Uncertain-Same,0.75,entailment,entailment,0.71,0.7,0.7,False,0.010000000000000009
498,498,786,8535,data-slices,no i thought it was funny but that's my sense of humor i guess,I did not find it funny because of my sense of humor.,I did not not find it funny because of my sense of humor.,Uncertain-Same,0.75,entailment,entailment,0.71,0.66,0.66,False,0.04999999999999993
499,499,786,8535,original,no i thought it was funny but that's my sense of humor i guess,I did not find it funny because of my sense of humor.,I did not find it funny because of my sense of humor.,Certain-Same,0.75,entailment,entailment,0.71,0.71,0.71,False,0.0
500,500,12064,1886,gradient,Screening undertaken using clinical impression or biochemical tests is not as accurate or as sensitive as structured questionnaires for identifying alcohol use disorders or problematic consumption.,There is no way to determine if someone abuses alcohol.,There's no way to determine if someone abuses alcohol.,Certain-Same,0.25,contradiction,contradiction,1.0,1.0,1.0,False,0.0
501,501,7304,1886,content-words,Screening undertaken using clinical impression or biochemical tests is not as accurate or as sensitive as structured questionnaires for identifying alcohol use disorders or problematic consumption.,There is no way to determine if someone abuses alcohol.,There are other ways to determine if someone abuses alcohol.,Uncertain-Flip,0.75,contradiction,neutral,1.0,0.0,0.63,True,1.0
502,502,1144,1886,data-slices,Screening undertaken using clinical impression or biochemical tests is not as accurate or as sensitive as structured questionnaires for identifying alcohol use disorders or problematic consumption.,There is no way to determine if someone abuses alcohol.,There is no easy way to determine if someone abuses alcohol.,Uncertain-Same,0.75,contradiction,contradiction,1.0,0.77,0.77,False,0.22999999999999998
503,503,1144,1886,original,Screening undertaken using clinical impression or biochemical tests is not as accurate or as sensitive as structured questionnaires for identifying alcohol use disorders or problematic consumption.,There is no way to determine if someone abuses alcohol.,There is no way to determine if someone abuses alcohol.,Certain-Same,0.75,contradiction,contradiction,1.0,1.0,1.0,False,0.0
504,504,1236,10591,gradient,The most senior information management executive positioned at a level above these CIOs asserts that he is not the acorporate CIO- and does not want to be.,"The longest working management worker is above the CIOs and enjoys his position, but did not choose his position.",The longest working management worker is above the CIOs and enjoys his position and did not choose his position.,Uncertain-Same,0.75,neutral,neutral,0.93,0.52,0.52,False,0.41000000000000003
505,505,2753,10591,content-words,The most senior information management executive positioned at a level above these CIOs asserts that he is not the acorporate CIO- and does not want to be.,"The longest working management worker is above the CIOs and enjoys his position, but did not choose his position.","The longest working management worker is above the CIOs and enjoys his job, he did not choose his position.",Uncertain-Same,0.75,neutral,neutral,0.93,0.66,0.66,False,0.27
506,506,15503,10591,data-slices,The most senior information management executive positioned at a level above these CIOs asserts that he is not the acorporate CIO- and does not want to be.,"The longest working management worker is above the CIOs and enjoys his position, but did not choose his position.","The longest working management worker is above the CIOs and enjoys his position, but does not choose his position.",Certain-Same,0.25,neutral,neutral,0.93,0.91,0.91,False,0.020000000000000018
507,507,15503,10591,original,The most senior information management executive positioned at a level above these CIOs asserts that he is not the acorporate CIO- and does not want to be.,"The longest working management worker is above the CIOs and enjoys his position, but did not choose his position.","The longest working management worker is above the CIOs and enjoys his position, but did not choose his position.",Certain-Same,0.25,neutral,neutral,0.93,0.93,0.93,False,0.0
508,508,137,3934,gradient,Advances in one specialty do not necessarily affect the practice of another.,There needs to be advances in all of the specialties.,There needs to be advancements in all of the specialties.,Uncertain-Same,0.75,neutral,neutral,0.73,0.7,0.7,False,0.030000000000000027
509,509,33784,3934,content-words,Advances in one specialty do not necessarily affect the practice of another.,There needs to be advances in all of the specialties.,There needs to be improvements in all of the specialties.,Certain-Same,0.25,neutral,neutral,0.73,0.89,0.89,False,0.16000000000000003
510,510,302,3934,data-slices,Advances in one specialty do not necessarily affect the practice of another.,There needs to be advances in all of the specialties.,There needs to be advances in all the specialties.,Uncertain-Same,0.75,neutral,neutral,0.73,0.63,0.63,False,0.09999999999999998
511,511,302,3934,original,Advances in one specialty do not necessarily affect the practice of another.,There needs to be advances in all of the specialties.,There needs to be advances in all of the specialties.,Certain-Same,0.75,neutral,neutral,0.73,0.73,0.73,False,0.0
512,512,60834,5986,gradient,oh i didn't even know they were turning any away,I had only heard rumours about them turning some away.,I had heard the rumours about them turning some away.,Certain-Flip,0.25,neutral,contradiction,1.0,0.16,0.84,True,0.84
513,513,63511,5986,content-words,oh i didn't even know they were turning any away,I had only heard rumours about them turning some away.,I had heard about them turning some away.,Certain-Flip,0.25,neutral,contradiction,1.0,0.03,0.96,True,0.97
514,514,21942,5986,data-slices,oh i didn't even know they were turning any away,I had only heard rumours about them turning some away.,I had only heard rumours about them turning them away.,Certain-Same,0.25,neutral,neutral,1.0,0.99,0.99,False,0.010000000000000009
515,515,21942,5986,original,oh i didn't even know they were turning any away,I had only heard rumours about them turning some away.,I had only heard rumours about them turning some away.,Certain-Same,0.25,neutral,neutral,1.0,1.0,1.0,False,0.0
