premID_1,mask-type_1,hypoID_1,premise_1,hypothesis_1,orig-prob_1,model-label_1,flip-class_1,premID_2,mask-type_2,hypoID_2,premise_2,hypothesis_2,orig-prob_2,model-label_2,flip-class_2,premID_3,mask-type_3,hypoID_3,premise_3,hypothesis_3,orig-prob_3,model-label_3,flip-class_3,premID_4,mask-type_4,hypoID_4,premise_4,hypothesis_4,orig-prob_4,model-label_4,flip-class_4,premID_5,mask-type_5,hypoID_5,premise_5,hypothesis_5,orig-prob_5,model-label_5,flip-class_5
32065,data-slices,17436,On Monday Mrs. Inglethorp will take the last dose of her medicine. ,Mrs. Inglethorp will not take any more of her medicine on Monday.,0.99,contradiction,Uncertain-Flip,32065,data-slices,17446,On Monday Mrs. Inglethorp will take the last dose of her medicine. ,Mrs. Inglethorp will not take her last dose of her medicine after Monday.,0.99,contradiction,Certain-Flip,32065,original,17440,On Monday Mrs. Inglethorp will take the last dose of her medicine. ,Mrs. Inglethorp will not take any more of her medicine after Monday.,0.99,entailment,Certain-Same,32065,data-slices,17440,On Monday Mrs. Inglethorp will take the last dose of her medicine. ,Mrs. Inglethorp will not take any of her medicine after Monday.,0.99,entailment,Uncertain-Same,32065,data-slices,17437,On Monday Mrs. Inglethorp will take the last dose of her medicine. ,Mrs. Inglethorp will not take any more of her medication on Monday.,0.99,entailment,Uncertain-Same
20008,data-slices,11015,"To ensure that the cap is met and to provide credibility, sources also are required to install systems that continuously monitor and report emissions.",There is a need to monitor and report emissions.,0.99,entailment,Certain-Flip,20008,data-slices,11014,"To ensure that the cap is met and to provide credibility, sources also are required to install systems that continuously monitor and report emissions.",There is a good way to monitor and report emissions.,0.99,neutral,Uncertain-Flip,20008,original,11013,"To ensure that the cap is met and to provide credibility, sources also are required to install systems that continuously monitor and report emissions.",There is no good way to monitor and report emissions.,0.99,contradiction,Certain-Same,20008,data-slices,11013,"To ensure that the cap is met and to provide credibility, sources also are required to install systems that continuously monitor and report emissions.",There is only one way to monitor and report emissions.,0.99,contradiction,Uncertain-Same,20008,data-slices,11012,"To ensure that the cap is met and to provide credibility, sources also are required to install systems that continuously monitor and report emissions.",There is no other way to monitor and report emissions.,0.99,neutral,Uncertain-Flip
52021,data-slices,28330,Some have argued that the mission of the visa function is primarily related to homeland security and that therefore the function should be located within the proposed department.,The mission of the visa function was discussed by.,0.99,neutral,Uncertain-Flip,52021,data-slices,28334,Some have argued that the mission of the visa function is primarily related to homeland security and that therefore the function should be located within the proposed department.,The mission of the visa function was discussed by a lot of people.,0.99,entailment,Uncertain-Same,52021,original,28332,Some have argued that the mission of the visa function is primarily related to homeland security and that therefore the function should be located within the proposed department.,The mission of the visa function was discussed by some people.,0.99,entailment,Certain-Same,52021,data-slices,28332,Some have argued that the mission of the visa function is primarily related to homeland security and that therefore the function should be located within the proposed department.,The mission of the visa function was discussed by many people.,0.99,neutral,Uncertain-Flip,52021,data-slices,28335,Some have argued that the mission of the visa function is primarily related to homeland security and that therefore the function should be located within the proposed department.,The mission of the visa function was primarily related to homeland security for some people.,0.99,entailment,Certain-Same
73132,data-slices,39521, We do not solicit donations in locations where we have not received written confirmation of compliance.,We will try and get donations in certain locations.,0.99,neutral,Certain-Flip,73132,data-slices,39524, We do not solicit donations in locations where we have not received written confirmation of compliance.,We always try and get donations in certain locations.,0.99,neutral,Uncertain-Flip,73132,original,39520, We do not solicit donations in locations where we have not received written confirmation of compliance.,We do not try and get donations in certain locations.,0.99,entailment,Certain-Same,73132,data-slices,39520, We do not solicit donations in locations where we have not received written confirmation of compliance.,We try and get donations in certain locations.,0.99,entailment,Uncertain-Same,73132,data-slices,39525, We do not solicit donations in locations where we have not received written confirmation of compliance.,We do try and get donations in certain locations.,0.99,neutral,Uncertain-Flip
87394,data-slices,47291,"Tribal culture reigned, untouched by the more sophisticated civilization of the Roman Empire.",The civilization of the Roman Empire did not care much for tribal culture.,0.99,neutral,Uncertain-Flip,87394,data-slices,47290,"Tribal culture reigned, untouched by the more sophisticated civilization of the Roman Empire.",The civilization of the Roman Empire did not care much for the tribal culture.,0.99,neutral,Uncertain-Flip,87394,original,47288,"Tribal culture reigned, untouched by the more sophisticated civilization of the Roman Empire.",The civilization of the Roman Empire did not taint the tribal culture.,0.99,entailment,Certain-Same,87394,data-slices,47288,"Tribal culture reigned, untouched by the more sophisticated civilization of the Roman Empire.",The civilization of the Roman Empire was more sophisticated than the tribal culture.,0.99,entailment,Uncertain-Same,87394,data-slices,47287,"Tribal culture reigned, untouched by the more sophisticated civilization of the Roman Empire.",The civilization of the Roman Empire tried to taint the tribal culture.,0.99,contradiction,Certain-Flip
13514,data-slices,7257,"Did Simova never mention that the family was Jewish, when living with the Korbels or during subsequent sporadic communications?",Did Simova really say anything about the family being Jewish?,0.99,contradiction,Uncertain-Flip,13514,data-slices,7255,"Did Simova never mention that the family was Jewish, when living with the Korbels or during subsequent sporadic communications?",Did Simova say anything about the family being Jewish?,0.99,entailment,Uncertain-Same,13514,original,7254,"Did Simova never mention that the family was Jewish, when living with the Korbels or during subsequent sporadic communications?",Did Simova not say anything about the family being Jewish?,0.99,entailment,Certain-Same,13514,data-slices,7254,"Did Simova never mention that the family was Jewish, when living with the Korbels or during subsequent sporadic communications?",Did Simova tell the Korbels anything about the family being Jewish?,0.99,entailment,Uncertain-Same,13514,data-slices,7258,"Did Simova never mention that the family was Jewish, when living with the Korbels or during subsequent sporadic communications?",Did Simova tell the Korbels about the family being Jewish?,0.99,contradiction,Certain-Flip
34742,data-slices,19012,The stock market historically has a higher rate of return than government bonds do.,Government bonds are performing better than they did five years ago.,0.99,contradiction,Uncertain-Flip,34742,data-slices,19013,The stock market historically has a higher rate of return than government bonds do.,Government bonds are more expensive than five years ago.,0.99,neutral,Uncertain-Same,34742,original,19010,The stock market historically has a higher rate of return than government bonds do.,Government bonds are performing worse now than five years ago.,0.99,neutral,Certain-Same,34742,data-slices,19010,The stock market historically has a higher rate of return than government bonds do.,Government bonds are performing better now than five years ago.,0.99,contradiction,Uncertain-Flip,34742,data-slices,19009,The stock market historically has a higher rate of return than government bonds do.,Government bonds are performing better than five years ago.,0.99,contradiction,Certain-Flip
20012,data-slices,11027,"You will find that testing with computer programs often takes less than a day, depending on the complexity of the file.",They did not want to run tests for more than a day at a time.,0.98,neutral,Certain-Same,20012,data-slices,11030,"You will find that testing with computer programs often takes less than a day, depending on the complexity of the file.",They did not want to run the tests for a day at a time.,0.98,neutral,Uncertain-Same,20012,original,11028,"You will find that testing with computer programs often takes less than a day, depending on the complexity of the file.",They did not want to run anything more than a day at a time.,0.98,neutral,Certain-Same,20012,data-slices,11028,"You will find that testing with computer programs often takes less than a day, depending on the complexity of the file.",They did not have to run anything more than a day at a time.,0.98,contradiction,Uncertain-Flip,20012,data-slices,11029,"You will find that testing with computer programs often takes less than a day, depending on the complexity of the file.",They did not want to run anything for a day at a time.,0.98,contradiction,Uncertain-Flip
9934,data-slices,5277,yeah and they'll go to the doors and stand up on the screen door looking out but uh they're not too interested in going outside i,They have no interest in being outside and do not want to go outside.,0.98,entailment,Uncertain-Flip,9934,data-slices,5276,yeah and they'll go to the doors and stand up on the screen door looking out but uh they're not too interested in going outside i,They have never been outside and do not ever want to go outside.,0.98,neutral,Uncertain-Same,9934,original,5266,yeah and they'll go to the doors and stand up on the screen door looking out but uh they're not too interested in going outside i,They have never been outside and do not want to go outside.  ,0.98,neutral,Certain-Same,9934,data-slices,5266,yeah and they'll go to the doors and stand up on the screen door looking out but uh they're not too interested in going outside i,They have no interest in going outside and do not want to go outside.,0.98,entailment,Uncertain-Flip,9934,data-slices,5273,yeah and they'll go to the doors and stand up on the screen door looking out but uh they're not too interested in going outside i,They've never been outside and do not want to go outside.,0.98,neutral,Certain-Same
80219,data-slices,43218,"It would be more likely to be a bit after four, not before it.""","It would probably be after four o'clock, not a minute ago.",0.98,entailment,Certain-Same,80219,data-slices,43211,"It would be more likely to be a bit after four, not before it.""","It would probably be after four o'clock, maybe a minute before that.",0.98,neutral,Uncertain-Flip,80219,original,43222,"It would be more likely to be a bit after four, not before it.""","It would probably be after four o'clock, not a minute before that.",0.98,entailment,Certain-Same,80219,data-slices,43222,"It would be more likely to be a bit after four, not before it.""",It would probably be after four o'clock and a minute before that.,0.98,entailment,Uncertain-Same,80219,data-slices,43208,"It would be more likely to be a bit after four, not before it.""",It would probably be after four o'clock or a minute before that.,0.98,entailment,Uncertain-Same
65448,data-slices,35410,"They don't seem to have the damage they claim they have, and they're bragging about it.",They're boasting about not having any damage at all.,0.98,contradiction,Certain-Same,65448,data-slices,35416,"They don't seem to have the damage they claim they have, and they're bragging about it.",They're bragging about not having any.,0.98,contradiction,Uncertain-Same,65448,original,35411,"They don't seem to have the damage they claim they have, and they're bragging about it.",They're bragging about not having any damage at all.,0.98,contradiction,Certain-Same,65448,data-slices,35411,"They don't seem to have the damage they claim they have, and they're bragging about it.",They're bragging about it because they don't have any damage at all.,0.98,neutral,Uncertain-Flip,65448,data-slices,35412,"They don't seem to have the damage they claim they have, and they're bragging about it.",They're bragging because they don't seem to have any damage at all.,0.98,entailment,Uncertain-Flip
14562,data-slices,7906,The tide has turned so much that one might wonder whether Wilson needs to make such a fuss about the unity of knowledge.,It might be necessary for Wilson to make a fuss about the unity of knowledge.,0.98,entailment,Uncertain-Same,14562,data-slices,7908,The tide has turned so much that one might wonder whether Wilson needs to make such a fuss about the unity of knowledge.,It is not necessary for Wilson to make a fuss about the unity of knowledge.,0.98,neutral,Uncertain-Flip,14562,original,7907,The tide has turned so much that one might wonder whether Wilson needs to make such a fuss about the unity of knowledge.,It might not be necessary for Wilson to make a fuss about the unity of knowledge.,0.98,entailment,Certain-Same,14562,data-slices,7907,The tide has turned so much that one might wonder whether Wilson needs to make such a fuss about the unity of knowledge.,It will not be necessary for Wilson to make a fuss about the unity of knowledge.,0.98,contradiction,Uncertain-Flip,14562,data-slices,7910,The tide has turned so much that one might wonder whether Wilson needs to make such a fuss about the unity of knowledge.,It might be a good idea for Wilson to make a fuss about the unity of knowledge.,0.98,contradiction,Certain-Flip
14942,data-slices,8166,it's so it almost needs to be something that has more impact for the individual on going,it has to be something that affects society as much as the individual,0.97,neutral,Uncertain-Flip,14942,data-slices,8162,it's so it almost needs to be something that has more impact for the individual on going,it has to be something that has more impact than the individual,0.97,contradiction,Uncertain-Same,14942,original,8165,it's so it almost needs to be something that has more impact for the individual on going,it has to be something that affects society more than the individual,0.97,contradiction,Certain-Same,14942,data-slices,8165,it's so it almost needs to be something that has more impact for the individual on going,it has to be something that affects more than the individual,0.97,contradiction,Uncertain-Same,14942,data-slices,8164,it's so it almost needs to be something that has more impact for the individual on going,it has to be something that affects the individual,0.97,entailment,Certain-Flip
34167,data-slices,18702,"The influence is clear even in the most spectacular of the Brenta villas, at Stra, the opulent Villa Pisani, or Villa Nazionale.",The influence is less clear at the Villa Nazionale than at Stra.,0.97,contradiction,Certain-Flip,34167,data-slices,18705,"The influence is clear even in the most spectacular of the Brenta villas, at Stra, the opulent Villa Pisani, or Villa Nazionale.",The influence is less felt at the Villa Nazionale than at Stra.,0.97,contradiction,Uncertain-Flip,34167,original,18704,"The influence is clear even in the most spectacular of the Brenta villas, at Stra, the opulent Villa Pisani, or Villa Nazionale.",The influence is more clearly felt at the Villa Nazionale than at Stra.,0.97,neutral,Certain-Same,34167,data-slices,18704,"The influence is clear even in the most spectacular of the Brenta villas, at Stra, the opulent Villa Pisani, or Villa Nazionale.",The influence is less clearly felt at the Villa Nazionale than at Stra.,0.97,contradiction,Uncertain-Flip,34167,data-slices,18700,"The influence is clear even in the most spectacular of the Brenta villas, at Stra, the opulent Villa Pisani, or Villa Nazionale.",The influence is clearly felt at the Villa Nazionale than at Stra.,0.97,neutral,Uncertain-Same
68991,data-slices,37302,"It is not the mandated, nondistortable function of the courts to inquire into all serious questions of statutory validity in all cases.",Courts inquire into validity of cases but serious cases cannot be pursued.,0.96,neutral,Uncertain-Same,68991,data-slices,37296,"It is not the mandated, nondistortable function of the courts to inquire into all serious questions of statutory validity in all cases.",Courts inquire into validity of cases because serious questions should not be pursued.,0.96,contradiction,Uncertain-Flip,68991,original,37297,"It is not the mandated, nondistortable function of the courts to inquire into all serious questions of statutory validity in all cases.",Courts inquire into validity of cases because some cases cannot be pursued.,0.96,neutral,Certain-Same,68991,data-slices,37297,"It is not the mandated, nondistortable function of the courts to inquire into all serious questions of statutory validity in all cases.",Courts inquire into validity of cases because some cases can be pursued.,0.96,neutral,Certain-Same,68991,data-slices,37300,"It is not the mandated, nondistortable function of the courts to inquire into all serious questions of statutory validity in all cases.",Courts inquire into validity of cases because serious cases cannot be pursued.,0.96,contradiction,Uncertain-Flip
51456,data-slices,27969,"His head turned, his attitude now one of listening concentration.","Before he turned his head, he was.」.",0.96,neutral,Certain-Same,51456,data-slices,27973,"His head turned, his attitude now one of listening concentration.","Before he turned his head, he was focused on listening.",0.96,contradiction,Uncertain-Flip,51456,original,27968,"His head turned, his attitude now one of listening concentration.","Before he turned his head, he was not listening.",0.96,neutral,Certain-Same,51456,data-slices,27968,"His head turned, his attitude now one of listening concentration.","Before he turned his head, he was listening.",0.96,contradiction,Uncertain-Flip,51456,data-slices,27972,"His head turned, his attitude now one of listening concentration.","Before he turned his head, he.",0.96,neutral,Uncertain-Same
42015,data-slices,22853,"Thought you were quite a meek little kid with just enough brains for my purpose.""",I expected you to be little more than a naive child.,0.96,entailment,Certain-Same,42015,data-slices,22848,"Thought you were quite a meek little kid with just enough brains for my purpose.""",I expected you to be more than a naive child.,0.96,contradiction,Uncertain-Flip,42015,original,22851,"Thought you were quite a meek little kid with just enough brains for my purpose.""",I expected you to be nothing more than a naive child.,0.96,entailment,Certain-Same,42015,data-slices,22851,"Thought you were quite a meek little kid with just enough brains for my purpose.""",I expected you to be nothing other than a naive child.,0.96,entailment,Uncertain-Same,42015,data-slices,22850,"Thought you were quite a meek little kid with just enough brains for my purpose.""",I expected you to be more intelligent than a naive child.,0.96,neutral,Uncertain-Flip
53815,data-slices,29257,"From here, it's a short walk west to the grounds of Shinobazu Pond.","If you will walk west, you will go to the Whisperer's Forest.",0.96,contradiction,Certain-Same,53815,data-slices,29256,"From here, it's a short walk west to the grounds of Shinobazu Pond.","If you will walk to Shinobazu Pond, you will go to the Whisperer's Forest.",0.96,neutral,Uncertain-Flip,53815,original,29258,"From here, it's a short walk west to the grounds of Shinobazu Pond.","If you will walk past, you will go to the Whisperer's Forest.",0.96,contradiction,Certain-Same,53815,data-slices,29258,"From here, it's a short walk west to the grounds of Shinobazu Pond.",If you will walk to Shinobazu Pond you will go to the Whisperer's Forest.,0.96,neutral,Uncertain-Flip,53815,data-slices,29255,"From here, it's a short walk west to the grounds of Shinobazu Pond.","If you will walk west from Shinobazu Pond, you will go to the Whisperer's Forest.",0.96,contradiction,Uncertain-Same
24717,data-slices,13433,because the economy is down people you know the the the low man on the pole is getting more of the i guess the bulk of it,The high man on the pole is getting more of it.,0.96,contradiction,Certain-Flip,24717,data-slices,13438,because the economy is down people you know the the the low man on the pole is getting more of the i guess the bulk of it,The high man on the pole also is getting more of it.,0.96,contradiction,Uncertain-Flip,24717,original,13436,because the economy is down people you know the the the low man on the pole is getting more of the i guess the bulk of it,The high man on the pole also gets some of it. ,0.96,neutral,Certain-Same,24717,data-slices,13436,because the economy is down people you know the the the low man on the pole is getting more of the i guess the bulk of it,The high man on the pole also gets a lot of it.,0.96,neutral,Uncertain-Same,24717,data-slices,13437,because the economy is down people you know the the the low man on the pole is getting more of the i guess the bulk of it,The high man on the pole also gets the bulk of it.,0.96,contradiction,Uncertain-Flip
50655,data-slices,27451,"""Blue Bellies?"" Drew was wrenched back months, a year, by that old army slang.",Drew was remembering his time in the army because of the term Blue Bellies.,0.95,neutral,Uncertain-Flip,50655,data-slices,27452,"""Blue Bellies?"" Drew was wrenched back months, a year, by that old army slang.",Drew was remembering his days in the army because of the term Blue Bellies.,0.95,entailment,Uncertain-Same,50655,original,27447,"""Blue Bellies?"" Drew was wrenched back months, a year, by that old army slang.",Drew was remembering the past in the army because of the term Blue Bellies.  ,0.95,entailment,Certain-Same,50655,data-slices,27447,"""Blue Bellies?"" Drew was wrenched back months, a year, by that old army slang.",Drew was remembering the time he was in the army because of the term Blue Bellies.,0.95,neutral,Uncertain-Flip,50655,data-slices,27450,"""Blue Bellies?"" Drew was wrenched back months, a year, by that old army slang.",Drew was stopped from serving in the army because of the term Blue Bellies.,0.95,neutral,Certain-Flip
16003,data-slices,8867,"Currently, despite being in production, it is unclear whether the supplier of the seeker can produce it within cost, schedule, and quality targets.","The supplier will be able to produce it on time, at the right price and quality.",0.95,contradiction,Uncertain-Same,16003,data-slices,8865,"Currently, despite being in production, it is unclear whether the supplier of the seeker can produce it within cost, schedule, and quality targets.","The supplier will not be able to produce it on time, at the right price and quality.",0.95,neutral,Uncertain-Flip,16003,original,8869,"Currently, despite being in production, it is unclear whether the supplier of the seeker can produce it within cost, schedule, and quality targets.","The supplier will certainly not be able to produce it on time, at the right price and quality.",0.95,contradiction,Certain-Same,16003,data-slices,8869,"Currently, despite being in production, it is unclear whether the supplier of the seeker can produce it within cost, schedule, and quality targets.","The supplier will certainly need to be able to produce it on time, at the right price and quality.",0.95,neutral,Uncertain-Flip,16003,data-slices,8864,"Currently, despite being in production, it is unclear whether the supplier of the seeker can produce it within cost, schedule, and quality targets.","The supplier may or may not be able to produce it on time, at the right price and quality.",0.95,entailment,Certain-Flip
64885,data-slices,35046,The Manson fight is a morality play in which everyone wins.,The brawl is based on principles where.,0.95,entailment,Uncertain-Same,64885,data-slices,35047,The Manson fight is a morality play in which everyone wins.,The brawl is based on principles where everyone wins and no one loses.,0.95,neutral,Uncertain-Flip,64885,original,35045,The Manson fight is a morality play in which everyone wins.,The brawl is based on principles where no one loses.,0.95,entailment,Certain-Same,64885,data-slices,35045,The Manson fight is a morality play in which everyone wins.,The brawl is based on morality because no one loses.,0.95,entailment,Uncertain-Same,64885,data-slices,35044,The Manson fight is a morality play in which everyone wins.,The brawl is based on principles of morality in which no one loses.,0.95,entailment,Certain-Same
22397,data-slices,12213,And no sooner had I begun to enjoy my Slateness than glorious erotic opportunity went a-glimmering.,They were not enjoying themselves due to the erotic opportunities emerging.,0.95,neutral,Uncertain-Flip,22397,data-slices,12211,And no sooner had I begun to enjoy my Slateness than glorious erotic opportunity went a-glimmering.,They were not enjoying themselves due to the lack of erotic opportunities emerging.,0.95,contradiction,Uncertain-Same,22397,original,12216,And no sooner had I begun to enjoy my Slateness than glorious erotic opportunity went a-glimmering.,They were not enjoying themselves due to no erotic opportunities emerging.,0.95,contradiction,Certain-Same,22397,data-slices,12216,And no sooner had I begun to enjoy my Slateness than glorious erotic opportunity went a-glimmering.,They were not enjoying themselves due to the erotic opportunity emerging.,0.95,neutral,Uncertain-Flip,22397,data-slices,12217,And no sooner had I begun to enjoy my Slateness than glorious erotic opportunity went a-glimmering.,They were very disappointed in themselves due to no erotic opportunities emerging.,0.95,contradiction,Certain-Same
17454,data-slices,9638,because it's more comfortable for me but you know it's like when you're in school you either wear sweatpants or jeans,"For me it's much more comfortable. Usually when you're in school, you'll wear sweatpants.",0.95,entailment,Certain-Same,17454,data-slices,9635,because it's more comfortable for me but you know it's like when you're in school you either wear sweatpants or jeans,"For me it's. Usually when you're in school, you'll wear sweatpants.",0.95,entailment,Uncertain-Same,17454,original,9636,because it's more comfortable for me but you know it's like when you're in school you either wear sweatpants or jeans,"For me it's more comfortable. Usually when you're in school, you'll wear sweatpants.",0.95,entailment,Certain-Same,17454,data-slices,9636,because it's more comfortable for me but you know it's like when you're in school you either wear sweatpants or jeans,"For me it. Usually when you're in school, you'll wear sweatpants.",0.95,entailment,Uncertain-Same,17454,data-slices,9640,because it's more comfortable for me but you know it's like when you're in school you either wear sweatpants or jeans,"For me jeans are more comfortable. Usually when you're in school, you'll wear sweatpants.",0.95,contradiction,Uncertain-Flip
34035,data-slices,18611,We agree that climate change is a serious issue we need to address.,Climate change had been previously recognized as a serious issue.,0.95,neutral,Uncertain-Same,34035,data-slices,18609,We agree that climate change is a serious issue we need to address.,Climate change has been previously recognized as a serious issue.,0.95,entailment,Uncertain-Flip,34035,original,18606,We agree that climate change is a serious issue we need to address.,Climate change has not been previously recognized as a serious issue.,0.95,neutral,Certain-Same,34035,data-slices,18606,We agree that climate change is a serious issue we need to address.,Climate change has never been previously recognized as a serious issue.,0.95,neutral,Uncertain-Same,34035,data-slices,18610,We agree that climate change is a serious issue we need to address.,Climate change has been recognized as a serious issue.,0.95,entailment,Certain-Flip
80496,data-slices,43364,"Sergeant. Drew corrected automatically and then asked:""How did you know I'd been in the army?"" ",Sgt. Drew clarified that he had been in the army.,0.95,entailment,Uncertain-Flip,80496,data-slices,43368,"Sergeant. Drew corrected automatically and then asked:""How did you know I'd been in the army?"" ",Sgt. Drew clarified that he was no longer in the army.,0.95,contradiction,Uncertain-Same,80496,original,43367,"Sergeant. Drew corrected automatically and then asked:""How did you know I'd been in the army?"" ",Sgt. Drew clarified that he had never been in the army. ,0.95,contradiction,Certain-Same,80496,data-slices,43367,"Sergeant. Drew corrected automatically and then asked:""How did you know I'd been in the army?"" ",Sgt. Drew clarified that he had always been in the army.,0.95,contradiction,Uncertain-Same,80496,data-slices,43366,"Sergeant. Drew corrected automatically and then asked:""How did you know I'd been in the army?"" ",Sgt. Drew clarified that he had not been in the army.,0.95,contradiction,Certain-Same
58558,data-slices,31822,We selected six private sector companies and three state governments to serve as our case studies.,We did not choose more than a handful of companies in the private sector.,0.94,contradiction,Certain-Flip,58558,data-slices,31821,We selected six private sector companies and three state governments to serve as our case studies.,There are less than a handful of companies in the private sector.,0.94,neutral,Uncertain-Flip,58558,original,31823,We selected six private sector companies and three state governments to serve as our case studies.,We chose more than a handful of companies in the private sector.,0.94,entailment,Certain-Same,58558,data-slices,31823,We selected six private sector companies and three state governments to serve as our case studies.,We chose only a handful of companies in the private sector.,0.94,entailment,Uncertain-Same,58558,data-slices,31826,We selected six private sector companies and three state governments to serve as our case studies.,We only chose a handful of companies in the private sector.,0.94,entailment,Uncertain-Same
43000,data-slices,23378,The main reason I only bought one or two was I knew that after playing them I would generally be stuck with them.,I did not really want to buy more than a couple.,0.94,entailment,Certain-Same,43000,data-slices,23370,The main reason I only bought one or two was I knew that after playing them I would generally be stuck with them.,"I did not want to buy more, so I only bought a couple.",0.94,neutral,Uncertain-Flip,43000,original,23376,The main reason I only bought one or two was I knew that after playing them I would generally be stuck with them.,I did not want to buy more than a couple.,0.94,entailment,Certain-Same,43000,data-slices,23376,The main reason I only bought one or two was I knew that after playing them I would generally be stuck with them.,I did not want to spend more than a couple.,0.94,entailment,Uncertain-Same,43000,data-slices,23375,The main reason I only bought one or two was I knew that after playing them I would generally be stuck with them.,"I did not want to buy any, so I bought a couple.",0.94,contradiction,Uncertain-Flip
13178,data-slices,7114,"It began as a Roman redoubt, but its present style was devised in the 16th century.","The redoubt stands to this day, it's.",0.93,contradiction,Uncertain-Same,13178,data-slices,7116,"It began as a Roman redoubt, but its present style was devised in the 16th century.","The redoubt stands to this day, it's style.",0.93,neutral,Uncertain-Flip,13178,original,7118,"It began as a Roman redoubt, but its present style was devised in the 16th century.","The redoubt stands to this day, it's style never changing. ",0.93,contradiction,Certain-Same,13178,data-slices,7118,"It began as a Roman redoubt, but its present style was devised in the 16th century.","The redoubt stands to this day, it's never been known for changing.",0.93,contradiction,Uncertain-Same,13178,data-slices,7117,"It began as a Roman redoubt, but its present style was devised in the 16th century.","The redoubt stands to this day, it's style was developed in the 16th century.",0.93,entailment,Certain-Flip
33535,data-slices,18282,"GP2 synthetic seawater, made from reagent grade chemical salts (30 ) in conjunction with natural seawater, may also be used if recommended.",There isn't much difference between real and synthetic seawater.,0.93,neutral,Certain-Same,33535,data-slices,18280,"GP2 synthetic seawater, made from reagent grade chemical salts (30 ) in conjunction with natural seawater, may also be used if recommended.",There is no difference between real and synthetic seawater.,0.93,contradiction,Uncertain-Flip,33535,original,18285,"GP2 synthetic seawater, made from reagent grade chemical salts (30 ) in conjunction with natural seawater, may also be used if recommended.",There is not much difference between real and synthetic seawater. ,0.93,neutral,Certain-Same,33535,data-slices,18285,"GP2 synthetic seawater, made from reagent grade chemical salts (30 ) in conjunction with natural seawater, may also be used if recommended.",There is too much difference between real and synthetic seawater.,0.93,neutral,Uncertain-Same,33535,data-slices,18284,"GP2 synthetic seawater, made from reagent grade chemical salts (30 ) in conjunction with natural seawater, may also be used if recommended.",There is not a difference between real and synthetic seawater.,0.93,contradiction,Uncertain-Flip
54357,data-slices,29566,Estimating the private saving offset is complicated by the fact that individuals may respond differently to changes in government saving.,Individuals may react differently if they realize the government is saving less.,0.91,entailment,Certain-Flip,54357,data-slices,29568,Estimating the private saving offset is complicated by the fact that individuals may respond differently to changes in government saving.,Individuals might save less if they realize the government is saving less.,0.91,neutral,Uncertain-Same,54357,original,29567,Estimating the private saving offset is complicated by the fact that individuals may respond differently to changes in government saving.,Individuals might save more if they realize the government is saving less.,0.91,neutral,Certain-Same,54357,data-slices,29567,Estimating the private saving offset is complicated by the fact that individuals may respond differently to changes in government saving.,Individuals might save more if they realize the government.,0.91,neutral,Uncertain-Same,54357,data-slices,29569,Estimating the private saving offset is complicated by the fact that individuals may respond differently to changes in government saving.,Individuals might save differently if they realize the government is saving less.,0.91,entailment,Uncertain-Flip
64405,data-slices,34802,"Being president is not about bucking authority, it's about being authority.",Being president will not allow you to shrug off authority but be better than that.,0.91,neutral,Certain-Same,64405,data-slices,34804,"Being president is not about bucking authority, it's about being authority.",Being president will allow you to shrug off authority but be better than that.,0.91,contradiction,Uncertain-Flip,64405,original,34803,"Being president is not about bucking authority, it's about being authority.",Being president should not allow you to shrug off authority but be better than that.,0.91,neutral,Certain-Same,64405,data-slices,34803,"Being president is not about bucking authority, it's about being authority.",Being president should not allow you to shrug off authority but be more than that.,0.91,neutral,Uncertain-Same,64405,data-slices,34806,"Being president is not about bucking authority, it's about being authority.",Being president should not allow you to shrug off authority but it's more than that.,0.91,entailment,Uncertain-Flip
10692,gradient,30636,"And when he did five to seven copypastes, which resulted in two smaller contracts, he felt even more than secure.",When he did six to seven copy pastes he felt even more secure than he did the night before.,1,neutral,Uncertain-Same,10692,gradient,30640,"And when he did five to seven copypastes, which resulted in two smaller contracts, he felt even more than secure.",When he did five to seven copy pastes he felt even more secure than he did the first time.,1,neutral,Uncertain-Same,10692,original,30638,"And when he did five to seven copypastes, which resulted in two smaller contracts, he felt even more than secure.",When he did five to seven copy pastes he felt even more secure than he did the night before.,1,neutral,Certain-Same,10692,gradient,30638,"And when he did five to seven copypastes, which resulted in two smaller contracts, he felt even more than secure.",When he did five to seven copy pastes he felt even more secure than he did the.,1,entailment,Uncertain-Flip,10692,gradient,30642,"And when he did five to seven copypastes, which resulted in two smaller contracts, he felt even more than secure.",When he did five to seven copy pastes he felt even more secure than the night before.,1,neutral,Certain-Same
5501,gradient,15449,Spain's country code is 34; the area code for the Balearics is 971.,"is the Spanish country code, while 971 is for the Balearic.",1,entailment,Certain-Flip,5501,gradient,15445,Spain's country code is 34; the area code for the Balearics is 971.,"is the Spanish country code, while 224 is for the Balearic.",1,contradiction,Uncertain-Same,5501,original,15442,Spain's country code is 34; the area code for the Balearics is 971.,"55 is the Spanish country code, while 224 is the Balearic.",1,contradiction,Certain-Same,5501,gradient,15442,Spain's country code is 34; the area code for the Balearics is 971.,"is the Spanish countrycode, while 224 is the Balearic.",1,entailment,Uncertain-Flip,5501,gradient,15451,Spain's country code is 34; the area code for the Balearics is 971.,"is the Spanish country code, while 224 is for the Balearics.",1,contradiction,Uncertain-Same
