,Unnamed: 0,Unnamed: 0.1,Unnamed: 0.1.1,line-num,pred-model,fill-model,tokens-masked,prepend-model,sampling-strategy,premise,hypothesis,mask-filled,token_changes,fill_prob,depth,Word2Vec-Score,Bert-Score,gold-label,prepend-label,targeted-label,orig-label,new-label,orig-label-prob,same-label-prob,new-label-prob,label-changed,same-label-prob-diff,flip-class,weights,Unamed: 0.1.1
24571,36615,37297,37297,68991,RoBERTa-MNLI,fine-tuned,data-slices,gold-label,beam,"It is not the mandated, nondistortable function of the courts to inquire into all serious questions of statutory validity in all cases.",Courts inquire into validity of cases because some cases cannot be pursued.,Courts inquire into validity of cases because some cases can be pursued.,be,10.44%,1,0.9980231167868262,0.9833363890647888,neutral,neutral,contradiction,neutral,neutral,0.96,0.97,0.97,False,0.01,Certain-Same,0.1,
3054,36620,37302,37302,68991,RoBERTa-MNLI,fine-tuned,data-slices,gold-label,beam,"It is not the mandated, nondistortable function of the courts to inquire into all serious questions of statutory validity in all cases.",Courts inquire into validity of cases because some cases cannot be pursued.,Courts inquire into validity of cases but serious cases cannot be pursued.,but serious,10.46%,1,0.9947446280146984,0.9619404077529908,neutral,neutral,contradiction,neutral,neutral,0.96,0.73,0.73,False,0.2299999999999999,Uncertain-Same,0.9,
6871,36614,37296,37296,68991,RoBERTa-MNLI,fine-tuned,data-slices,gold-label,beam,"It is not the mandated, nondistortable function of the courts to inquire into all serious questions of statutory validity in all cases.",Courts inquire into validity of cases because some cases cannot be pursued.,Courts inquire into validity of cases because serious questions should not be pursued.,serious questions should,10.31%,1,0.9842297479078764,0.9545703530311584,neutral,neutral,entailment,neutral,contradiction,0.96,0.18,0.78,True,0.78,Uncertain-Flip,0.9,
4857,36618,37300,37300,68991,RoBERTa-MNLI,fine-tuned,data-slices,gold-label,beam,"It is not the mandated, nondistortable function of the courts to inquire into all serious questions of statutory validity in all cases.",Courts inquire into validity of cases because some cases cannot be pursued.,Courts inquire into validity of cases because serious cases cannot be pursued.,serious,10.5%,1,0.9956896471087698,0.9793735146522522,neutral,neutral,contradiction,neutral,contradiction,0.96,0.36,0.64,True,0.6,Uncertain-Flip,0.9,
24571,36615,37297,37297,68991,RoBERTa-MNLI,fine-tuned,original,gold-label,beam,"It is not the mandated, nondistortable function of the courts to inquire into all serious questions of statutory validity in all cases.",Courts inquire into validity of cases because some cases cannot be pursued.,Courts inquire into validity of cases because some cases cannot be pursued.,be,10.44%,1,0.9980231167868262,0.9833363890647888,neutral,neutral,contradiction,neutral,neutral,0.96,0.96,0.96,False,0.01,Certain-Same,0.1,0.0
5794,27433,27968,27968,51456,RoBERTa-MNLI,fine-tuned,data-slices,gold-label,beam,"His head turned, his attitude now one of listening concentration.","Before he turned his head, he was not listening.","Before he turned his head, he was listening.",was,10.61%,1,0.9965671421727348,0.9697068333625792,neutral,neutral,entailment,neutral,contradiction,0.96,0.11,0.54,True,0.85,Uncertain-Flip,0.9,
40323,27434,27969,27969,51456,RoBERTa-MNLI,fine-tuned,data-slices,gold-label,beam,"His head turned, his attitude now one of listening concentration.","Before he turned his head, he was not listening.","Before he turned his head, he was.」.",was.」.,10.31%,1,0.9832853054198902,0.9326321482658386,neutral,neutral,entailment,neutral,neutral,0.96,0.86,0.86,False,0.0999999999999999,Certain-Same,0.1,
6879,27438,27973,27973,51456,RoBERTa-MNLI,fine-tuned,data-slices,gold-label,beam,"His head turned, his attitude now one of listening concentration.","Before he turned his head, he was not listening.","Before he turned his head, he was focused on listening.",focused on,10.44%,1,0.9872232689685508,0.9543235898017884,neutral,neutral,entailment,neutral,contradiction,0.96,0.04,0.78,True,0.92,Uncertain-Flip,0.9,
3717,27437,27972,27972,51456,RoBERTa-MNLI,fine-tuned,data-slices,gold-label,beam,"His head turned, his attitude now one of listening concentration.","Before he turned his head, he was not listening.","Before he turned his head, he.",he.,11.56%,1,0.9816250084882324,0.9287840127944946,neutral,neutral,entailment,neutral,neutral,0.96,0.47,0.47,False,0.49,Uncertain-Same,0.9,
5794,27433,27968,27968,51456,RoBERTa-MNLI,fine-tuned,original,gold-label,beam,"His head turned, his attitude now one of listening concentration.","Before he turned his head, he was not listening.","Before he turned his head, he was not listening.",was,10.61%,1,0.9965671421727348,0.9697068333625792,neutral,neutral,entailment,neutral,neutral,0.96,0.96,0.96,True,0.85,Certain-Same,0.9,0.0
1303,22422,22851,22851,42015,RoBERTa-MNLI,fine-tuned,data-slices,gold-label,beam,"Thought you were quite a meek little kid with just enough brains for my purpose.""",I expected you to be nothing more than a naive child.,I expected you to be nothing other than a naive child.,other,10.56%,2,0.9953993405527344,0.9851837158203124,entailment,entailment,neutral,entailment,entailment,0.96,0.77,0.77,False,0.1899999999999999,Uncertain-Same,0.9,
11084,22424,22853,22853,42015,RoBERTa-MNLI,fine-tuned,data-slices,gold-label,beam,"Thought you were quite a meek little kid with just enough brains for my purpose.""",I expected you to be nothing more than a naive child.,I expected you to be little more than a naive child.,to be little,10.22%,4,0.995022638463963,0.9946143627166748,entailment,entailment,neutral,entailment,entailment,0.96,0.98,0.98,False,0.02,Certain-Same,0.1,
6202,22419,22848,22848,42015,RoBERTa-MNLI,fine-tuned,data-slices,gold-label,beam,"Thought you were quite a meek little kid with just enough brains for my purpose.""",I expected you to be nothing more than a naive child.,I expected you to be more than a naive child.,more,10.24%,2,0.997292532292156,0.9651409983634948,entailment,entailment,contradiction,entailment,contradiction,0.96,0.28,0.44,True,0.6799999999999999,Uncertain-Flip,0.9,
7049,22421,22850,22850,42015,RoBERTa-MNLI,fine-tuned,data-slices,gold-label,beam,"Thought you were quite a meek little kid with just enough brains for my purpose.""",I expected you to be nothing more than a naive child.,I expected you to be more intelligent than a naive child.,be more intelligent,10.14%,3,0.9883442868406208,0.9500007033348083,entailment,entailment,neutral,entailment,neutral,0.96,0.36,0.48,True,0.6,Uncertain-Flip,0.9,
1303,22422,22851,22851,42015,RoBERTa-MNLI,fine-tuned,original,gold-label,beam,"Thought you were quite a meek little kid with just enough brains for my purpose.""",I expected you to be nothing more than a naive child.,I expected you to be nothing more than a naive child.,other,10.56%,2,0.9953993405527344,0.9851837158203124,entailment,entailment,neutral,entailment,entailment,0.96,0.96,0.96,False,0.1899999999999999,Certain-Same,0.9,0.0
7148,28710,29258,29258,53815,RoBERTa-MNLI,fine-tuned,data-slices,gold-label,beam,"From here, it's a short walk west to the grounds of Shinobazu Pond.","If you will walk past, you will go to the Whisperer's Forest.",If you will walk to Shinobazu Pond you will go to the Whisperer's Forest.,walk to Shinobazu Pond,10.32%,3,0.9855344676992188,0.9467250108718872,contradiction,contradiction,neutral,contradiction,neutral,0.96,0.33,0.67,True,0.6299999999999999,Uncertain-Flip,0.9,
34099,28709,29257,29257,53815,RoBERTa-MNLI,fine-tuned,data-slices,gold-label,beam,"From here, it's a short walk west to the grounds of Shinobazu Pond.","If you will walk past, you will go to the Whisperer's Forest.","If you will walk west, you will go to the Whisperer's Forest.","you west,",10.71%,1,0.9917122113344992,0.9691748619079592,contradiction,contradiction,entailment,contradiction,contradiction,0.96,0.98,0.98,False,0.02,Certain-Same,0.1,
6891,28708,29256,29256,53815,RoBERTa-MNLI,fine-tuned,data-slices,gold-label,beam,"From here, it's a short walk west to the grounds of Shinobazu Pond.","If you will walk past, you will go to the Whisperer's Forest.","If you will walk to Shinobazu Pond, you will go to the Whisperer's Forest.","to Shinobazu Pond,",10.53%,1,0.9906660072142288,0.9540841579437256,contradiction,contradiction,entailment,contradiction,neutral,0.96,0.23,0.76,True,0.73,Uncertain-Flip,0.9,
3530,28707,29255,29255,53815,RoBERTa-MNLI,fine-tuned,data-slices,gold-label,beam,"From here, it's a short walk west to the grounds of Shinobazu Pond.","If you will walk past, you will go to the Whisperer's Forest.","If you will walk west from Shinobazu Pond, you will go to the Whisperer's Forest.","walk west from Shinobazu Pond,",10.69%,1,0.9822701394021836,0.94699627161026,contradiction,contradiction,neutral,contradiction,contradiction,0.96,0.76,0.76,False,0.1999999999999999,Uncertain-Same,0.9,
7148,28710,29258,29258,53815,RoBERTa-MNLI,fine-tuned,original,gold-label,beam,"From here, it's a short walk west to the grounds of Shinobazu Pond.","If you will walk past, you will go to the Whisperer's Forest.","If you will walk past, you will go to the Whisperer's Forest.",walk to Shinobazu Pond,10.32%,3,0.9855344676992188,0.9467250108718872,contradiction,contradiction,neutral,contradiction,contradiction,0.96,0.96,0.96,True,0.6299999999999999,Certain-Same,0.9,0.0
1818,13193,13436,13436,24717,RoBERTa-MNLI,fine-tuned,data-slices,gold-label,beam,because the economy is down people you know the the the low man on the pole is getting more of the i guess the bulk of it,The high man on the pole also gets some of it. ,The high man on the pole also gets a lot of it.,gets a lot of,10.14%,2,0.9935122218099108,0.9802700281143188,neutral,neutral,contradiction,neutral,neutral,0.96,0.78,0.78,False,0.1799999999999999,Uncertain-Same,0.9,
48727,13190,13433,13433,24717,RoBERTa-MNLI,fine-tuned,data-slices,gold-label,beam,because the economy is down people you know the the the low man on the pole is getting more of the i guess the bulk of it,The high man on the pole also gets some of it. ,The high man on the pole is getting more of it.,is getting more,10.29%,1,0.9889540015829952,0.9660627245903016,neutral,neutral,entailment,neutral,contradiction,0.96,0.0,1.0,True,0.96,Certain-Flip,0.2,
5363,13195,13438,13438,24717,RoBERTa-MNLI,fine-tuned,data-slices,gold-label,beam,because the economy is down people you know the the the low man on the pole is getting more of the i guess the bulk of it,The high man on the pole also gets some of it. ,The high man on the pole also is getting more of it.,is getting more,10.04%,3,0.991398770256796,0.9744764566421508,neutral,neutral,entailment,neutral,contradiction,0.96,0.44,0.56,True,0.52,Uncertain-Flip,0.9,
6027,13194,13437,13437,24717,RoBERTa-MNLI,fine-tuned,data-slices,gold-label,beam,because the economy is down people you know the the the low man on the pole is getting more of the i guess the bulk of it,The high man on the pole also gets some of it. ,The high man on the pole also gets the bulk of it.,the bulk of,10.19%,3,0.9893264043493536,0.9672217369079592,neutral,neutral,entailment,neutral,contradiction,0.96,0.26,0.74,True,0.7,Uncertain-Flip,0.9,
1818,13193,13436,13436,24717,RoBERTa-MNLI,fine-tuned,original,gold-label,beam,because the economy is down people you know the the the low man on the pole is getting more of the i guess the bulk of it,The high man on the pole also gets some of it. ,The high man on the pole also gets some of it. ,gets a lot of,10.14%,2,0.9935122218099108,0.9802700281143188,neutral,neutral,contradiction,neutral,neutral,0.96,0.96,0.96,False,0.1799999999999999,Certain-Same,0.9,0.0
6102,26925,27447,27447,50655,RoBERTa-MNLI,fine-tuned,data-slices,gold-label,beam,"""Blue Bellies?"" Drew was wrenched back months, a year, by that old army slang.",Drew was remembering the past in the army because of the term Blue Bellies.  ,Drew was remembering the time he was in the army because of the term Blue Bellies.,was time he in,10.42%,1,0.9895935571727292,0.9663397669792176,entailment,entailment,contradiction,entailment,neutral,0.95,0.27,0.73,True,0.6799999999999999,Uncertain-Flip,0.9,
5375,26929,27451,27451,50655,RoBERTa-MNLI,fine-tuned,data-slices,gold-label,beam,"""Blue Bellies?"" Drew was wrenched back months, a year, by that old army slang.",Drew was remembering the past in the army because of the term Blue Bellies.  ,Drew was remembering his time in the army because of the term Blue Bellies.,his time in,10.71%,1,0.9914044590928984,0.9743658900260924,entailment,entailment,contradiction,entailment,neutral,0.95,0.44,0.56,True,0.51,Uncertain-Flip,0.9,
2188,26930,27452,27452,50655,RoBERTa-MNLI,fine-tuned,data-slices,gold-label,beam,"""Blue Bellies?"" Drew was wrenched back months, a year, by that old army slang.",Drew was remembering the past in the army because of the term Blue Bellies.  ,Drew was remembering his days in the army because of the term Blue Bellies.,his days,10.23%,2,0.9887534196205184,0.9758617877960204,entailment,entailment,neutral,entailment,entailment,0.95,0.52,0.52,False,0.4299999999999999,Uncertain-Same,0.9,
52920,26928,27450,27450,50655,RoBERTa-MNLI,fine-tuned,data-slices,gold-label,beam,"""Blue Bellies?"" Drew was wrenched back months, a year, by that old army slang.",Drew was remembering the past in the army because of the term Blue Bellies.  ,Drew was stopped from serving in the army because of the term Blue Bellies.,stopped from serving,10.38%,1,0.9756513215942624,0.9327595233917236,entailment,entailment,neutral,entailment,neutral,0.95,0.0,0.92,True,0.95,Certain-Flip,0.2,
6102,26925,27447,27447,50655,RoBERTa-MNLI,fine-tuned,original,gold-label,beam,"""Blue Bellies?"" Drew was wrenched back months, a year, by that old army slang.",Drew was remembering the past in the army because of the term Blue Bellies.  ,Drew was remembering the past in the army because of the term Blue Bellies.  ,was time he in,10.42%,1,0.9895935571727292,0.9663397669792176,entailment,entailment,contradiction,entailment,entailment,0.95,0.95,0.95,True,0.6799999999999999,Certain-Same,0.9,0.0
5708,8729,8869,8869,16003,RoBERTa-MNLI,fine-tuned,data-slices,gold-label,beam,"Currently, despite being in production, it is unclear whether the supplier of the seeker can produce it within cost, schedule, and quality targets.","The supplier will certainly not be able to produce it on time, at the right price and quality.","The supplier will certainly need to be able to produce it on time, at the right price and quality.",need to,9.93%,5,0.9971775242140448,0.9705510139465332,contradiction,contradiction,entailment,contradiction,neutral,0.95,0.01,0.7,True,0.94,Uncertain-Flip,0.9,
2068,8727,8867,8867,16003,RoBERTa-MNLI,fine-tuned,data-slices,gold-label,beam,"Currently, despite being in production, it is unclear whether the supplier of the seeker can produce it within cost, schedule, and quality targets.","The supplier will certainly not be able to produce it on time, at the right price and quality.","The supplier will be able to produce it on time, at the right price and quality.",be,10.49%,1,0.996258183613536,0.977243721485138,contradiction,contradiction,neutral,contradiction,contradiction,0.95,0.66,0.66,False,0.2899999999999999,Uncertain-Same,0.9,
3905,8725,8865,8865,16003,RoBERTa-MNLI,fine-tuned,data-slices,gold-label,beam,"Currently, despite being in production, it is unclear whether the supplier of the seeker can produce it within cost, schedule, and quality targets.","The supplier will certainly not be able to produce it on time, at the right price and quality.","The supplier will not be able to produce it on time, at the right price and quality.",not,10.61%,1,0.9985202865605992,0.991638481616974,contradiction,contradiction,entailment,contradiction,neutral,0.95,0.19,0.68,True,0.76,Uncertain-Flip,0.9,
47566,8724,8864,8864,16003,RoBERTa-MNLI,fine-tuned,data-slices,gold-label,beam,"Currently, despite being in production, it is unclear whether the supplier of the seeker can produce it within cost, schedule, and quality targets.","The supplier will certainly not be able to produce it on time, at the right price and quality.","The supplier may or may not be able to produce it on time, at the right price and quality.",may or not,10.41%,1,0.9908164038910766,0.9695449471473694,contradiction,contradiction,entailment,contradiction,entailment,0.95,0.0,0.95,True,0.95,Certain-Flip,0.2,
5708,8729,8869,8869,16003,RoBERTa-MNLI,fine-tuned,original,gold-label,beam,"Currently, despite being in production, it is unclear whether the supplier of the seeker can produce it within cost, schedule, and quality targets.","The supplier will certainly not be able to produce it on time, at the right price and quality.","The supplier will certainly not be able to produce it on time, at the right price and quality.",need to,9.93%,5,0.9971775242140448,0.9705510139465332,contradiction,contradiction,entailment,contradiction,contradiction,0.95,0.95,0.95,True,0.94,Certain-Same,0.9,0.0
3163,34402,35045,35045,64885,RoBERTa-MNLI,fine-tuned,data-slices,gold-label,beam,The Manson fight is a morality play in which everyone wins.,The brawl is based on principles where no one loses.,The brawl is based on morality because no one loses.,morality because no,10.44%,1,0.9783498917804888,0.9594242572784424,entailment,entailment,neutral,entailment,entailment,0.95,0.76,0.76,False,0.1899999999999999,Uncertain-Same,0.9,
3693,34403,35046,35046,64885,RoBERTa-MNLI,fine-tuned,data-slices,gold-label,beam,The Manson fight is a morality play in which everyone wins.,The brawl is based on principles where no one loses.,The brawl is based on principles where.,where.,11.88%,1,0.9690040161857306,0.9331327080726624,entailment,entailment,neutral,entailment,entailment,0.95,0.78,0.78,False,0.1699999999999999,Uncertain-Same,0.9,
4608,34404,35047,35047,64885,RoBERTa-MNLI,fine-tuned,data-slices,gold-label,beam,The Manson fight is a morality play in which everyone wins.,The brawl is based on principles where no one loses.,The brawl is based on principles where everyone wins and no one loses.,everyone wins and no,11.01%,2,0.98340433117642,0.981725811958313,entailment,entailment,neutral,entailment,neutral,0.95,0.47,0.53,True,0.48,Uncertain-Flip,0.9,
30144,34401,35044,35044,64885,RoBERTa-MNLI,fine-tuned,data-slices,gold-label,beam,The Manson fight is a morality play in which everyone wins.,The brawl is based on principles where no one loses.,The brawl is based on principles of morality in which no one loses.,of morality in which no,10.17%,1,0.97553658287406,0.976441204547882,entailment,entailment,neutral,entailment,entailment,0.95,0.98,0.98,False,0.03,Certain-Same,0.1,
3163,34402,35045,35045,64885,RoBERTa-MNLI,fine-tuned,original,gold-label,beam,The Manson fight is a morality play in which everyone wins.,The brawl is based on principles where no one loses.,The brawl is based on principles where no one loses.,morality because no,10.44%,1,0.9783498917804888,0.9594242572784424,entailment,entailment,neutral,entailment,entailment,0.95,0.95,0.95,False,0.1899999999999999,Certain-Same,0.9,0.0
5405,12001,12216,12216,22397,RoBERTa-MNLI,fine-tuned,data-slices,gold-label,beam,And no sooner had I begun to enjoy my Slateness than glorious erotic opportunity went a-glimmering.,They were not enjoying themselves due to no erotic opportunities emerging.,They were not enjoying themselves due to the erotic opportunity emerging.,the erotic opportunity,10.27%,1,0.9891252463836973,0.9740119576454164,contradiction,contradiction,neutral,contradiction,neutral,0.95,0.12,0.47,True,0.83,Uncertain-Flip,0.9,
4740,11998,12213,12213,22397,RoBERTa-MNLI,fine-tuned,data-slices,gold-label,beam,And no sooner had I begun to enjoy my Slateness than glorious erotic opportunity went a-glimmering.,They were not enjoying themselves due to no erotic opportunities emerging.,They were not enjoying themselves due to the erotic opportunities emerging.,the,10.2%,2,0.9921519738958106,0.9804401993751526,contradiction,contradiction,neutral,contradiction,neutral,0.95,0.08,0.49,True,0.87,Uncertain-Flip,0.9,
1419,11996,12211,12211,22397,RoBERTa-MNLI,fine-tuned,data-slices,gold-label,beam,And no sooner had I begun to enjoy my Slateness than glorious erotic opportunity went a-glimmering.,They were not enjoying themselves due to no erotic opportunities emerging.,They were not enjoying themselves due to the lack of erotic opportunities emerging.,to the lack of,10.51%,1,0.9846810527974428,0.984133780002594,contradiction,contradiction,neutral,contradiction,contradiction,0.95,0.72,0.72,False,0.2299999999999999,Uncertain-Same,0.9,
38937,12002,12217,12217,22397,RoBERTa-MNLI,fine-tuned,data-slices,gold-label,beam,And no sooner had I begun to enjoy my Slateness than glorious erotic opportunity went a-glimmering.,They were not enjoying themselves due to no erotic opportunities emerging.,They were very disappointed in themselves due to no erotic opportunities emerging.,very disappointed in,10.12%,2,0.9861360355618654,0.951338529586792,contradiction,contradiction,neutral,contradiction,contradiction,0.95,0.96,0.96,False,0.01,Certain-Same,0.1,
5405,12001,12216,12216,22397,RoBERTa-MNLI,fine-tuned,original,gold-label,beam,And no sooner had I begun to enjoy my Slateness than glorious erotic opportunity went a-glimmering.,They were not enjoying themselves due to no erotic opportunities emerging.,They were not enjoying themselves due to no erotic opportunities emerging.,the erotic opportunity,10.27%,1,0.9891252463836973,0.9740119576454164,contradiction,contradiction,neutral,contradiction,contradiction,0.95,0.95,0.95,True,0.83,Certain-Same,0.9,0.0
3585,9474,9636,9636,17454,RoBERTa-MNLI,fine-tuned,data-slices,gold-label,beam,because it's more comfortable for me but you know it's like when you're in school you either wear sweatpants or jeans,"For me it's more comfortable. Usually when you're in school, you'll wear sweatpants.","For me it. Usually when you're in school, you'll wear sweatpants.",it.,10.97%,1,0.991649583706445,0.9437583684921264,entailment,entailment,neutral,entailment,entailment,0.95,0.75,0.75,False,0.1999999999999999,Uncertain-Same,0.9,
10217,9476,9638,9638,17454,RoBERTa-MNLI,fine-tuned,data-slices,gold-label,beam,because it's more comfortable for me but you know it's like when you're in school you either wear sweatpants or jeans,"For me it's more comfortable. Usually when you're in school, you'll wear sweatpants.","For me it's much more comfortable. Usually when you're in school, you'll wear sweatpants.",much more,10.37%,2,0.9990234283292978,0.995433270931244,entailment,entailment,neutral,entailment,entailment,0.95,0.95,0.95,False,0.0,Certain-Same,0.1,
2661,9473,9635,9635,17454,RoBERTa-MNLI,fine-tuned,data-slices,gold-label,beam,because it's more comfortable for me but you know it's like when you're in school you either wear sweatpants or jeans,"For me it's more comfortable. Usually when you're in school, you'll wear sweatpants.","For me it's. Usually when you're in school, you'll wear sweatpants.",it's.,11.2%,1,0.9941993817473018,0.9692036509513856,entailment,entailment,contradiction,entailment,entailment,0.95,0.77,0.77,False,0.1799999999999999,Uncertain-Same,0.9,
4506,9478,9640,9640,17454,RoBERTa-MNLI,fine-tuned,data-slices,gold-label,beam,because it's more comfortable for me but you know it's like when you're in school you either wear sweatpants or jeans,"For me it's more comfortable. Usually when you're in school, you'll wear sweatpants.","For me jeans are more comfortable. Usually when you're in school, you'll wear sweatpants.",jeans are more,10.34%,2,0.9883318149128966,0.9826570153236388,entailment,entailment,neutral,entailment,contradiction,0.95,0.39,0.5,True,0.5599999999999999,Uncertain-Flip,0.9,
3585,9474,9636,9636,17454,RoBERTa-MNLI,fine-tuned,original,gold-label,beam,because it's more comfortable for me but you know it's like when you're in school you either wear sweatpants or jeans,"For me it's more comfortable. Usually when you're in school, you'll wear sweatpants.","For me it's more comfortable. Usually when you're in school, you'll wear sweatpants.",it.,10.97%,1,0.991649583706445,0.9437583684921264,entailment,entailment,neutral,entailment,entailment,0.95,0.95,0.95,False,0.1999999999999999,Certain-Same,0.9,0.0
528,18266,18606,18606,34035,RoBERTa-MNLI,fine-tuned,data-slices,gold-label,beam,We agree that climate change is a serious issue we need to address.,Climate change has not been previously recognized as a serious issue.,Climate change has never been previously recognized as a serious issue.,never been,10.69%,2,0.9973286875030084,0.9918421506881714,neutral,neutral,contradiction,neutral,neutral,0.95,0.59,0.59,False,0.36,Uncertain-Same,0.9,
2533,18271,18611,18611,34035,RoBERTa-MNLI,fine-tuned,data-slices,gold-label,beam,We agree that climate change is a serious issue we need to address.,Climate change has not been previously recognized as a serious issue.,Climate change had been previously recognized as a serious issue.,had,10.15%,4,0.9930523283597852,0.970915913581848,neutral,neutral,entailment,neutral,neutral,0.95,0.78,0.78,False,0.1699999999999999,Uncertain-Same,0.9,
5257,18269,18609,18609,34035,RoBERTa-MNLI,fine-tuned,data-slices,gold-label,beam,We agree that climate change is a serious issue we need to address.,Climate change has not been previously recognized as a serious issue.,Climate change has been previously recognized as a serious issue.,,11.08%,2,0.9974267404901342,0.9756354093551636,neutral,neutral,entailment,neutral,entailment,0.95,0.21,0.79,True,0.74,Uncertain-Flip,0.9,
49764,18270,18610,18610,34035,RoBERTa-MNLI,fine-tuned,data-slices,gold-label,beam,We agree that climate change is a serious issue we need to address.,Climate change has not been previously recognized as a serious issue.,Climate change has been recognized as a serious issue.,been,11.16%,1,0.9931347528738538,0.962088108062744,neutral,neutral,entailment,neutral,entailment,0.95,0.02,0.98,True,0.93,Certain-Flip,0.2,
528,18266,18606,18606,34035,RoBERTa-MNLI,fine-tuned,original,gold-label,beam,We agree that climate change is a serious issue we need to address.,Climate change has not been previously recognized as a serious issue.,Climate change has not been previously recognized as a serious issue.,never been,10.69%,2,0.9973286875030084,0.9918421506881714,neutral,neutral,contradiction,neutral,neutral,0.95,0.95,0.95,False,0.36,Certain-Same,0.9,0.0
1990,42580,43367,43367,80496,RoBERTa-MNLI,fine-tuned,data-slices,gold-label,beam,"Sergeant. Drew corrected automatically and then asked:""How did you know I'd been in the army?"" ",Sgt. Drew clarified that he had never been in the army. ,Sgt. Drew clarified that he had always been in the army.,always,10.02%,3,0.9977863322877076,0.9781823754310608,contradiction,contradiction,neutral,contradiction,contradiction,0.95,0.51,0.51,False,0.4399999999999999,Uncertain-Same,0.9,
5359,42578,43364,43364,80496,RoBERTa-MNLI,fine-tuned,data-slices,gold-label,beam,"Sergeant. Drew corrected automatically and then asked:""How did you know I'd been in the army?"" ",Sgt. Drew clarified that he had never been in the army. ,Sgt. Drew clarified that he had been in the army.,he had,10.63%,1,0.9968347836264012,0.9745338559150696,contradiction,contradiction,entailment,contradiction,entailment,0.95,0.1,0.79,True,0.85,Uncertain-Flip,0.9,
2847,42581,43368,43368,80496,RoBERTa-MNLI,fine-tuned,data-slices,gold-label,beam,"Sergeant. Drew corrected automatically and then asked:""How did you know I'd been in the army?"" ",Sgt. Drew clarified that he had never been in the army. ,Sgt. Drew clarified that he was no longer in the army.,was no longer,10.07%,4,0.9822582970313024,0.9657923579216005,contradiction,contradiction,neutral,contradiction,contradiction,0.95,0.5,0.5,False,0.4499999999999999,Uncertain-Same,0.9,
19582,42579,43366,43366,80496,RoBERTa-MNLI,fine-tuned,data-slices,gold-label,beam,"Sergeant. Drew corrected automatically and then asked:""How did you know I'd been in the army?"" ",Sgt. Drew clarified that he had never been in the army. ,Sgt. Drew clarified that he had not been in the army.,had not,10.36%,2,0.9974047792866568,0.9879848957061768,contradiction,contradiction,neutral,contradiction,contradiction,0.95,0.96,0.96,False,0.01,Certain-Same,0.1,
1990,42580,43367,43367,80496,RoBERTa-MNLI,fine-tuned,original,gold-label,beam,"Sergeant. Drew corrected automatically and then asked:""How did you know I'd been in the army?"" ",Sgt. Drew clarified that he had never been in the army. ,Sgt. Drew clarified that he had never been in the army. ,always,10.02%,3,0.9977863322877076,0.9781823754310608,contradiction,contradiction,neutral,contradiction,contradiction,0.95,0.95,0.95,False,0.4399999999999999,Certain-Same,0.9,0.0
2414,31236,31823,31823,58558,RoBERTa-MNLI,fine-tuned,data-slices,gold-label,beam,We selected six private sector companies and three state governments to serve as our case studies.,We chose more than a handful of companies in the private sector.,We chose only a handful of companies in the private sector.,only a,10.93%,1,0.9894572666835012,0.9727622270584106,entailment,entailment,contradiction,entailment,entailment,0.94,0.69,0.69,False,0.25,Uncertain-Same,0.9,
49929,31235,31822,31822,58558,RoBERTa-MNLI,fine-tuned,data-slices,gold-label,beam,We selected six private sector companies and three state governments to serve as our case studies.,We chose more than a handful of companies in the private sector.,We did not choose more than a handful of companies in the private sector.,did not choose more,10.11%,1,0.991140379418198,0.9614046812057496,entailment,entailment,contradiction,entailment,contradiction,0.94,0.09,0.89,True,0.85,Certain-Flip,0.2,
7373,31234,31821,31821,58558,RoBERTa-MNLI,fine-tuned,data-slices,gold-label,beam,We selected six private sector companies and three state governments to serve as our case studies.,We chose more than a handful of companies in the private sector.,There are less than a handful of companies in the private sector.,There are less,10.66%,1,0.9853489912705964,0.935027539730072,entailment,entailment,contradiction,entailment,neutral,0.94,0.26,0.46,True,0.6799999999999999,Uncertain-Flip,0.9,
2769,31239,31826,31826,58558,RoBERTa-MNLI,fine-tuned,data-slices,gold-label,beam,We selected six private sector companies and three state governments to serve as our case studies.,We chose more than a handful of companies in the private sector.,We only chose a handful of companies in the private sector.,only chose,10.41%,1,0.9894572668937076,0.9674620628356934,entailment,entailment,neutral,entailment,entailment,0.94,0.65,0.65,False,0.2899999999999999,Uncertain-Same,0.9,
2414,31236,31823,31823,58558,RoBERTa-MNLI,fine-tuned,original,gold-label,beam,We selected six private sector companies and three state governments to serve as our case studies.,We chose more than a handful of companies in the private sector.,We chose more than a handful of companies in the private sector.,only a,10.93%,1,0.9894572666835012,0.9727622270584106,entailment,entailment,contradiction,entailment,entailment,0.94,0.94,0.94,False,0.25,Certain-Same,0.9,0.0
1943,22935,23376,23376,43000,RoBERTa-MNLI,fine-tuned,data-slices,gold-label,beam,The main reason I only bought one or two was I knew that after playing them I would generally be stuck with them.,I did not want to buy more than a couple.,I did not want to spend more than a couple.,spend more,9.98%,4,0.9879966573379156,0.9787977933883668,entailment,entailment,contradiction,entailment,entailment,0.94,0.79,0.79,False,0.1499999999999999,Uncertain-Same,0.9,
19376,22937,23378,23378,43000,RoBERTa-MNLI,fine-tuned,data-slices,gold-label,beam,The main reason I only bought one or two was I knew that after playing them I would generally be stuck with them.,I did not want to buy more than a couple.,I did not really want to buy more than a couple.,not really,10.02%,2,0.9975684134041234,0.9881758689880372,entailment,entailment,neutral,entailment,entailment,0.94,0.82,0.82,False,0.12,Certain-Same,0.1,
