"HITId","HITTypeId","Title","Description","Keywords","Reward","CreationTime","MaxAssignments","RequesterAnnotation","AssignmentDurationInSeconds","AutoApprovalDelayInSeconds","Expiration","NumberOfSimilarHITs","LifetimeInSeconds","AssignmentId","WorkerId","AssignmentStatus","AcceptTime","SubmitTime","AutoApprovalTime","ApprovalTime","RejectionTime","RequesterFeedback","WorkTimeInSeconds","LifetimeApprovalRate","Last30DaysApprovalRate","Last7DaysApprovalRate","Input.premise1","Input.hypothesis1","Input.cid1","Input.hid1","Input.writerId1","Input.label1","Input.premise2","Input.hypothesis2","Input.cid2","Input.hid2","Input.writerId2","Input.label2","Input.premise3","Input.hypothesis3","Input.cid3","Input.hid3","Input.writerId3","Input.label3","Input.premise4","Input.hypothesis4","Input.cid4","Input.hid4","Input.writerId4","Input.label4","Input.premise5","Input.hypothesis5","Input.cid5","Input.hid5","Input.writerId5","Input.label5","Answer.c1.c","Answer.c2.c","Answer.c3.c","Answer.c4.c","Answer.c5.c","Answer.e1.e","Answer.e2.e","Answer.e3.e","Answer.e4.e","Answer.e5.e","Answer.n1.n","Answer.n2.n","Answer.n3.n","Answer.n4.n","Answer.n5.n","Answer.x1.x","Answer.x2.x","Answer.x3.x","Answer.x4.x","Answer.x5.x","Approve","Reject"
"3CVDZS288I2E2SQ0O8O8SO8XSSQMFR","3S942EFUVKEGKXT2JSWQEUO4S8RJEA","What is the relation between the two sentences?","Given two English sentences, determine the relation between them.","sentence, relation, meaning","$0.75","Mon Jun 15 08:54:03 PDT 2020","4","BatchId:4079978;OriginalHitTemplateId:928390909;","18000","86400","Thu Jun 18 08:54:03 PDT 2020","","","3U088ZLJVLVMWK3IFUGBMZJ5LQ90WS","A3RYI5HXC2MJLN","Approved","Mon Jun 15 08:54:10 PDT 2020","Mon Jun 15 09:07:05 PDT 2020","Tue Jun 16 09:07:05 PDT 2020","Tue Jun 16 09:07:44 PDT 2020","","","775","100% (111/111)","100% (103/103)","100% (43/43)","It was released on 15 October 2013 on Whirlwind Recordings.","It was released on Whirlwind Recordings on 10 June 2014.","FJ_wiki59_42226937_1_2","FJ_wiki60_42228540_1_1","A2R0YYUAWNT7UD","c","Santiago Giraldo was the defending champion, but chose to not participate this year.","Santiago Giraldo was the defending champion but decided not to participate.","EX_wiki01_35286986_1_0","EF_wiki15_25747081_1_0","A8ZOLM50VUC9L","n","It originally aired on April 6, 1989, on NBC.","It originally aired on NBC on April 9, 1999.","ED_wiki95_25199046_1_1","GJ_wiki70_59513822_1_1","A14UYU1DEDPY7A","c","He was signed as an undrafted free agent by the Atlanta Falcons in 2012.","He was signed by the Atlanta Falcons as an undrafted free agent in 2007.","DY_wiki85_22891084_1_1","DR_wiki80_19540426_1_1","ASB8T0H7L99RF","c","""Tokens"" are often made of cheaper metals: copper, pewter, aluminium, brass and tin were commonly used, while bakelite, leather, porcelain, and other less durable materials are also known.","Shoes, bags, clothes, and balls are often made of leather.","S1_wiki00_443_1_3","BX_wiki40_3250068_1_3","A21GOIDMTJIIE1","c","false","false","true","false","true","false","true","false","false","false","false","false","false","true","false","true","false","false","false","false"
"3L55D8AUFBZ7TXV4G9MIEDA14PCCYW","3S942EFUVKEGKXT2JSWQEUO4S8RJEA","What is the relation between the two sentences?","Given two English sentences, determine the relation between them.","sentence, relation, meaning","$0.75","Mon Jun 15 08:54:03 PDT 2020","4","BatchId:4079978;OriginalHitTemplateId:928390909;","18000","86400","Thu Jun 18 08:54:03 PDT 2020","","","3483FV8BEFLVYFRQ3Z7L7TD7VP362R","A2YOVBJ9EXAI8W","Submitted","Mon Jun 15 13:54:47 PDT 2020","Mon Jun 15 14:58:52 PDT 2020","Tue Jun 16 14:58:52 PDT 2020","","","","3845","100% (187/187)","100% (4/4)","100% (4/4)","It deals with health issues relating to women by producing drugs that address conditions from conception to birth.","It offers assistance to those affected directly or indirectly by torture and state violence through rehabilitative means.","EL_wiki53_29072696_1_1","GD_wiki38_55063148_6_2","AEBO4FCTE18BB","c","According to the Post Office the population of the hamlet at the 2011 Census was included in the civil parish of Ellingham, Harbridge and Ibsley.","At the 2011 Census, the population was included in the civil parish of Ospringe.","DC_wiki57_12442062_1_2","EL_wiki77_29227179_1_1","A3PYB8Z6FFWSOV","c","The parotoid gland of the green tree frog is much smaller, and it also lacks the yellow speckling on the back and the yellow markings on the hand, groin, and thigh.","It has a blue body and yellow to orange colouration from the head and across the back.","CG_wiki86_5130829_1_1","BW_wiki05_3051575_7_2","A27PVIL93ZMY46","c","It was established in 1971 and is published by Springer Science+Business Media.","It is published by Springer Science+Business Media and was established in 1971.","DE_wiki32_13086868_1_1","GL_wiki58_60894070_1_1","A1SC3CR9BN0HZW","e","Although the piano is very heavy and thus not portable and is expensive (in comparison with other widely used accompaniment instruments, such as the acoustic guitar), its musical versatility (i.e., its wide pitch range, ability to play chords, louder or softer notes and two or more independent musical lines at the same time), the large number of musicians and amateurs trained in playing it, and its wide availability in performance venues, schools and rehearsal spaces have made it one of the Western world's most familiar musical instruments.","It is notable for its acoustic bluegrass sound, which stands in contrast with their previous two country pop albums.","AX_wiki64_644360_1_1","AC_wiki40_23034_5_5","A2WQWHBN0BF4U7","c","false","false","false","false","false","false","true","false","true","false","true","false","true","false","true","false","false","false","false","false"
"3L55D8AUFBZ7TXV4G9MIEDA14PCCYW","3S942EFUVKEGKXT2JSWQEUO4S8RJEA","What is the relation between the two sentences?","Given two English sentences, determine the relation between them.","sentence, relation, meaning","$0.75","Mon Jun 15 08:54:03 PDT 2020","4","BatchId:4079978;OriginalHitTemplateId:928390909;","18000","86400","Thu Jun 18 08:54:03 PDT 2020","","","39GXDJN2OUGRZK8GKOOUTC69XFIV8Z","A1M682B2WUSYJP","Approved","Mon Jun 15 08:54:08 PDT 2020","Mon Jun 15 09:15:06 PDT 2020","Tue Jun 16 09:15:06 PDT 2020","Tue Jun 16 09:15:44 PDT 2020","","","1258","100% (6/6)","100% (3/3)","100% (3/3)","It deals with health issues relating to women by producing drugs that address conditions from conception to birth.","It offers assistance to those affected directly or indirectly by torture and state violence through rehabilitative means.","EL_wiki53_29072696_1_1","GD_wiki38_55063148_6_2","AEBO4FCTE18BB","c","According to the Post Office the population of the hamlet at the 2011 Census was included in the civil parish of Ellingham, Harbridge and Ibsley.","At the 2011 Census, the population was included in the civil parish of Ospringe.","DC_wiki57_12442062_1_2","EL_wiki77_29227179_1_1","A3PYB8Z6FFWSOV","c","The parotoid gland of the green tree frog is much smaller, and it also lacks the yellow speckling on the back and the yellow markings on the hand, groin, and thigh.","It has a blue body and yellow to orange colouration from the head and across the back.","CG_wiki86_5130829_1_1","BW_wiki05_3051575_7_2","A27PVIL93ZMY46","c","It was established in 1971 and is published by Springer Science+Business Media.","It is published by Springer Science+Business Media and was established in 1971.","DE_wiki32_13086868_1_1","GL_wiki58_60894070_1_1","A1SC3CR9BN0HZW","e","Although the piano is very heavy and thus not portable and is expensive (in comparison with other widely used accompaniment instruments, such as the acoustic guitar), its musical versatility (i.e., its wide pitch range, ability to play chords, louder or softer notes and two or more independent musical lines at the same time), the large number of musicians and amateurs trained in playing it, and its wide availability in performance venues, schools and rehearsal spaces have made it one of the Western world's most familiar musical instruments.","It is notable for its acoustic bluegrass sound, which stands in contrast with their previous two country pop albums.","AX_wiki64_644360_1_1","AC_wiki40_23034_5_5","A2WQWHBN0BF4U7","c","true","true","false","false","false","false","false","false","false","false","false","false","true","true","true","false","false","false","false","false"
"3L55D8AUFBZ7TXV4G9MIEDA14PCCYW","3S942EFUVKEGKXT2JSWQEUO4S8RJEA","What is the relation between the two sentences?","Given two English sentences, determine the relation between them.","sentence, relation, meaning","$0.75","Mon Jun 15 08:54:03 PDT 2020","4","BatchId:4079978;OriginalHitTemplateId:928390909;","18000","86400","Thu Jun 18 08:54:03 PDT 2020","","","3GDTJDAPVVD89XE76WN36GNW6M78MW","A1F1BIPJR11LSR","Approved","Mon Jun 15 09:08:26 PDT 2020","Mon Jun 15 09:15:21 PDT 2020","Tue Jun 16 09:15:21 PDT 2020","Tue Jun 16 09:15:44 PDT 2020","","","415","100% (283/283)","100% (226/226)","100% (41/41)","It deals with health issues relating to women by producing drugs that address conditions from conception to birth.","It offers assistance to those affected directly or indirectly by torture and state violence through rehabilitative means.","EL_wiki53_29072696_1_1","GD_wiki38_55063148_6_2","AEBO4FCTE18BB","c","According to the Post Office the population of the hamlet at the 2011 Census was included in the civil parish of Ellingham, Harbridge and Ibsley.","At the 2011 Census, the population was included in the civil parish of Ospringe.","DC_wiki57_12442062_1_2","EL_wiki77_29227179_1_1","A3PYB8Z6FFWSOV","c","The parotoid gland of the green tree frog is much smaller, and it also lacks the yellow speckling on the back and the yellow markings on the hand, groin, and thigh.","It has a blue body and yellow to orange colouration from the head and across the back.","CG_wiki86_5130829_1_1","BW_wiki05_3051575_7_2","A27PVIL93ZMY46","c","It was established in 1971 and is published by Springer Science+Business Media.","It is published by Springer Science+Business Media and was established in 1971.","DE_wiki32_13086868_1_1","GL_wiki58_60894070_1_1","A1SC3CR9BN0HZW","e","Although the piano is very heavy and thus not portable and is expensive (in comparison with other widely used accompaniment instruments, such as the acoustic guitar), its musical versatility (i.e., its wide pitch range, ability to play chords, louder or softer notes and two or more independent musical lines at the same time), the large number of musicians and amateurs trained in playing it, and its wide availability in performance venues, schools and rehearsal spaces have made it one of the Western world's most familiar musical instruments.","It is notable for its acoustic bluegrass sound, which stands in contrast with their previous two country pop albums.","AX_wiki64_644360_1_1","AC_wiki40_23034_5_5","A2WQWHBN0BF4U7","c","true","false","true","false","true","false","false","false","true","false","false","true","false","false","false","false","false","false","false","false"
"3L55D8AUFBZ7TXV4G9MIEDA14PCCYW","3S942EFUVKEGKXT2JSWQEUO4S8RJEA","What is the relation between the two sentences?","Given two English sentences, determine the relation between them.","sentence, relation, meaning","$0.75","Mon Jun 15 08:54:03 PDT 2020","4","BatchId:4079978;OriginalHitTemplateId:928390909;","18000","86400","Thu Jun 18 08:54:03 PDT 2020","","","3HMVI3QICKUQSEJ0QE2ZL1NV1QEY1R","A2NELZYZFD4SSQ","Approved","Mon Jun 15 08:54:11 PDT 2020","Mon Jun 15 09:05:04 PDT 2020","Tue Jun 16 09:05:04 PDT 2020","Tue Jun 16 09:05:44 PDT 2020","","","653","100% (88/88)","100% (87/87)","100% (23/23)","It deals with health issues relating to women by producing drugs that address conditions from conception to birth.","It offers assistance to those affected directly or indirectly by torture and state violence through rehabilitative means.","EL_wiki53_29072696_1_1","GD_wiki38_55063148_6_2","AEBO4FCTE18BB","c","According to the Post Office the population of the hamlet at the 2011 Census was included in the civil parish of Ellingham, Harbridge and Ibsley.","At the 2011 Census, the population was included in the civil parish of Ospringe.","DC_wiki57_12442062_1_2","EL_wiki77_29227179_1_1","A3PYB8Z6FFWSOV","c","The parotoid gland of the green tree frog is much smaller, and it also lacks the yellow speckling on the back and the yellow markings on the hand, groin, and thigh.","It has a blue body and yellow to orange colouration from the head and across the back.","CG_wiki86_5130829_1_1","BW_wiki05_3051575_7_2","A27PVIL93ZMY46","c","It was established in 1971 and is published by Springer Science+Business Media.","It is published by Springer Science+Business Media and was established in 1971.","DE_wiki32_13086868_1_1","GL_wiki58_60894070_1_1","A1SC3CR9BN0HZW","e","Although the piano is very heavy and thus not portable and is expensive (in comparison with other widely used accompaniment instruments, such as the acoustic guitar), its musical versatility (i.e., its wide pitch range, ability to play chords, louder or softer notes and two or more independent musical lines at the same time), the large number of musicians and amateurs trained in playing it, and its wide availability in performance venues, schools and rehearsal spaces have made it one of the Western world's most familiar musical instruments.","It is notable for its acoustic bluegrass sound, which stands in contrast with their previous two country pop albums.","AX_wiki64_644360_1_1","AC_wiki40_23034_5_5","A2WQWHBN0BF4U7","c","true","true","false","false","true","false","false","false","true","false","false","false","true","false","false","false","false","false","false","false"
"3EKZL9T8Y9OL725F69IUSDFYETZHC2","3S942EFUVKEGKXT2JSWQEUO4S8RJEA","What is the relation between the two sentences?","Given two English sentences, determine the relation between them.","sentence, relation, meaning","$0.75","Mon Jun 15 08:54:03 PDT 2020","4","BatchId:4079978;OriginalHitTemplateId:928390909;","18000","86400","Thu Jun 18 08:54:03 PDT 2020","","","31IBVUNM9T10EZI3S2U034NVKJVVFG","A2WGW5Y3ZFBDEC","Submitted","Mon Jun 15 08:54:10 PDT 2020","Mon Jun 15 13:04:51 PDT 2020","Tue Jun 16 13:04:51 PDT 2020","","","","15041","100% (9/9)","100% (9/9)","100% (9/9)","It was reopened in 2002.","It was discontinued in 2002.","BX_wiki47_3260417_1_2","S1_wiki83_261264_2_4","A1YX4D517MM5M3","c","The oil field is operated and owned by Lukoil and Royal Dutch Shell.","The oil field is operated and owned by Lukoil.","FE_wiki53_39479387_1_2","FE_wiki43_39426808_1_2","ANCCKNF1DKRZO","e","It is in both Travelcard Zone 2 and Travelcard Zone 3.","It is in Travelcard Zone 3.","BK_wiki92_1705013_1_2","AT_wiki26_430742_1_2","A3TWYQENN82FJI","e","It borders the London Boroughs of Bexley and Greenwich, and lies east of Bromley and southwest of Sidcup.","It is south-east of Charing Cross, bordering the London Boroughs of Bromley and Greenwich.","AH_wiki24_94280_1_1","AH_wiki22_93929_1_1","AV5FCKI1TTSKR","c","He was a New Democratic Party member of the Legislative Assembly of Ontario from 1990 to 1995, and served as a cabinet minister in the government of Bob Rae.","He served as alderman and mayor of Oshawa, and was a New Democratic Party member of the Legislative Assembly of Ontario from 1990 to 1995.","BK_wiki48_1662527_1_1","BK_wiki58_1673238_1_1","A1Q7KDP8IYSSUT","n","true","false","false","false","false","false","true","true","false","false","false","false","false","true","true","false","false","false","false","false"
"3EKZL9T8Y9OL725F69IUSDFYETZHC2","3S942EFUVKEGKXT2JSWQEUO4S8RJEA","What is the relation between the two sentences?","Given two English sentences, determine the relation between them.","sentence, relation, meaning","$0.75","Mon Jun 15 08:54:03 PDT 2020","4","BatchId:4079978;OriginalHitTemplateId:928390909;","18000","86400","Thu Jun 18 08:54:03 PDT 2020","","","33FBRBDW6P1V0B2GT7TP3KIKDB68CO","A2M1CVZZJAN4T4","Submitted","Mon Jun 15 13:54:47 PDT 2020","Mon Jun 15 14:24:45 PDT 2020","Tue Jun 16 14:24:45 PDT 2020","","","","1798","100% (390/390)","100% (12/12)","100% (12/12)","It was reopened in 2002.","It was discontinued in 2002.","BX_wiki47_3260417_1_2","S1_wiki83_261264_2_4","A1YX4D517MM5M3","c","The oil field is operated and owned by Lukoil and Royal Dutch Shell.","The oil field is operated and owned by Lukoil.","FE_wiki53_39479387_1_2","FE_wiki43_39426808_1_2","ANCCKNF1DKRZO","e","It is in both Travelcard Zone 2 and Travelcard Zone 3.","It is in Travelcard Zone 3.","BK_wiki92_1705013_1_2","AT_wiki26_430742_1_2","A3TWYQENN82FJI","e","It borders the London Boroughs of Bexley and Greenwich, and lies east of Bromley and southwest of Sidcup.","It is south-east of Charing Cross, bordering the London Boroughs of Bromley and Greenwich.","AH_wiki24_94280_1_1","AH_wiki22_93929_1_1","AV5FCKI1TTSKR","c","He was a New Democratic Party member of the Legislative Assembly of Ontario from 1990 to 1995, and served as a cabinet minister in the government of Bob Rae.","He served as alderman and mayor of Oshawa, and was a New Democratic Party member of the Legislative Assembly of Ontario from 1990 to 1995.","BK_wiki48_1662527_1_1","BK_wiki58_1673238_1_1","A1Q7KDP8IYSSUT","n","true","false","false","true","false","false","true","true","false","false","false","false","false","false","true","false","false","false","false","false"
"3EKZL9T8Y9OL725F69IUSDFYETZHC2","3S942EFUVKEGKXT2JSWQEUO4S8RJEA","What is the relation between the two sentences?","Given two English sentences, determine the relation between them.","sentence, relation, meaning","$0.75","Mon Jun 15 08:54:03 PDT 2020","4","BatchId:4079978;OriginalHitTemplateId:928390909;","18000","86400","Thu Jun 18 08:54:03 PDT 2020","","","3E1QT0TDFQBMDEOGLHPBENGFPDNI8Q","A2YOVBJ9EXAI8W","Submitted","Mon Jun 15 15:01:09 PDT 2020","Mon Jun 15 15:19:36 PDT 2020","Tue Jun 16 15:19:36 PDT 2020","","","","1107","100% (187/187)","100% (4/4)","100% (4/4)","It was reopened in 2002.","It was discontinued in 2002.","BX_wiki47_3260417_1_2","S1_wiki83_261264_2_4","A1YX4D517MM5M3","c","The oil field is operated and owned by Lukoil and Royal Dutch Shell.","The oil field is operated and owned by Lukoil.","FE_wiki53_39479387_1_2","FE_wiki43_39426808_1_2","ANCCKNF1DKRZO","e","It is in both Travelcard Zone 2 and Travelcard Zone 3.","It is in Travelcard Zone 3.","BK_wiki92_1705013_1_2","AT_wiki26_430742_1_2","A3TWYQENN82FJI","e","It borders the London Boroughs of Bexley and Greenwich, and lies east of Bromley and southwest of Sidcup.","It is south-east of Charing Cross, bordering the London Boroughs of Bromley and Greenwich.","AH_wiki24_94280_1_1","AH_wiki22_93929_1_1","AV5FCKI1TTSKR","c","He was a New Democratic Party member of the Legislative Assembly of Ontario from 1990 to 1995, and served as a cabinet minister in the government of Bob Rae.","He served as alderman and mayor of Oshawa, and was a New Democratic Party member of the Legislative Assembly of Ontario from 1990 to 1995.","BK_wiki48_1662527_1_1","BK_wiki58_1673238_1_1","A1Q7KDP8IYSSUT","n","false","false","false","false","false","false","false","true","true","false","true","true","false","false","true","false","false","false","false","false"
"3EKZL9T8Y9OL725F69IUSDFYETZHC2","3S942EFUVKEGKXT2JSWQEUO4S8RJEA","What is the relation between the two sentences?","Given two English sentences, determine the relation between them.","sentence, relation, meaning","$0.75","Mon Jun 15 08:54:03 PDT 2020","4","BatchId:4079978;OriginalHitTemplateId:928390909;","18000","86400","Thu Jun 18 08:54:03 PDT 2020","","","3NVC2EB65R1M2HXFDIGI9U2SZASY3J","A1L3937MY09J3I","Approved","Mon Jun 15 08:54:12 PDT 2020","Mon Jun 15 09:04:16 PDT 2020","Tue Jun 16 09:04:16 PDT 2020","Tue Jun 16 09:04:44 PDT 2020","","","604","100% (15/15)","100% (3/3)","100% (1/1)","It was reopened in 2002.","It was discontinued in 2002.","BX_wiki47_3260417_1_2","S1_wiki83_261264_2_4","A1YX4D517MM5M3","c","The oil field is operated and owned by Lukoil and Royal Dutch Shell.","The oil field is operated and owned by Lukoil.","FE_wiki53_39479387_1_2","FE_wiki43_39426808_1_2","ANCCKNF1DKRZO","e","It is in both Travelcard Zone 2 and Travelcard Zone 3.","It is in Travelcard Zone 3.","BK_wiki92_1705013_1_2","AT_wiki26_430742_1_2","A3TWYQENN82FJI","e","It borders the London Boroughs of Bexley and Greenwich, and lies east of Bromley and southwest of Sidcup.","It is south-east of Charing Cross, bordering the London Boroughs of Bromley and Greenwich.","AH_wiki24_94280_1_1","AH_wiki22_93929_1_1","AV5FCKI1TTSKR","c","He was a New Democratic Party member of the Legislative Assembly of Ontario from 1990 to 1995, and served as a cabinet minister in the government of Bob Rae.","He served as alderman and mayor of Oshawa, and was a New Democratic Party member of the Legislative Assembly of Ontario from 1990 to 1995.","BK_wiki48_1662527_1_1","BK_wiki58_1673238_1_1","A1Q7KDP8IYSSUT","n","false","true","true","true","false","false","false","false","false","false","true","false","false","false","true","false","false","false","false","false"
"335HHSX8CE7VCUBT65D5CJXGZTBHD2","3S942EFUVKEGKXT2JSWQEUO4S8RJEA","What is the relation between the two sentences?","Given two English sentences, determine the relation between them.","sentence, relation, meaning","$0.75","Mon Jun 15 08:54:03 PDT 2020","4","BatchId:4079978;OriginalHitTemplateId:928390909;","18000","86400","Thu Jun 18 08:54:03 PDT 2020","","","32N49TQG3HK5I81VHM88P3C4N3IVA3","A2YOVBJ9EXAI8W","Submitted","Mon Jun 15 12:07:03 PDT 2020","Mon Jun 15 14:58:49 PDT 2020","Tue Jun 16 14:58:49 PDT 2020","","","","10306","100% (187/187)","100% (4/4)","100% (4/4)","The City of Greater Dandenong is a local government area in Victoria, Australia in the southeastern suburbs of Melbourne.","The City of Brunswick was a local government area in the inner-northern suburbs of Melbourne, Victoria, Australia.","AU_wiki13_467186_1_0","DA_wiki09_11503283_1_0","AVIEE6LDH0BT5","c","INRULED is inclusive in these programmes and activities in that it has involved practitioners and specialists from around the World with particular emphasis on South-South participation and collaboration.","It also works in collaboration with government agencies and NGOs engaged in the same field.","FH_wiki39_41048504_1_2","BU_wiki85_2875725_6_1","A14UYU1DEDPY7A","c","He twice scored a playoff overtime winning goal.","He scored no championship points.","BF_wiki77_1226971_1_2","BX_wiki64_3289439_4_2","A2GJK2MDTHNQ6Q","n","It is known from India (Punjab and Himachal Pradesh).","It occurs in Himachal Pradesh, India.","EL_wiki54_29078589_1_1","EL_wiki54_29078483_1_1","A3KIERAEUTADSO","n","This species is native to Ecuador, Colombia and Peru.","This species is native to Colombia, Peru, and Ecuador.","EF_wiki98_26149271_1_1","EF_wiki09_25720435_1_1","A2INXY39KBM92F","e","false","false","false","false","false","true","true","false","true","true","false","false","true","false","false","false","false","false","false","false"
"335HHSX8CE7VCUBT65D5CJXGZTBHD2","3S942EFUVKEGKXT2JSWQEUO4S8RJEA","What is the relation between the two sentences?","Given two English sentences, determine the relation between them.","sentence, relation, meaning","$0.75","Mon Jun 15 08:54:03 PDT 2020","4","BatchId:4079978;OriginalHitTemplateId:928390909;","18000","86400","Thu Jun 18 08:54:03 PDT 2020","","","34Q075JO1YFTVJNFI6RQT9TBPD010U","A3RYI5HXC2MJLN","Approved","Mon Jun 15 08:54:11 PDT 2020","Mon Jun 15 09:01:32 PDT 2020","Tue Jun 16 09:01:32 PDT 2020","Tue Jun 16 09:01:44 PDT 2020","","","441","100% (111/111)","100% (103/103)","100% (43/43)","The City of Greater Dandenong is a local government area in Victoria, Australia in the southeastern suburbs of Melbourne.","The City of Brunswick was a local government area in the inner-northern suburbs of Melbourne, Victoria, Australia.","AU_wiki13_467186_1_0","DA_wiki09_11503283_1_0","AVIEE6LDH0BT5","c","INRULED is inclusive in these programmes and activities in that it has involved practitioners and specialists from around the World with particular emphasis on South-South participation and collaboration.","It also works in collaboration with government agencies and NGOs engaged in the same field.","FH_wiki39_41048504_1_2","BU_wiki85_2875725_6_1","A14UYU1DEDPY7A","c","He twice scored a playoff overtime winning goal.","He scored no championship points.","BF_wiki77_1226971_1_2","BX_wiki64_3289439_4_2","A2GJK2MDTHNQ6Q","n","It is known from India (Punjab and Himachal Pradesh).","It occurs in Himachal Pradesh, India.","EL_wiki54_29078589_1_1","EL_wiki54_29078483_1_1","A3KIERAEUTADSO","n","This species is native to Ecuador, Colombia and Peru.","This species is native to Colombia, Peru, and Ecuador.","EF_wiki98_26149271_1_1","EF_wiki09_25720435_1_1","A2INXY39KBM92F","e","false","true","true","true","false","false","false","false","false","true","true","false","false","false","false","false","false","false","false","false"
"335HHSX8CE7VCUBT65D5CJXGZTBHD2","3S942EFUVKEGKXT2JSWQEUO4S8RJEA","What is the relation between the two sentences?","Given two English sentences, determine the relation between them.","sentence, relation, meaning","$0.75","Mon Jun 15 08:54:03 PDT 2020","4","BatchId:4079978;OriginalHitTemplateId:928390909;","18000","86400","Thu Jun 18 08:54:03 PDT 2020","","","3RXCAC0YISR8HNILVTP8TB3ZA0V8GO","A2G43KS55YGYQE","Approved","Mon Jun 15 08:54:10 PDT 2020","Mon Jun 15 09:24:01 PDT 2020","Tue Jun 16 09:24:01 PDT 2020","Tue Jun 16 09:24:44 PDT 2020","","","1791","100% (8/8)","100% (8/8)","100% (7/7)","The City of Greater Dandenong is a local government area in Victoria, Australia in the southeastern suburbs of Melbourne.","The City of Brunswick was a local government area in the inner-northern suburbs of Melbourne, Victoria, Australia.","AU_wiki13_467186_1_0","DA_wiki09_11503283_1_0","AVIEE6LDH0BT5","c","INRULED is inclusive in these programmes and activities in that it has involved practitioners and specialists from around the World with particular emphasis on South-South participation and collaboration.","It also works in collaboration with government agencies and NGOs engaged in the same field.","FH_wiki39_41048504_1_2","BU_wiki85_2875725_6_1","A14UYU1DEDPY7A","c","He twice scored a playoff overtime winning goal.","He scored no championship points.","BF_wiki77_1226971_1_2","BX_wiki64_3289439_4_2","A2GJK2MDTHNQ6Q","n","It is known from India (Punjab and Himachal Pradesh).","It occurs in Himachal Pradesh, India.","EL_wiki54_29078589_1_1","EL_wiki54_29078483_1_1","A3KIERAEUTADSO","n","This species is native to Ecuador, Colombia and Peru.","This species is native to Colombia, Peru, and Ecuador.","EF_wiki98_26149271_1_1","EF_wiki09_25720435_1_1","A2INXY39KBM92F","e","false","false","true","false","false","false","false","false","false","true","true","true","false","true","false","false","false","false","false","false"
"335HHSX8CE7VCUBT65D5CJXGZTBHD2","3S942EFUVKEGKXT2JSWQEUO4S8RJEA","What is the relation between the two sentences?","Given two English sentences, determine the relation between them.","sentence, relation, meaning","$0.75","Mon Jun 15 08:54:03 PDT 2020","4","BatchId:4079978;OriginalHitTemplateId:928390909;","18000","86400","Thu Jun 18 08:54:03 PDT 2020","","","3TUI152ZZCPHJCSEZ4L58FKT2HXQ1G","A2XFO0X6RCS98M","Submitted","Mon Jun 15 08:54:09 PDT 2020","Mon Jun 15 09:55:10 PDT 2020","Tue Jun 16 09:55:10 PDT 2020","","","","3661","100% (91/91)","0% (0/0)","0% (0/0)","The City of Greater Dandenong is a local government area in Victoria, Australia in the southeastern suburbs of Melbourne.","The City of Brunswick was a local government area in the inner-northern suburbs of Melbourne, Victoria, Australia.","AU_wiki13_467186_1_0","DA_wiki09_11503283_1_0","AVIEE6LDH0BT5","c","INRULED is inclusive in these programmes and activities in that it has involved practitioners and specialists from around the World with particular emphasis on South-South participation and collaboration.","It also works in collaboration with government agencies and NGOs engaged in the same field.","FH_wiki39_41048504_1_2","BU_wiki85_2875725_6_1","A14UYU1DEDPY7A","c","He twice scored a playoff overtime winning goal.","He scored no championship points.","BF_wiki77_1226971_1_2","BX_wiki64_3289439_4_2","A2GJK2MDTHNQ6Q","n","It is known from India (Punjab and Himachal Pradesh).","It occurs in Himachal Pradesh, India.","EL_wiki54_29078589_1_1","EL_wiki54_29078483_1_1","A3KIERAEUTADSO","n","This species is native to Ecuador, Colombia and Peru.","This species is native to Colombia, Peru, and Ecuador.","EF_wiki98_26149271_1_1","EF_wiki09_25720435_1_1","A2INXY39KBM92F","e","false","false","true","false","false","false","false","false","false","true","true","true","false","true","false","false","false","false","false","false"
